Synset,Name,Probabilities
n02028035,Redshank,0.9179281
n02033041,Dowitcher,0.0042779455
n02277742,Ringlet,0.0009020807
n02018795,Bustard,0.00087205943
n01798484,Prairie Chicken,0.0007612921
n02027492,Red-Backed Sandpiper,0.000537022
n01601694,Water Ouzel,0.00046461198
n02114855,Coyote,0.00045605403
n02281787,Lycaenid,0.00042702237
n03742115,Medicine Chest,0.00038773983
n03788365,Mosquito Net,0.00038697588
n02011460,Bittern,0.0003862683
n01693334,Green Lizard,0.00037435838
n02091032,Italian Greyhound,0.00030139377
n03126707,Crane,0.0002669483
n01855032,Red-Breasted Merganser,0.0002559594
n02100236,German Short-Haired Pointer,0.00025196734
n02115641,Dingo,0.0002467077
n01682714,American Chameleon,0.00023600087
n03843555,Oil Filter,0.00023328452
n02025239,Ruddy Turnstone,0.00022377315
n04009552,Projector,0.0002169823
n03026506,Christmas Stocking,0.00021454378
n03761084,Microwave,0.00021357268
n02012849,Crane,0.00020925174
n01797886,Ruffed Grouse,0.00020850792
n03977966,Police Van,0.0002016479
n01622779,Great Grey Owl,0.00019943228
n03942813,Ping-Pong Ball,0.00019913125
n04235860,Sleeping Bag,0.00019512165
n04074963,Remote Control,0.0001928624
n04589890,Window Screen,0.00019167659
n04044716,Radio Telescope,0.00019150428
n01697457,African Crocodile,0.00018447268
n02088238,Basset,0.0001838357
n02992529,Cellular Telephone,0.00018379276
n02017213,European Gallinule,0.00018301005
n04326547,Stone Wall,0.00018255405
n03240683,Drilling Platform,0.00018021485
n04239074,Sliding Door,0.00017984005
n01795545,Black Grouse,0.0001777108
n01807496,Partridge,0.00017629219
n13044778,Earthstar,0.00017467838
n03188531,Diaper,0.00017215517
n02088364,Beagle,0.00017151573
n03529860,Home Theater,0.00017081953
n04456115,Torch,0.00017000077
n02102318,Cocker Spaniel,0.0001696469
n02397096,Warthog,0.0001688837
n04599235,Wool,0.00016807132
n02892767,Brassiere,0.00016775426
n04258138,Solar Dish,0.00016713356
n02106166,Border Collie,0.0001670993
n02788148,Bannister,0.00016372766
n03424325,Gasmask,0.0001636752
n02013706,Limpkin,0.00016287577
n03666591,Lighter,0.00016281489
n03857828,Oscilloscope,0.00016164279
n03388549,Four-Poster,0.00016117192
n03196217,Digital Clock,0.00016099097
n03786901,Mortar,0.000160901
n03877472,Pajama,0.00015817746
n02325366,Wood Rabbit,0.00015797665
n02487347,Macaque,0.00015763444
n01796340,Ptarmigan,0.00015737847
n02097209,Standard Schnauzer,0.00015508372
n03384352,Forklift,0.00015488094
n03937543,Pill Bottle,0.00015481404
n01833805,Hummingbird,0.00015441563
n04004767,Printer,0.00015401735
n03924679,Photocopier,0.00015323571
n03871628,Packet,0.00015139284
n02808440,Bathtub,0.0001504339
n02480855,Gorilla,0.00014780702
n07930864,Cup,0.00014777672
n04023962,Punching Bag,0.00014726602
n04370456,Sweatshirt,0.00014669818
n03018349,China Cabinet,0.00014639701
n02276258,Admiral,0.00014608934
n03045698,Cloak,0.00014448652
n04371430,Swimming Trunks,0.00014421793
n03062245,Cocktail Shaker,0.00014265456
n02094258,Norwich Terrier,0.0001420904
n02486261,Patas,0.00014097417
n02782093,Balloon,0.00014073815
n04399382,Teddy,0.00014050883
n01558993,Robin,0.00013896512
n02870880,Bookcase,0.00013668793
n04154565,Screwdriver,0.00013386135
n03443371,Goblet,0.00013268467
n04285008,Sports Car,0.00013262863
n03345487,Fire Engine,0.00013241415
n04372370,Switch,0.00013215025
n02356798,Fox Squirrel,0.00013209821
n02127052,Lynx,0.00013205878
n02100735,English Setter,0.00013195782
n02092339,Weimaraner,0.00013178967
n02802426,Basketball,0.0001316869
n03958227,Plastic Bag,0.0001316285
n04116512,Rubber Eraser,0.00013094752
n01685808,Whiptail,0.00013079737
n04275548,Spider Web,0.00013052099
n03787032,Mortarboard,0.00013051464
n02971356,Carton,0.00013024248
n04553703,Washbasin,0.0001296846
n03661043,Library,0.0001296725
n01806567,Quail,0.00012886217
n02264363,Lacewing,0.00012866152
n02236044,Mantis,0.00012846228
n04238763,Slide Rule,0.00012835942
n03063599,Coffee Mug,0.00012825467
n04404412,Television,0.00012817471
n04317175,Stethoscope,0.0001275572
n02536864,Coho,0.00012697402
n04557648,Water Bottle,0.00012658782
n01774384,Black Widow,0.00012637916
n03776460,Mobile Home,0.00012478177
n02326432,Hare,0.00012468375
n02096177,Cairn,0.00012455363
n03814639,Neck Brace,0.00012446516
n03709823,Mailbag,0.00012359554
n03916031,Perfume,0.00012286105
n03444034,Go-Kart,0.00012274043
n03991062,Pot,0.00012228896
n01687978,Agama,0.00012213521
n02869837,Bonnet,0.00012176783
n03492542,Hard Disc,0.000121530225
n02102973,Irish Water Spaniel,0.000121054814
n01755581,Diamondback,0.00012103703
n01882714,Koala,0.000121002064
n02894605,Breakwater,0.000120208904
n01740131,Night Snake,0.00012016064
n02002724,Black Stork,0.00011989428
n02119022,Red Fox,0.00011977017
n02790996,Barbell,0.00011956042
n04041544,Radio,0.00011930812
n02094114,Norfolk Terrier,0.00011863541
n03841143,Odometer,0.0001185472
n01728572,Thunder Snake,0.00011796673
n01514859,Hen,0.000117793155
n02120505,Grey Fox,0.00011433313
n03467068,Guillotine,0.00011405064
n03041632,Cleaver,0.0001138533
n02226429,Grasshopper,0.00011354135
n02484975,Guenon,0.00011331623
n03483316,Hand Blower,0.00011305512
n02823750,Beer Glass,0.000112254405
n02102040,English Springer,0.00011203098
n02090379,Redbone,0.00011195847
n03124170,Cowboy Hat,0.0001117512
n03325584,Feather Boa,0.00011164212
n03000684,Chain Saw,0.00011125513
n02096585,Boston Bull,0.000111144946
n04090263,Rifle,0.00011111019
n03908618,Pencil Box,0.00011110797
n02883205,Bow Tie,0.00011094014
n02112018,Pomeranian,0.00011082044
n03775546,Mixing Bowl,0.000110587855
n04462240,Toyshop,0.00011001677
n02097130,Giant Schnauzer,0.00010996086
n03825788,Nipple,0.00010974976
n03868863,Oxygen Mask,0.00010925894
n04344873,Studio Couch,0.000109169254
n04493381,Tub,0.00010885362
n03445924,Golfcart,0.00010834025
n03770439,Miniskirt,0.000108215514
n03207743,Dishrag,0.0001079714
n04201297,Shoji,0.00010781953
n04350905,Suit,0.000107756925
n03832673,Notebook,0.00010772034
n02099712,Labrador Retriever,0.00010754626
n02100877,Irish Setter,0.00010670098
n03047690,Clog,0.0001062707
n03590841,Jack-O'-Lantern,0.0001061446
n02088466,Bloodhound,0.00010613579
n03000247,Chain Mail,0.00010601885
n02640242,Sturgeon,0.00010598447
n02100583,Vizsla,0.00010559585
n02815834,Beaker,0.00010547759
n03998194,Prayer Rug,0.0001052999
n03706229,Magnetic Compass,0.00010513965
n04584207,Wig,0.00010510065
n02120079,Arctic Fox,0.00010495361
n02361337,Marmot,0.000104890765
n04065272,Recreational Vehicle,0.00010481138
n12985857,Coral Fungus,0.00010477829
n02113799,Standard Poodle,0.0001044408
n04476259,Tray,0.00010357517
n02791270,Barbershop,0.000103495586
n03763968,Military Uniform,0.000102389866
n02988304,Cd Player,0.00010230954
n04458633,Totem Pole,0.00010187569
n04131690,Saltshaker,0.00010171715
n02279972,Monarch,0.00010160314
n02119789,Kit Fox,0.000101453545
n06794110,Street Sign,0.00010127838
n03355925,Flagpole,0.00010103836
n02110627,Affenpinscher,0.00010067987
n02669723,Academic Gown,9.991828e-05
n01689811,Alligator Lizard,9.982371e-05
n02102177,Welsh Springer Spaniel,9.946953e-05
n04548362,Wallet,9.945568e-05
n03642806,Laptop,9.943036e-05
n03995372,Power Drill,9.941727e-05
n02699494,Altar,9.9322984e-05
n03902125,Pay-Phone,9.913778e-05
n03770679,Minivan,9.9122284e-05
n03982430,Pool Table,9.9080695e-05
n02895154,Breastplate,9.905103e-05
n02892201,Brass,9.899777e-05
n03769881,Minibus,9.858887e-05
n03450230,Gown,9.8584256e-05
n02398521,Hippopotamus,9.8290424e-05
n03796401,Moving Van,9.801438e-05
n02107574,Greater Swiss Mountain Dog,9.792207e-05
n02860847,Bobsled,9.784441e-05
n02095570,Lakeland Terrier,9.775254e-05
n03775071,Mitten,9.7726625e-05
n02526121,Eel,9.7241704e-05
n07695742,Pretzel,9.662235e-05
n09399592,Promontory,9.6524265e-05
n04229816,Ski Mask,9.610505e-05
n02112350,Keeshond,9.591688e-05
n04509417,Unicycle,9.5775846e-05
n03733805,Measuring Cup,9.557265e-05
n04120489,Running Shoe,9.517708e-05
n03527444,Holster,9.506477e-05
n02268853,Damselfly,9.489738e-05
n04579432,Whistle,9.4853865e-05
n03314780,Face Powder,9.473417e-05
n02134084,Ice Bear,9.4185736e-05
n02107683,Bernese Mountain Dog,9.409542e-05
n03792972,Mountain Tent,9.3882896e-05
n04380533,Table Lamp,9.377856e-05
n02098286,West Highland White Terrier,9.3239396e-05
n04099969,Rocking Chair,9.320676e-05
n04522168,Vase,9.305853e-05
n03476991,Hair Spray,9.268795e-05
n02268443,Dragonfly,9.258892e-05
n03724870,Mask,9.247534e-05
n02488702,Colobus,9.2420145e-05
n03884397,Panpipe,9.217246e-05
n02091134,Whippet,9.212711e-05
n04026417,Purse,9.200384e-05
n02797295,Barrow,9.1966554e-05
n03733281,Maze,9.1831236e-05
n04118776,Rule,9.16109e-05
n01734418,King Snake,9.152488e-05
n01784675,Centipede,9.129648e-05
n02099267,Flat-Coated Retriever,9.117658e-05
n02909870,Bucket,9.11199e-05
n03602883,Joystick,9.050484e-05
n03485407,Hand-Held Computer,9.0477566e-05
n01688243,Frilled Lizard,9.037744e-05
n07717410,Acorn Squash,9.0256166e-05
n01756291,Sidewinder,9.015972e-05
n03697007,Lumbermill,8.972664e-05
n02086079,Pekinese,8.9211375e-05
n02441942,Weasel,8.907017e-05
n04579145,Whiskey Jug,8.882366e-05
n02871525,Bookshop,8.8649336e-05
n02804610,Bassoon,8.8579865e-05
n03888605,Parallel Bars,8.828891e-05
n03100240,Convertible,8.767054e-05
n02104365,Schipperke,8.7364475e-05
n02494079,Squirrel Monkey,8.732058e-05
n07716906,Spaghetti Squash,8.731417e-05
n02489166,Proboscis Monkey,8.715061e-05
n04479046,Trench Coat,8.6961656e-05
