Synset,Name,Probabilities
n02093256,Staffordshire Bullterrier,0.5518813
n02093428,American Staffordshire Terrier,0.36944368
n02108089,Boxer,0.0068585994
n04409515,Tennis Ball,0.0025387602
n02096585,Boston Bull,0.002337958
n02107574,Greater Swiss Mountain Dog,0.0020757774
n02108422,Bull Mastiff,0.0020464428
n02109047,Great Dane,0.00048630734
n02108915,French Bulldog,0.0004749492
n02092002,Scottish Deerhound,0.0004390043
n02106166,Border Collie,0.0004208411
n02106550,Rottweiler,0.0004093932
n01614925,Bald Eagle,0.00040924837
n03452741,Grand Piano,0.00040524887
n02107908,Appenzeller,0.00038451666
n01698640,American Alligator,0.00037695936
n04039381,Racket,0.0003268789
n02096294,Australian Terrier,0.00031785248
n02930766,Cab,0.00029379022
n07714571,Head Cabbage,0.00026027093
n02108000,Entlebucher,0.00024730747
n02791124,Barber Chair,0.00024203461
n03532672,Hook,0.00023922909
n02106030,Collie,0.0002317189
n04443257,Tobacco Shop,0.0002265133
n02097474,Tibetan Terrier,0.0002208763
n04328186,Stopwatch,0.0002191541
n07717556,Butternut Squash,0.00021812198
n04515003,Upright,0.00021500014
n03874599,Padlock,0.00021136734
n07615774,Ice Lolly,0.00019400755
n02105412,Kelpie,0.0001937681
n04265275,Space Heater,0.0001917108
n02098286,West Highland White Terrier,0.00018927656
n02776631,Bakery,0.00018445056
n02110341,Dalmatian,0.00018380208
n04326547,Stone Wall,0.00018379139
n03400231,Frying Pan,0.00017905168
n02088632,Bluetick,0.00017858135
n07613480,Trifle,0.00017334566
n04162706,Seat Belt,0.00017303087
n04399382,Teddy,0.00017283477
n02093991,Irish Terrier,0.00017258179
n01582220,Magpie,0.00017197322
n02965783,Car Mirror,0.00017124282
n01677366,Common Iguana,0.00017003615
n01882714,Koala,0.00016844555
n03461385,Grocery Store,0.00016687333
n04442312,Toaster,0.00016606115
n02109525,Saint Bernard,0.00016564768
n02085936,Maltese Dog,0.00015762498
n02087394,Rhodesian Ridgeback,0.00015729957
n02098413,Lhasa,0.00015667181
n02115641,Dingo,0.00015536604
n04254680,Soccer Ball,0.00015478113
n03658185,Letter Opener,0.00015270997
n02102040,English Springer,0.00015228587
