Synset,Name,Probabilities
n01601694,Water Ouzel,0.9441713
n01824575,Coucal,0.001072647
n01530575,Brambling,0.00034660829
n01558993,Robin,0.00033224293
n02091244,Ibizan Hound,0.0003163671
n01833805,Hummingbird,0.0003080513
n01873310,Platypus,0.0003059407
n03290653,Entertainment Center,0.0002854442
n13044778,Earthstar,0.00026659205
n01795545,Black Grouse,0.00025643167
n03777568,Model T,0.00025429635
n06359193,Web Site,0.00023052619
n02114712,Red Wolf,0.00023031434
n04040759,Radiator,0.00022963161
n01843383,Toucan,0.00022190702
n01737021,Water Snake,0.0002200269
n04404412,Television,0.00021858921
n01770393,Scorpion,0.00021682816
n07892512,Red Wine,0.00021138077
n02916936,Bulletproof Vest,0.00020879162
n01582220,Magpie,0.00020113715
n01560419,Bulbul,0.00020060288
n03970156,Plunger,0.00019928926
n02843684,Birdhouse,0.00019872597
n02134418,Sloth Bear,0.00019525358
n07873807,Pizza,0.00019441392
n02099849,Chesapeake Bay Retriever,0.00018436625
n02120505,Grey Fox,0.00017314967
n01695060,Komodo Dragon,0.00017147827
n07717410,Acorn Squash,0.00017045207
n01930112,Nematode,0.00016855286
n03255030,Dumbbell,0.00016748649
n02442845,Mink,0.00016646908
n02099429,Curly-Coated Retriever,0.00016439195
n02092339,Weimaraner,0.00016371044
n01692333,Gila Monster,0.00016265454
n02091134,Whippet,0.00016224847
n03032252,Cinema,0.00016154506
n01614925,Bald Eagle,0.00015646708
n02509815,Lesser Panda,0.00015417988
n02101556,Clumber,0.0001520399
n02114367,Timber Wolf,0.00015088188
n02447366,Badger,0.00015071535
n02749479,Assault Rifle,0.00015005447
n03895866,Passenger Car,0.00014957627
n01807496,Partridge,0.00014783027
n02791270,Barbershop,0.00014645662
n13037406,Gyromitra,0.000141836
n01797886,Ruffed Grouse,0.00013714426
n04548362,Wallet,0.00013567142
n07697537,Hotdog,0.00013520538
n02167151,Ground Beetle,0.00013402112
n01855672,Goose,0.00013271299
n04264628,Space Bar,0.00013248372
n03197337,Digital Watch,0.00012869292
n02114548,White Wolf,0.00012767827
n03777754,Modem,0.00012706532
n02017213,European Gallinule,0.00012557193
n02119022,Red Fox,0.00012345238
n07836838,Chocolate Sauce,0.00012300159
n01742172,Boa Constrictor,0.000121884914
n03347037,Fire Screen,0.00012089166
n03976467,Polaroid Camera,0.000120225384
n01798484,Prairie Chicken,0.00011999778
n04371430,Swimming Trunks,0.0001198122
n03786901,Mortar,0.00011965404
n02669723,Academic Gown,0.00011945998
n02100583,Vizsla,0.00011917074
n04153751,Screw,0.00011898222
n02107683,Bernese Mountain Dog,0.000118595926
n02791124,Barber Chair,0.00011827842
n03710721,Maillot,0.000118271426
n01592084,Chickadee,0.000118228
n07584110,Consomme,0.00011808028
n01768244,Trilobite,0.00011798832
n07880968,Burrito,0.000117983254
n03534580,Hoopskirt,0.000117956035
n09468604,Valley,0.000116393276
n12144580,Corn,0.00011460079
n03781244,Monastery,0.00011452879
n07768694,Pomegranate,0.000114497336
n01753488,Horned Viper,0.00011445072
n04275548,Spider Web,0.00011273007
n02834397,Bib,0.000112068265
n03649909,Lawn Mower,0.00011182954
n03814639,Neck Brace,0.00011155175
n02814533,Beach Wagon,0.00011093071
n02172182,Dung Beetle,0.00011015954
n02095570,Lakeland Terrier,0.00010993117
n03483316,Hand Blower,0.00010974629
n02793495,Barn,0.00010969282
n02116738,African Hunting Dog,0.00010937766
n02489166,Proboscis Monkey,0.000108145236
n03697007,Lumbermill,0.00010779658
n01978455,Rock Crab,0.00010720299
n01796340,Ptarmigan,0.00010627616
n01616318,Vulture,0.00010537351
n01537544,Indigo Bunting,0.00010484995
n07860988,Dough,0.000104291175
n04515003,Upright,0.00010416256
n03803284,Muzzle,0.00010397677
n01629819,European Fire Salamander,0.0001033218
n02445715,Skunk,0.00010218567
n03690938,Lotion,0.000101931255
n02123159,Tiger Cat,0.00010097562
n03761084,Microwave,0.00010086388
n02114855,Coyote,0.00010076178
n01688243,Frilled Lizard,0.00010054964
n02979186,Cassette Player,0.00010039681
n04254120,Soap Dispenser,0.000100239995
n01675722,Banded Gecko,0.00010020139
n02095889,Sealyham Terrier,9.99278e-05
n09472597,Volcano,9.985606e-05
n04235860,Sleeping Bag,9.972416e-05
n02115913,Dhole,9.897179e-05
n02111129,Leonberg,9.8925826e-05
n12620546,Hip,9.888451e-05
n04330267,Stove,9.862128e-05
n02105056,Groenendael,9.84927e-05
n03976657,Pole,9.781556e-05
n02807133,Bathing Cap,9.772203e-05
n02814860,Beacon,9.7618926e-05
n13052670,Hen-Of-The-Woods,9.7531825e-05
n02794156,Barometer,9.723566e-05
n04505470,Typewriter Keyboard,9.701946e-05
n03843555,Oil Filter,9.63302e-05
n02606052,Rock Beauty,9.5262236e-05
n04141076,Sax,9.511255e-05
n04049303,Rain Barrel,9.4926785e-05
n03804744,Nail,9.486786e-05
n02492035,Capuchin,9.477137e-05
n01945685,Slug,9.368816e-05
n02105162,Malinois,9.346506e-05
n03000684,Chain Saw,9.345321e-05
n01955084,Chiton,9.343726e-05
n01729322,Hognose Snake,9.342407e-05
n02708093,Analog Clock,9.289518e-05
n03838899,Oboe,9.287658e-05
n01855032,Red-Breasted Merganser,9.2866125e-05
n02444819,Otter,9.24942e-05
n01990800,Isopod,9.22274e-05
n02504013,Indian Elephant,9.217965e-05
n01532829,House Finch,9.203304e-05
n02229544,Cricket,9.183508e-05
n03494278,Harmonica,9.082396e-05
n07579787,Plate,8.9996494e-05
n02797295,Barrow,8.960042e-05
n03866082,Overskirt,8.8534674e-05
n02056570,King Penguin,8.693137e-05
n02441942,Weasel,8.6913475e-05
n02058221,Albatross,8.65956e-05
n09193705,Alp,8.624508e-05
n03868863,Oxygen Mask,8.617265e-05
n02088466,Bloodhound,8.6073764e-05
n03721384,Marimba,8.587617e-05
n02093428,American Staffordshire Terrier,8.573558e-05
n02089973,English Foxhound,8.534498e-05
n01734418,King Snake,8.534303e-05
n04590129,Window Shade,8.4973755e-05
n02066245,Grey Whale,8.493673e-05
n09428293,Seashore,8.470595e-05
n02113023,Pembroke,8.467921e-05
n03042490,Cliff Dwelling,8.458156e-05
n04525305,Vending Machine,8.445493e-05
n13040303,Stinkhorn,8.3755745e-05
n04147183,Schooner,8.269364e-05
n04201297,Shoji,8.187298e-05
n03538406,Horse Cart,8.157556e-05
n07695742,Pretzel,8.151382e-05
n04591157,Windsor Tie,8.144614e-05
n02790996,Barbell,8.131924e-05
n02165456,Ladybug,8.1143626e-05
n02102973,Irish Water Spaniel,8.083984e-05
n01914609,Sea Anemone,8.071551e-05
n02687172,Aircraft Carrier,8.053566e-05
n02101388,Brittany Spaniel,8.02836e-05
n03110669,Cornet,7.984997e-05
n09399592,Promontory,7.972632e-05
n04376876,Syringe,7.94127e-05
n02125311,Cougar,7.9316116e-05
n12985857,Coral Fungus,7.9230085e-05
n04579145,Whiskey Jug,7.889892e-05
n04026417,Purse,7.826e-05
n04367480,Swab,7.792969e-05
n07749582,Lemon,7.791854e-05
n07613480,Trifle,7.747389e-05
n02109525,Saint Bernard,7.693802e-05
n03967562,Plow,7.686739e-05
n04532106,Vestment,7.672121e-05
n04074963,Remote Control,7.6628785e-05
n02025239,Ruddy Turnstone,7.65943e-05
n03496892,Harvester,7.638931e-05
n02692877,Airship,7.5884745e-05
n02870880,Bookcase,7.550683e-05
n02132136,Brown Bear,7.5399264e-05
n03930313,Picket Fence,7.491595e-05
