Synset,Name,Probabilities
n02096177,Cairn,0.9376849
n02093754,Border Terrier,0.013752331
n02094258,Norwich Terrier,0.004120923
n02110627,Affenpinscher,0.0008635845
n02105162,Malinois,0.0005236863
n02096294,Australian Terrier,0.00042284056
n04141975,Scale,0.00041715355
n02093991,Irish Terrier,0.0003418212
n01491361,Tiger Shark,0.00032335703
n02097298,Scotch Terrier,0.00032243447
n04131690,Saltshaker,0.00029853123
n02119789,Kit Fox,0.0002527744
n04461696,Tow Truck,0.00024987286
n02112706,Brabancon Griffon,0.00024627967
n02095570,Lakeland Terrier,0.00024165191
n04041544,Radio,0.00023301021
n02906734,Broom,0.00023164603
n02536864,Coho,0.00017919023
n02119022,Red Fox,0.00016353825
n02097209,Standard Schnauzer,0.00016039395
n02910353,Buckle,0.0001602678
n03290653,Entertainment Center,0.00015535305
n04204347,Shopping Cart,0.00015239837
n03804744,Nail,0.00015071858
n03733805,Measuring Cup,0.0001504572
n03481172,Hammer,0.0001394988
n04335435,Streetcar,0.00013845255
n02992529,Cellular Telephone,0.00013235939
n03127925,Crate,0.00012821607
n02492660,Howler Monkey,0.0001281641
n02116738,African Hunting Dog,0.00012744476
n02802426,Basketball,0.00012592023
n02106382,Bouvier Des Flandres,0.00011977786
n03658185,Letter Opener,0.00011974907
n01843065,Jacamar,0.000119691875
n02058221,Albatross,0.00011729547
n03538406,Horse Cart,0.00011698045
n03803284,Muzzle,0.00011587412
n02894605,Breakwater,0.00011430602
n04326547,Stone Wall,0.00011420948
n02098105,Soft-Coated Wheaten Terrier,0.000114104645
n02361337,Marmot,0.000112777
n03877845,Palace,0.00010825487
n01797886,Ruffed Grouse,0.00010755562
n04204238,Shopping Basket,0.00010744602
n02165105,Tiger Beetle,0.000106932865
n03777754,Modem,0.000106526335
n04486054,Triumphal Arch,0.000105316794
n02692877,Airship,0.000105048864
n07753275,Pineapple,0.00010385442
n03759954,Microphone,0.00010351605
n09256479,Coral Reef,0.000101612175
n04467665,Trailer Truck,0.00010091791
n02236044,Mantis,0.000100819016
n01616318,Vulture,0.000100611935
n02127052,Lynx,9.928578e-05
n03729826,Matchstick,9.831557e-05
n02979186,Cassette Player,9.637022e-05
n01740131,Night Snake,9.601923e-05
n02123597,Siamese Cat,9.589431e-05
n02823750,Beer Glass,9.485406e-05
n01775062,Wolf Spider,9.43071e-05
n02708093,Analog Clock,9.423607e-05
n02280649,Cabbage Butterfly,9.3625684e-05
n01689811,Alligator Lizard,9.32243e-05
n04118538,Rugby Ball,9.20819e-05
n03916031,Perfume,9.1962196e-05
n02971356,Carton,9.182995e-05
n01737021,Water Snake,9.173025e-05
n01833805,Hummingbird,9.149942e-05
n01980166,Fiddler Crab,8.924842e-05
n02825657,Bell Cote,8.902136e-05
n04355338,Sundial,8.8698405e-05
n02098286,West Highland White Terrier,8.755109e-05
n02108915,French Bulldog,8.678215e-05
n02095314,Wire-Haired Fox Terrier,8.676948e-05
n04141327,Scabbard,8.663827e-05
n03201208,Dining Table,8.658474e-05
n02056570,King Penguin,8.638053e-05
n02277742,Ringlet,8.626865e-05
n04501370,Turnstile,8.62684e-05
n02117135,Hyena,8.622152e-05
n03216828,Dock,8.544666e-05
n01484850,Great White Shark,8.302691e-05
n03697007,Lumbermill,8.2765786e-05
n01692333,Gila Monster,8.2594684e-05
n03933933,Pier,8.240617e-05
n02883205,Bow Tie,8.235644e-05
n01498041,Stingray,8.2238315e-05
n02699494,Altar,8.190629e-05
n03794056,Mousetrap,8.164636e-05
n03868242,Oxcart,8.0463375e-05
n02087046,Toy Terrier,7.960676e-05
n03467068,Guillotine,7.926844e-05
n02138441,Meerkat,7.9133155e-05
n12985857,Coral Fungus,7.7644785e-05
n02672831,Accordion,7.7497054e-05
n10565667,Scuba Diver,7.7365905e-05
n04509417,Unicycle,7.727697e-05
n01855672,Goose,7.7067154e-05
n04325704,Stole,7.7025856e-05
n03976467,Polaroid Camera,7.695493e-05
n02268443,Dragonfly,7.6532415e-05
n02093428,American Staffordshire Terrier,7.644684e-05
n02091467,Norwegian Elkhound,7.633939e-05
n01981276,King Crab,7.614177e-05
n03000247,Chain Mail,7.5631484e-05
n04069434,Reflex Camera,7.5129625e-05
n02002724,Black Stork,7.48054e-05
n01796340,Ptarmigan,7.45776e-05
n02037110,Oystercatcher,7.431009e-05
n02346627,Porcupine,7.423777e-05
n02493793,Spider Monkey,7.364094e-05
n03791053,Motor Scooter,7.330699e-05
n02980441,Castle,7.316018e-05
n01755581,Diamondback,7.309072e-05
n02108422,Bull Mastiff,7.277002e-05
n07742313,Granny Smith,7.275315e-05
n02096437,Dandie Dinmont,7.238221e-05
n02093256,Staffordshire Bullterrier,7.222803e-05
n02447366,Badger,7.206249e-05
n03775071,Mitten,7.1836665e-05
n02094433,Yorkshire Terrier,7.1785784e-05
n03623198,Knee Pad,7.172652e-05
n07892512,Red Wine,7.1690556e-05
n03676483,Lipstick,7.153538e-05
n03063599,Coffee Mug,7.123129e-05
n01629819,European Fire Salamander,7.1203234e-05
n12144580,Corn,7.118579e-05
n04332243,Strainer,7.084479e-05
n03958227,Plastic Bag,7.0707836e-05
n01560419,Bulbul,7.044044e-05
n13133613,Ear,7.0340146e-05
n02948072,Candle,7.0331625e-05
n03485407,Hand-Held Computer,6.9967355e-05
n02190166,Fly,6.9856476e-05
n03690938,Lotion,6.9662216e-05
n04542943,Waffle Iron,6.96235e-05
n07880968,Burrito,6.9452864e-05
n02951585,Can Opener,6.919628e-05
n02168699,Long-Horned Beetle,6.917985e-05
n02396427,Wild Boar,6.906041e-05
n03637318,Lampshade,6.876551e-05
n03633091,Ladle,6.8739486e-05
n03443371,Goblet,6.873634e-05
n01558993,Robin,6.806777e-05
n03089624,Confectionery,6.772924e-05
n03218198,Dogsled,6.763836e-05
n03314780,Face Powder,6.762275e-05
n04127249,Safety Pin,6.6767134e-05
n04409515,Tennis Ball,6.6692046e-05
n02085620,Chihuahua,6.664169e-05
n03602883,Joystick,6.654058e-05
n03899768,Patio,6.6536464e-05
n02817516,Bearskin,6.6334156e-05
n07753113,Fig,6.6072076e-05
n03197337,Digital Watch,6.5219414e-05
n02094114,Norfolk Terrier,6.4879896e-05
n02488291,Langur,6.4548476e-05
n09246464,Cliff,6.43132e-05
n02097474,Tibetan Terrier,6.416458e-05
n03127747,Crash Helmet,6.415632e-05
n01770081,Harvestman,6.399701e-05
n03657121,Lens Cap,6.396339e-05
n04254777,Sock,6.383317e-05
n11879895,Rapeseed,6.3337015e-05
n03584254,Ipod,6.321078e-05
n03544143,Hourglass,6.314758e-05
n02317335,Starfish,6.286785e-05
n02105251,Briard,6.256241e-05
n02002556,White Stork,6.247298e-05
n04259630,Sombrero,6.23339e-05
n01990800,Isopod,6.172442e-05
n07749582,Lemon,6.112627e-05
n02974003,Car Wheel,6.0863287e-05
n09288635,Geyser,6.0417296e-05
n04392985,Tape Player,6.008243e-05
n03445924,Golfcart,5.9749364e-05
n04099969,Rocking Chair,5.97227e-05
n04370456,Sweatshirt,5.9671293e-05
n01774384,Black Widow,5.958991e-05
n02128925,Jaguar,5.9589856e-05
