Synset,Name,Probabilities
n07753113,Fig,0.9959674
n12768682,Buckeye,0.0004926642
n07768694,Pomegranate,0.0001114246
n02906734,Broom,8.764479e-05
n07753592,Banana,7.446741e-05
n07749582,Lemon,6.070728e-05
n02017213,European Gallinule,5.1261835e-05
n04275548,Spider Web,4.5405388e-05
n03876231,Paintbrush,4.0020008e-05
n07754684,Jackfruit,3.5737998e-05
n07760859,Custard Apple,3.4844736e-05
n12267677,Acorn,3.2024433e-05
n03461385,Grocery Store,2.7997974e-05
n07747607,Orange,2.3409786e-05
n07684084,French Loaf,2.2544342e-05
n03041632,Cleaver,1.9630454e-05
n02927161,Butcher Shop,1.8269136e-05
n07714571,Head Cabbage,1.7502629e-05
n12620546,Hip,1.6634e-05
n07734744,Mushroom,1.6440144e-05
n03534580,Hoopskirt,1.5792657e-05
n07742313,Granny Smith,1.3995015e-05
n01773797,Garden Spider,1.3639944e-05
n02892767,Brassiere,1.3136133e-05
n07716358,Zucchini,1.3082375e-05
n03314780,Face Powder,1.3063824e-05
n01669191,Box Turtle,1.2281294e-05
n01514859,Hen,1.191924e-05
n04270147,Spatula,1.1859758e-05
n02490219,Marmoset,1.09330285e-05
n03837869,Obelisk,1.0567892e-05
n13133613,Ear,1.0213606e-05
n02494079,Squirrel Monkey,1.0175476e-05
n07718747,Artichoke,9.63029e-06
n07745940,Strawberry,9.583756e-06
n03983396,Pop Bottle,9.190838e-06
n07717556,Butternut Squash,9.162736e-06
n02011460,Bittern,9.157085e-06
n01514668,Cock,9.027609e-06
n01532829,House Finch,8.983302e-06
n04417672,Thatch,8.746029e-06
n01644373,Tree Frog,8.732628e-06
n03710193,Mailbox,8.594347e-06
n07836838,Chocolate Sauce,8.551522e-06
n07892512,Red Wine,8.521499e-06
n02112018,Pomeranian,8.447413e-06
n07717410,Acorn Squash,8.394818e-06
n01877812,Wallaby,8.365122e-06
n03133878,Crock Pot,8.200908e-06
n02791270,Barbershop,8.169396e-06
n13040303,Stinkhorn,8.1389735e-06
n01614925,Bald Eagle,8.123039e-06
n03920288,Petri Dish,8.098257e-06
n12057211,Yellow Lady'S Slipper,8.019168e-06
n02493793,Spider Monkey,7.682983e-06
n01797886,Ruffed Grouse,7.623056e-06
n01807496,Partridge,7.590947e-06
n02112350,Keeshond,7.57615e-06
n02281787,Lycaenid,7.514597e-06
n02793495,Barn,7.337463e-06
n02123394,Persian Cat,7.274671e-06
n03803284,Muzzle,7.2003077e-06
n02493509,Titi,7.1678805e-06
n02492035,Capuchin,7.110994e-06
n03485794,Handkerchief,7.0531532e-06
n02492660,Howler Monkey,7.033962e-06
n02843684,Birdhouse,6.8230524e-06
n02095314,Wire-Haired Fox Terrier,6.7918577e-06
n03788195,Mosque,6.7730157e-06
n01560419,Bulbul,6.768831e-06
n02398521,Hippopotamus,6.763953e-06
n07590611,Hot Pot,6.738881e-06
n03991062,Pot,6.7226533e-06
n01694178,African Chameleon,6.6565285e-06
n02488291,Langur,6.5624286e-06
n03594734,Jean,6.542582e-06
n02006656,Spoonbill,6.490435e-06
n01882714,Koala,6.4764795e-06
n04136333,Sarong,6.4164346e-06
n03220513,Dome,6.4159085e-06
n04554684,Washer,6.359414e-06
n07720875,Bell Pepper,6.3145e-06
n04548362,Wallet,6.2356266e-06
n01693334,Green Lizard,6.1878145e-06
n02091831,Saluki,6.1768365e-06
n02422106,Hartebeest,6.1743217e-06
n02128385,Leopard,6.1403102e-06
n02481823,Chimpanzee,6.1230835e-06
n03388183,Fountain Pen,6.121694e-06
n02978881,Cassette,6.100829e-06
n04525038,Velvet,6.0769744e-06
n03676483,Lipstick,6.0601506e-06
n04332243,Strainer,6.0559737e-06
n02086646,Blenheim Spaniel,5.9869094e-06
n01682714,American Chameleon,5.978876e-06
n02113799,Standard Poodle,5.9586287e-06
n07695742,Pretzel,5.9476884e-06
n02666196,Abacus,5.941033e-06
n02089867,Walker Hound,5.8735322e-06
n02443484,Black-Footed Ferret,5.8598357e-06
n03832673,Notebook,5.8464443e-06
n04597913,Wooden Spoon,5.8129813e-06
n03998194,Prayer Rug,5.77044e-06
n04355338,Sundial,5.753016e-06
n02487347,Macaque,5.734059e-06
n02097047,Miniature Schnauzer,5.7277352e-06
n02174001,Rhinoceros Beetle,5.725507e-06
n04040759,Radiator,5.724519e-06
n02094114,Norfolk Terrier,5.709302e-06
n04336792,Stretcher,5.658193e-06
n02808304,Bath Towel,5.644514e-06
n03207941,Dishwasher,5.6177064e-06
n03977966,Police Van,5.525777e-06
n02097474,Tibetan Terrier,5.5060455e-06
n04328186,Stopwatch,5.504544e-06
