Synset,Name,Probabilities
n03982430,Pool Table,0.9986014
n01675722,Banded Gecko,0.000102611906
n03134739,Croquet Ball,2.6281361e-05
n03888605,Parallel Bars,2.0584715e-05
n03942813,Ping-Pong Ball,1.9167494e-05
n02492035,Capuchin,1.7534347e-05
n02105641,Old English Sheepdog,1.6235359e-05
n02099601,Golden Retriever,1.1675784e-05
n02102318,Cocker Spaniel,9.016281e-06
n03602883,Joystick,8.133244e-06
n03721384,Marimba,7.759649e-06
n02906734,Broom,7.0698707e-06
n04367480,Swab,6.2146664e-06
n02100583,Vizsla,6.0683137e-06
n04517823,Vacuum,5.464257e-06
n03445777,Golf Ball,5.143157e-06
n04336792,Stretcher,4.9091695e-06
n03814639,Neck Brace,4.885579e-06
n03141823,Crutch,4.8711145e-06
n04266014,Space Shuttle,4.7902336e-06
n01740131,Night Snake,4.704912e-06
n03599486,Jinrikisha,4.468029e-06
n03255030,Dumbbell,4.31129e-06
n02098286,West Highland White Terrier,4.2854604e-06
n03841143,Odometer,4.24683e-06
n04487081,Trolleybus,3.997248e-06
n04409515,Tennis Ball,3.903471e-06
n04536866,Violin,3.8038258e-06
n02085936,Maltese Dog,3.7784882e-06
n03930630,Pickup,3.5471144e-06
n02391049,Zebra,3.4234577e-06
n02879718,Bow,3.3491706e-06
n03125729,Cradle,3.3398921e-06
n01484850,Great White Shark,3.338112e-06
n02096585,Boston Bull,3.2919618e-06
n02100877,Irish Setter,3.2747773e-06
n02988304,Cd Player,3.1419338e-06
n02948072,Candle,3.0927686e-06
n02777292,Balance Beam,3.0804877e-06
n04254680,Soccer Ball,3.0798883e-06
n03259280,Dutch Oven,3.062406e-06
n03447447,Gondola,3.045752e-06
n03459775,Grille,2.9855119e-06
n02797295,Barrow,2.9565294e-06
n04476259,Tray,2.9289706e-06
n02101556,Clumber,2.910271e-06
n01755581,Diamondback,2.8864943e-06
n03032252,Cinema,2.8688396e-06
n01491361,Tiger Shark,2.84073e-06
n03793489,Mouse,2.820094e-06
n13037406,Gyromitra,2.7806652e-06
n03188531,Diaper,2.6779878e-06
n01855672,Goose,2.650939e-06
n02123159,Tiger Cat,2.633753e-06
n02088238,Basset,2.5820482e-06
n12620546,Hip,2.5602887e-06
n03857828,Oscilloscope,2.5571312e-06
n03720891,Maraca,2.5306078e-06
n07747607,Orange,2.5117743e-06
n03452741,Grand Piano,2.507844e-06
n01742172,Boa Constrictor,2.494522e-06
n03127747,Crash Helmet,2.4663655e-06
n03908618,Pencil Box,2.4142046e-06
n02086079,Pekinese,2.413599e-06
