Synset,Name,Probabilities
n07716358,Zucchini,0.9111179
n07718472,Cucumber,0.087916285
n07742313,Granny Smith,0.00022076415
n07711569,Mashed Potato,0.00017292617
n07871810,Meat Loaf,0.00012783478
n03400231,Frying Pan,5.0280196e-05
n07579787,Plate,2.4283905e-05
n03461385,Grocery Store,1.7069186e-05
n04476259,Tray,1.16290985e-05
n02526121,Eel,9.2033515e-06
n04162706,Seat Belt,8.265288e-06
n03041632,Cleaver,7.711181e-06
n07718747,Artichoke,6.507284e-06
n07717410,Acorn Squash,4.419595e-06
n04270147,Spatula,4.0063037e-06
n04542943,Waffle Iron,3.956198e-06
n07717556,Butternut Squash,3.6873041e-06
n07590611,Hot Pot,3.401825e-06
n07753592,Banana,3.3674232e-06
n07697537,Hotdog,2.7554072e-06
n04263257,Soup Bowl,2.4648814e-06
n03127925,Crate,2.2184709e-06
n03127747,Crash Helmet,1.9836841e-06
n03920288,Petri Dish,1.902692e-06
n07714571,Head Cabbage,1.8433382e-06
n01984695,Spiny Lobster,1.8229542e-06
n03633091,Ladle,1.7746257e-06
n07753275,Pineapple,1.773531e-06
n02837789,Bikini,1.772072e-06
n04264628,Space Bar,1.730494e-06
n07880968,Burrito,1.492368e-06
n01978455,Rock Crab,1.4743217e-06
n03793489,Mouse,1.4635671e-06
n04596742,Wok,1.4575331e-06
n07583066,Guacamole,1.3747277e-06
n03733805,Measuring Cup,1.3171547e-06
n03690938,Lotion,1.2694793e-06
n07720875,Bell Pepper,1.2651138e-06
n03670208,Limousine,1.2548485e-06
n03100240,Convertible,1.2366031e-06
n02396427,Wild Boar,1.2320476e-06
n03895866,Passenger Car,1.2093336e-06
n03775546,Mixing Bowl,1.198229e-06
n02965783,Car Mirror,1.1798603e-06
n04591713,Wine Bottle,1.1720181e-06
n07697313,Cheeseburger,1.1156628e-06
n04435653,Tile Roof,1.0983724e-06
n07693725,Bagel,1.0710128e-06
n07714990,Broccoli,1.0679672e-06
n03459775,Grille,1.04993e-06
n03950228,Pitcher,1.0482661e-06
n02910353,Buckle,1.0203499e-06
n04285008,Sports Car,1.0155416e-06
n04597913,Wooden Spoon,9.89457e-07
n02988304,Cd Player,9.876309e-07
n02804610,Bassoon,9.566469e-07
n02795169,Barrel,9.560067e-07
n01985128,Crayfish,9.5055566e-07
n03290653,Entertainment Center,9.412337e-07
n03032252,Cinema,9.2664476e-07
n13052670,Hen-Of-The-Woods,9.233429e-07
n03814639,Neck Brace,9.1052533e-07
n03956157,Planetarium,8.778402e-07
n02098413,Lhasa,8.772334e-07
n13133613,Ear,8.683473e-07
n03223299,Doormat,8.545351e-07
n02500267,Indri,8.275664e-07
n03345487,Fire Engine,8.1732844e-07
n02817516,Bearskin,7.9845137e-07
n04486054,Triumphal Arch,7.945584e-07
n03584829,Iron,7.791472e-07
n03908618,Pencil Box,7.7580984e-07
n07716906,Spaghetti Squash,7.442477e-07
n02124075,Egyptian Cat,7.440469e-07
n04550184,Wardrobe,7.4357087e-07
n07734744,Mushroom,7.4337026e-07
n02788148,Bannister,7.4333764e-07
n03877845,Palace,7.428798e-07
n06874185,Traffic Light,7.3998854e-07
n02443484,Black-Footed Ferret,7.398615e-07
n03976467,Polaroid Camera,7.232694e-07
n01669191,Box Turtle,7.2298803e-07
n02100877,Irish Setter,7.2174873e-07
n03028079,Church,7.208015e-07
n03201208,Dining Table,7.0272966e-07
n02356798,Fox Squirrel,7.016783e-07
n04239074,Sliding Door,6.946301e-07
n03047690,Clog,6.935108e-07
n04540053,Volleyball,6.913046e-07
n03661043,Library,6.888262e-07
n04357314,Sunscreen,6.8198455e-07
n02066245,Grey Whale,6.7775e-07
n02437616,Llama,6.751895e-07
n01981276,King Crab,6.7402823e-07
n03770679,Minivan,6.697058e-07
n03452741,Grand Piano,6.6836975e-07
n02113978,Mexican Hairless,6.662925e-07
n03124170,Cowboy Hat,6.647102e-07
n02395406,Hog,6.4931845e-07
n04086273,Revolver,6.490491e-07
n01843383,Toucan,6.4369124e-07
n03207941,Dishwasher,6.43404e-07
n04009552,Projector,6.433825e-07
n03109150,Corkscrew,6.35411e-07
n03930630,Pickup,6.2840485e-07
n04141327,Scabbard,6.2767117e-07
n02676566,Acoustic Guitar,6.276053e-07
n03868863,Oxygen Mask,6.239672e-07
n03388549,Four-Poster,6.212709e-07
n02808440,Bathtub,6.1881036e-07
n02978881,Cassette,6.1391916e-07
n02119022,Red Fox,6.0653775e-07
n03977966,Police Van,6.033992e-07
n03018349,China Cabinet,6.015818e-07
n03777568,Model T,6.008622e-07
n01665541,Leatherback Turtle,5.850092e-07
n04228054,Ski,5.8500757e-07
n02701002,Ambulance,5.8347916e-07
n04560804,Water Jug,5.830698e-07
n01855032,Red-Breasted Merganser,5.8220576e-07
n02870880,Bookcase,5.7544975e-07
n04509417,Unicycle,5.672337e-07
n03527444,Holster,5.6372465e-07
n02111889,Samoyed,5.576205e-07
n03344393,Fireboat,5.55659e-07
n01773797,Garden Spider,5.4885766e-07
n04081281,Restaurant,5.468482e-07
n02109961,Eskimo Dog,5.46116e-07
n04404412,Television,5.4459474e-07
n12144580,Corn,5.4336937e-07
n02027492,Red-Backed Sandpiper,5.427458e-07
n04238763,Slide Rule,5.398822e-07
n02264363,Lacewing,5.284926e-07
n04125021,Safe,5.245524e-07
n02104029,Kuvasz,5.239089e-07
n03776460,Mobile Home,5.204653e-07
n01914609,Sea Anemone,5.177128e-07
