Synset,Name,Probabilities
n01829413,Hornbill,0.85019803
n02002724,Black Stork,0.012156528
n01616318,Vulture,0.0030652082
n02002556,White Stork,0.002615219
n04146614,School Bus,0.0013077091
n02514041,Barracouta,0.0009915691
n02481823,Chimpanzee,0.0009534795
n02013706,Limpkin,0.0009317129
n01843383,Toucan,0.0007765997
n02088238,Basset,0.00070684514
n02279972,Monarch,0.0006931212
n02018795,Bustard,0.00065572606
n02112706,Brabancon Griffon,0.0006019617
n01514668,Cock,0.00059149024
n02098105,Soft-Coated Wheaten Terrier,0.0005810985
n01806143,Peacock,0.00056403
n02017213,European Gallinule,0.00055888924
n02051845,Pelican,0.0005472643
n02088466,Bloodhound,0.0005315514
n01818515,Macaw,0.00051435654
n02236044,Mantis,0.0005027789
n02009229,Little Blue Heron,0.0004770984
n01692333,Gila Monster,0.0004748261
n01828970,Bee Eater,0.0004713955
n02325366,Wood Rabbit,0.00044410428
n02110958,Pug,0.00042055311
n02951585,Can Opener,0.0004013608
n02105251,Briard,0.0004003073
n02483708,Siamang,0.00039909282
n02526121,Eel,0.00039842637
n03481172,Hammer,0.00038969805
n04435653,Tile Roof,0.00038739067
n03109150,Corkscrew,0.00038332224
n02006656,Spoonbill,0.00036384418
n04141327,Scabbard,0.00036113703
n01665541,Leatherback Turtle,0.00035318636
n03803284,Muzzle,0.00035201028
n03791053,Motor Scooter,0.00035107543
n03796401,Moving Van,0.00034918648
n02098413,Lhasa,0.00034270753
n02007558,Flamingo,0.00033187287
n02992529,Cellular Telephone,0.00033130002
n02480855,Gorilla,0.0003286803
n02110627,Affenpinscher,0.00032803364
n01514859,Hen,0.00031911765
n04074963,Remote Control,0.000313895
n02510455,Giant Panda,0.0003104413
n01773797,Garden Spider,0.00030980707
n03187595,Dial Telephone,0.00030845375
n01734418,King Snake,0.00030341194
n03337140,File,0.0002988285
n01729322,Hognose Snake,0.00029554215
n02091635,Otterhound,0.00029465577
n03785016,Moped,0.0002938561
n02791124,Barber Chair,0.00029075312
n01807496,Partridge,0.0002907513
n09288635,Geyser,0.0002901137
n01756291,Sidewinder,0.00028700725
n01669191,Box Turtle,0.00028639231
n07920052,Espresso,0.000282563
n01824575,Coucal,0.0002795951
n02791270,Barbershop,0.00027955192
n02066245,Grey Whale,0.00027428323
n02128385,Leopard,0.00027296986
n09428293,Seashore,0.0002682938
n02457408,Three-Toed Sloth,0.00025854938
n04125021,Safe,0.00025621118
n03924679,Photocopier,0.00025377574
n03394916,French Horn,0.00025221854
n03179701,Desk,0.00025050144
n03016953,Chiffonier,0.00024680037
n02096437,Dandie Dinmont,0.00024409144
n09421951,Sandbar,0.00024354244
n01797886,Ruffed Grouse,0.00024318248
n02093991,Irish Terrier,0.00024273299
n07693725,Bagel,0.00024090304
n04542943,Waffle Iron,0.00023892989
n03954731,Plane,0.0002371958
n02096177,Cairn,0.00023452473
n03127925,Crate,0.00023346319
n04553703,Washbasin,0.00023278022
n02408429,Water Buffalo,0.00023234729
n02492035,Capuchin,0.00023013014
n02488702,Colobus,0.00022998512
n01980166,Fiddler Crab,0.00022992348
n09472597,Volcano,0.00022953111
n02089867,Walker Hound,0.00022850046
n04443257,Tobacco Shop,0.00022839458
n13054560,Bolete,0.00022728533
n04252077,Snowmobile,0.00022710311
n03459775,Grille,0.00022591028
n02835271,Bicycle-Built-For-Two,0.00022376415
n01944390,Snail,0.0002235741
n03692522,Loupe,0.00022352934
n02098286,West Highland White Terrier,0.00022285756
n01910747,Jellyfish,0.00022281655
n07860988,Dough,0.00022230524
n03424325,Gasmask,0.0002216158
n04579432,Whistle,0.0002206613
n01739381,Vine Snake,0.00021949288
n02669723,Academic Gown,0.00021937485
n01968897,Chambered Nautilus,0.00021600035
n02817516,Bearskin,0.00021412759
n04509417,Unicycle,0.00021329075
n02443114,Polecat,0.00021317361
n03868863,Oxygen Mask,0.00021150762
n02825657,Bell Cote,0.0002114447
n04209133,Shower Cap,0.00021137857
n11879895,Rapeseed,0.00021104682
n04069434,Reflex Camera,0.00020980064
n03776460,Mobile Home,0.0002075936
n02281406,Sulphur Butterfly,0.00020680834
n02110063,Malamute,0.00020650268
n02487347,Macaque,0.00020647648
n01667114,Mud Turtle,0.00020553816
n03630383,Lab Coat,0.00020502349
n07747607,Orange,0.000203625
n02110185,Siberian Husky,0.00020326625
n02704792,Amphibian,0.00020128704
n02951358,Canoe,0.00020103669
n03710637,Maillot,0.0002010112
n02093647,Bedlington Terrier,0.00020097612
n02927161,Butcher Shop,0.00020059812
n01820546,Lorikeet,0.00020000385
n07880968,Burrito,0.0001997932
n02988304,Cd Player,0.00019975833
n04273569,Speedboat,0.00019928758
n04550184,Wardrobe,0.00019895317
n01630670,Common Newt,0.00019773199
n03457902,Greenhouse,0.00019747514
n02814533,Beach Wagon,0.00019669531
n02492660,Howler Monkey,0.0001966443
n09246464,Cliff,0.00019619249
n02480495,Orangutan,0.00019608457
n02169497,Leaf Beetle,0.00019589765
n03384352,Forklift,0.00019436167
n07753592,Banana,0.00019428457
n02086240,Shih-Tzu,0.00019340075
n03967562,Plow,0.00019243723
n02106382,Bouvier Des Flandres,0.000192411
n02108915,French Bulldog,0.00019166943
n02101556,Clumber,0.0001913982
n09468604,Valley,0.00019111474
n02815834,Beaker,0.0001905442
n03485407,Hand-Held Computer,0.00018931596
n04461696,Tow Truck,0.00018874826
n01770393,Scorpion,0.00018870327
n04344873,Studio Couch,0.00018832862
n01496331,Electric Ray,0.0001874304
n07715103,Cauliflower,0.00018596364
n03290653,Entertainment Center,0.000184089
n04613696,Yurt,0.00018397195
n01744401,Rock Python,0.00018392001
n02090379,Redbone,0.00018383794
n03100240,Convertible,0.00018316961
n02128925,Jaguar,0.00018237687
n01644373,Tree Frog,0.0001820191
n01689811,Alligator Lizard,0.00018176081
n04554684,Washer,0.00018116066
n03042490,Cliff Dwelling,0.00018104236
n02093256,Staffordshire Bullterrier,0.00018098125
n02089078,Black-And-Tan Coonhound,0.00018094397
n02095889,Sealyham Terrier,0.0001805389
n03992509,Potter'S Wheel,0.00018009866
n02870880,Bookcase,0.00017989971
n12998815,Agaric,0.00017942973
n02095314,Wire-Haired Fox Terrier,0.00017920861
n02837789,Bikini,0.00017886284
n02172182,Dung Beetle,0.00017829913
n01631663,Eft,0.00017805528
n02134418,Sloth Bear,0.00017802304
n02859443,Boathouse,0.00017729195
n02981792,Catamaran,0.00017687044
n02504458,African Elephant,0.00017675814
n03124043,Cowboy Boot,0.00017674145
n03743016,Megalith,0.0001761992
n02412080,Ram,0.00017600942
n02138441,Meerkat,0.00017590052
n04251144,Snorkel,0.00017430924
n04252225,Snowplow,0.00017319573
n03127747,Crash Helmet,0.00017275561
n04525038,Velvet,0.00017239682
n03272562,Electric Locomotive,0.00017234258
n02979186,Cassette Player,0.00017233896
n03777568,Model T,0.00017207931
n03792782,Mountain Bike,0.00017188725
n04258138,Solar Dish,0.00017187545
n04149813,Scoreboard,0.00017158622
n04501370,Turnstile,0.00017146893
n07745940,Strawberry,0.00017131807
n03207743,Dishrag,0.00017105245
n02454379,Armadillo,0.00017091417
n01774384,Black Widow,0.00017077893
n03661043,Library,0.00017076412
n01629819,European Fire Salamander,0.00016965317
n02823750,Beer Glass,0.00016908058
n04152593,Screen,0.00016864804
n04482393,Tricycle,0.00016819428
n04557648,Water Bottle,0.00016792919
n07583066,Guacamole,0.00016786225
n04423845,Thimble,0.00016771216
n03888257,Parachute,0.00016770353
n04270147,Spatula,0.00016764883
n11939491,Daisy,0.00016747769
n04266014,Space Shuttle,0.00016706293
n03657121,Lens Cap,0.00016703697
n03710193,Mailbox,0.0001669099
n03670208,Limousine,0.00016668958
n07875152,Potpie,0.00016632071
n04310018,Steam Locomotive,0.00016553079
n04325704,Stole,0.0001654664
n03197337,Digital Watch,0.00016454881
n02776631,Bakery,0.00016417903
n02493793,Spider Monkey,0.00016358904
n02129604,Tiger,0.0001634172
n04418357,Theater Curtain,0.00016269163
n03759954,Microphone,0.00016260943
n01770081,Harvestman,0.00016243552
n04263257,Soup Bowl,0.00016163985
n04330267,Stove,0.00016140185
n04591157,Windsor Tie,0.00016118128
n03866082,Overskirt,0.00016086387
n09399592,Promontory,0.00016036483
n02445715,Skunk,0.00016002811
n03594945,Jeep,0.00015926032
n01795545,Black Grouse,0.0001585065
n02256656,Cicada,0.00015808472
n01580077,Jay,0.00015773924
n03018349,China Cabinet,0.00015748912
n02097474,Tibetan Terrier,0.00015748401
n02910353,Buckle,0.00015745999
n01798484,Prairie Chicken,0.00015730974
