Synset,Name,Probabilities
n02422699,Impala,0.6659346
n02423022,Gazelle,0.28596756
n02417914,Ibex,0.0036626768
n02422106,Hartebeest,0.0023990546
n02115913,Dhole,0.0006729489
n04456115,Torch,0.00050378026
n02130308,Cheetah,0.0004895166
n02397096,Warthog,0.00028250265
n09428293,Seashore,0.00027212666
n02018795,Bustard,0.00025777033
n01828970,Bee Eater,0.0002421503
n02105056,Groenendael,0.00023917206
n06359193,Web Site,0.00023685116
n01518878,Ostrich,0.00022066453
n01930112,Nematode,0.0002117644
n02391049,Zebra,0.00020390349
n04398044,Teapot,0.00017463807
n04465501,Tractor,0.00017353237
n02168699,Long-Horned Beetle,0.00016897875
n04239074,Sliding Door,0.00016564326
n03207941,Dishwasher,0.00016350373
n02128385,Leopard,0.00016187373
n01514668,Cock,0.00015769158
n03530642,Honeycomb,0.00015346271
n02115641,Dingo,0.00014609324
n04591157,Windsor Tie,0.0001451291
n03692522,Loupe,0.00014279666
n07734744,Mushroom,0.00013810265
n07248320,Book Jacket,0.00013622556
n01798484,Prairie Chicken,0.00013522668
n02793495,Barn,0.00013089919
n01675722,Banded Gecko,0.00013062287
n02098286,West Highland White Terrier,0.00012856083
n04090263,Rifle,0.00012794987
n02007558,Flamingo,0.00012697099
n01990800,Isopod,0.00012537559
n04153751,Screw,0.00012482642
n06596364,Comic Book,0.00012319368
n02027492,Red-Backed Sandpiper,0.00012172105
n04286575,Spotlight,0.00012106314
n01944390,Snail,0.00011970327
n02116738,African Hunting Dog,0.00011825364
n01776313,Tick,0.000117036885
n03255030,Dumbbell,0.00011519206
n01768244,Trilobite,0.00011100768
n04376876,Syringe,0.00011086021
n04209239,Shower Curtain,0.00010971524
n02089078,Black-And-Tan Coonhound,0.000107702595
n02980441,Castle,0.00010682694
n02879718,Bow,0.0001063283
n10148035,Groom,0.00010549722
n02988304,Cd Player,0.00010461615
n01784675,Centipede,0.00010390077
n02643566,Lionfish,0.000103724145
n02939185,Caldron,0.00010366224
n02012849,Crane,0.00010292285
n02814860,Beacon,0.000102399936
n03208938,Disk Brake,0.00010235492
n03950228,Pitcher,0.00010212881
n01740131,Night Snake,0.00010001744
n02233338,Cockroach,9.610156e-05
n04522168,Vase,9.368238e-05
n02410509,Bison,9.3378476e-05
n04554684,Washer,9.315966e-05
n03495258,Harp,9.259562e-05
n04553703,Washbasin,9.205185e-05
n03637318,Lampshade,9.195042e-05
n03347037,Fire Screen,9.1601374e-05
n03627232,Knot,9.126131e-05
n04612504,Yawl,9.111912e-05
n03045698,Cloak,9.00585e-05
n03773504,Missile,8.9890746e-05
n02840245,Binder,8.978682e-05
n02114855,Coyote,8.955413e-05
n03891332,Parking Meter,8.84502e-05
n07892512,Red Wine,8.826011e-05
