Synset,Name,Probabilities
n01847000,Drake,0.90021515
n01855032,Red-Breasted Merganser,0.01236275
n09332890,Lakeside,0.0040847086
n02018207,American Coot,0.003759733
n02108915,French Bulldog,0.0014086191
n03134739,Croquet Ball,0.001219467
n03970156,Plunger,0.0009803884
n01855672,Goose,0.00059646514
n02165456,Ladybug,0.0005408419
n01860187,Black Swan,0.00051121024
n07742313,Granny Smith,0.00048568836
n02017213,European Gallinule,0.00043681686
n07768694,Pomegranate,0.0004304876
n01985128,Crayfish,0.000365632
n07880968,Burrito,0.0003179934
n04476259,Tray,0.00031533855
n02917067,Bullet Train,0.00030520494
n07720875,Bell Pepper,0.00030274896
n01833805,Hummingbird,0.00029188034
n07584110,Consomme,0.0002833216
n04153751,Screw,0.00027980882
n02087394,Rhodesian Ridgeback,0.0002794451
n01986214,Hermit Crab,0.00026257592
n02098286,West Highland White Terrier,0.00026181954
n01737021,Water Snake,0.00025466873
n02097047,Miniature Schnauzer,0.00025417763
n02965783,Car Mirror,0.00024559244
n02980441,Castle,0.0002428611
n02095570,Lakeland Terrier,0.00024213565
n02096585,Boston Bull,0.00023963486
n09421951,Sandbar,0.00023155414
n03065424,Coil,0.00022708111
n01682714,American Chameleon,0.00022558913
n02113023,Pembroke,0.00022545064
n04371430,Swimming Trunks,0.00022457878
n02444819,Otter,0.00021911776
n01675722,Banded Gecko,0.00021878659
n13052670,Hen-Of-The-Woods,0.00021573753
n02342885,Hamster,0.00021377507
n03832673,Notebook,0.00020864164
n02099849,Chesapeake Bay Retriever,0.00020565077
n07695742,Pretzel,0.0002019915
n04049303,Rain Barrel,0.00020167678
n02058221,Albatross,0.00020093036
n02105855,Shetland Sheepdog,0.00020020561
n06874185,Traffic Light,0.00019265377
n02802426,Basketball,0.0001902893
n04251144,Snorkel,0.00018728572
n02494079,Squirrel Monkey,0.00018602188
n04335435,Streetcar,0.00018423483
n02099267,Flat-Coated Retriever,0.00018362144
n01537544,Indigo Bunting,0.00018142126
n02128925,Jaguar,0.00018113705
n02514041,Barracouta,0.00017539169
n03717622,Manhole Cover,0.00017406479
n03085013,Computer Keyboard,0.0001728613
n02105162,Malinois,0.00017174165
n04356056,Sunglasses,0.00017173117
n02640242,Sturgeon,0.00017131747
n03877845,Palace,0.00016882882
n02454379,Armadillo,0.00016764204
n07749582,Lemon,0.00016730136
n02951585,Can Opener,0.0001671022
n03124170,Cowboy Hat,0.00016423265
n01669191,Box Turtle,0.0001641517
n04254680,Soccer Ball,0.00016391487
n02747177,Ashcan,0.00016359081
n04560804,Water Jug,0.00016206731
