Synset,Name,Probabilities
n01806567,Quail,0.9867578
n04125021,Safe,0.00020929621
n01847000,Drake,0.00016233379
n02930766,Cab,0.00015259768
n01807496,Partridge,0.00014849125
n03916031,Perfume,0.000110602086
n02892201,Brass,0.00010151518
n02100877,Irish Setter,9.343343e-05
n01798484,Prairie Chicken,8.827492e-05
n02100735,English Setter,8.76564e-05
n01734418,King Snake,8.510326e-05
n03223299,Doormat,8.1931736e-05
n03658185,Letter Opener,8.118396e-05
n07248320,Book Jacket,7.905491e-05
n03109150,Corkscrew,6.727639e-05
n03443371,Goblet,6.336177e-05
n03874599,Padlock,6.112683e-05
n02117135,Hyena,5.9455695e-05
n03930630,Pickup,5.5185425e-05
n01796340,Ptarmigan,5.3888805e-05
n02454379,Armadillo,4.924638e-05
n01797886,Ruffed Grouse,4.907886e-05
n02090721,Irish Wolfhound,4.818378e-05
n03884397,Panpipe,4.79409e-05
n02823750,Beer Glass,4.7099355e-05
n02795169,Barrel,4.6918103e-05
n02130308,Cheetah,4.621397e-05
n02120505,Grey Fox,4.5815694e-05
n01685808,Whiptail,4.5643035e-05
n03494278,Harmonica,4.48731e-05
n04380533,Table Lamp,4.4410073e-05
n03793489,Mouse,4.1509895e-05
n04579145,Whiskey Jug,4.123017e-05
n02799071,Baseball,4.068723e-05
n03929660,Pick,4.038049e-05
n02776631,Bakery,4.0185376e-05
n03594734,Jean,3.9844446e-05
n04552348,Warplane,3.974657e-05
n01978287,Dungeness Crab,3.926092e-05
n04579432,Whistle,3.8774884e-05
n03133878,Crock Pot,3.7920323e-05
n04033901,Quill,3.7336373e-05
n02097130,Giant Schnauzer,3.7269034e-05
n03127925,Crate,3.662463e-05
n02977058,Cash Machine,3.6337464e-05
n03908618,Pencil Box,3.6136542e-05
n03496892,Harvester,3.6077938e-05
n02281787,Lycaenid,3.5991026e-05
n03680355,Loafer,3.597277e-05
n13044778,Earthstar,3.581326e-05
n02871525,Bookshop,3.5090936e-05
n03720891,Maraca,3.4979177e-05
n03393912,Freight Car,3.492151e-05
n02111277,Newfoundland,3.478507e-05
n02096051,Airedale,3.3930246e-05
n02783161,Ballpoint,3.3638054e-05
n04482393,Tricycle,3.3597782e-05
n03717622,Manhole Cover,3.297108e-05
n01872401,Echidna,3.2917796e-05
n03000247,Chain Mail,3.24406e-05
n01498041,Stingray,3.2145934e-05
n02099429,Curly-Coated Retriever,3.122175e-05
n02655020,Puffer,3.0935502e-05
n02101388,Brittany Spaniel,3.0220468e-05
n04591157,Windsor Tie,2.9786266e-05
