Synset,Name,Probabilities
n07875152,Potpie,0.14396782
n07695742,Pretzel,0.07477679
n07715103,Cauliflower,0.0743911
n07734744,Mushroom,0.05125047
n07860988,Dough,0.042578824
n07873807,Pizza,0.041550305
n04597913,Wooden Spoon,0.040886473
n07693725,Bagel,0.032832924
n03775546,Mixing Bowl,0.032609947
n07579787,Plate,0.012307116
n04263257,Soup Bowl,0.011497968
n13052670,Hen-Of-The-Woods,0.011387361
n07583066,Guacamole,0.011332379
n04270147,Spatula,0.010558682
n07831146,Carbonara,0.008931413
n04476259,Tray,0.00841663
n07684084,French Loaf,0.008345352
n07871810,Meat Loaf,0.007001004
n07711569,Mashed Potato,0.0063731554
n07717410,Acorn Squash,0.006165322
n01756291,Sidewinder,0.004892222
n03400231,Frying Pan,0.004864089
n07590611,Hot Pot,0.0048301932
n07760859,Custard Apple,0.0036045555
n07714990,Broccoli,0.0030563476
n04596742,Wok,0.0026852437
n07697537,Hotdog,0.0024806126
n01943899,Conch,0.0024285498
n02487347,Macaque,0.002127259
n03786901,Mortar,0.0020781336
n03133878,Crock Pot,0.0019679961
n02910353,Buckle,0.001888046
n04447861,Toilet Seat,0.0018765976
n02927161,Butcher Shop,0.0018575253
n04192698,Shield,0.0018443482
n02909870,Bucket,0.0017938139
n03041632,Cleaver,0.0017550883
n04332243,Strainer,0.001725521
n03259280,Dutch Oven,0.0016777666
n07697313,Cheeseburger,0.0016616567
n04238763,Slide Rule,0.0016464284
n04252225,Snowplow,0.0015771439
n03995372,Power Drill,0.0015701221
n01496331,Electric Ray,0.0015674172
n13037406,Gyromitra,0.001543816
n02110185,Siberian Husky,0.001536702
n03042490,Cliff Dwelling,0.0015346862
n02747177,Ashcan,0.001469493
n02999410,Chain,0.0014047181
n02488291,Langur,0.0013821009
n02971356,Carton,0.0013713171
n04542943,Waffle Iron,0.0013477958
n07930864,Cup,0.0013476153
n03633091,Ladle,0.0013232941
n02028035,Redshank,0.0013007834
n07718747,Artichoke,0.0012737877
n01753488,Horned Viper,0.0012696229
n03717622,Manhole Cover,0.0012683033
n09428293,Seashore,0.0012546345
n04009552,Projector,0.0012360894
n03014705,Chest,0.001176519
n02115641,Dingo,0.0011507905
n03047690,Clog,0.0011396331
n07742313,Granny Smith,0.0011384655
n03314780,Face Powder,0.0011307747
n04069434,Reflex Camera,0.0011293236
n07718472,Cucumber,0.001124503
n13054560,Bolete,0.001123663
n12144580,Corn,0.0011136689
n01917289,Brain Coral,0.0010766815
n02113624,Toy Poodle,0.0010635564
n02027492,Red-Backed Sandpiper,0.001057881
n12985857,Coral Fungus,0.0010515862
n02033041,Dowitcher,0.001033562
n04074963,Remote Control,0.0010106136
n13133613,Ear,0.0010042659
n03384352,Forklift,0.0009833822
n07716358,Zucchini,0.00097414607
n04553703,Washbasin,0.00095095765
n04081281,Restaurant,0.0009407709
n03447721,Gong,0.0009297379
n02481823,Chimpanzee,0.0009165426
n07717556,Butternut Squash,0.00091502425
n03187595,Dial Telephone,0.0008955919
n02486261,Patas,0.00089257694
n02808440,Bathtub,0.00089145487
n02277742,Ringlet,0.0008785649
n09246464,Cliff,0.00087409717
n07932039,Eggnog,0.00086852524
n04328186,Stopwatch,0.0008542234
n02795169,Barrel,0.0008538837
n03208938,Disk Brake,0.0008499734
n02704792,Amphibian,0.0008464025
n02974003,Car Wheel,0.00084416027
n03781244,Monastery,0.0008344417
n03160309,Dam,0.0008324661
n03733805,Measuring Cup,0.0008248381
