Synset,Name,Probabilities
n04552348,Warplane,0.940262
n04592741,Wing,0.022055654
n02690373,Airliner,0.0085805375
n02687172,Aircraft Carrier,0.0009927655
n02701002,Ambulance,0.00040281442
n03888257,Parachute,0.00033430356
n04266014,Space Shuttle,0.00021661434
n02101388,Brittany Spaniel,0.00018387659
n09193705,Alp,0.00017567143
n04008634,Projectile,0.00016224034
n07613480,Trifle,0.0001610022
n03967562,Plow,0.00013607732
n04336792,Stretcher,0.00013402897
n03840681,Ocarina,0.00013223586
n02100735,English Setter,0.00012241675
n02692877,Airship,0.00011397901
n03733805,Measuring Cup,0.00010686343
n04090263,Rifle,0.00010369775
n02119789,Kit Fox,0.00010072445
n03709823,Mailbag,0.00010063496
n01608432,Kite,9.907816e-05
n02012849,Crane,9.873707e-05
n04179913,Sewing Machine,9.138727e-05
n09472597,Volcano,9.020138e-05
n04254777,Sock,8.682081e-05
n03773504,Missile,8.447937e-05
n02120505,Grey Fox,8.329322e-05
n03658185,Letter Opener,8.228115e-05
n02927161,Butcher Shop,7.7114564e-05
n02281406,Sulphur Butterfly,7.707493e-05
n02108915,French Bulldog,7.55841e-05
n01443537,Goldfish,7.1931405e-05
n04265275,Space Heater,7.059551e-05
n10565667,Scuba Diver,7.055627e-05
n04548280,Wall Clock,7.054039e-05
n03481172,Hammer,7.0153765e-05
n02088364,Beagle,6.997523e-05
n09399592,Promontory,6.938222e-05
n02100877,Irish Setter,6.663857e-05
n02169497,Leaf Beetle,6.66136e-05
n01694178,African Chameleon,6.412579e-05
n03793489,Mouse,6.402784e-05
n02097474,Tibetan Terrier,6.3353385e-05
n02093256,Staffordshire Bullterrier,6.307245e-05
n03131574,Crib,6.2482686e-05
n02951585,Can Opener,6.232807e-05
n01537544,Indigo Bunting,6.213726e-05
n02114855,Coyote,6.183489e-05
n02325366,Wood Rabbit,6.145048e-05
n02099267,Flat-Coated Retriever,6.113665e-05
n01734418,King Snake,6.106987e-05
n02226429,Grasshopper,6.028084e-05
n03887697,Paper Towel,6.01245e-05
n01774384,Black Widow,5.988084e-05
n04037443,Racer,5.969787e-05
n04350905,Suit,5.935657e-05
n01704323,Triceratops,5.8801605e-05
n02233338,Cockroach,5.8438003e-05
n03642806,Laptop,5.7823818e-05
n04040759,Radiator,5.732608e-05
n02493793,Spider Monkey,5.6830784e-05
n03791053,Motor Scooter,5.6033863e-05
n07747607,Orange,5.600357e-05
n02667093,Abaya,5.5439967e-05
n02268443,Dragonfly,5.5291228e-05
n03763968,Military Uniform,5.526629e-05
n03770679,Minivan,5.5245e-05
n01682714,American Chameleon,5.518429e-05
n02963159,Cardigan,5.5143573e-05
n02037110,Oystercatcher,5.5053715e-05
n03838899,Oboe,5.4848028e-05
n04074963,Remote Control,5.4766333e-05
n02114712,Red Wolf,5.4581906e-05
n09246464,Cliff,5.4312004e-05
n03980874,Poncho,5.4142223e-05
n02410509,Bison,5.402107e-05
n02007558,Flamingo,5.3625983e-05
n01491361,Tiger Shark,5.3344167e-05
n03042490,Cliff Dwelling,5.3227035e-05
n02892767,Brassiere,5.3185075e-05
n03995372,Power Drill,5.298884e-05
n02110958,Pug,5.2937266e-05
n09428293,Seashore,5.270957e-05
n04398044,Teapot,5.1805404e-05
n04613696,Yurt,5.163115e-05
n01494475,Hammerhead,5.152303e-05
n01740131,Night Snake,5.1485164e-05
n01632458,Spotted Salamander,5.138113e-05
n02086240,Shih-Tzu,5.134963e-05
n03125729,Cradle,5.1137926e-05
n02417914,Ibex,5.068266e-05
n03492542,Hard Disc,5.0630097e-05
n04522168,Vase,5.011278e-05
n01883070,Wombat,5.0036564e-05
n02074367,Dugong,4.9492308e-05
n04229816,Ski Mask,4.9443483e-05
n03404251,Fur Coat,4.8997503e-05
n02123045,Tabby,4.897321e-05
n07745940,Strawberry,4.8852206e-05
n02167151,Ground Beetle,4.8791262e-05
n07753113,Fig,4.8728856e-05
n03680355,Loafer,4.846002e-05
n04044716,Radio Telescope,4.810753e-05
n03047690,Clog,4.8105743e-05
n09332890,Lakeside,4.683425e-05
n01687978,Agama,4.6827863e-05
n02117135,Hyena,4.6658333e-05
n04325704,Stole,4.6631067e-05
n02033041,Dowitcher,4.6534045e-05
n03992509,Potter'S Wheel,4.6364075e-05
n02437312,Arabian Camel,4.607422e-05
n02100236,German Short-Haired Pointer,4.5961344e-05
n01882714,Koala,4.5941626e-05
n04209133,Shower Cap,4.5889297e-05
n01729977,Green Snake,4.5848923e-05
n02105251,Briard,4.5848836e-05
n02099601,Golden Retriever,4.5722252e-05
n03706229,Magnetic Compass,4.55041e-05
n02086910,Papillon,4.5348923e-05
n04152593,Screen,4.5164543e-05
n04127249,Safety Pin,4.513031e-05
n09256479,Coral Reef,4.4839828e-05
n02910353,Buckle,4.4731427e-05
n01828970,Bee Eater,4.4713684e-05
n03958227,Plastic Bag,4.4591514e-05
n01669191,Box Turtle,4.4512017e-05
n03141823,Crutch,4.4482866e-05
n04118776,Rule,4.4308385e-05
n02415577,Bighorn,4.4231674e-05
n02443484,Black-Footed Ferret,4.354493e-05
n03843555,Oil Filter,4.335184e-05
n07932039,Eggnog,4.3259948e-05
n01819313,Sulphur-Crested Cockatoo,4.3199514e-05
n02104365,Schipperke,4.313998e-05
n01688243,Frilled Lizard,4.2969004e-05
n02699494,Altar,4.2521166e-05
n03982430,Pool Table,4.2463704e-05
n03983396,Pop Bottle,4.2442167e-05
n03538406,Horse Cart,4.2391966e-05
n02747177,Ashcan,4.2385454e-05
n03255030,Dumbbell,4.2377294e-05
n02006656,Spoonbill,4.218089e-05
n01748264,Indian Cobra,4.2149644e-05
n03717622,Manhole Cover,4.2146996e-05
n04550184,Wardrobe,4.180871e-05
n03868242,Oxcart,4.16626e-05
n02804414,Bassinet,4.155241e-05
n03026506,Christmas Stocking,4.1518182e-05
n03935335,Piggy Bank,4.149776e-05
n04554684,Washer,4.134027e-05
n02099429,Curly-Coated Retriever,4.1253978e-05
n01664065,Loggerhead,4.1196818e-05
n02105641,Old English Sheepdog,4.1125997e-05
n02086079,Pekinese,4.1040035e-05
n04389033,Tank,4.1027477e-05
n02317335,Starfish,4.093013e-05
n03929660,Pick,4.084325e-05
n04604644,Worm Fence,4.0828178e-05
n04332243,Strainer,4.0591854e-05
n01749939,Green Mamba,4.053321e-05
n04033995,Quilt,4.021778e-05
n02804610,Bassoon,4.0134866e-05
n02676566,Acoustic Guitar,4.008143e-05
n03804744,Nail,3.9952556e-05
n03794056,Mousetrap,3.9932635e-05
n02105505,Komondor,3.991653e-05
n02790996,Barbell,3.987749e-05
n02484975,Guenon,3.9552524e-05
n03785016,Moped,3.9490486e-05
n03998194,Prayer Rug,3.9380782e-05
n02403003,Ox,3.9058297e-05
n03942813,Ping-Pong Ball,3.8957e-05
n02281787,Lycaenid,3.8929404e-05
n04355933,Sunglass,3.8852708e-05
n03617480,Kimono,3.874806e-05
n02769748,Backpack,3.868507e-05
n02107683,Bernese Mountain Dog,3.8591257e-05
n03041632,Cleaver,3.8312595e-05
n02089078,Black-And-Tan Coonhound,3.8286373e-05
n03188531,Diaper,3.8203394e-05
n01532829,House Finch,3.8142345e-05
n03124043,Cowboy Boot,3.8119215e-05
n01820546,Lorikeet,3.8046546e-05
n02488291,Langur,3.7778267e-05
n03876231,Paintbrush,3.7735994e-05
n01728572,Thunder Snake,3.773297e-05
n03424325,Gasmask,3.7587546e-05
n02992529,Cellular Telephone,3.7513135e-05
n01855672,Goose,3.7397258e-05
n04228054,Ski,3.7388127e-05
n04501370,Turnstile,3.7340877e-05
n02917067,Bullet Train,3.7292764e-05
n07768694,Pomegranate,3.7219394e-05
n01667778,Terrapin,3.7159985e-05
n03877472,Pajama,3.7135927e-05
n02091635,Otterhound,3.712977e-05
n11939491,Daisy,3.7094305e-05
n03133878,Crock Pot,3.7089212e-05
n03347037,Fire Screen,3.7038593e-05
n02111889,Samoyed,3.7011443e-05
n02101006,Gordon Setter,3.6839523e-05
n01768244,Trilobite,3.6836853e-05
n02051845,Pelican,3.67769e-05
n07871810,Meat Loaf,3.6595495e-05
n01855032,Red-Breasted Merganser,3.6423873e-05
n01665541,Leatherback Turtle,3.6421512e-05
n01530575,Brambling,3.6237987e-05
n03776460,Mobile Home,3.6223268e-05
n03787032,Mortarboard,3.6096775e-05
n02840245,Binder,3.6034075e-05
n02093647,Bedlington Terrier,3.595029e-05
n03272010,Electric Guitar,3.5593657e-05
n02992211,Cello,3.54166e-05
n02028035,Redshank,3.538915e-05
n02395406,Hog,3.5330948e-05
n01873310,Platypus,3.531764e-05
n01824575,Coucal,3.5188572e-05
n03657121,Lens Cap,3.493302e-05
n02096585,Boston Bull,3.477546e-05
n02988304,Cd Player,3.4769855e-05
n02396427,Wild Boar,3.4615612e-05
n02860847,Bobsled,3.452284e-05
n01773549,Barn Spider,3.452149e-05
