Synset,Name,Probabilities
n03690938,Lotion,0.7416154
n03916031,Perfume,0.16231251
n04357314,Sunscreen,0.050625674
n03314780,Face Powder,0.002466991
n03476991,Hair Spray,0.002017415
n02948072,Candle,0.0014493569
n01806567,Quail,0.0005889826
n04579145,Whiskey Jug,0.00055015
n07248320,Book Jacket,0.00043831984
n02892201,Brass,0.00042377217
n03908714,Pencil Sharpener,0.00036027955
n09246464,Cliff,0.00030022906
n03843555,Oil Filter,0.00028459483
n04254120,Soap Dispenser,0.00027149887
n01687978,Agama,0.0002291117
n03871628,Packet,0.00022428294
n03777568,Model T,0.00018711289
n02795169,Barrel,0.00016190908
n01664065,Loggerhead,0.00016176971
n07836838,Chocolate Sauce,0.00016107051
n02776631,Bakery,0.00015749993
n01877812,Wallaby,0.00015605206
n02172182,Dung Beetle,0.00014473338
n01924916,Flatworm,0.0001445258
n02488291,Langur,0.00013236974
n13052670,Hen-Of-The-Woods,0.00013166368
n01828970,Bee Eater,0.00013107297
n12985857,Coral Fungus,0.0001298819
n02500267,Indri,0.00012577965
n01978455,Rock Crab,0.00012194878
n03666591,Lighter,0.000121710604
n02317335,Starfish,0.00011911839
n13037406,Gyromitra,0.00011645837
n01677366,Common Iguana,0.00011489562
n02025239,Ruddy Turnstone,0.00011382789
n02133161,American Black Bear,0.00011303572
n04330267,Stove,0.00011269226
n01580077,Jay,0.00011163882
n02480855,Gorilla,0.000109691995
n02174001,Rhinoceros Beetle,0.00010918144
n02106382,Bouvier Des Flandres,0.000108673354
n04465501,Tractor,0.00010846389
n01601694,Water Ouzel,0.000108220775
n03676483,Lipstick,0.00010734603
n03291819,Envelope,0.0001062857
n07932039,Eggnog,0.00010335798
n02834397,Bib,0.000102545426
n03814906,Necklace,0.00010243059
n02128757,Snow Leopard,9.9810095e-05
n04461696,Tow Truck,9.934628e-05
n02090379,Redbone,9.932279e-05
n03929855,Pickelhaube,9.886615e-05
n02276258,Admiral,9.7949065e-05
n02396427,Wild Boar,9.668198e-05
n01955084,Chiton,9.574745e-05
n03534580,Hoopskirt,9.570408e-05
n02321529,Sea Cucumber,9.5277974e-05
n02643566,Lionfish,9.43508e-05
n01981276,King Crab,9.363191e-05
n01950731,Sea Slug,9.347328e-05
n02113023,Pembroke,9.3171664e-05
n02971356,Carton,9.253392e-05
n04372370,Switch,9.1110174e-05
n02120505,Grey Fox,9.088992e-05
n01984695,Spiny Lobster,8.938323e-05
n04591713,Wine Bottle,8.933542e-05
n01795545,Black Grouse,8.789993e-05
n02089078,Black-And-Tan Coonhound,8.759866e-05
n02951358,Canoe,8.757101e-05
n04252077,Snowmobile,8.7540124e-05
