Synset,Name,Probabilities
n04120489,Running Shoe,0.97330654
n04200800,Shoe Shop,0.011679912
n04254777,Sock,0.0022033718
n03584254,Ipod,0.00048477005
n04133789,Sandal,0.000383915
n03584829,Iron,0.00017119912
n03223299,Doormat,0.00016597872
n03983396,Pop Bottle,0.00016201251
n03028079,Church,0.0001243294
n02094114,Norfolk Terrier,0.00011944276
n02097474,Tibetan Terrier,0.00011661358
n03272010,Electric Guitar,0.00010534735
n04554684,Washer,8.977531e-05
n02124075,Egyptian Cat,8.7683045e-05
n04039381,Racket,8.660996e-05
n03908618,Pencil Box,8.629862e-05
n04019541,Puck,8.018152e-05
n04228054,Ski,7.2698036e-05
n02834397,Bib,7.177238e-05
n04273569,Speedboat,6.323733e-05
n02489166,Proboscis Monkey,6.290272e-05
n04456115,Torch,6.254889e-05
n02951585,Can Opener,6.13051e-05
n02802426,Basketball,5.945517e-05
n04118538,Rugby Ball,5.9039874e-05
n04154565,Screwdriver,5.7730493e-05
n04037443,Racer,5.189645e-05
n03680355,Loafer,5.1220082e-05
n03594734,Jean,4.9312723e-05
n01698640,American Alligator,4.8667524e-05
n03379051,Football Helmet,4.6069053e-05
n03085013,Computer Keyboard,4.3535852e-05
n04525305,Vending Machine,4.189749e-05
n07697537,Hotdog,4.153158e-05
n02391049,Zebra,3.8869694e-05
n02099267,Flat-Coated Retriever,3.872465e-05
n03793489,Mouse,3.787976e-05
n03891332,Parking Meter,3.7634225e-05
n02808304,Bath Towel,3.7484177e-05
n03814639,Neck Brace,3.7225156e-05
n01682714,American Chameleon,3.6510897e-05
n03478589,Half Track,3.532469e-05
n02860847,Bobsled,3.3931694e-05
n03179701,Desk,3.370361e-05
n02051845,Pelican,3.3471388e-05
n02098286,West Highland White Terrier,3.3469663e-05
n04065272,Recreational Vehicle,3.333326e-05
n02098413,Lhasa,3.3129865e-05
n03535780,Horizontal Bar,3.1820324e-05
n01667778,Terrapin,3.178605e-05
n03393912,Freight Car,3.167632e-05
n01742172,Boa Constrictor,3.1526542e-05
n02504013,Indian Elephant,3.1380667e-05
n03394916,French Horn,3.0148609e-05
n04209239,Shower Curtain,2.9943758e-05
n01695060,Komodo Dragon,2.9838258e-05
n07873807,Pizza,2.931342e-05
n02096585,Boston Bull,2.9096287e-05
n04553703,Washbasin,2.877522e-05
n01689811,Alligator Lizard,2.8568176e-05
n03443371,Goblet,2.8513658e-05
n04263257,Soup Bowl,2.8458182e-05
n04254680,Soccer Ball,2.8219167e-05
n04505470,Typewriter Keyboard,2.8069933e-05
n04579432,Whistle,2.804636e-05
n04591157,Windsor Tie,2.7872164e-05
n04367480,Swab,2.7809556e-05
n02137549,Mongoose,2.7629794e-05
n04550184,Wardrobe,2.7386084e-05
n02259212,Leafhopper,2.7366139e-05
n01532829,House Finch,2.7070022e-05
n03291819,Envelope,2.6894068e-05
n03089624,Confectionery,2.6833835e-05
n02951358,Canoe,2.6484207e-05
n03207743,Dishrag,2.6463682e-05
n01968897,Chambered Nautilus,2.61008e-05
n03733805,Measuring Cup,2.5987913e-05
n03134739,Croquet Ball,2.5862733e-05
n03980874,Poncho,2.5504469e-05
n04447861,Toilet Seat,2.516069e-05
n03290653,Entertainment Center,2.5108771e-05
n03110669,Cornet,2.5079384e-05
n03706229,Magnetic Compass,2.5025436e-05
n04356056,Sunglasses,2.4973795e-05
n03444034,Go-Kart,2.4761966e-05
n04251144,Snorkel,2.46414e-05
n02027492,Red-Backed Sandpiper,2.452549e-05
n02110185,Siberian Husky,2.4514875e-05
n03710193,Mailbox,2.4513542e-05
n04552348,Warplane,2.4442692e-05
n03026506,Christmas Stocking,2.4125418e-05
n04026417,Purse,2.3826844e-05
n03717622,Manhole Cover,2.3621997e-05
n03180011,Desktop Computer,2.3588364e-05
n01518878,Ostrich,2.3475326e-05
n02006656,Spoonbill,2.3425253e-05
n02086240,Shih-Tzu,2.3357883e-05
n04204347,Shopping Cart,2.3270282e-05
n01774750,Tarantula,2.3217657e-05
n01744401,Rock Python,2.3170365e-05
n01828970,Bee Eater,2.2905315e-05
n02123394,Persian Cat,2.272791e-05
n02096294,Australian Terrier,2.2645307e-05
n03220513,Dome,2.2552675e-05
n02791270,Barbershop,2.2538592e-05
n02097658,Silky Terrier,2.253584e-05
n02786058,Band Aid,2.2485692e-05
n01729322,Hognose Snake,2.2393884e-05
n02280649,Cabbage Butterfly,2.2377619e-05
n02013706,Limpkin,2.2337319e-05
n02325366,Wood Rabbit,2.200536e-05
n04266014,Space Shuttle,2.1956519e-05
n02396427,Wild Boar,2.1920658e-05
n02422106,Hartebeest,2.190536e-05
n04252077,Snowmobile,2.1817128e-05
n03970156,Plunger,2.1270313e-05
n03047690,Clog,2.1210253e-05
n02909870,Bucket,2.1199474e-05
n02011460,Bittern,2.1185286e-05
n02105505,Komondor,2.1156817e-05
n03452741,Grand Piano,2.1124197e-05
n04355933,Sunglass,2.1104464e-05
n02119022,Red Fox,2.1016209e-05
n02526121,Eel,2.0930183e-05
n02085782,Japanese Spaniel,2.091129e-05
n01775062,Wolf Spider,2.0865094e-05
n02326432,Hare,2.0641606e-05
n02790996,Barbell,2.0530957e-05
n04141076,Sax,2.0484431e-05
n01531178,Goldfinch,2.0368409e-05
n02112706,Brabancon Griffon,2.0032308e-05
n04370456,Sweatshirt,1.9997206e-05
n03255030,Dumbbell,1.9986357e-05
n03895866,Passenger Car,1.9908057e-05
n02105251,Briard,1.9882405e-05
n03075370,Combination Lock,1.9813864e-05
n04328186,Stopwatch,1.9724293e-05
n02089078,Black-And-Tan Coonhound,1.9617644e-05
n03127747,Crash Helmet,1.9493997e-05
n02690373,Airliner,1.9476676e-05
n02497673,Madagascar Cat,1.9339748e-05
n04487394,Trombone,1.9331543e-05
n02486410,Baboon,1.9327928e-05
n04458633,Totem Pole,1.9321662e-05
n15075141,Toilet Tissue,1.9222489e-05
n04592741,Wing,1.9183042e-05
n07716358,Zucchini,1.9167936e-05
n02423022,Gazelle,1.9160789e-05
n04275548,Spider Web,1.91571e-05
n03770679,Minivan,1.8877929e-05
n03825788,Nipple,1.8817012e-05
n03598930,Jigsaw Puzzle,1.8801227e-05
n03792782,Mountain Bike,1.8750125e-05
n03532672,Hook,1.8722892e-05
n01774384,Black Widow,1.8485573e-05
n04004767,Printer,1.8406656e-05
n04264628,Space Bar,1.8385676e-05
n03887697,Paper Towel,1.8253646e-05
n01807496,Partridge,1.819596e-05
n02536864,Coho,1.8187373e-05
n02074367,Dugong,1.8151262e-05
n04522168,Vase,1.805603e-05
n02114855,Coyote,1.8040555e-05
n02099712,Labrador Retriever,1.7688903e-05
n03417042,Garbage Truck,1.7676035e-05
n01773549,Barn Spider,1.7470387e-05
n03929660,Pick,1.739461e-05
n02037110,Oystercatcher,1.7384958e-05
n02328150,Angora,1.734083e-05
n02442845,Mink,1.7301565e-05
n02264363,Lacewing,1.7197564e-05
n03838899,Oboe,1.7107106e-05
n06794110,Street Sign,1.6915094e-05
n01955084,Chiton,1.6864275e-05
n04599235,Wool,1.6844697e-05
n04392985,Tape Player,1.6838865e-05
n04081281,Restaurant,1.6659187e-05
n02823750,Beer Glass,1.665234e-05
n02219486,Ant,1.662438e-05
n03954731,Plane,1.6596045e-05
n01685808,Whiptail,1.6524533e-05
n03337140,File,1.6351776e-05
n04239074,Sliding Door,1.6347723e-05
n03995372,Power Drill,1.6322176e-05
n03899768,Patio,1.6278631e-05
n03016953,Chiffonier,1.6181722e-05
n04179913,Sewing Machine,1.6170183e-05
n02100236,German Short-Haired Pointer,1.6169535e-05
n04476259,Tray,1.6079868e-05
n02398521,Hippopotamus,1.6065092e-05
n02120505,Grey Fox,1.60432e-05
n03633091,Ladle,1.6025508e-05
n01855032,Red-Breasted Merganser,1.6022008e-05
n02966687,Carpenter'S Kit,1.5980928e-05
n04235860,Sleeping Bag,1.5974574e-05
n03670208,Limousine,1.5899477e-05
n02088238,Basset,1.5793177e-05
n03843555,Oil Filter,1.5767775e-05
n04487081,Trolleybus,1.5730346e-05
n04311004,Steel Arch Bridge,1.572901e-05
n12057211,Yellow Lady'S Slipper,1.572598e-05
n03595614,Jersey,1.56387e-05
n02106030,Collie,1.5542575e-05
n07730033,Cardoon,1.5534648e-05
n02692877,Airship,1.5523065e-05
n02437312,Arabian Camel,1.5502192e-05
n11939491,Daisy,1.5485686e-05
n02410509,Bison,1.5455988e-05
n04149813,Scoreboard,1.5381464e-05
n13052670,Hen-Of-The-Woods,1.5298998e-05
n02687172,Aircraft Carrier,1.5229895e-05
n02129165,Lion,1.5227847e-05
n09193705,Alp,1.5205049e-05
n04596742,Wok,1.5106836e-05
n02104029,Kuvasz,1.5054486e-05
n02018795,Bustard,1.5045959e-05
n01986214,Hermit Crab,1.4964849e-05
n01806567,Quail,1.4945808e-05
n04259630,Sombrero,1.4903763e-05
n02091635,Otterhound,1.4892596e-05
n02321529,Sea Cucumber,1.485002e-05
n01537544,Indigo Bunting,1.4849907e-05
n02110958,Pug,1.4753973e-05
n01735189,Garter Snake,1.4653139e-05
n07717556,Butternut Squash,1.4651295e-05
n01773797,Garden Spider,1.4596986e-05
n02099849,Chesapeake Bay Retriever,1.4583197e-05
n02107142,Doberman,1.4573785e-05
n02727426,Apiary,1.4556852e-05
n01693334,Green Lizard,1.4554548e-05
n02484975,Guenon,1.4536806e-05
n04111531,Rotisserie,1.4498814e-05
n04153751,Screw,1.4348852e-05
n04465501,Tractor,1.434721e-05
n04536866,Violin,1.4192479e-05
n02108915,French Bulldog,1.4165989e-05
n12998815,Agaric,1.41138835e-05
n03271574,Electric Fan,1.4106563e-05
n02317335,Starfish,1.4046917e-05
n12985857,Coral Fungus,1.4039672e-05
n02490219,Marmoset,1.3935835e-05
n04204238,Shopping Basket,1.3933284e-05
n04074963,Remote Control,1.3882842e-05
n01514668,Cock,1.3854261e-05
n02105056,Groenendael,1.38449095e-05
n02190166,Fly,1.3799617e-05
n04548280,Wall Clock,1.376917e-05
n02109525,Saint Bernard,1.37521365e-05
n02268443,Dragonfly,1.3659061e-05
n02823428,Beer Bottle,1.3619843e-05
n01734418,King Snake,1.3576477e-05
n03691459,Loudspeaker,1.3467985e-05
n03950228,Pitcher,1.344136e-05
n02025239,Ruddy Turnstone,1.3373873e-05
n02910353,Buckle,1.3373031e-05
n02493509,Titi,1.3351099e-05
n09256479,Coral Reef,1.3350909e-05
n07615774,Ice Lolly,1.3330184e-05
n02106662,German Shepherd,1.3327082e-05
n02487347,Macaque,1.3267329e-05
n02877765,Bottlecap,1.322752e-05
n02840245,Binder,1.3178137e-05
n02105855,Shetland Sheepdog,1.3157442e-05
n02894605,Breakwater,1.312278e-05
n04335435,Streetcar,1.312253e-05
n03891251,Park Bench,1.3115011e-05
n03272562,Electric Locomotive,1.2946712e-05
n04325704,Stole,1.2895536e-05
n04033995,Quilt,1.2888848e-05
n02033041,Dowitcher,1.27773055e-05
n02276258,Admiral,1.2777025e-05
n03841143,Odometer,1.2775149e-05
n04483307,Trimaran,1.277208e-05
n01753488,Horned Viper,1.2764262e-05
n03133878,Crock Pot,1.2743766e-05
n02417914,Ibex,1.2738991e-05
n04141327,Scabbard,1.2704366e-05
n02978881,Cassette,1.2701495e-05
n04357314,Sunscreen,1.2684257e-05
n09835506,Ballplayer,1.26728555e-05
n07753113,Fig,1.2595514e-05
n06785654,Crossword Puzzle,1.25885845e-05
n02927161,Butcher Shop,1.2582739e-05
n02815834,Beaker,1.25196475e-05
n03854065,Organ,1.24514545e-05
n02486261,Patas,1.2450849e-05
n04347754,Submarine,1.2302178e-05
n01980166,Fiddler Crab,1.2243377e-05
n02133161,American Black Bear,1.22284055e-05
n02114712,Red Wolf,1.2221503e-05
n03673027,Liner,1.2207606e-05
n03457902,Greenhouse,1.2192586e-05
n02363005,Beaver,1.2164989e-05
n03958227,Plastic Bag,1.2155156e-05
n03325584,Feather Boa,1.21452595e-05
n01882714,Koala,1.2140639e-05
n03459775,Grille,1.2118083e-05
n07718747,Artichoke,1.211018e-05
n01984695,Spiny Lobster,1.2105562e-05
n02493793,Spider Monkey,1.2098498e-05
n03794056,Mousetrap,1.2098487e-05
n04265275,Space Heater,1.2043369e-05
n02009229,Little Blue Heron,1.2000764e-05
n04330267,Stove,1.1985508e-05
n13054560,Bolete,1.1982866e-05
n02007558,Flamingo,1.1973226e-05
n01985128,Crayfish,1.1964208e-05
n02106382,Bouvier Des Flandres,1.1948496e-05
n07711569,Mashed Potato,1.1941388e-05
n03796401,Moving Van,1.1902117e-05
n04606251,Wreck,1.1868748e-05
n02165456,Ladybug,1.1835641e-05
n02128385,Leopard,1.1824089e-05
n02108000,Entlebucher,1.175196e-05
n01756291,Sidewinder,1.1700887e-05
n04252225,Snowplow,1.1683459e-05
n02127052,Lynx,1.1660484e-05
n03495258,Harp,1.1659839e-05
n01843065,Jacamar,1.1611159e-05
n03733281,Maze,1.1558493e-05
n02256656,Cicada,1.1540902e-05
n01871265,Tusker,1.153165e-05
n03187595,Dial Telephone,1.1484293e-05
n03208938,Disk Brake,1.1482092e-05
n02017213,European Gallinule,1.14745935e-05
n04435653,Tile Roof,1.14544e-05
n02110341,Dalmatian,1.1345974e-05
n07693725,Bagel,1.1325844e-05
n03095699,Container Ship,1.1319538e-05
n07747607,Orange,1.1308176e-05
n02869837,Bonnet,1.1303174e-05
n02089973,English Foxhound,1.1293197e-05
n01592084,Chickadee,1.1255672e-05
n04389033,Tank,1.1255489e-05
n04462240,Toyshop,1.1221567e-05
n07875152,Potpie,1.121394e-05
n02111277,Newfoundland,1.1162872e-05
n01770393,Scorpion,1.1154082e-05
n03388183,Fountain Pen,1.1146926e-05
n01737021,Water Snake,1.1145396e-05
n02988304,Cd Player,1.1094227e-05
n03761084,Microwave,1.1075897e-05
n02397096,Warthog,1.1067703e-05
n03930313,Picket Fence,1.10448855e-05
n02134418,Sloth Bear,1.1036357e-05
n03347037,Fire Screen,1.09977445e-05
n03976467,Polaroid Camera,1.0988666e-05
n01847000,Drake,1.0988623e-05
n04443257,Tobacco Shop,1.098833e-05
n02177972,Weevil,1.0986968e-05
n01694178,African Chameleon,1.09850935e-05
n03666591,Lighter,1.0941786e-05
n02002556,White Stork,1.0875434e-05
n01530575,Brambling,1.0873433e-05
n01943899,Conch,1.0867875e-05
n02100583,Vizsla,1.0860499e-05
n02091831,Saluki,1.0838088e-05
n02108551,Tibetan Mastiff,1.0832446e-05
n01629819,European Fire Salamander,1.0821377e-05
n02111889,Samoyed,1.081133e-05
n02110627,Affenpinscher,1.0768965e-05
n03344393,Fireboat,1.0758648e-05
n03857828,Oscilloscope,1.0722633e-05
n03977966,Police Van,1.0716142e-05
n01914609,Sea Anemone,1.07154265e-05
n02607072,Anemone Fish,1.0699497e-05
n02097047,Miniature Schnauzer,1.0672969e-05
n01776313,Tick,1.0669916e-05
n02793495,Barn,1.0666589e-05
n04517823,Vacuum,1.0654368e-05
n02102040,English Springer,1.0638925e-05
n01514859,Hen,1.0617275e-05
n01843383,Toucan,1.0617265e-05
n03662601,Lifeboat,1.0588184e-05
n02859443,Boathouse,1.0501078e-05
n03447447,Gondola,1.049396e-05
n02206856,Bee,1.0481188e-05
n03216828,Dock,1.0466085e-05
n02123159,Tiger Cat,1.0428593e-05
n02102480,Sussex Spaniel,1.0420719e-05
n01818515,Macaw,1.040236e-05
n04442312,Toaster,1.035182e-05
n02906734,Broom,1.0328193e-05
n03902125,Pay-Phone,1.0302155e-05
n02091134,Whippet,1.0294483e-05
n03063689,Coffeepot,1.0283151e-05
n02747177,Ashcan,1.0276631e-05
n02769748,Backpack,1.0273681e-05
n02123045,Tabby,1.0247623e-05
n02099601,Golden Retriever,1.0214741e-05
n02494079,Squirrel Monkey,1.0190135e-05
n03126707,Crane,1.0180848e-05
n02808440,Bathtub,1.0155501e-05
n02105412,Kelpie,1.0141021e-05
n02114548,White Wolf,1.0133085e-05
n01644373,Tree Frog,1.0131075e-05
n02165105,Tiger Beetle,1.0122171e-05
n12267677,Acorn,1.0098972e-05
n02481823,Chimpanzee,1.0082372e-05
n03873416,Paddle,1.0050768e-05
n02111129,Leonberg,1.0043649e-05
n02974003,Car Wheel,1.0008309e-05
n02699494,Altar,9.949801e-06
n02415577,Bighorn,9.943075e-06
n01945685,Slug,9.940269e-06
n01855672,Goose,9.93517e-06
n03788365,Mosquito Net,9.925587e-06
n01819313,Sulphur-Crested Cockatoo,9.889521e-06
n03602883,Joystick,9.886013e-06
n04317175,Stethoscope,9.885118e-06
n02492660,Howler Monkey,9.872879e-06
n03240683,Drilling Platform,9.850383e-06
n04136333,Sarong,9.850364e-06
n01631663,Eft,9.836199e-06
n02088364,Beagle,9.813655e-06
n01860187,Black Swan,9.796468e-06
n07590611,Hot Pot,9.777679e-06
n02101006,Gordon Setter,9.774677e-06
n02113023,Pembroke,9.76428e-06
n09288635,Geyser,9.719731e-06
n03630383,Lab Coat,9.663195e-06
n02028035,Redshank,9.654463e-06
n04044716,Radio Telescope,9.564332e-06
n03804744,Nail,9.558825e-06
n03724870,Mask,9.547418e-06
n03355925,Flagpole,9.52938e-06
n02281787,Lycaenid,9.48744e-06
n03743016,Megalith,9.478569e-06
n03018349,China Cabinet,9.471901e-06
n03868242,Oxcart,9.424613e-06
n04589890,Window Screen,9.3713215e-06
n02107683,Bernese Mountain Dog,9.35382e-06
n04040759,Radiator,9.3105755e-06
n07684084,French Loaf,9.24734e-06
n07584110,Consomme,9.240173e-06
n07802026,Hay,9.228162e-06
n06874185,Traffic Light,9.22312e-06
n01924916,Flatworm,9.217123e-06
n02097209,Standard Schnauzer,9.201166e-06
n04417672,Thatch,9.197683e-06
n01641577,Bullfrog,9.116893e-06
n04355338,Sundial,9.10123e-06
n03930630,Pickup,9.099156e-06
n01669191,Box Turtle,9.087526e-06
n12620546,Hip,9.084217e-06
n04141975,Scale,9.069994e-06
n01560419,Bulbul,8.970543e-06
n07754684,Jackfruit,8.947746e-06
n02129604,Tiger,8.94569e-06
n03924679,Photocopier,8.933397e-06
n01829413,Hornbill,8.911256e-06
n03720891,Maraca,8.907382e-06
n01498041,Stingray,8.896601e-06
n02098105,Soft-Coated Wheaten Terrier,8.8947845e-06
n01817953,African Grey,8.870904e-06
n01688243,Frilled Lizard,8.820037e-06
n02979186,Cassette Player,8.813772e-06
n02117135,Hyena,8.812437e-06
n04118776,Rule,8.803641e-06
n03929855,Pickelhaube,8.798765e-06
n01580077,Jay,8.769269e-06
n01796340,Ptarmigan,8.76569e-06
n02966193,Carousel,8.735822e-06
n02125311,Cougar,8.711604e-06
n03141823,Crutch,8.701665e-06
n03041632,Cleaver,8.6865e-06
n02279972,Monarch,8.685837e-06
n02480495,Orangutan,8.672189e-06
n07760859,Custard Apple,8.656993e-06
n04229816,Ski Mask,8.655424e-06
n02643566,Lionfish,8.6552345e-06
n02342885,Hamster,8.613248e-06
n04336792,Stretcher,8.586929e-06
n04310018,Steam Locomotive,8.585865e-06
n01824575,Coucal,8.581444e-06
n02667093,Abaya,8.562576e-06
n04258138,Solar Dish,8.558551e-06
n09246464,Cliff,8.542739e-06
n02119789,Kit Fox,8.539978e-06
n02102973,Irish Water Spaniel,8.538691e-06
n02087394,Rhodesian Ridgeback,8.532822e-06
n07716906,Spaghetti Squash,8.471168e-06
n03063599,Coffee Mug,8.456114e-06
n03483316,Hand Blower,8.452462e-06
n02111500,Great Pyrenees,8.452262e-06
n02093859,Kerry Blue Terrier,8.4289495e-06
n01494475,Hammerhead,8.411765e-06
n01820546,Lorikeet,8.372012e-06
n02437616,Llama,8.370217e-06
n02168699,Long-Horned Beetle,8.342429e-06
n01797886,Ruffed Grouse,8.328557e-06
n02115913,Dhole,8.32157e-06
n01632777,Axolotl,8.300622e-06
n03742115,Medicine Chest,8.274752e-06
n03788195,Mosque,8.243562e-06
n02483708,Siamang,8.2353345e-06
n02835271,Bicycle-Built-For-Two,8.231252e-06
n02096051,Airedale,8.229109e-06
n07714990,Broccoli,8.1994895e-06
n04540053,Volleyball,8.157535e-06
n03482405,Hamper,8.140578e-06
n04243546,Slot,8.125871e-06
n04146614,School Bus,8.119497e-06
n02123597,Siamese Cat,8.111787e-06
n02447366,Badger,8.108996e-06
n04612504,Yawl,8.090125e-06
n01978287,Dungeness Crab,8.086647e-06
n04591713,Wine Bottle,8.043896e-06
n04201297,Shoji,8.03098e-06
n04409515,Tennis Ball,8.030039e-06
n02093647,Bedlington Terrier,8.000174e-06
n02106550,Rottweiler,7.970132e-06
n03627232,Knot,7.952153e-06
n03492542,Hard Disc,7.935956e-06
n03657121,Lens Cap,7.926387e-06
n02093256,Staffordshire Bullterrier,7.901452e-06
n03529860,Home Theater,7.8940175e-06
n02666196,Abacus,7.892143e-06
n01784675,Centipede,7.872501e-06
n02488702,Colobus,7.848954e-06
n03207941,Dishwasher,7.8355e-06
n02086646,Blenheim Spaniel,7.834625e-06
n04366367,Suspension Bridge,7.793044e-06
n01739381,Vine Snake,7.790926e-06
n02107312,Miniature Pinscher,7.784605e-06
n02009912,American Egret,7.77565e-06
n02092339,Weimaraner,7.7745535e-06
n02085936,Maltese Dog,7.77264e-06
n02233338,Cockroach,7.7717805e-06
n02130308,Cheetah,7.765765e-06
n01770081,Harvestman,7.722553e-06
n02056570,King Penguin,7.700144e-06
n01910747,Jellyfish,7.696129e-06
n02403003,Ox,7.674632e-06
n02606052,Rock Beauty,7.671251e-06
n02939185,Caldron,7.661819e-06
n03201208,Dining Table,7.65992e-06
n02814533,Beach Wagon,7.657546e-06
n02093991,Irish Terrier,7.649378e-06
n03764736,Milk Can,7.6298675e-06
n02408429,Water Buffalo,7.609245e-06
n02113712,Miniature Poodle,7.597969e-06
n03676483,Lipstick,7.5837365e-06
n07745940,Strawberry,7.562316e-06
n03131574,Crib,7.5468984e-06
n01534433,Junco,7.536383e-06
n02971356,Carton,7.5243747e-06
n03874293,Paddlewheel,7.5119215e-06
n01872401,Echidna,7.49735e-06
n02092002,Scottish Deerhound,7.475488e-06
n02113978,Mexican Hairless,7.4631507e-06
n02395406,Hog,7.457871e-06
n02992529,Cellular Telephone,7.4301133e-06
n01729977,Green Snake,7.41795e-06
n02093754,Border Terrier,7.401118e-06
n04344873,Studio Couch,7.388157e-06
n04285008,Sports Car,7.3857614e-06
n04613696,Yurt,7.3298997e-06
n04604644,Worm Fence,7.3052233e-06
n02777292,Balance Beam,7.274134e-06
n02077923,Sea Lion,7.254798e-06
n01677366,Common Iguana,7.2483117e-06
n01675722,Banded Gecko,7.2444277e-06
n03160309,Dam,7.2390612e-06
n04254120,Soap Dispenser,7.234493e-06
n02814860,Beacon,7.2205416e-06
n02492035,Capuchin,7.2152966e-06
n03888605,Parallel Bars,7.2047696e-06
n03376595,Folding Chair,7.1877494e-06
n02058221,Albatross,7.1777827e-06
n02086079,Pekinese,7.169552e-06
n02104365,Schipperke,7.168096e-06
n02483362,Gibbon,7.1653485e-06
n04380533,Table Lamp,7.1652876e-06
n03527444,Holster,7.1590785e-06
n07871810,Meat Loaf,7.1480267e-06
n01622779,Great Grey Owl,7.1383943e-06
n01664065,Loggerhead,7.1354875e-06
n02825657,Bell Cote,7.1354607e-06
n09468604,Valley,7.121205e-06
n03721384,Marimba,7.102892e-06
n02669723,Academic Gown,7.0946594e-06
n02841315,Binoculars,7.067553e-06
n01740131,Night Snake,7.0389115e-06
n02095314,Wire-Haired Fox Terrier,6.992712e-06
n03259280,Dutch Oven,6.9907646e-06
n02480855,Gorilla,6.9710118e-06
n03791053,Motor Scooter,6.9700345e-06
n03372029,Flute,6.9699813e-06
n02106166,Border Collie,6.9687653e-06
n02107908,Appenzeller,6.9455364e-06
n02364673,Guinea Pig,6.943212e-06
n07932039,Eggnog,6.9338553e-06
n04557648,Water Bottle,6.9267044e-06
n07734744,Mushroom,6.8987915e-06
n02981792,Catamaran,6.8738423e-06
n02701002,Ambulance,6.8579507e-06
n03775546,Mixing Bowl,6.8371187e-06
n07697313,Cheeseburger,6.7979336e-06
n03400231,Frying Pan,6.7750416e-06
n01768244,Trilobite,6.769274e-06
n01883070,Wombat,6.76848e-06
n01443537,Goldfish,6.7656147e-06
n02105641,Old English Sheepdog,6.74287e-06
n13037406,Gyromitra,6.7242154e-06
n02730930,Apron,6.6583225e-06
n02457408,Three-Toed Sloth,6.6557136e-06
n10148035,Groom,6.6396806e-06
n04116512,Rubber Eraser,6.6325542e-06
n02089867,Walker Hound,6.62845e-06
n02112350,Keeshond,6.621753e-06
n03642806,Laptop,6.6118837e-06
n03196217,Digital Clock,6.61172e-06
n04209133,Shower Cap,6.602999e-06
n02086910,Papillon,6.59785e-06
n04509417,Unicycle,6.5965914e-06
n01773157,Black And Gold Garden Spider,6.5912777e-06
n02797295,Barrow,6.581975e-06
n03017168,Chime,6.581592e-06
n02091244,Ibizan Hound,6.5727104e-06
n07831146,Carbonara,6.570297e-06
n03877472,Pajama,6.569846e-06
n02172182,Dung Beetle,6.5654494e-06
n02018207,American Coot,6.5449753e-06
n02804610,Bassoon,6.5429786e-06
n02799071,Baseball,6.541743e-06
n04371430,Swimming Trunks,6.541338e-06
n02088466,Bloodhound,6.5259533e-06
n02281406,Sulphur Butterfly,6.52273e-06
n01614925,Bald Eagle,6.5159225e-06
n03903868,Pedestal,6.515338e-06
n03942813,Ping-Pong Ball,6.499711e-06
n01582220,Magpie,6.493553e-06
n03445777,Golf Ball,6.464247e-06
n03837869,Obelisk,6.4529445e-06
n01687978,Agama,6.4009505e-06
n10565667,Scuba Diver,6.3517255e-06
n01644900,Tailed Frog,6.345447e-06
n03769881,Minibus,6.34094e-06
n01806143,Peacock,6.3311936e-06
n03476684,Hair Slide,6.3209436e-06
n03782006,Monitor,6.314629e-06
n03042490,Cliff Dwelling,6.2401627e-06
n02174001,Rhinoceros Beetle,6.2330373e-06
n04532670,Viaduct,6.2319377e-06
n01944390,Snail,6.208885e-06
n04069434,Reflex Camera,6.1631886e-06
n02443484,Black-Footed Ferret,6.143817e-06
n02788148,Bannister,6.1191226e-06
n03481172,Hammer,6.10592e-06
n02090622,Borzoi,6.0585303e-06
n02804414,Bassinet,6.056566e-06
n03649909,Lawn Mower,6.036113e-06
n03786901,Mortar,6.016372e-06
n02002724,Black Stork,6.0059097e-06
n02346627,Porcupine,5.9858166e-06
n02509815,Lesser Panda,5.9667864e-06
n02102177,Welsh Springer Spaniel,5.9660692e-06
