Synset,Name,Probabilities
n01847000,Drake,0.6856419
n02058221,Albatross,0.03461576
n01855672,Goose,0.013711863
n01855032,Red-Breasted Merganser,0.010477432
n02018207,American Coot,0.004935496
n02056570,King Penguin,0.0033492723
n01860187,Black Swan,0.0024757143
n02108915,French Bulldog,0.0023973624
n01582220,Magpie,0.0022035958
n09332890,Lakeside,0.0021582714
n04501370,Turnstile,0.0017696121
n02037110,Oystercatcher,0.0017004783
n02105855,Shetland Sheepdog,0.0016266003
n02071294,Killer Whale,0.0015022991
n02992211,Cello,0.001184345
n04335435,Streetcar,0.0011775122
n02051845,Pelican,0.0010033943
n02106030,Collie,0.00094488036
n09835506,Ballplayer,0.00094284385
n02108422,Bull Mastiff,0.00090296916
n02093428,American Staffordshire Terrier,0.00088629615
n04560804,Water Jug,0.0007720116
n03188531,Diaper,0.0007646254
n02089867,Walker Hound,0.0007633452
n01494475,Hammerhead,0.0007525252
n02096585,Boston Bull,0.00074498105
n02113799,Standard Poodle,0.0007386639
n02107574,Greater Swiss Mountain Dog,0.0007307043
n02110806,Basenji,0.0007231813
n03930630,Pickup,0.0006945326
n02917067,Bullet Train,0.0006934147
n02091134,Whippet,0.00068601756
n02408429,Water Buffalo,0.0006739259
n01498041,Stingray,0.00067346805
n13044778,Earthstar,0.00067130965
n02033041,Dowitcher,0.0006517014
n03216828,Dock,0.00064974197
n03938244,Pillow,0.0006472191
n02105251,Briard,0.00064114115
n01737021,Water Snake,0.0006326623
n04239074,Sliding Door,0.0006287376
n02096177,Cairn,0.0006281045
n04493381,Tub,0.00061880256
n01883070,Wombat,0.00061195093
n01980166,Fiddler Crab,0.00060547073
n01872401,Echidna,0.000590546
n02099849,Chesapeake Bay Retriever,0.00058251875
n04254680,Soccer Ball,0.0005747132
n07742313,Granny Smith,0.0005629457
n02109047,Great Dane,0.00055727636
n02879718,Bow,0.00055548584
n02102040,English Springer,0.000541945
n04548362,Wallet,0.00054171216
n02088094,Afghan Hound,0.0005331312
n02403003,Ox,0.00052897574
n04485082,Tripod,0.0005239453
n02165456,Ladybug,0.00052129896
n02510455,Giant Panda,0.0005014728
n03710721,Maillot,0.0004979199
n01682714,American Chameleon,0.0004946391
n02090622,Borzoi,0.0004933087
n01531178,Goldfinch,0.0004902263
n02974003,Car Wheel,0.00048646258
n02783161,Ballpoint,0.00048456673
n02883205,Bow Tie,0.00048309157
n01669191,Box Turtle,0.00048144045
n04131690,Saltshaker,0.0004782376
n07836838,Chocolate Sauce,0.00047493042
n01773157,Black And Gold Garden Spider,0.00047487742
n02093754,Border Terrier,0.00047421755
n04208210,Shovel,0.00046997718
n03976467,Polaroid Camera,0.00046435941
n02168699,Long-Horned Beetle,0.00046328895
n02607072,Anemone Fish,0.0004626514
n02412080,Ram,0.00046068797
n07693725,Bagel,0.00045408492
n04005630,Prison,0.00045082264
n01484850,Great White Shark,0.00045010692
n02980441,Castle,0.00044996725
n01644373,Tree Frog,0.0004488086
n02025239,Ruddy Turnstone,0.00044488974
n03992509,Potter'S Wheel,0.0004439554
n03042490,Cliff Dwelling,0.00044380742
n02074367,Dugong,0.00044374104
n02791124,Barber Chair,0.00044233722
n02089973,English Foxhound,0.00043844248
n03967562,Plow,0.00043776748
n03530642,Honeycomb,0.00043447386
n02077923,Sea Lion,0.0004336164
n04081281,Restaurant,0.00043347952
n07697537,Hotdog,0.00042846918
n02099429,Curly-Coated Retriever,0.00042637927
n03028079,Church,0.00042617175
n03657121,Lens Cap,0.00042543895
n01819313,Sulphur-Crested Cockatoo,0.00042351996
n02363005,Beaver,0.00042314327
n04033901,Quill,0.0004222822
n01514859,Hen,0.00042159372
n02776631,Bakery,0.00041837967
n07749582,Lemon,0.00041821707
n01873310,Platypus,0.0004181822
n03791053,Motor Scooter,0.00041532674
n04462240,Toyshop,0.00041407836
n02102973,Irish Water Spaniel,0.00041389142
n03793489,Mouse,0.00041262002
n03769881,Minibus,0.0004124835
n02095570,Lakeland Terrier,0.0004100457
n02097474,Tibetan Terrier,0.0004087785
n01675722,Banded Gecko,0.00040754187
n07565083,Menu,0.00040723104
n04409515,Tennis Ball,0.00040714638
n07697313,Cheeseburger,0.0004066848
n02749479,Assault Rifle,0.00040337082
n01950731,Sea Slug,0.00040284437
n02138441,Meerkat,0.000401125
n02423022,Gazelle,0.0004007646
n03770439,Miniskirt,0.00040008867
n02012849,Crane,0.0003997302
n03764736,Milk Can,0.00039065254
n02093256,Staffordshire Bullterrier,0.00038882886
n02097047,Miniature Schnauzer,0.00038656333
n03291819,Envelope,0.0003863728
n02099601,Golden Retriever,0.0003862783
n02017213,European Gallinule,0.00038626703
n02093991,Irish Terrier,0.0003857344
n13052670,Hen-Of-The-Woods,0.0003845999
n06359193,Web Site,0.00038316866
n02797295,Barrow,0.00038310085
n02444819,Otter,0.00037391455
n02871525,Bookshop,0.00037239215
n03868242,Oxcart,0.0003715296
n03452741,Grand Piano,0.00036983297
n01843383,Toucan,0.00036925956
n04557648,Water Bottle,0.0003692497
n02007558,Flamingo,0.0003684057
n02108089,Boxer,0.00036687564
n03445924,Golfcart,0.00036541623
n03259280,Dutch Oven,0.0003648993
n04039381,Racket,0.00036227668
n03866082,Overskirt,0.00036175572
n03085013,Computer Keyboard,0.0003615757
n01755581,Diamondback,0.00035670176
n02489166,Proboscis Monkey,0.0003564175
n02102480,Sussex Spaniel,0.00035595824
n02641379,Gar,0.00035355633
n04476259,Tray,0.0003535491
n01877812,Wallaby,0.00035328182
n02105641,Old English Sheepdog,0.0003528954
n02486410,Baboon,0.00035217142
n04141327,Scabbard,0.00035161234
n02088632,Bluetick,0.0003508712
n12620546,Hip,0.00035086498
n04311004,Steel Arch Bridge,0.00034916747
n04515003,Upright,0.00034810053
n02447366,Badger,0.0003476349
n03733131,Maypole,0.00034733186
n04532670,Viaduct,0.00034583636
n01698640,American Alligator,0.00034503176
n03459775,Grille,0.0003438151
n04049303,Rain Barrel,0.0003436189
n04147183,Schooner,0.0003426245
n03594945,Jeep,0.00034120685
n02110341,Dalmatian,0.0003380165
n02123159,Tiger Cat,0.00033791127
n02981792,Catamaran,0.00033763135
n02442845,Mink,0.00033706802
n03345487,Fire Engine,0.00033635224
n03393912,Freight Car,0.0003362421
n03000134,Chainlink Fence,0.00033568972
n02113624,Toy Poodle,0.00033429443
n02837789,Bikini,0.00033391736
n02018795,Bustard,0.00033286668
n07695742,Pretzel,0.0003328016
n02110958,Pug,0.0003324793
n03781244,Monastery,0.0003315092
n02441942,Weasel,0.00033049402
n02799071,Baseball,0.0003296941
n01667114,Mud Turtle,0.000329497
n02106550,Rottweiler,0.0003294923
n03832673,Notebook,0.00032911607
n04371430,Swimming Trunks,0.00032882462
n03877845,Palace,0.0003283079
n03141823,Crutch,0.00032817785
n03837869,Obelisk,0.00032777325
n03450230,Gown,0.00032668898
n02808440,Bathtub,0.00032655036
n04447861,Toilet Seat,0.0003264185
n02097298,Scotch Terrier,0.00032578173
n02791270,Barbershop,0.00032544017
n02504013,Indian Elephant,0.00032543426
n02133161,American Black Bear,0.00032481801
n01843065,Jacamar,0.0003240881
n01797886,Ruffed Grouse,0.00032396015
n02125311,Cougar,0.0003231887
n01601694,Water Ouzel,0.00032201252
n03717622,Manhole Cover,0.00032189215
n01491361,Tiger Shark,0.0003217685
n02226429,Grasshopper,0.00032175865
n03160309,Dam,0.00032112148
n02699494,Altar,0.00032012223
n02747177,Ashcan,0.00031635544
n02091032,Italian Greyhound,0.00031619784
n02701002,Ambulance,0.00031608358
n02088364,Beagle,0.00031593652
n03763968,Military Uniform,0.00031593288
n03661043,Library,0.0003154133
n02342885,Hamster,0.00031427815
n02098105,Soft-Coated Wheaten Terrier,0.00031400612
n02500267,Indri,0.00031350568
n07711569,Mashed Potato,0.0003132479
n02137549,Mongoose,0.00031205761
n02930766,Cab,0.0003119923
n03838899,Oboe,0.00031152298
n07873807,Pizza,0.0003110121
n02100583,Vizsla,0.0003108908
n02102177,Welsh Springer Spaniel,0.00031050458
n02454379,Armadillo,0.00030986252
n02123394,Persian Cat,0.00030926836
n07860988,Dough,0.00030887828
n01773797,Garden Spider,0.00030820092
n02092002,Scottish Deerhound,0.00030798526
n01775062,Wolf Spider,0.00030793945
n07614500,Ice Cream,0.00030767082
n02786058,Band Aid,0.00030576997
n02793495,Barn,0.00030564415
n07747607,Orange,0.00030487095
n02169497,Leaf Beetle,0.00030472968
n02087046,Toy Terrier,0.00030446838
n02113186,Cardigan,0.00030428218
n03947888,Pirate,0.0003040572
n04090263,Rifle,0.0003037668
n02669723,Academic Gown,0.00030365514
n03461385,Grocery Store,0.0003033696
n02165105,Tiger Beetle,0.0003031842
n15075141,Toilet Tissue,0.00030291802
n09421951,Sandbar,0.000302659
n11879895,Rapeseed,0.00030254113
n04589890,Window Screen,0.00029929072
n04366367,Suspension Bridge,0.00029908444
n02361337,Marmot,0.0002988254
n09428293,Seashore,0.0002959499
n02606052,Rock Beauty,0.00029558784
n01828970,Bee Eater,0.000294688
n02107683,Bernese Mountain Dog,0.00029417404
n03617480,Kimono,0.0002938471
n04461696,Tow Truck,0.0002936045
n02814533,Beach Wagon,0.00029319292
n02690373,Airliner,0.00029304126
n01871265,Tusker,0.00029269856
n04591157,Windsor Tie,0.00029254507
n03388183,Fountain Pen,0.00029250715
n03775546,Mixing Bowl,0.0002922343
n02028035,Redshank,0.00029152824
n04086273,Revolver,0.00029056522
n03873416,Paddle,0.00029048766
n03483316,Hand Blower,0.00029005733
