Synset,Name,Probabilities
n03690938,Lotion,0.99197996
n04357314,Sunscreen,0.0015974618
n04254120,Soap Dispenser,0.001047216
n03916031,Perfume,0.0007657641
n03476991,Hair Spray,0.00046040173
n03314780,Face Powder,9.215098e-05
n07932039,Eggnog,9.1963804e-05
n03742115,Medicine Chest,6.893165e-05
n04579145,Whiskey Jug,2.9067136e-05
n04376876,Syringe,2.7522836e-05
n03777568,Model T,2.2435162e-05
n02025239,Ruddy Turnstone,2.0140422e-05
n02488291,Langur,1.9418847e-05
n04049303,Rain Barrel,1.9385394e-05
n01664065,Loggerhead,1.9218747e-05
n02776631,Bakery,1.7783419e-05
n01616318,Vulture,1.7617233e-05
n03937543,Pill Bottle,1.6639513e-05
n03776460,Mobile Home,1.6590298e-05
n03110669,Cornet,1.6421147e-05
n09399592,Promontory,1.6346803e-05
n04065272,Recreational Vehicle,1.5636999e-05
n04465501,Tractor,1.5120831e-05
n09332890,Lakeside,1.4420034e-05
n04131690,Saltshaker,1.37804145e-05
n02033041,Dowitcher,1.33546655e-05
n02128925,Jaguar,1.3244535e-05
n04591713,Wine Bottle,1.2371499e-05
n02643566,Lionfish,1.2298601e-05
n03208938,Disk Brake,1.2281898e-05
n04525038,Velvet,1.1970097e-05
n01560419,Bulbul,1.16985775e-05
n02276258,Admiral,1.1528835e-05
n09421951,Sandbar,1.1428038e-05
n02206856,Bee,1.1381259e-05
n02480855,Gorilla,1.1375855e-05
n04235860,Sleeping Bag,1.13533015e-05
n07836838,Chocolate Sauce,1.1164511e-05
n04485082,Tripod,1.1080133e-05
n09428293,Seashore,1.1032799e-05
n01582220,Magpie,1.0590607e-05
n04461696,Tow Truck,1.0521197e-05
n02128757,Snow Leopard,1.047935e-05
n04525305,Vending Machine,1.02993345e-05
n02009229,Little Blue Heron,1.0173996e-05
n02981792,Catamaran,1.0115493e-05
n01806567,Quail,1.0042614e-05
n02119789,Kit Fox,9.784619e-06
n01751748,Sea Snake,9.743944e-06
n01601694,Water Ouzel,9.723411e-06
n03478589,Half Track,9.662752e-06
n07831146,Carbonara,9.625805e-06
n01877812,Wallaby,9.569934e-06
n02669723,Academic Gown,9.512191e-06
n02133161,American Black Bear,9.403415e-06
n07711569,Mashed Potato,9.347613e-06
n07613480,Trifle,9.309243e-06
n02966687,Carpenter'S Kit,9.226787e-06
n04557648,Water Bottle,9.175202e-06
n03109150,Corkscrew,9.164847e-06
n02088094,Afghan Hound,9.157298e-06
n01984695,Spiny Lobster,9.078362e-06
n03584254,Ipod,9.07002e-06
n03445924,Golfcart,9.017589e-06
n02114712,Red Wolf,8.996107e-06
n02321529,Sea Cucumber,8.918414e-06
n02500267,Indri,8.86615e-06
n03868863,Oxygen Mask,8.743474e-06
n02111129,Leonberg,8.713507e-06
n01950731,Sea Slug,8.7031585e-06
n04366367,Suspension Bridge,8.576207e-06
n04606251,Wreck,8.560926e-06
n02123597,Siamese Cat,8.471443e-06
n01981276,King Crab,8.371678e-06
n01580077,Jay,8.349114e-06
n01914609,Sea Anemone,8.338149e-06
n13052670,Hen-Of-The-Woods,8.331273e-06
n02105641,Old English Sheepdog,8.251238e-06
n02105056,Groenendael,8.187799e-06
n02105162,Malinois,8.10741e-06
n02089078,Black-And-Tan Coonhound,8.099566e-06
n04542943,Waffle Iron,8.085342e-06
n03710721,Maillot,8.079099e-06
n01692333,Gila Monster,7.978969e-06
n02113978,Mexican Hairless,7.957547e-06
n02317335,Starfish,7.947937e-06
n01978455,Rock Crab,7.897315e-06
n02793495,Barn,7.888058e-06
n04553703,Washbasin,7.834886e-06
n03534580,Hoopskirt,7.8344165e-06
n02106662,German Shepherd,7.82936e-06
n01770081,Harvestman,7.80691e-06
n02168699,Long-Horned Beetle,7.76201e-06
n09468604,Valley,7.716317e-06
n02422699,Impala,7.661987e-06
n04133789,Sandal,7.60606e-06
n15075141,Toilet Tissue,7.594144e-06
n03100240,Convertible,7.4818786e-06
n03785016,Moped,7.39874e-06
n01518878,Ostrich,7.3755477e-06
n03482405,Hamper,7.343536e-06
n02786058,Band Aid,7.3154506e-06
n04317175,Stethoscope,7.308303e-06
n07714571,Head Cabbage,7.295733e-06
n02526121,Eel,7.2624753e-06
n11939491,Daisy,7.1486193e-06
n01943899,Conch,7.1268096e-06
n01828970,Bee Eater,7.112388e-06
n01514859,Hen,7.1011373e-06
n02087394,Rhodesian Ridgeback,7.077616e-06
n03792972,Mountain Tent,7.0139704e-06
n04041544,Radio,6.9981884e-06
n01978287,Dungeness Crab,6.9706457e-06
n03947888,Pirate,6.9613784e-06
n02091467,Norwegian Elkhound,6.960117e-06
n03485794,Handkerchief,6.944748e-06
n02219486,Ant,6.841586e-06
n03218198,Dogsled,6.841032e-06
n03594945,Jeep,6.8218847e-06
n03814906,Necklace,6.7888177e-06
n07730033,Cardoon,6.74875e-06
n03141823,Crutch,6.7361216e-06
n02871525,Bookshop,6.7354404e-06
n03637318,Lampshade,6.650333e-06
n01990800,Isopod,6.613971e-06
n01498041,Stingray,6.6108305e-06
n03062245,Cocktail Shaker,6.602759e-06
n01729977,Green Snake,6.5905924e-06
n02172182,Dung Beetle,6.545518e-06
n04540053,Volleyball,6.530311e-06
n02100877,Irish Setter,6.5205963e-06
n02108915,French Bulldog,6.5072154e-06
n02917067,Bullet Train,6.5040267e-06
n02092339,Weimaraner,6.500089e-06
n01910747,Jellyfish,6.4671076e-06
n02892201,Brass,6.455591e-06
n02095570,Lakeland Terrier,6.435632e-06
n02226429,Grasshopper,6.426138e-06
n02094433,Yorkshire Terrier,6.378957e-06
n03777754,Modem,6.3419257e-06
n02125311,Cougar,6.3354096e-06
n04483307,Trimaran,6.3342372e-06
n02859443,Boathouse,6.2636423e-06
n02667093,Abaya,6.2576655e-06
n02002724,Black Stork,6.2478207e-06
n03930313,Picket Fence,6.241347e-06
n02108551,Tibetan Mastiff,6.2400795e-06
n04326547,Stone Wall,6.2260033e-06
n02027492,Red-Backed Sandpiper,6.220045e-06
n04266014,Space Shuttle,6.2125696e-06
n02129165,Lion,6.1912415e-06
n03535780,Horizontal Bar,6.1696574e-06
n03983396,Pop Bottle,6.137679e-06
n03710637,Maillot,6.103451e-06
n02894605,Breakwater,6.016733e-06
n02091032,Italian Greyhound,6.0124944e-06
n02948072,Candle,6.00972e-06
n01775062,Wolf Spider,5.9812346e-06
n02009912,American Egret,5.9714425e-06
n02106382,Bouvier Des Flandres,5.9414383e-06
n02130308,Cheetah,5.9340086e-06
n02115913,Dhole,5.9329336e-06
n02231487,Walking Stick,5.9298336e-06
n03866082,Overskirt,5.927126e-06
n04613696,Yurt,5.921894e-06
n03220513,Dome,5.9088115e-06
n04435653,Tile Roof,5.90871e-06
n04136333,Sarong,5.893785e-06
n01677366,Common Iguana,5.8896944e-06
n01968897,Chambered Nautilus,5.845427e-06
n02090379,Redbone,5.8422893e-06
n03933933,Pier,5.8219384e-06
n02006656,Spoonbill,5.8073488e-06
n04487081,Trolleybus,5.799412e-06
n02111277,Newfoundland,5.745787e-06
n02483362,Gibbon,5.7190864e-06
n02408429,Water Buffalo,5.717805e-06
n02396427,Wild Boar,5.707269e-06
n03788365,Mosquito Net,5.699893e-06
n03763968,Military Uniform,5.6839503e-06
n02113186,Cardigan,5.63172e-06
n07248320,Book Jacket,5.6225595e-06
n03788195,Mosque,5.599731e-06
n02127052,Lynx,5.5366304e-06
n02791124,Barber Chair,5.522108e-06
n02165456,Ladybug,5.5186647e-06
n01985128,Crayfish,5.503334e-06
n03045698,Cloak,5.499011e-06
n01773797,Garden Spider,5.4501324e-06
n01614925,Bald Eagle,5.4417756e-06
n03775546,Mixing Bowl,5.441667e-06
n02808304,Bath Towel,5.437745e-06
n03095699,Container Ship,5.4198367e-06
n01883070,Wombat,5.389699e-06
n02085782,Japanese Spaniel,5.3881263e-06
