Synset,Name,Probabilities
n13037406,Gyromitra,0.72846323
n07860988,Dough,0.06920691
n13044778,Earthstar,0.044764057
n03599486,Jinrikisha,0.0024838862
n03775071,Mitten,0.0022457545
n07695742,Pretzel,0.00214002
n07875152,Potpie,0.0018527751
n02091244,Ibizan Hound,0.0016788929
n04371430,Swimming Trunks,0.001631287
n04599235,Wool,0.0015954653
n03786901,Mortar,0.0015467792
n01917289,Brain Coral,0.0013354025
n01955084,Chiton,0.0013036309
n07880968,Burrito,0.0012175589
n02100583,Vizsla,0.0012070086
n02927161,Butcher Shop,0.0011974312
n13052670,Hen-Of-The-Woods,0.0011180266
n07684084,French Loaf,0.0010631797
n01768244,Trilobite,0.001055972
n07583066,Guacamole,0.0010274394
n01924916,Flatworm,0.0010108271
n07711569,Mashed Potato,0.00091374596
n02992529,Cellular Telephone,0.00087587564
n13054560,Bolete,0.0008648301
n03388043,Fountain,0.0008081212
n01943899,Conch,0.00077844504
n02088466,Bloodhound,0.00077767594
n12985857,Coral Fungus,0.00073760416
n02317335,Starfish,0.00071507954
n01855672,Goose,0.00067530427
n03417042,Garbage Truck,0.00066617824
n02095570,Lakeland Terrier,0.0006436547
n03840681,Ocarina,0.00063352415
n03461385,Grocery Store,0.0006211792
n03970156,Plunger,0.000600732
n04462240,Toyshop,0.0005970108
n02395406,Hog,0.0005918476
n04560804,Water Jug,0.0005689759
n09421951,Sandbar,0.00056575437
n09256479,Coral Reef,0.00056346564
n04074963,Remote Control,0.0005566717
n04325704,Stole,0.0005492641
n02489166,Proboscis Monkey,0.0005490834
n02089973,English Foxhound,0.0005485909
n02321529,Sea Cucumber,0.0005475818
n03404251,Fur Coat,0.0005471303
n04399382,Teddy,0.0005238222
n03775546,Mixing Bowl,0.00051659474
n04335435,Streetcar,0.0005136955
n03873416,Paddle,0.00050559046
n06874185,Traffic Light,0.000504796
n03485407,Hand-Held Computer,0.00050116534
n03724870,Mask,0.00050105253
n04254777,Sock,0.00047456488
n04404412,Television,0.0004722637
n01496331,Electric Ray,0.0004704499
n02776631,Bakery,0.0004674824
n09468604,Valley,0.00045348334
n02115913,Dhole,0.0004524246
n01753488,Horned Viper,0.00043596697
n03598930,Jigsaw Puzzle,0.00043516923
n04522168,Vase,0.00043177942
n02883205,Bow Tie,0.00042782666
n03141823,Crutch,0.00042496854
n07760859,Custard Apple,0.0004239048
n03976657,Pole,0.00039942208
n02110806,Basenji,0.0003992791
n02113186,Cardigan,0.0003976157
n02963159,Cardigan,0.00038951403
n02137549,Mongoose,0.00038797437
n02504013,Indian Elephant,0.0003839879
n07920052,Espresso,0.00037192335
n03791053,Motor Scooter,0.00035860605
n02101556,Clumber,0.00035136024
n04443257,Tobacco Shop,0.00034991684
n02099849,Chesapeake Bay Retriever,0.00034942897
n04252225,Snowplow,0.00034698125
n02095889,Sealyham Terrier,0.00033705516
n03814906,Necklace,0.00033607523
n04479046,Trench Coat,0.0003272067
n04328186,Stopwatch,0.00032608074
n02087394,Rhodesian Ridgeback,0.00032533635
n09428293,Seashore,0.000324853
n03594945,Jeep,0.00031656577
n03197337,Digital Watch,0.00031366773
n02100735,English Setter,0.00031164568
n02105251,Briard,0.00031090577
n02091635,Otterhound,0.00031035047
n04235860,Sleeping Bag,0.00030911106
n04116512,Rubber Eraser,0.0003081549
