Synset,Name,Probabilities
n03063599,Coffee Mug,0.43833622
n03388183,Fountain Pen,0.17550202
n07930864,Cup,0.06899062
n03483316,Hand Blower,0.063341685
n07920052,Espresso,0.034650773
n03733805,Measuring Cup,0.02058418
n04398044,Teapot,0.01757112
n03063689,Coffeepot,0.01245768
n03584254,Ipod,0.009889333
n04009552,Projector,0.008319194
n03109150,Corkscrew,0.005340581
n04277352,Spindle,0.004217173
n03942813,Ping-Pong Ball,0.003547736
n03196217,Digital Clock,0.002893943
n04548280,Wall Clock,0.0024335945
n03297495,Espresso Maker,0.0020285882
n03793489,Mouse,0.0018992821
n04317175,Stethoscope,0.0018988458
n04131690,Saltshaker,0.0017875811
n03602883,Joystick,0.0017499945
n02988304,Cd Player,0.0017205302
n07892512,Red Wine,0.0016928555
n03642806,Laptop,0.0016184911
n03908714,Pencil Sharpener,0.001616623
n03584829,Iron,0.0015255341
n04141076,Sax,0.0015034018
n04263257,Soup Bowl,0.0014272955
n02113624,Toy Poodle,0.0013757705
n04442312,Toaster,0.001361163
n02676566,Acoustic Guitar,0.0013107292
n02708093,Analog Clock,0.0012241784
n03995372,Power Drill,0.0011790574
n03950228,Pitcher,0.0011698216
n03976467,Polaroid Camera,0.001159218
n04517823,Vacuum,0.0011454406
n07836838,Chocolate Sauce,0.0011434248
n04154565,Screwdriver,0.0011230384
n04328186,Stopwatch,0.0011124285
n03187595,Dial Telephone,0.0010777204
n04179913,Sewing Machine,0.0010692228
n03272010,Electric Guitar,0.0010229871
n04476259,Tray,0.001020681
n03110669,Cornet,0.00089371763
n04591713,Wine Bottle,0.00088778744
n04536866,Violin,0.0008824442
n04099969,Rocking Chair,0.00079501286
n03131574,Crib,0.00079211243
n03876231,Paintbrush,0.00075948174
n02113712,Miniature Poodle,0.0007575673
n03720891,Maraca,0.0007567221
n03832673,Notebook,0.00074658875
n04355933,Sunglass,0.00073870324
n02841315,Binoculars,0.0007361216
n04356056,Sunglasses,0.00073260034
n02783161,Ballpoint,0.00073170516
n03637318,Lampshade,0.00073124334
n04270147,Spatula,0.0006590081
n07584110,Consomme,0.00065806106
n02113799,Standard Poodle,0.00065414415
n04399382,Teddy,0.00060305034
n03840681,Ocarina,0.00057718885
n04372370,Switch,0.00051569013
n03759954,Microphone,0.0005150438
n04560804,Water Jug,0.0005103962
n07248320,Book Jacket,0.00050852634
n03786901,Mortar,0.00050341827
n04146614,School Bus,0.00049277465
n04507155,Umbrella,0.0004897689
n03937543,Pill Bottle,0.00047918558
n03494278,Harmonica,0.0004747295
n04033901,Quill,0.0004718118
n02979186,Cassette Player,0.00046463663
n01843383,Toucan,0.0004607878
n02690373,Airliner,0.00045149826
n06785654,Crossword Puzzle,0.00044944562
n03841143,Odometer,0.00044572796
n03179701,Desk,0.00044432847
n04485082,Tripod,0.0004352987
n03690938,Lotion,0.00043260827
n03857828,Oscilloscope,0.0004270629
n02788148,Bannister,0.000412084
n15075141,Toilet Tissue,0.000409498
n03782006,Monitor,0.00040817916
n04376876,Syringe,0.000399276
n04332243,Strainer,0.00039787168
