Synset,Name,Probabilities
n03240683,Drilling Platform,0.88428056
n03216828,Dock,0.0012982665
n03095699,Container Ship,0.0011990409
n03344393,Fireboat,0.000836838
n04141076,Sax,0.0007946064
n03721384,Marimba,0.0007847672
n03662601,Lifeboat,0.0007362801
n03933933,Pier,0.0006355933
n02102177,Welsh Springer Spaniel,0.00055680133
n01729322,Hognose Snake,0.0005452154
n03873416,Paddle,0.0005128486
n02102318,Cocker Spaniel,0.0004952399
n02747177,Ashcan,0.00047581017
n03627232,Knot,0.0004517184
n03126707,Crane,0.00044081273
n03127747,Crash Helmet,0.00043481312
n02105855,Shetland Sheepdog,0.00043121137
n03874293,Paddlewheel,0.00042344868
n03345487,Fire Engine,0.0004212451
n07615774,Ice Lolly,0.0004015315
n03998194,Prayer Rug,0.0003965293
n02909870,Bucket,0.0003930229
n04179913,Sewing Machine,0.00037728937
n04429376,Throne,0.00037667475
n03642806,Laptop,0.0003674224
n02100877,Irish Setter,0.00036430315
n03673027,Liner,0.00034036417
n04149813,Scoreboard,0.00033904254
n03788195,Mosque,0.00033683173
n06359193,Web Site,0.00033144
n02871525,Bookshop,0.00032744213
n04443257,Tobacco Shop,0.00032072153
n02102040,English Springer,0.00031262272
n03706229,Magnetic Compass,0.00030958978
n03196217,Digital Clock,0.00030233248
n04270147,Spatula,0.00030214037
n03063599,Coffee Mug,0.0002992491
n04357314,Sunscreen,0.00029742805
n01773549,Barn Spider,0.00029481415
n01484850,Great White Shark,0.00029434217
n02910353,Buckle,0.0002940779
n03729826,Matchstick,0.0002870884
n06785654,Crossword Puzzle,0.00028202496
n07693725,Bagel,0.0002775641
n02276258,Admiral,0.00027639396
n07695742,Pretzel,0.0002761065
n02815834,Beaker,0.000274495
n03179701,Desk,0.00026919192
n03045698,Cloak,0.00026688725
n02481823,Chimpanzee,0.00026385012
n02422106,Hartebeest,0.0002611791
n03291819,Envelope,0.00025989156
n03016953,Chiffonier,0.0002594384
n02786058,Band Aid,0.00025838555
