Synset,Name,Probabilities
n03954731,Plane,0.6762922
n03527444,Holster,0.075529024
n02951585,Can Opener,0.01702067
n04133789,Sandal,0.0057059648
n03680355,Loafer,0.0046401266
n04141327,Scabbard,0.0034126216
n03929855,Pickelhaube,0.0031642567
n03047690,Clog,0.0028477618
n03692522,Loupe,0.0023082471
n04597913,Wooden Spoon,0.0022671036
n04579432,Whistle,0.002126536
n01943899,Conch,0.001503923
n03623198,Knee Pad,0.0013873331
n03532672,Hook,0.0013416405
n02999410,Chain,0.0011473213
n07717556,Butternut Squash,0.001066439
n02526121,Eel,0.0009744046
n01616318,Vulture,0.0009212711
n01740131,Night Snake,0.00090998114
n03874599,Padlock,0.00085840106
n04548362,Wallet,0.000833801
n01768244,Trilobite,0.0008316437
n03649909,Lawn Mower,0.00081975583
n03793489,Mouse,0.0007841124
n03908714,Pencil Sharpener,0.00078116864
n02137549,Mongoose,0.0007657267
n04086273,Revolver,0.0007610009
n01498041,Stingray,0.00075351563
n02105162,Malinois,0.0007171736
n02097474,Tibetan Terrier,0.000697429
n01833805,Hummingbird,0.00069554785
n03127747,Crash Helmet,0.0006824142
n04591713,Wine Bottle,0.0006669918
n03891332,Parking Meter,0.00066332216
n03706229,Magnetic Compass,0.0006619199
n04146614,School Bus,0.00064915995
n03717622,Manhole Cover,0.00063984335
n02104029,Kuvasz,0.0006312227
n02966687,Carpenter'S Kit,0.0006275655
n02978881,Cassette,0.00062113936
n03146219,Cuirass,0.0006020685
n02268443,Dragonfly,0.0005904105
n03481172,Hammer,0.000588008
n01968897,Chambered Nautilus,0.0005813285
n02174001,Rhinoceros Beetle,0.00057666266
n02106550,Rottweiler,0.0005765277
n04251144,Snorkel,0.00057461474
n01534433,Junco,0.00057204434
n04372370,Switch,0.0005683911
n03208938,Disk Brake,0.00055740913
n01980166,Fiddler Crab,0.0005542475
n04435653,Tile Roof,0.00055139925
n03792972,Mountain Tent,0.00054561486
n01532829,House Finch,0.0005446775
n02093256,Staffordshire Bullterrier,0.0005441015
n02930766,Cab,0.0005437566
n01531178,Goldfinch,0.00053573085
n02892767,Brassiere,0.0005340567
