Synset,Name,Probabilities
n03982430,Pool Table,0.99982834
n01675722,Banded Gecko,5.0731778e-05
n03602883,Joystick,3.7648615e-06
n02492035,Capuchin,3.0528347e-06
n02105641,Old English Sheepdog,1.2759151e-06
n03481172,Hammer,1.2166859e-06
n04536866,Violin,1.0501408e-06
n04154565,Screwdriver,1.0345661e-06
n02102318,Cocker Spaniel,9.742281e-07
n02099601,Golden Retriever,9.270811e-07
n03255030,Dumbbell,8.7769666e-07
n03134739,Croquet Ball,8.289277e-07
n03179701,Desk,6.8250347e-07
n03476684,Hair Slide,6.5078433e-07
n03942813,Ping-Pong Ball,6.295839e-07
n02096585,Boston Bull,5.928346e-07
n03742115,Medicine Chest,5.8559885e-07
n03201208,Dining Table,5.817764e-07
n03930630,Pickup,5.614778e-07
n01742172,Boa Constrictor,5.3324925e-07
n04074963,Remote Control,5.2600234e-07
n02391049,Zebra,4.7962124e-07
n02100583,Vizsla,4.790823e-07
n04336792,Stretcher,4.7251697e-07
n03445777,Golf Ball,4.5866844e-07
n03793489,Mouse,4.576591e-07
n03976657,Pole,4.547949e-07
n03937543,Pill Bottle,4.4580574e-07
n03372029,Flute,4.4244487e-07
n02091635,Otterhound,4.3953503e-07
n03825788,Nipple,4.3274994e-07
n07615774,Ice Lolly,4.2444253e-07
n03459775,Grille,4.1330046e-07
n02101556,Clumber,4.117979e-07
n02085936,Maltese Dog,4.112771e-07
n04493381,Tub,4.1092898e-07
n04399382,Teddy,4.0941708e-07
n02879718,Bow,4.0391043e-07
n03887697,Paper Towel,3.9250324e-07
n04487081,Trolleybus,3.8918887e-07
n02098286,West Highland White Terrier,3.7257237e-07
n03443371,Goblet,3.7238482e-07
n04179913,Sewing Machine,3.6918647e-07
n02483362,Gibbon,3.6409176e-07
n02174001,Rhinoceros Beetle,3.6264774e-07
n04380533,Table Lamp,3.4984456e-07
n04553703,Washbasin,3.472528e-07
n02704792,Amphibian,3.432157e-07
n07836838,Chocolate Sauce,3.3116268e-07
n04005630,Prison,3.2745783e-07
n04153751,Screw,3.2139323e-07
n04200800,Shoe Shop,3.186644e-07
n03888605,Parallel Bars,3.1754894e-07
n02363005,Beaver,3.1272896e-07
n02100877,Irish Setter,3.1145123e-07
n02113624,Toy Poodle,3.0919196e-07
n02883205,Bow Tie,3.045276e-07
n03141823,Crutch,3.0259807e-07
n03891251,Park Bench,3.010842e-07
n03970156,Plunger,2.9983778e-07
n01855672,Goose,2.9943686e-07
n02510455,Giant Panda,2.9307674e-07
n13037406,Gyromitra,2.8983442e-07
n02123159,Tiger Cat,2.8630615e-07
n03452741,Grand Piano,2.855906e-07
n03594945,Jeep,2.7975472e-07
n04330267,Stove,2.7946433e-07
n02992529,Cellular Telephone,2.7368367e-07
n03998194,Prayer Rug,2.7366514e-07
n03761084,Microwave,2.7366488e-07
n02422699,Impala,2.7340556e-07
n03447447,Gondola,2.722132e-07
n03814639,Neck Brace,2.6464778e-07
n02127052,Lynx,2.6284883e-07
n09421951,Sandbar,2.619095e-07
n03721384,Marimba,2.616137e-07
n04266014,Space Shuttle,2.609061e-07
n02268443,Dragonfly,2.6012992e-07
n02281787,Lycaenid,2.5991815e-07
n02085782,Japanese Spaniel,2.5522095e-07
n02097474,Tibetan Terrier,2.509612e-07
n07742313,Granny Smith,2.5071668e-07
n02106166,Border Collie,2.454389e-07
n02840245,Binder,2.432223e-07
n04476259,Tray,2.4254038e-07
n01847000,Drake,2.424562e-07
n02094433,Yorkshire Terrier,2.412444e-07
n07932039,Eggnog,2.4116204e-07
n02859443,Boathouse,2.3954925e-07
n03498962,Hatchet,2.3854457e-07
n02094114,Norfolk Terrier,2.383722e-07
n04238763,Slide Rule,2.3667558e-07
n04090263,Rifle,2.3271555e-07
n01740131,Night Snake,2.2871622e-07
n02823750,Beer Glass,2.2700645e-07
n02860847,Bobsled,2.2624354e-07
n02786058,Band Aid,2.2597463e-07
n02951358,Canoe,2.2560276e-07
n07715103,Cauliflower,2.2558147e-07
n04325704,Stole,2.2459061e-07
