Synset,Name,Probabilities
n02276258,Admiral,0.98046726
n02277742,Ringlet,0.00074872415
n09835506,Ballplayer,0.00022909963
n02279972,Monarch,0.00015924028
n02281787,Lycaenid,0.00011585097
n03742115,Medicine Chest,9.805812e-05
n01582220,Magpie,8.747159e-05
n03372029,Flute,8.6818865e-05
n02281406,Sulphur Butterfly,8.432413e-05
n07614500,Ice Cream,8.30843e-05
n01795545,Black Grouse,7.7184726e-05
n01580077,Jay,7.4772404e-05
n03908618,Pencil Box,7.094664e-05
n04005630,Prison,6.7739864e-05
n01729322,Hognose Snake,6.547346e-05
n03314780,Face Powder,6.293946e-05
n04252077,Snowmobile,6.260279e-05
n01687978,Agama,6.259318e-05
n02264363,Lacewing,6.13005e-05
n02437312,Arabian Camel,5.922407e-05
n02105251,Briard,5.9216047e-05
n01531178,Goldfinch,5.8553123e-05
n02361337,Marmot,5.836474e-05
n04476259,Tray,5.703018e-05
n02226429,Grasshopper,5.6941215e-05
n03877845,Palace,5.648635e-05
n01751748,Sea Snake,5.6221557e-05
n02437616,Llama,5.6094843e-05
n04589890,Window Screen,5.5550187e-05
n03871628,Packet,5.5397133e-05
n02108915,French Bulldog,5.5378063e-05
n02096051,Airedale,5.5054534e-05
n02892201,Brass,5.394187e-05
n03180011,Desktop Computer,5.3905922e-05
n09256479,Coral Reef,5.1049905e-05
n03763968,Military Uniform,5.09329e-05
n03476684,Hair Slide,5.017636e-05
n03534580,Hoopskirt,5.0060073e-05
n01734418,King Snake,4.9142884e-05
n02110627,Affenpinscher,4.9098377e-05
n03743016,Megalith,4.882387e-05
n04501370,Turnstile,4.741288e-05
n02256656,Cicada,4.7349033e-05
n03642806,Laptop,4.733567e-05
n03207743,Dishrag,4.678544e-05
n02096294,Australian Terrier,4.676849e-05
n04367480,Swab,4.6102774e-05
n02403003,Ox,4.534947e-05
n11879895,Rapeseed,4.449159e-05
n02643566,Lionfish,4.446334e-05
n02002556,White Stork,4.427099e-05
n04019541,Puck,4.3597935e-05
n04553703,Washbasin,4.343376e-05
n01629819,European Fire Salamander,4.3415454e-05
n01773157,Black And Gold Garden Spider,4.3321943e-05
n01728920,Ringneck Snake,4.285865e-05
n04542943,Waffle Iron,4.2589163e-05
n02097474,Tibetan Terrier,4.2160318e-05
n04252225,Snowplow,4.2015738e-05
n02099849,Chesapeake Bay Retriever,4.1607786e-05
n02480495,Orangutan,4.10513e-05
n02109525,Saint Bernard,4.0954947e-05
n04355338,Sundial,4.0910953e-05
n03717622,Manhole Cover,4.0663643e-05
n04548280,Wall Clock,3.98709e-05
n09246464,Cliff,3.956198e-05
n02807133,Bathing Cap,3.8990995e-05
n02268443,Dragonfly,3.8709597e-05
n03028079,Church,3.8532326e-05
n03720891,Maraca,3.847816e-05
n02102480,Sussex Spaniel,3.829837e-05
n02113712,Miniature Poodle,3.818946e-05
n03933933,Pier,3.7337657e-05
n04487394,Trombone,3.7314017e-05
n02099712,Labrador Retriever,3.642247e-05
n02356798,Fox Squirrel,3.6010904e-05
n07730033,Cardoon,3.571724e-05
n07615774,Ice Lolly,3.5607627e-05
n02415577,Bighorn,3.5557267e-05
n02977058,Cash Machine,3.533814e-05
n02102318,Cocker Spaniel,3.504124e-05
n02129165,Lion,3.4635475e-05
n02950826,Cannon,3.4271096e-05
n03272010,Electric Guitar,3.4135075e-05
