Synset,Name,Probabilities
n13037406,Gyromitra,0.19943874
n02219486,Ant,0.13953981
n13040303,Stinkhorn,0.039767567
n12620546,Hip,0.038348973
n07730033,Cardoon,0.026019255
n02206856,Bee,0.019984597
n07768694,Pomegranate,0.0133289965
n07718747,Artichoke,0.011087814
n02169497,Leaf Beetle,0.009033973
n07720875,Bell Pepper,0.007954442
n12985857,Coral Fungus,0.007305002
n02190166,Fly,0.0062489193
n02281406,Sulphur Butterfly,0.005742093
n02268443,Dragonfly,0.005509898
n02280649,Cabbage Butterfly,0.0055011506
n07753113,Fig,0.004450361
n13052670,Hen-Of-The-Woods,0.004336582
n07745940,Strawberry,0.0039564366
n07714571,Head Cabbage,0.0038757497
n02281787,Lycaenid,0.003806449
n01917289,Brain Coral,0.0037688473
n02165456,Ladybug,0.0035770708
n01950731,Sea Slug,0.0035324378
n03991062,Pot,0.0034924725
n01514668,Cock,0.0033816341
n02389026,Sorrel,0.0033035479
n11939491,Daisy,0.0032895938
n09256479,Coral Reef,0.003037004
n03930313,Picket Fence,0.0030052292
n12768682,Buckeye,0.0026868398
n01945685,Slug,0.0026717184
n01944390,Snail,0.0025259994
n02279972,Monarch,0.0024221363
n03461385,Grocery Store,0.0023032182
n03417042,Garbage Truck,0.0022465237
n02948072,Candle,0.0021451155
n03599486,Jinrikisha,0.0020035512
n04152593,Screen,0.0019918384
n02256656,Cicada,0.0019748493
n02167151,Ground Beetle,0.001906018
n13044778,Earthstar,0.0018850074
n07734744,Mushroom,0.0018701829
n03534580,Hoopskirt,0.0018314078
n03345487,Fire Engine,0.0018310044
n02276258,Admiral,0.0018145684
n02277742,Ringlet,0.0017513823
n04584207,Wig,0.0016776439
n04522168,Vase,0.0015985788
n09472597,Volcano,0.00158926
n03729826,Matchstick,0.0015795042
n01776313,Tick,0.001576266
n02927161,Butcher Shop,0.001564432
n09229709,Bubble,0.0015631359
n04275548,Spider Web,0.0015618813
n03476684,Hair Slide,0.0015553151
n02128925,Jaguar,0.001548708
n01833805,Hummingbird,0.0015475091
n01514859,Hen,0.0015067611
n02999410,Chain,0.0014848332
n03476991,Hair Spray,0.0014737573
n03782006,Monitor,0.0014708748
n02168699,Long-Horned Beetle,0.0014577368
n12267677,Acorn,0.0014213986
n02481823,Chimpanzee,0.0013931474
n04404412,Television,0.0013780379
n04525038,Velvet,0.001365649
n01914609,Sea Anemone,0.0013600253
n02099712,Labrador Retriever,0.0013468193
