Synset,Name,Probabilities
n03032252,Cinema,0.64691454
n02776631,Bakery,0.027531492
n02825657,Bell Cote,0.02004236
n04081281,Restaurant,0.007727781
n06874185,Traffic Light,0.0059100688
n04458633,Totem Pole,0.0055848914
n02791270,Barbershop,0.004975363
n07697537,Hotdog,0.00485839
n06794110,Street Sign,0.004661228
n03089624,Confectionery,0.004286782
n04443257,Tobacco Shop,0.0038012231
n02708093,Analog Clock,0.0035004334
n04149813,Scoreboard,0.0028010702
n03773504,Missile,0.002666177
n03126707,Crane,0.0025794422
n03691459,Loudspeaker,0.0023137918
n03017168,Chime,0.0022819946
n03196217,Digital Clock,0.0021502066
n03425413,Gas Pump,0.0019744602
n03344393,Fireboat,0.0019631588
n04008634,Projectile,0.0019445898
n03710193,Mailbox,0.0018731541
n03933933,Pier,0.0018185633
n03355925,Flagpole,0.0017991478
n02794156,Barometer,0.001722021
n03461385,Grocery Store,0.0015022641
n04356056,Sunglasses,0.001366585
n03345487,Fire Engine,0.0013286094
n04376876,Syringe,0.0013080519
n04486054,Triumphal Arch,0.0012189653
n02978881,Cassette,0.0012008254
n04347754,Submarine,0.0011596978
n04346328,Stupa,0.0011328437
n02843684,Birdhouse,0.0011264042
n02002556,White Stork,0.0010854761
n02871525,Bookshop,0.0010802915
n02692877,Airship,0.0010766191
n02096177,Cairn,0.0010666574
n03976657,Pole,0.0010466031
n03532672,Hook,0.0010332356
n04355933,Sunglass,0.0010243291
n03903868,Pedestal,0.0010092353
n04562935,Water Tower,0.0010031492
n04037443,Racer,0.0009923745
n04200800,Shoe Shop,0.0009732927
n03000134,Chainlink Fence,0.0009666315
n02486261,Patas,0.00095481984
n04266014,Space Shuttle,0.0009540284
n02361337,Marmot,0.00094687584
n02977058,Cash Machine,0.000941894
n04584207,Wig,0.0009215965
n04525305,Vending Machine,0.00091820006
n03837869,Obelisk,0.0008906839
n03891332,Parking Meter,0.0008774905
n03476991,Hair Spray,0.00087743613
n02687172,Aircraft Carrier,0.0008739529
n04243546,Slot,0.00085296476
n04507155,Umbrella,0.00084458094
n03874293,Paddlewheel,0.000840623
n09229709,Bubble,0.0007924186
n02704792,Amphibian,0.00078146835
n02979186,Cassette Player,0.00078028615
n03529860,Home Theater,0.00074952014
n03970156,Plunger,0.00074832706
n02879718,Bow,0.00072787696
n04461696,Tow Truck,0.00070800097
n02095889,Sealyham Terrier,0.0006928353
n02672831,Accordion,0.0006840873
n04330267,Stove,0.000678235
n02098286,West Highland White Terrier,0.0006706752
n03637318,Lampshade,0.0006666749
n04435653,Tile Roof,0.0006537335
n03871628,Packet,0.0006515274
n04552348,Warplane,0.0006472005
n02489166,Proboscis Monkey,0.000642355
n01616318,Vulture,0.00063688227
n03594945,Jeep,0.0006315868
n02480855,Gorilla,0.00062691834
n04392985,Tape Player,0.0006236205
n04355338,Sundial,0.00062340405
n03770679,Minivan,0.0006221675
n03384352,Forklift,0.0006186447
n04033901,Quill,0.0006181844
n02782093,Balloon,0.0006165788
n02006656,Spoonbill,0.00061465433
n02012849,Crane,0.0006113009
n03388043,Fountain,0.0006106588
n04483307,Trimaran,0.00060979364
n02493509,Titi,0.00060458935
n03902125,Pay-Phone,0.00059871393
n04557648,Water Bottle,0.00059749867
n02095314,Wire-Haired Fox Terrier,0.00058864243
n03393912,Freight Car,0.000578598
n03400231,Frying Pan,0.00057638844
n04252225,Snowplow,0.0005710435
n03877845,Palace,0.0005605229
n02788148,Bannister,0.0005604644
n02097209,Standard Schnauzer,0.0005591401
n02749479,Assault Rifle,0.00055412314
n02058221,Albatross,0.00055401877
n04548280,Wall Clock,0.0005464888
n02018795,Bustard,0.00054468046
n02493793,Spider Monkey,0.0005436607
n03417042,Garbage Truck,0.0005402351
n02892201,Brass,0.0005383396
n04228054,Ski,0.0005330897
n03983396,Pop Bottle,0.0005303691
n02120505,Grey Fox,0.00053006876
n04462240,Toyshop,0.0005300134
n04548362,Wallet,0.0005282883
n03673027,Liner,0.00051765965
n02342885,Hamster,0.00051747006
n03908714,Pencil Sharpener,0.0005042167
n03670208,Limousine,0.0005039799
n02090721,Irish Wolfhound,0.0005013508
n03291819,Envelope,0.0004937586
n03814906,Necklace,0.0004919183
n03788195,Mosque,0.00048991037
n04591713,Wine Bottle,0.00048718473
n03930313,Picket Fence,0.00048582043
n04023962,Punching Bag,0.00048063212
n03781244,Monastery,0.0004768532
n04367480,Swab,0.00046797443
n03445924,Golfcart,0.00046776092
n04596742,Wok,0.0004660762
n03207743,Dishrag,0.00046587863
n02814860,Beacon,0.0004655302
n07565083,Menu,0.0004633833
n02094114,Norfolk Terrier,0.0004624286
n04366367,Suspension Bridge,0.000452243
n02930766,Cab,0.0004496079
n03271574,Electric Fan,0.0004443143
n04418357,Theater Curtain,0.00044403196
n03825788,Nipple,0.00043714375
n03095699,Container Ship,0.00043194275
n02966687,Carpenter'S Kit,0.00043079726
n02791124,Barber Chair,0.00043067997
n02097474,Tibetan Terrier,0.00043058017
n03063689,Coffeepot,0.00042220348
n03662601,Lifeboat,0.0004181894
n04467665,Trailer Truck,0.00041662797
n03404251,Fur Coat,0.00041626874
n02894605,Breakwater,0.0004157603
n02119789,Kit Fox,0.00040634442
n03240683,Drilling Platform,0.00040585682
n03141823,Crutch,0.00040509197
n02086079,Pekinese,0.00040188775
n04501370,Turnstile,0.00040021137
n07579787,Plate,0.0003992648
n03467068,Guillotine,0.00039466555
n01677366,Common Iguana,0.00039301574
n03956157,Planetarium,0.00039089145
n03742115,Medicine Chest,0.00039052073
n04509417,Unicycle,0.0003903669
n03944341,Pinwheel,0.00039026272
n04404412,Television,0.00038817996
n01983481,American Lobster,0.00038394227
n04127249,Safety Pin,0.00038361692
n02408429,Water Buffalo,0.00038199962
n03075370,Combination Lock,0.00037920277
n07584110,Consomme,0.00037764644
n03447447,Gondola,0.00037617196
n03920288,Petri Dish,0.00037317496
n03100240,Convertible,0.00037300863
n02113023,Pembroke,0.00036906207
n04273569,Speedboat,0.00036875068
n04162706,Seat Belt,0.000365951
n02536864,Coho,0.0003633555
n02095570,Lakeland Terrier,0.00036280634
n03041632,Cleaver,0.00036270273
n03544143,Hourglass,0.00036059337
n02093991,Irish Terrier,0.0003580526
n02130308,Cheetah,0.0003580379
n02129165,Lion,0.00035797816
n02666196,Abacus,0.00035694047
n04258138,Solar Dish,0.00035662964
n04141975,Scale,0.00035617367
n01924916,Flatworm,0.00035545227
n04540053,Volleyball,0.00035424603
n03443371,Goblet,0.00035328837
n03028079,Church,0.00035291305
n12144580,Corn,0.00035094243
n03967562,Plow,0.00034970496
n04296562,Stage,0.00034919273
n03197337,Digital Watch,0.00034810032
n02051845,Pelican,0.00034663113
n01968897,Chambered Nautilus,0.00034579958
n03961711,Plate Rack,0.0003441011
n04590129,Window Shade,0.00034406586
n04380533,Table Lamp,0.00034196978
n03785016,Moped,0.00033776852
n04311174,Steel Drum,0.00033420484
n04428191,Thresher,0.00033370592
n03787032,Mortarboard,0.00033335463
n02486410,Baboon,0.0003325587
n04417672,Thatch,0.00033241636
n02877765,Bottlecap,0.00033153605
n03325584,Feather Boa,0.00033055656
n07614500,Ice Cream,0.00033025816
n01484850,Great White Shark,0.00032924116
n02488291,Langur,0.00032781778
n01984695,Spiny Lobster,0.00032752735
n02835271,Bicycle-Built-For-Two,0.00032703168
n02965783,Car Mirror,0.00032650254
n02119022,Red Fox,0.00032628264
n02643566,Lionfish,0.0003248186
n02097298,Scotch Terrier,0.00032190472
n03314780,Face Powder,0.00032115655
n02484975,Guenon,0.00031984606
n01910747,Jellyfish,0.00031925883
n02127052,Lynx,0.00031840152
n03063599,Coffee Mug,0.0003174231
n02999410,Chain,0.00031739575
n02105641,Old English Sheepdog,0.00031541762
n04179913,Sewing Machine,0.00031224216
n03109150,Corkscrew,0.0003118214
n03127925,Crate,0.00031180342
n02085936,Maltese Dog,0.00030731558
n03777568,Model T,0.0003071263
n03661043,Library,0.00030677838
n02860847,Bobsled,0.00030636278
n04372370,Switch,0.0003053426
n02815834,Beaker,0.00030378797
n03000247,Chain Mail,0.00030303694
n02096437,Dandie Dinmont,0.00030150995
n02105251,Briard,0.000300864
n07873807,Pizza,0.00030007368
n02105162,Malinois,0.00029945248
n02007558,Flamingo,0.00029850143
n02002724,Black Stork,0.00029768923
n03496892,Harvester,0.00029746347
n07831146,Carbonara,0.00029682912
n03347037,Fire Screen,0.0002966899
n04592741,Wing,0.00029574393
n04044716,Radio Telescope,0.00029544526
n01518878,Ostrich,0.00029518772
n01784675,Centipede,0.00029399595
n02823750,Beer Glass,0.000293269
n12998815,Agaric,0.00029272537
n04317175,Stethoscope,0.00029232615
n03047690,Clog,0.00029226358
n03459775,Grille,0.00029159166
n04204347,Shopping Cart,0.00029125187
n06359193,Web Site,0.0002901395
n02795169,Barrel,0.00028911588
n03160309,Dam,0.0002884267
n04286575,Spotlight,0.00028751712
n04456115,Torch,0.00028676598
n03594734,Jean,0.00028600058
n03483316,Hand Blower,0.00028555567
n04465501,Tractor,0.0002841501
n02817516,Bearskin,0.00028342273
n02074367,Dugong,0.00028294232
n04285008,Sports Car,0.0002820811
n01734418,King Snake,0.0002819832
n03676483,Lipstick,0.00028181408
n07730033,Cardoon,0.000281501
n02892767,Brassiere,0.00028073118
n03447721,Gong,0.00028052926
n02129604,Tiger,0.00028037134
n03759954,Microphone,0.00027996147
n02098413,Lhasa,0.0002798615
n03223299,Doormat,0.00027977303
n02113799,Standard Poodle,0.00027961313
n03991062,Pot,0.00027633723
n03450230,Gown,0.00027608854
n03721384,Marimba,0.00027598088
n09193705,Alp,0.0002759235
n03290653,Entertainment Center,0.00027577725
n02966193,Carousel,0.00027502832
n02423022,Gazelle,0.00027448538
n04111531,Rotisserie,0.00027334137
n04238763,Slide Rule,0.00027287318
n03888257,Parachute,0.00027286226
n07583066,Guacamole,0.0002726911
n02927161,Butcher Shop,0.0002722927
n04479046,Trench Coat,0.0002719914
n01833805,Hummingbird,0.0002705575
n04335435,Streetcar,0.0002695271
n04536866,Violin,0.00026927638
n03692522,Loupe,0.00026874762
n04041544,Radio,0.00026857096
n07714990,Broccoli,0.000267801
n04277352,Spindle,0.0002658732
n07871810,Meat Loaf,0.0002634051
n03769881,Minibus,0.00026332433
n01990800,Isopod,0.00026287884
n02483362,Gibbon,0.00026284737
n02098105,Soft-Coated Wheaten Terrier,0.000262757
n03710637,Maillot,0.00026257642
n02988304,Cd Player,0.00026253698
n03584254,Ipod,0.00026056633
n03770439,Miniskirt,0.00026047017
n03133878,Crock Pot,0.00026025862
n02514041,Barracouta,0.0002600996
n03791053,Motor Scooter,0.0002599296
n03627232,Knot,0.00025943998
n04550184,Wardrobe,0.0002585259
n02097047,Miniature Schnauzer,0.00025831396
n03929660,Pick,0.0002578859
n07693725,Bagel,0.00025730234
n04515003,Upright,0.00025716066
n02123045,Tabby,0.00025573545
n02865351,Bolo Tie,0.00025546015
n01685808,Whiptail,0.00025520398
n04070727,Refrigerator,0.00025516233
n04325704,Stole,0.00025415845
n02607072,Anemone Fish,0.00025289287
n03916031,Perfume,0.00025264508
n04208210,Shovel,0.0002524654
n02056570,King Penguin,0.0002517435
n03445777,Golf Ball,0.00025153533
n04328186,Stopwatch,0.0002510631
n03854065,Organ,0.00025097176
n02112018,Pomeranian,0.00025064993
n06596364,Comic Book,0.0002506
n02093754,Border Terrier,0.00025045947
n02226429,Grasshopper,0.00025007283
n07717556,Butternut Squash,0.00024962725
n01744401,Rock Python,0.00024916857
n04399382,Teddy,0.00024870364
n04118776,Rule,0.00024861033
n02747177,Ashcan,0.0002485962
n03841143,Odometer,0.00024839846
n02676566,Acoustic Guitar,0.00024825113
n04398044,Teapot,0.00024701378
n06785654,Crossword Puzzle,0.00024587297
n02233338,Cockroach,0.00024511688
n01930112,Nematode,0.00024471548
n02280649,Cabbage Butterfly,0.0002433972
n04146614,School Bus,0.0002433401
n02640242,Sturgeon,0.00024297985
n07717410,Acorn Squash,0.00024259932
n07615774,Ice Lolly,0.00024172566
n03124170,Cowboy Hat,0.00024092325
n02089078,Black-And-Tan Coonhound,0.0002407154
n01914609,Sea Anemone,0.00023969694
n02906734,Broom,0.00023907014
n04487081,Trolleybus,0.00023771777
n04350905,Suit,0.00023758222
n03498962,Hatchet,0.00023732895
n03680355,Loafer,0.00023669108
n02123159,Tiger Cat,0.00023631014
n07716906,Spaghetti Squash,0.00023492698
n04389033,Tank,0.00023491422
n02124075,Egyptian Cat,0.0002348047
n07590611,Hot Pot,0.00023475343
n02492035,Capuchin,0.00023448447
n07711569,Mashed Potato,0.00023426888
n02077923,Sea Lion,0.00023341586
n03729826,Matchstick,0.00023312189
n03187595,Dial Telephone,0.00023237708
n01807496,Partridge,0.00023207211
n03000684,Chain Saw,0.00023197
n03476684,Hair Slide,0.00023182393
n02206856,Bee,0.00023181464
n02102318,Cocker Spaniel,0.00023152147
n02814533,Beach Wagon,0.00023141727
n02783161,Ballpoint,0.00023140987
n01667114,Mud Turtle,0.00023110663
n01729322,Hognose Snake,0.00023110288
n07716358,Zucchini,0.00022875368
n04542943,Waffle Iron,0.0002285765
n02100735,English Setter,0.0002280724
n09256479,Coral Reef,0.00022776071
n03782006,Monitor,0.00022740281
n03250847,Drumstick,0.00022736442
n03733131,Maypole,0.00022725723
n04423845,Thimble,0.00022712062
n02417914,Ibex,0.00022634424
n04311004,Steel Arch Bridge,0.0002255644
n01978287,Dungeness Crab,0.00022545396
n07695742,Pretzel,0.00022513952
n02090622,Borzoi,0.00022457649
n07892512,Red Wine,0.00022374117
n02134418,Sloth Bear,0.00022363012
n04120489,Running Shoe,0.00022343997
n02099601,Golden Retriever,0.00022307056
n04597913,Wooden Spoon,0.00022267821
n04152593,Screen,0.00022202858
n04118538,Rugby Ball,0.00022180614
n03124043,Cowboy Boot,0.00022169016
n03838899,Oboe,0.00022098463
n02909870,Bucket,0.00022083093
n03201208,Dining Table,0.00022039478
n03272010,Electric Guitar,0.00021918485
n03930630,Pickup,0.00021803736
n02916936,Bulletproof Vest,0.00021802114
n04263257,Soup Bowl,0.00021772766
n04517823,Vacuum,0.00021762749
n07932039,Eggnog,0.0002175089
n03388183,Fountain Pen,0.00021714899
n02837789,Bikini,0.00021692339
n03954731,Plane,0.00021676291
n04141327,Scabbard,0.00021670958
n02231487,Walking Stick,0.00021640207
n04040759,Radiator,0.00021522462
n02799071,Baseball,0.00021512713
n03709823,Mailbag,0.00021433666
n01770393,Scorpion,0.00021432419
n07718747,Artichoke,0.00021393987
n13037406,Gyromitra,0.00021337667
n02097658,Silky Terrier,0.0002133134
n10148035,Groom,0.00021313364
n01491361,Tiger Shark,0.00021208679
n04141076,Sax,0.00021205685
n12267677,Acorn,0.00021170465
n03085013,Computer Keyboard,0.00021154583
n03908618,Pencil Box,0.0002108214
n02277742,Ringlet,0.00021061419
n01774750,Tarantula,0.00021057886
n02091831,Saluki,0.00021056701
n03775071,Mitten,0.00021014172
n02264363,Lacewing,0.00021003632
n03720891,Maraca,0.0002095951
n02948072,Candle,0.00020951698
n03710721,Maillot,0.0002094912
n07880968,Burrito,0.00020879271
n01944390,Snail,0.00020871905
n02091635,Otterhound,0.00020869277
n03337140,File,0.00020835691
n02167151,Ground Beetle,0.00020833366
n02110627,Affenpinscher,0.00020814419
n01494475,Hammerhead,0.00020767527
n02504013,Indian Elephant,0.00020759071
n04553703,Washbasin,0.00020727776
n03868863,Oxygen Mask,0.00020694808
n04067472,Reel,0.00020692738
n01667778,Terrapin,0.00020653325
n03977966,Police Van,0.00020584915
n03980874,Poncho,0.00020539187
n04265275,Space Heater,0.00020511547
n04270147,Spatula,0.00020489337
n02279972,Monarch,0.00020445164
n03026506,Christmas Stocking,0.00020395117
n03494278,Harmonica,0.00020376337
n02974003,Car Wheel,0.00020342765
n03761084,Microwave,0.0002031353
n12057211,Yellow Lady'S Slipper,0.0002019526
n03794056,Mousetrap,0.0002018825
n02950826,Cannon,0.00020145802
n04086273,Revolver,0.00020072734
n02110958,Pug,0.00019892135
n02071294,Killer Whale,0.00019831615
n04099969,Rocking Chair,0.00019795093
n04133789,Sandal,0.00019793372
n02108422,Bull Mastiff,0.00019790296
n03534580,Hoopskirt,0.00019763684
n09472597,Volcano,0.00019746936
n04442312,Toaster,0.00019687478
n03598930,Jigsaw Puzzle,0.00019573522
n02494079,Squirrel Monkey,0.00019512819
n03018349,China Cabinet,0.00019413645
n04606251,Wreck,0.00019397747
n04370456,Sweatshirt,0.00019389552
n01601694,Water Ouzel,0.00019379589
n04310018,Steam Locomotive,0.00019329494
n02787622,Banjo,0.00019282215
n03733805,Measuring Cup,0.00019276589
n02107683,Bernese Mountain Dog,0.00019207863
n04039381,Racket,0.00019205373
n03630383,Lab Coat,0.00019148295
n09399592,Promontory,0.00019125683
n02412080,Ram,0.0001903107
n03876231,Paintbrush,0.00018885778
n02981792,Catamaran,0.00018839008
n02027492,Red-Backed Sandpiper,0.00018833044
n02094258,Norwich Terrier,0.00018799775
n01728572,Thunder Snake,0.00018767781
n04004767,Printer,0.00018748408
n09246464,Cliff,0.00018732018
n03884397,Panpipe,0.00018724732
n01737021,Water Snake,0.00018695719
n02066245,Grey Whale,0.00018663367
n09332890,Lakeside,0.00018631358
n02109525,Saint Bernard,0.00018573382
n11879895,Rapeseed,0.00018543011
n03045698,Cloak,0.00018503987
n02317335,Starfish,0.000184879
n02963159,Cardigan,0.00018459378
n03874599,Padlock,0.0001836435
n04482393,Tricycle,0.00018361668
n04447861,Toilet Seat,0.00018335543
n03538406,Horse Cart,0.00018333306
n02128757,Snow Leopard,0.00018321945
n03887697,Paper Towel,0.00018299872
n03014705,Chest,0.00018274323
n11939491,Daisy,0.00018244093
n04239074,Sliding Door,0.0001821791
n03444034,Go-Kart,0.00018215826
n02840245,Binder,0.00018197938
n03642806,Laptop,0.0001815095
n07613480,Trifle,0.00018112459
n02091134,Whippet,0.00018078016
n02087046,Toy Terrier,0.00018047765
n02870880,Bookcase,0.00018044926
n04259630,Sombrero,0.00017992892
n04254777,Sock,0.0001798104
n02415577,Bighorn,0.00017961553
n04332243,Strainer,0.00017911142
n02134084,Ice Bear,0.00017880832
n03110669,Cornet,0.00017861045
n02236044,Mantis,0.00017848155
n15075141,Toilet Tissue,0.00017710443
n02992529,Cellular Telephone,0.00017704262
n03857828,Oscilloscope,0.00017660165
n01773157,Black And Gold Garden Spider,0.00017618143
n04532670,Viaduct,0.0001759004
n09288635,Geyser,0.00017549926
n03899768,Patio,0.00017516332
n03877472,Pajama,0.00017448426
n04409515,Tennis Ball,0.00017425894
n07860988,Dough,0.00017399987
n04252077,Snowmobile,0.00017330781
n04560804,Water Jug,0.00017296683
n02777292,Balance Beam,0.00017292098
n02086240,Shih-Tzu,0.00017261419
n02437616,Llama,0.00017218129
n02138441,Meerkat,0.00017209018
n03895866,Passenger Car,0.00017202488
n01981276,King Crab,0.00017160313
n03495258,Harp,0.0001715102
n02102177,Welsh Springer Spaniel,0.00017143987
n01829413,Hornbill,0.00017132203
n01943899,Conch,0.00017074283
n02457408,Three-Toed Sloth,0.00017025275
n02441942,Weasel,0.00017017045
n02091467,Norwegian Elkhound,0.00017005607
n04069434,Reflex Camera,0.00016978983
n07720875,Bell Pepper,0.00016955326
n01496331,Electric Ray,0.00016948472
n03599486,Jinrikisha,0.00016922485
n02128925,Jaguar,0.00016919339
n02437312,Arabian Camel,0.0001689902
n01986214,Hermit Crab,0.00016882236
n02172182,Dung Beetle,0.00016746097
n03937543,Pill Bottle,0.00016725523
n02096051,Airedale,0.00016723642
n01945685,Slug,0.00016722844
n03868242,Oxcart,0.00016710919
n03492542,Hard Disc,0.00016691472
n01818515,Macaw,0.00016680079
n01978455,Rock Crab,0.00016675005
n02802426,Basketball,0.00016628063
n04589890,Window Screen,0.00016514216
n03843555,Oil Filter,0.00016511521
n02229544,Cricket,0.00016509475
n02667093,Abaya,0.00016496178
n03127747,Crash Helmet,0.00016489632
n04336792,Stretcher,0.00016460157
n01443537,Goldfish,0.0001643923
n01687978,Agama,0.00016425848
n03786901,Mortar,0.0001642342
n02104365,Schipperke,0.00016416953
n03666591,Lighter,0.00016386186
n03938244,Pillow,0.00016354898
n02883205,Bow Tie,0.00016333732
n02086910,Papillon,0.00016328265
n02403003,Ox,0.00016237903
n01498041,Stingray,0.00016237624
n04254680,Soccer Ball,0.00016199714
n02443114,Polecat,0.00016186495
n02112706,Brabancon Griffon,0.000161783
n04131690,Saltshaker,0.00016081236
n02111500,Great Pyrenees,0.00016061404
n03376595,Folding Chair,0.00016011685
n01751748,Sea Snake,0.00015973265
n02089867,Walker Hound,0.00015966731
n02487347,Macaque,0.00015911052
n01514668,Cock,0.00015903421
n02009229,Little Blue Heron,0.00015884034
n03958227,Plastic Bag,0.00015877765
n01753488,Horned Viper,0.00015847072
n03062245,Cocktail Shaker,0.0001584562
n01917289,Brain Coral,0.00015829202
n02422699,Impala,0.0001581167
n03633091,Ladle,0.00015811188
n02105855,Shetland Sheepdog,0.00015803351
n03065424,Coil,0.0001574444
n02013706,Limpkin,0.00015713913
n02328150,Angora,0.00015709059
n01985128,Crayfish,0.00015608394
n02823428,Beer Bottle,0.00015607904
n03602883,Joystick,0.00015601415
n02107908,Appenzeller,0.00015572205
n02009912,American Egret,0.00015551368
n01704323,Triceratops,0.00015538279
n03947888,Pirate,0.00015466915
n02086646,Blenheim Spaniel,0.00015407085
n07875152,Potpie,0.00015390769
n02128385,Leopard,0.00015377227
n03379051,Football Helmet,0.0001535879
n04554684,Washer,0.00015321864
n01664065,Loggerhead,0.00015315729
n02115641,Dingo,0.00015277247
n13133613,Ear,0.00015240605
n02951358,Canoe,0.0001521397
n03218198,Dogsled,0.00015179218
n01514859,Hen,0.00015145511
n03942813,Ping-Pong Ball,0.00015132286
n02101556,Clumber,0.00015117804
n02447366,Badger,0.00015101666
n03929855,Pickelhaube,0.00015090781
n01614925,Bald Eagle,0.00015075607
n03792782,Mountain Bike,0.00015041743
n02107574,Greater Swiss Mountain Dog,0.00015006152
n03216828,Dock,0.00014996524
n04065272,Recreational Vehicle,0.00014964651
n03207941,Dishwasher,0.00014906877
n01580077,Jay,0.00014893747
n03481172,Hammer,0.00014859783
n01669191,Box Turtle,0.00014856212
n02111889,Samoyed,0.00014852415
n02108000,Entlebucher,0.0001485233
n04344873,Studio Couch,0.00014812454
n02939185,Caldron,0.00014797685
n03595614,Jersey,0.0001479145
n02500267,Indri,0.0001472961
n02110806,Basenji,0.00014693414
n04125021,Safe,0.00014664771
n02786058,Band Aid,0.00014638976
n13040303,Stinkhorn,0.00014591782
