Synset,Name,Probabilities
n02894605,Breakwater,0.6207091
n03160309,Dam,0.07801617
n09428293,Seashore,0.06925042
n09421951,Sandbar,0.014855267
n03933933,Pier,0.014106117
n03216828,Dock,0.009970182
n03899768,Patio,0.007354055
n02814860,Beacon,0.006756
n02788148,Bannister,0.00492096
n09332890,Lakeside,0.0031679086
n03095699,Container Ship,0.002374664
n02859443,Boathouse,0.002089156
n04239074,Sliding Door,0.0017399702
n04485082,Tripod,0.0016560344
n04136333,Sarong,0.0015110774
n03240683,Drilling Platform,0.001475053
n03710721,Maillot,0.0014212596
n02687172,Aircraft Carrier,0.0013529627
n03126707,Crane,0.0013116541
n03075370,Combination Lock,0.0012529803
n04507155,Umbrella,0.0012076566
n03388043,Fountain,0.0011981019
n03710637,Maillot,0.0010887557
n02114712,Red Wolf,0.001017985
n04418357,Theater Curtain,0.0009821624
n04296562,Stage,0.0009559993
n04044716,Radio Telescope,0.000928792
n02115641,Dingo,0.0009122828
n04606251,Wreck,0.0007970192
n04592741,Wing,0.0007719558
n03450230,Gown,0.0007693636
n02841315,Binoculars,0.0007677614
n06596364,Comic Book,0.0006974145
n04371430,Swimming Trunks,0.0006605823
n04258138,Solar Dish,0.00065662275
n03874599,Padlock,0.0006520095
n01755581,Diamondback,0.000643592
n04355933,Sunglass,0.0006366953
n03028079,Church,0.0006243537
n04254680,Soccer Ball,0.0006205765
n03529860,Home Theater,0.00061969797
n02870880,Bookcase,0.00061285216
n04067472,Reel,0.00059452717
n03891251,Park Bench,0.00057995325
n04557648,Water Bottle,0.00056453445
n01677366,Common Iguana,0.0005539809
n03141823,Crutch,0.00054633204
n03998194,Prayer Rug,0.0005450716
n03255030,Dumbbell,0.00053645525
n03201208,Dining Table,0.00053593674
n02087394,Rhodesian Ridgeback,0.0005152333
n02106166,Border Collie,0.00051387306
n09399592,Promontory,0.00050497346
n07930864,Cup,0.00049830374
n01695060,Komodo Dragon,0.00049566047
n02114855,Coyote,0.0004926334
n02980441,Castle,0.00049053004
n01943899,Conch,0.0004854222
n02093754,Border Terrier,0.0004844917
n07920052,Espresso,0.0004786312
n02088632,Bluetick,0.0004725063
n02981792,Catamaran,0.00046883663
n03032252,Cinema,0.00046533963
n04435653,Tile Roof,0.00046340367
n04263257,Soup Bowl,0.00045921726
n01978287,Dungeness Crab,0.0004516371
n04370456,Sweatshirt,0.00044563142
n04482393,Tricycle,0.0004432792
n04208210,Shovel,0.00043929592
n04141076,Sax,0.0004377575
n02106662,German Shepherd,0.00043704984
n03223299,Doormat,0.00043463777
