Synset,Name,Probabilities
n03976467,Polaroid Camera,0.9803981
n04069434,Reflex Camera,0.0008055076
n02105855,Shetland Sheepdog,0.00028209877
n04417672,Thatch,0.0002778466
n04501370,Turnstile,0.0002454842
n03657121,Lens Cap,0.00022429338
n03977966,Police Van,0.00016020816
n04009552,Projector,0.00015679034
n02965783,Car Mirror,0.00015443594
n01871265,Tusker,0.00015427165
n02484975,Guenon,0.0001467039
n02095889,Sealyham Terrier,0.000130612
n02105641,Old English Sheepdog,0.000118687014
n02058221,Albatross,0.000117772026
n03133878,Crock Pot,0.000109699096
n02871525,Bookshop,0.0001004951
n02123159,Tiger Cat,8.988569e-05
n02493509,Titi,8.511974e-05
n02883205,Bow Tie,8.264973e-05
n04442312,Toaster,8.2213664e-05
n03775546,Mixing Bowl,8.003699e-05
n03777568,Model T,7.945035e-05
n01877812,Wallaby,7.6123724e-05
n02489166,Proboscis Monkey,7.330066e-05
n03599486,Jinrikisha,7.252611e-05
n02106030,Collie,7.114598e-05
n02092339,Weimaraner,7.054029e-05
n01768244,Trilobite,6.7308414e-05
n02494079,Squirrel Monkey,6.672306e-05
n02105162,Malinois,6.569808e-05
n03028079,Church,6.215069e-05
n02396427,Wild Boar,6.194749e-05
n02097047,Miniature Schnauzer,5.913518e-05
n02843684,Birdhouse,5.891688e-05
n04409515,Tennis Ball,5.6009478e-05
n02992211,Cello,5.5829812e-05
n02504458,African Elephant,5.574102e-05
n04355933,Sunglass,5.3379517e-05
n02096051,Airedale,5.3024964e-05
n02786058,Band Aid,5.1785428e-05
n07583066,Guacamole,5.093431e-05
n02480855,Gorilla,5.0584516e-05
n02655020,Puffer,4.9393697e-05
n02749479,Assault Rifle,4.8841663e-05
n02093754,Border Terrier,4.815392e-05
n04252077,Snowmobile,4.7704652e-05
n03743016,Megalith,4.7445767e-05
n02112706,Brabancon Griffon,4.6380028e-05
n07930864,Cup,4.6321504e-05
n04596742,Wok,4.62683e-05
n02236044,Mantis,4.5211327e-05
n01847000,Drake,4.494325e-05
n03223299,Doormat,4.47811e-05
n02120505,Grey Fox,4.3338638e-05
n02172182,Dung Beetle,4.2910633e-05
n02174001,Rhinoceros Beetle,4.2766784e-05
n03742115,Medicine Chest,4.204757e-05
n02097209,Standard Schnauzer,4.166163e-05
n04485082,Tripod,4.1029656e-05
n03769881,Minibus,4.071568e-05
n02128385,Leopard,4.0661314e-05
n01990800,Isopod,3.9420902e-05
n02086910,Papillon,3.9224844e-05
n02125311,Cougar,3.8808364e-05
n01630670,Common Newt,3.873652e-05
n03124170,Cowboy Hat,3.8476366e-05
n02097474,Tibetan Terrier,3.766924e-05
n02108089,Boxer,3.7237023e-05
n07831146,Carbonara,3.72e-05
n01558993,Robin,3.6825037e-05
n04259630,Sombrero,3.63119e-05
n02486410,Baboon,3.6181304e-05
n02730930,Apron,3.583861e-05
n04479046,Trench Coat,3.5756642e-05
n03804744,Nail,3.5715027e-05
n04201297,Shoji,3.5241956e-05
n02105251,Briard,3.5237656e-05
n07613480,Trifle,3.507043e-05
n04153751,Screw,3.5055815e-05
n04136333,Sarong,3.4907094e-05
n03598930,Jigsaw Puzzle,3.457947e-05
n04462240,Toyshop,3.449311e-05
n04554684,Washer,3.444561e-05
n02417914,Ibex,3.4414745e-05
n04350905,Suit,3.4406312e-05
n04370456,Sweatshirt,3.4274755e-05
n02113712,Miniature Poodle,3.4192253e-05
n02321529,Sea Cucumber,3.394724e-05
n03633091,Ladle,3.3856355e-05
n02277742,Ringlet,3.3740864e-05
n02106166,Border Collie,3.3650373e-05
n03445924,Golfcart,3.35211e-05
n12620546,Hip,3.3419343e-05
n01491361,Tiger Shark,3.3418608e-05
n04209133,Shower Cap,3.3359825e-05
n01806567,Quail,3.2911077e-05
n07734744,Mushroom,3.28328e-05
n04116512,Rubber Eraser,3.269747e-05
n02123597,Siamese Cat,3.2540156e-05
n07711569,Mashed Potato,3.24303e-05
n02137549,Mongoose,3.21945e-05
n04487081,Trolleybus,3.21856e-05
n02114712,Red Wolf,3.2175132e-05
n02096437,Dandie Dinmont,3.194405e-05
n02669723,Academic Gown,3.1922034e-05
n07873807,Pizza,3.190697e-05
n01740131,Night Snake,3.1851392e-05
n02108422,Bull Mastiff,3.1650907e-05
n01930112,Nematode,3.1585776e-05
n02808304,Bath Towel,3.1566775e-05
n04482393,Tricycle,3.1557625e-05
n03895866,Passenger Car,3.15108e-05
n01828970,Bee Eater,3.15029e-05
