Synset,Name,Probabilities
n04266014,Space Shuttle,0.9977196
n01742172,Boa Constrictor,0.00011350411
n02510455,Giant Panda,0.00010042336
n02129604,Tiger,3.5954396e-05
n02002556,White Stork,2.4790334e-05
n02102040,English Springer,2.1997148e-05
n02168699,Long-Horned Beetle,2.0524627e-05
n03956157,Planetarium,2.0011143e-05
n02098105,Soft-Coated Wheaten Terrier,1.7186654e-05
n03530642,Honeycomb,1.5938775e-05
n02096585,Boston Bull,1.1401103e-05
n02112137,Chow,1.0628861e-05
n02268443,Dragonfly,9.958113e-06
n02190166,Fly,9.473151e-06
n02206856,Bee,9.166601e-06
n02093991,Irish Terrier,9.032364e-06
n02106030,Collie,9.024993e-06
n03877472,Pajama,8.94916e-06
n04404412,Television,8.800397e-06
n02002724,Black Stork,8.585255e-06
n02783161,Ballpoint,8.547854e-06
n02097474,Tibetan Terrier,8.30807e-06
n02106166,Border Collie,8.131791e-06
n09835506,Ballplayer,8.085803e-06
n02123159,Tiger Cat,7.7929e-06
n02110341,Dalmatian,7.368339e-06
n02229544,Cricket,7.2440034e-06
n03924679,Photocopier,7.233751e-06
n02109961,Eskimo Dog,7.2095436e-06
n07860988,Dough,7.077843e-06
n02226429,Grasshopper,6.795577e-06
n07711569,Mashed Potato,6.716099e-06
n01494475,Hammerhead,6.688053e-06
n04476259,Tray,6.6858847e-06
n03062245,Cocktail Shaker,6.661699e-06
n03825788,Nipple,6.6379616e-06
n02786058,Band Aid,6.45969e-06
n02840245,Binder,6.417047e-06
n02095570,Lakeland Terrier,6.247848e-06
n04347754,Submarine,6.2341646e-06
n03954731,Plane,6.1617166e-06
n01592084,Chickadee,5.9898116e-06
n02114548,White Wolf,5.950129e-06
n03220513,Dome,5.873561e-06
n02100735,English Setter,5.835377e-06
n03485794,Handkerchief,5.823819e-06
n02447366,Badger,5.6844033e-06
n02110185,Siberian Husky,5.6839804e-06
n13044778,Earthstar,5.5697706e-06
n03658185,Letter Opener,5.568591e-06
n03623198,Knee Pad,5.5586324e-06
n03259280,Dutch Oven,5.37996e-06
