Synset,Name,Probabilities
n09193705,Alp,0.61442065
n09472597,Volcano,0.12868734
n09468604,Valley,0.11154023
n04136333,Sarong,0.015629921
n04357314,Sunscreen,0.009069046
n07615774,Ice Lolly,0.007270611
n09332890,Lakeside,0.0039018
n04557648,Water Bottle,0.0028282017
n09246464,Cliff,0.0026611604
n03792972,Mountain Tent,0.0023623449
n03594734,Jean,0.001990566
n03792782,Mountain Bike,0.001951194
n01943899,Conch,0.001662627
n09428293,Seashore,0.0016430812
n09399592,Promontory,0.0016214148
n02361337,Marmot,0.0015057987
n04560804,Water Jug,0.0013668082
n02417914,Ibex,0.0011453748
n09421951,Sandbar,0.0011103963
n03259280,Dutch Oven,0.0010827434
n07880968,Burrito,0.000992972
n04209133,Shower Cap,0.0009884418
n03958227,Plastic Bag,0.00090630463
n02807133,Bathing Cap,0.0008996862
n03042490,Cliff Dwelling,0.0008589238
n04371430,Swimming Trunks,0.00082619785
n04485082,Tripod,0.00076706795
n02437616,Llama,0.00075957226
n03450230,Gown,0.00069501734
n03710637,Maillot,0.0006922523
n02104365,Schipperke,0.0006023163
n07747607,Orange,0.0005958077
n04355933,Sunglass,0.00057880074
n02415577,Bighorn,0.0005778433
n03980874,Poncho,0.0005758411
n02056570,King Penguin,0.0005734897
n04311174,Steel Drum,0.0005498019
n02769748,Backpack,0.0005228719
n04251144,Snorkel,0.0005127259
n03690938,Lotion,0.00049279974
n04509417,Unicycle,0.0004924136
n03627232,Knot,0.00047899107
n07614500,Ice Cream,0.00044535554
n03720891,Maraca,0.00042781347
n04613696,Yurt,0.00042151136
n03710721,Maillot,0.00041738283
n03770439,Miniskirt,0.00040785188
n07745940,Strawberry,0.0004039203
n03877472,Pajama,0.00038711037
n03866082,Overskirt,0.00038620477
n04356056,Sunglasses,0.00038167494
n03781244,Monastery,0.00037575583
n04116512,Rubber Eraser,0.0003582966
n03188531,Diaper,0.00035292763
n04120489,Running Shoe,0.00033832973
n01910747,Jellyfish,0.00033541504
n01665541,Leatherback Turtle,0.0003286214
n03476991,Hair Spray,0.00032470346
n01877812,Wallaby,0.00032368072
n04133789,Sandal,0.0003235838
n02963159,Cardigan,0.00031969865
n02948072,Candle,0.0003185413
n04065272,Recreational Vehicle,0.00031636725
n03666591,Lighter,0.000314305
n03840681,Ocarina,0.00031167208
n03983396,Pop Bottle,0.00031058106
n01820546,Lorikeet,0.00030596022
n01872401,Echidna,0.00030540387
n01978455,Rock Crab,0.0003026246
n02108000,Entlebucher,0.00030203298
n02412080,Ram,0.00029459834
n03876231,Paintbrush,0.0002934421
n03617480,Kimono,0.0002918826
n04325704,Stole,0.00029105204
n02841315,Binoculars,0.00029066415
n03325584,Feather Boa,0.00028669648
n02837789,Bikini,0.00028409288
n02120505,Grey Fox,0.00027619436
n01664065,Loggerhead,0.00027606243
n01728920,Ringneck Snake,0.00027047243
n02110185,Siberian Husky,0.00026506884
n03124043,Cowboy Boot,0.00026472792
n03733281,Maze,0.00026369872
n01978287,Dungeness Crab,0.00025728816
n03770679,Minivan,0.00025212366
n04525305,Vending Machine,0.0002514777
n02487347,Macaque,0.00024816443
n01986214,Hermit Crab,0.0002472574
n04259630,Sombrero,0.0002458219
n01796340,Ptarmigan,0.00024417642
n02835271,Bicycle-Built-For-Two,0.00024238856
n03062245,Cocktail Shaker,0.00024202187
n03485794,Handkerchief,0.00023917179
n03938244,Pillow,0.00023861714
n03124170,Cowboy Hat,0.00023643552
n04579432,Whistle,0.00023536466
n02077923,Sea Lion,0.00022966329
n02408429,Water Buffalo,0.00022703267
n03721384,Marimba,0.00022602572
n02099849,Chesapeake Bay Retriever,0.00021989069
n02206856,Bee,0.0002151479
n03930313,Picket Fence,0.00021275574
n02112350,Keeshond,0.00021221336
n02098286,West Highland White Terrier,0.00020836946
n02317335,Starfish,0.00020654907
n02437312,Arabian Camel,0.00020399227
n02869837,Bonnet,0.00020065297
n01806567,Quail,0.00019976759
n03594945,Jeep,0.00019919308
n01798484,Prairie Chicken,0.00019690132
n02113978,Mexican Hairless,0.00019689061
n03887697,Paper Towel,0.00019590261
n04584207,Wig,0.00019179133
n07695742,Pretzel,0.00019143261
n01768244,Trilobite,0.0001912631
n04131690,Saltshaker,0.00019062938
n02992529,Cellular Telephone,0.00018989197
n03417042,Garbage Truck,0.00018337736
n02107683,Bernese Mountain Dog,0.00018282155
n01807496,Partridge,0.00018262723
n04553703,Washbasin,0.0001824944
n04370456,Sweatshirt,0.00018012214
n04270147,Spatula,0.00017965634
n02917067,Bullet Train,0.00017956899
n02111277,Newfoundland,0.0001746278
n03207743,Dishrag,0.00017448181
n03494278,Harmonica,0.00017272505
n04208210,Shovel,0.0001726885
n02825657,Bell Cote,0.00017165978
n02403003,Ox,0.00017135295
n03584254,Ipod,0.00017083653
n02951358,Canoe,0.00017053212
n04254120,Soap Dispenser,0.00017041458
n04599235,Wool,0.00017014079
n01797886,Ruffed Grouse,0.00016934887
n03884397,Panpipe,0.00016883736
n02493509,Titi,0.00016821265
n02443114,Polecat,0.00016688833
n02119789,Kit Fox,0.00016599007
n02979186,Cassette Player,0.0001649187
n01917289,Brain Coral,0.00016467196
n02321529,Sea Cucumber,0.00016406219
n04579145,Whiskey Jug,0.00016275083
n02730930,Apron,0.00016101956
n01980166,Fiddler Crab,0.00016027577
n03868242,Oxcart,0.00015942451
n03874599,Padlock,0.00015932709
n02877765,Bottlecap,0.00015855268
n07714571,Head Cabbage,0.00015810589
n02101006,Gordon Setter,0.0001577697
n07760859,Custard Apple,0.0001574602
n03729826,Matchstick,0.00015741831
n03970156,Plunger,0.00015720843
n02097130,Giant Schnauzer,0.00015661525
n02071294,Killer Whale,0.00015657283
n02058221,Albatross,0.00015595646
n02276258,Admiral,0.00015500866
n02894605,Breakwater,0.00015357975
n04326547,Stone Wall,0.00015318961
n04346328,Stupa,0.0001526375
n03709823,Mailbag,0.00015256299
n03902125,Pay-Phone,0.00015221491
n03141823,Crutch,0.0001519253
n02098413,Lhasa,0.00015047903
n04458633,Totem Pole,0.00015022366
n03888257,Parachute,0.00014824966
n03599486,Jinrikisha,0.00014676695
n02951585,Can Opener,0.00014624231
n07715103,Cauliflower,0.00014388733
n02091032,Italian Greyhound,0.00014387773
n04486054,Triumphal Arch,0.00014378266
n02786058,Band Aid,0.00014273314
n02536864,Coho,0.00014132663
n02988304,Cd Player,0.00014120566
n04456115,Torch,0.00014109757
n04350905,Suit,0.00014032073
n15075141,Toilet Tissue,0.00014025383
n02110063,Malamute,0.00013976861
n01514668,Cock,0.0001397217
n02091467,Norwegian Elkhound,0.00013911951
n04235860,Sleeping Bag,0.00013885746
n02410509,Bison,0.00013880423
n04228054,Ski,0.00013878134
n07753592,Banana,0.00013754777
n03160309,Dam,0.00013623004
n03724870,Mask,0.00013538687
n04501370,Turnstile,0.00013349106
n03873416,Paddle,0.00013298863
n03075370,Combination Lock,0.0001319629
n02111129,Leonberg,0.0001315697
n03871628,Packet,0.00013007878
n03773504,Missile,0.00012956424
n02107574,Greater Swiss Mountain Dog,0.00012872048
n02910353,Buckle,0.0001287098
n03047690,Clog,0.00012820128
n01883070,Wombat,0.00012792417
n07932039,Eggnog,0.0001271893
n03534580,Hoopskirt,0.00012661722
n02950826,Cannon,0.00012655673
n03764736,Milk Can,0.00012577476
n03992509,Potter'S Wheel,0.00012551894
n04417672,Thatch,0.0001254012
n07754684,Jackfruit,0.00012518039
n01818515,Macaw,0.0001251663
n02107312,Miniature Pinscher,0.00012501398
n03127747,Crash Helmet,0.00012467273
n01968897,Chambered Nautilus,0.00012459228
n03935335,Piggy Bank,0.000124401
n03134739,Croquet Ball,0.00012414074
n07717410,Acorn Squash,0.00012394035
n02132136,Brown Bear,0.00012341666
n01677366,Common Iguana,0.00012273835
n01828970,Bee Eater,0.00012196672
n02092002,Scottish Deerhound,0.00012131535
n03179701,Desk,0.00012118966
n03476684,Hair Slide,0.00012008978
n04026417,Purse,0.000119644516
n03388549,Four-Poster,0.00011937532
n03584829,Iron,0.000119058
n02095570,Lakeland Terrier,0.00011703492
n04376876,Syringe,0.000116720366
n02488702,Colobus,0.00011658386
n02097298,Scotch Terrier,0.00011648829
n02906734,Broom,0.00011529817
n02883205,Bow Tie,0.00011278724
n03372029,Flute,0.000112553425
n02484975,Guenon,0.00011201961
n02441942,Weasel,0.00011177246
n07697537,Hotdog,0.00011126092
n02909870,Bucket,0.00011089281
n03388183,Fountain Pen,0.000110710855
n02488291,Langur,0.00011031289
n02892767,Brassiere,0.00010960076
n01843383,Toucan,0.00010909115
n03787032,Mortarboard,0.00010892928
n02102318,Cocker Spaniel,0.00010853255
n03314780,Face Powder,0.000108521366
n03657121,Lens Cap,0.00010829536
n01945685,Slug,0.000108107255
n04515003,Upright,0.00010770211
n02391049,Zebra,0.00010720673
n03045698,Cloak,0.000106590865
n02667093,Abaya,0.00010637315
n02133161,American Black Bear,0.00010552924
n09288635,Geyser,0.00010482471
n02447366,Badger,0.00010465151
n04392985,Tape Player,0.000104164414
n04081281,Restaurant,0.00010373338
n04435653,Tile Roof,0.00010356277
n02102177,Welsh Springer Spaniel,0.000103053615
n03290653,Entertainment Center,0.00010286097
n04507155,Umbrella,0.000102716476
n03933933,Pier,0.00010192569
n04532670,Viaduct,0.000101841346
n02281787,Lycaenid,0.00010170256
n03595614,Jersey,0.000101665704
n02096294,Australian Terrier,0.00010098648
n03065424,Coil,0.000100556616
n02823428,Beer Bottle,0.00010020395
n07717556,Butternut Squash,9.977084e-05
n02111889,Samoyed,9.932578e-05
n04330267,Stove,9.932389e-05
n02105162,Malinois,9.9216806e-05
n02100735,English Setter,9.844798e-05
n03063689,Coffeepot,9.835958e-05
n03680355,Loafer,9.80148e-05
n02027492,Red-Backed Sandpiper,9.784735e-05
n03891251,Park Bench,9.7094504e-05
n07860988,Dough,9.6989184e-05
n03814906,Necklace,9.675019e-05
n01756291,Sidewinder,9.6605436e-05
n09229709,Bubble,9.622816e-05
n02099429,Curly-Coated Retriever,9.60568e-05
n07753275,Pineapple,9.5174124e-05
