Synset,Name,Probabilities
n03980874,Poncho,0.98381364
n04599235,Wool,0.0002914693
n04325704,Stole,0.00020543659
n02134418,Sloth Bear,9.748066e-05
n03291819,Envelope,8.217288e-05
n04277352,Spindle,7.491443e-05
n02112350,Keeshond,7.152271e-05
n04136333,Sarong,7.0199625e-05
n02096051,Airedale,6.490609e-05
n03662601,Lifeboat,6.383873e-05
n03617480,Kimono,6.0157097e-05
n02097658,Silky Terrier,5.830904e-05
n04033995,Quilt,5.8193546e-05
n01882714,Koala,5.4990556e-05
n02769748,Backpack,5.4254815e-05
n01622779,Great Grey Owl,5.0355156e-05
n04254680,Soccer Ball,4.9135982e-05
n03457902,Greenhouse,4.8976446e-05
n04239074,Sliding Door,4.8886246e-05
n02490219,Marmoset,4.7950078e-05
n04366367,Suspension Bridge,4.72492e-05
n02835271,Bicycle-Built-For-Two,4.4393673e-05
n02483362,Gibbon,4.411681e-05
n02090721,Irish Wolfhound,4.402741e-05
n02361337,Marmot,4.2669322e-05
n02107312,Miniature Pinscher,4.2655407e-05
n03388183,Fountain Pen,4.2632553e-05
n02791124,Barber Chair,4.168459e-05
n03223299,Doormat,4.1503983e-05
n02509815,Lesser Panda,4.142553e-05
n01843383,Toucan,4.003767e-05
n03970156,Plunger,3.94092e-05
n02086910,Papillon,3.896058e-05
n02089078,Black-And-Tan Coonhound,3.8694972e-05
n04417672,Thatch,3.8638183e-05
n02492660,Howler Monkey,3.829986e-05
n03977966,Police Van,3.826944e-05
n03201208,Dining Table,3.8144317e-05
n02113023,Pembroke,3.751307e-05
n01819313,Sulphur-Crested Cockatoo,3.718332e-05
n01820546,Lorikeet,3.7012123e-05
n02480495,Orangutan,3.6970494e-05
n07836838,Chocolate Sauce,3.6797817e-05
n07720875,Bell Pepper,3.64374e-05
n02408429,Water Buffalo,3.6390167e-05
n01667778,Terrapin,3.6222897e-05
n03100240,Convertible,3.6044843e-05
n02101006,Gordon Setter,3.578754e-05
n09835506,Ballplayer,3.5092064e-05
n02871525,Bookshop,3.4462028e-05
n04311174,Steel Drum,3.3602006e-05
n02231487,Walking Stick,3.3379583e-05
n03933933,Pier,3.3346078e-05
n04372370,Switch,3.2690754e-05
n04049303,Rain Barrel,3.246761e-05
n02018795,Bustard,3.2172087e-05
n01664065,Loggerhead,3.1573963e-05
n04146614,School Bus,3.1396834e-05
n03710721,Maillot,3.1294778e-05
n03930313,Picket Fence,3.127905e-05
n02777292,Balance Beam,3.1161566e-05
n02454379,Armadillo,3.099686e-05
n03787032,Mortarboard,3.0973162e-05
n04201297,Shoji,3.0917916e-05
n02437312,Arabian Camel,3.076805e-05
n10565667,Scuba Diver,3.0679097e-05
n01632777,Axolotl,3.0375331e-05
n02111277,Newfoundland,3.0343019e-05
n02834397,Bib,3.0224752e-05
n02107683,Bernese Mountain Dog,3.0010886e-05
n02110958,Pug,2.9811777e-05
n01824575,Coucal,2.977359e-05
n02088466,Bloodhound,2.971558e-05
n03452741,Grand Piano,2.9702858e-05
n01737021,Water Snake,2.9456789e-05
n01756291,Sidewinder,2.9340381e-05
n01698640,American Alligator,2.9099172e-05
n03028079,Church,2.9033836e-05
n01807496,Partridge,2.8834473e-05
n04557648,Water Bottle,2.8834334e-05
n02113624,Toy Poodle,2.8666425e-05
n02226429,Grasshopper,2.8594259e-05
n02489166,Proboscis Monkey,2.854538e-05
n03485794,Handkerchief,2.8317512e-05
n01687978,Agama,2.8294055e-05
n07920052,Espresso,2.8201492e-05
n01601694,Water Ouzel,2.8197754e-05
n02106550,Rottweiler,2.8197646e-05
n03208938,Disk Brake,2.803978e-05
n01498041,Stingray,2.7966898e-05
n07745940,Strawberry,2.7965245e-05
n02978881,Cassette,2.7961083e-05
n06794110,Street Sign,2.7952046e-05
n03207743,Dishrag,2.7938962e-05
n03887697,Paper Towel,2.7735183e-05
n02514041,Barracouta,2.772508e-05
n02860847,Bobsled,2.7712182e-05
n02093754,Border Terrier,2.7628847e-05
n03476991,Hair Spray,2.7580512e-05
n03721384,Marimba,2.7368487e-05
n01641577,Bullfrog,2.7347329e-05
n01773797,Garden Spider,2.7252976e-05
n02667093,Abaya,2.7213033e-05
n01494475,Hammerhead,2.718862e-05
n04310018,Steam Locomotive,2.7162288e-05
n04252077,Snowmobile,2.7043263e-05
n02988304,Cd Player,2.6967726e-05
n07747607,Orange,2.6925605e-05
n01728572,Thunder Snake,2.6921909e-05
n02325366,Wood Rabbit,2.6876169e-05
n02804414,Bassinet,2.6821144e-05
n04099969,Rocking Chair,2.674638e-05
n03720891,Maraca,2.667844e-05
n03982430,Pool Table,2.6625825e-05
n03290653,Entertainment Center,2.6609707e-05
n02488702,Colobus,2.6580334e-05
n03496892,Harvester,2.6367348e-05
n01728920,Ringneck Snake,2.6195235e-05
n02096294,Australian Terrier,2.6170117e-05
n02128757,Snow Leopard,2.6004771e-05
n03788365,Mosquito Net,2.5908552e-05
n04311004,Steel Arch Bridge,2.5790076e-05
n04370456,Sweatshirt,2.5606683e-05
n09468604,Valley,2.5587715e-05
n03272010,Electric Guitar,2.5506828e-05
n02088364,Beagle,2.5503983e-05
n03649909,Lawn Mower,2.5448466e-05
n03602883,Joystick,2.5393216e-05
n06596364,Comic Book,2.5315045e-05
n13054560,Bolete,2.5309057e-05
n02669723,Academic Gown,2.524638e-05
n03584254,Ipod,2.5219259e-05
n07697313,Cheeseburger,2.5181289e-05
n02097209,Standard Schnauzer,2.5166091e-05
n03832673,Notebook,2.5147521e-05
n02843684,Birdhouse,2.5036656e-05
n04515003,Upright,2.49904e-05
n04487081,Trolleybus,2.4933506e-05
n02791270,Barbershop,2.4844661e-05
n03485407,Hand-Held Computer,2.4760195e-05
n01592084,Chickadee,2.4735531e-05
n02090379,Redbone,2.4659008e-05
n01872401,Echidna,2.4564255e-05
n03788195,Mosque,2.4561654e-05
n01496331,Electric Ray,2.4544514e-05
n07583066,Guacamole,2.4295814e-05
n01833805,Hummingbird,2.4225617e-05
n02102177,Welsh Springer Spaniel,2.4128156e-05
n02443114,Polecat,2.3926945e-05
n02794156,Barometer,2.3830913e-05
n03791053,Motor Scooter,2.380529e-05
n01985128,Crayfish,2.369919e-05
n02172182,Dung Beetle,2.364122e-05
n01806567,Quail,2.3551704e-05
n07730033,Cardoon,2.3530016e-05
n01614925,Bald Eagle,2.3457244e-05
n04562935,Water Tower,2.3434728e-05
n04371430,Swimming Trunks,2.3401697e-05
n03991062,Pot,2.3348754e-05
n04153751,Screw,2.3325805e-05
n04553703,Washbasin,2.3317532e-05
n03376595,Folding Chair,2.3287042e-05
n01582220,Magpie,2.3229439e-05
n02510455,Giant Panda,2.3156581e-05
n04259630,Sombrero,2.3127648e-05
n03691459,Loudspeaker,2.302909e-05
n02487347,Macaque,2.3020439e-05
n01514668,Cock,2.3012428e-05
n02096177,Cairn,2.3011353e-05
n03240683,Drilling Platform,2.2998935e-05
n02814533,Beach Wagon,2.2906474e-05
n02606052,Rock Beauty,2.2890707e-05
n02123045,Tabby,2.2860731e-05
n02804610,Bassoon,2.283783e-05
n02093859,Kerry Blue Terrier,2.2822393e-05
n07873807,Pizza,2.2681596e-05
n02100877,Irish Setter,2.2609356e-05
n02165105,Tiger Beetle,2.2592521e-05
n02105505,Komondor,2.2582592e-05
n01742172,Boa Constrictor,2.2456461e-05
n02093991,Irish Terrier,2.2398477e-05
n04532670,Viaduct,2.2395487e-05
n04141076,Sax,2.2353237e-05
n02119789,Kit Fox,2.2349594e-05
n01580077,Jay,2.234499e-05
n04532106,Vestment,2.2304155e-05
n02279972,Monarch,2.2036484e-05
n03792782,Mountain Bike,2.1957125e-05
n04486054,Triumphal Arch,2.1894708e-05
n07716906,Spaghetti Squash,2.1602822e-05
n04591157,Windsor Tie,2.1575457e-05
n12998815,Agaric,2.1550206e-05
n03425413,Gas Pump,2.1535432e-05
n02096585,Boston Bull,2.1516506e-05
n01629819,European Fire Salamander,2.1396412e-05
n04435653,Tile Roof,2.1374995e-05
n07584110,Consomme,2.137312e-05
n02133161,American Black Bear,2.1304153e-05
n03461385,Grocery Store,2.1269845e-05
n03345487,Fire Engine,2.1232614e-05
n07742313,Granny Smith,2.1199938e-05
n01693334,Green Lizard,2.1061074e-05
n01735189,Garter Snake,2.103197e-05
n02088238,Basset,2.098719e-05
n04604644,Worm Fence,2.0980106e-05
n02085782,Japanese Spaniel,2.0852245e-05
n03075370,Combination Lock,2.0806081e-05
n04111531,Rotisserie,2.0777528e-05
n02091467,Norwegian Elkhound,2.0696958e-05
n02130308,Cheetah,2.0606363e-05
n02536864,Coho,2.0497993e-05
n02009229,Little Blue Heron,2.047994e-05
n02917067,Bullet Train,2.0450527e-05
n03673027,Liner,2.0414498e-05
n01537544,Indigo Bunting,2.0378959e-05
n02112018,Pomeranian,2.0372818e-05
n01873310,Platypus,2.0321088e-05
n02977058,Cash Machine,2.0307776e-05
n02111889,Samoyed,2.028068e-05
n02098286,West Highland White Terrier,2.0263282e-05
n04204238,Shopping Basket,2.0233505e-05
n02493793,Spider Monkey,2.0228952e-05
n07871810,Meat Loaf,2.007484e-05
n02492035,Capuchin,2.006971e-05
n02701002,Ambulance,2.0063339e-05
n02108089,Boxer,1.9851977e-05
n04131690,Saltshaker,1.9726023e-05
n04326547,Stone Wall,1.9722582e-05
n04409515,Tennis Ball,1.972181e-05
