Synset,Name,Probabilities
n01692333,Gila Monster,0.94951016
n01675722,Banded Gecko,0.0016868872
n04040759,Radiator,0.00059055095
n04209239,Shower Curtain,0.00031959137
n01669191,Box Turtle,0.00029492017
n01695060,Komodo Dragon,0.00022958682
n04141327,Scabbard,0.00021173435
n02116738,African Hunting Dog,0.00020544653
n01698640,American Alligator,0.00019841606
n01629819,European Fire Salamander,0.00017559071
n01742172,Boa Constrictor,0.0001716544
n02088364,Beagle,0.00016522662
n04265275,Space Heater,0.00016468608
n03980874,Poncho,0.00015762458
n03250847,Drumstick,0.00015758445
n07871810,Meat Loaf,0.00015414055
n04389033,Tank,0.00015335288
n03991062,Pot,0.00015267913
n04532106,Vestment,0.00015235857
n04074963,Remote Control,0.00015169512
n03223299,Doormat,0.00014783865
n02108915,French Bulldog,0.00014682434
n04493381,Tub,0.00014148885
n01667114,Mud Turtle,0.00014140832
n03775071,Mitten,0.000139613
n02104029,Kuvasz,0.00013824856
n02134084,Ice Bear,0.00013785176
n02128925,Jaguar,0.00013259705
n02018795,Bustard,0.00013091385
n03042490,Cliff Dwelling,0.00013011278
n02321529,Sea Cucumber,0.00012577572
n01697457,African Crocodile,0.00012198429
n02088238,Basset,0.00012096299
n02704792,Amphibian,0.0001200197
n02110958,Pug,0.00012001078
n07753275,Pineapple,0.000119454
n03347037,Fire Screen,0.00011895665
n04146614,School Bus,0.000118881915
n01872401,Echidna,0.00011702788
n03045698,Cloak,0.00011701157
n09399592,Promontory,0.00011663757
n02096177,Cairn,0.00011510633
n01693334,Green Lizard,0.00011431998
n01685808,Whiptail,0.000113910566
n02128757,Snow Leopard,0.00011336707
n02110341,Dalmatian,0.000112728936
n01734418,King Snake,0.0001125926
n02086646,Blenheim Spaniel,0.00011134699
n02172182,Dung Beetle,0.000110669345
n03786901,Mortar,0.0001105802
n03788365,Mosquito Net,0.0001099609
n02105251,Briard,0.00010954631
n04467665,Trailer Truck,0.000108458444
n01798484,Prairie Chicken,0.000108398366
n02088466,Bloodhound,0.000107618216
n02090721,Irish Wolfhound,0.00010611821
n02788148,Bannister,0.00010580384
n01729322,Hognose Snake,0.000105692605
n04461696,Tow Truck,0.00010501071
n02233338,Cockroach,0.00010496245
n02727426,Apiary,0.00010366513
n03775546,Mixing Bowl,0.0001030362
