Synset,Name,Probabilities
n02804610,Bassoon,0.98792076
n02095889,Sealyham Terrier,0.00045507797
n01749939,Green Mamba,0.00038445424
n02233338,Cockroach,0.00025013837
n03344393,Fireboat,0.00016012965
n02107908,Appenzeller,0.00015274285
n03496892,Harvester,0.00014161244
n03584254,Ipod,0.00012371913
n02279972,Monarch,0.00012260026
n03786901,Mortar,0.00011425802
n02097047,Miniature Schnauzer,0.00010874705
n03838899,Oboe,0.00010526634
n04456115,Torch,9.0869806e-05
n03388183,Fountain Pen,8.316001e-05
n02094114,Norfolk Terrier,8.001082e-05
n02783161,Ballpoint,7.678863e-05
n03532672,Hook,7.211684e-05
n01748264,Indian Cobra,6.572691e-05
n02093991,Irish Terrier,6.417704e-05
n01735189,Garter Snake,6.040063e-05
n02105641,Old English Sheepdog,5.169405e-05
n01667114,Mud Turtle,4.998723e-05
n03126707,Crane,4.5866316e-05
n07768694,Pomegranate,4.5000896e-05
n04557648,Water Bottle,4.420286e-05
n03063689,Coffeepot,4.199083e-05
n03345487,Fire Engine,4.128463e-05
n01930112,Nematode,3.6928253e-05
n12998815,Agaric,3.5105266e-05
n02701002,Ambulance,3.5075114e-05
n04039381,Racket,3.452573e-05
n02236044,Mantis,3.356714e-05
n03976657,Pole,3.3492888e-05
n04612504,Yawl,3.2481188e-05
n07697537,Hotdog,3.235067e-05
n03100240,Convertible,3.217007e-05
n04554684,Washer,3.17228e-05
n07892512,Red Wine,3.1341624e-05
n02793495,Barn,3.133448e-05
n02676566,Acoustic Guitar,3.1236887e-05
n03661043,Library,3.063163e-05
n01784675,Centipede,3.0286654e-05
n02096051,Airedale,2.9922388e-05
n02879718,Bow,2.8575705e-05
n03676483,Lipstick,2.8153452e-05
n02814860,Beacon,2.755678e-05
n02672831,Accordion,2.668654e-05
n04296562,Stage,2.6544423e-05
n01728572,Thunder Snake,2.5274478e-05
n03314780,Face Powder,2.5159548e-05
n03876231,Paintbrush,2.4596355e-05
n02219486,Ant,2.4111649e-05
n04579145,Whiskey Jug,2.4101326e-05
n03133878,Crock Pot,2.3825649e-05
n02749479,Assault Rifle,2.3276947e-05
n02087394,Rhodesian Ridgeback,2.3268336e-05
n02099712,Labrador Retriever,2.3084665e-05
n02823428,Beer Bottle,2.3036964e-05
n02493793,Spider Monkey,2.3036062e-05
n02109525,Saint Bernard,2.2796234e-05
n07614500,Ice Cream,2.260003e-05
n04264628,Space Bar,2.2323997e-05
n02264363,Lacewing,2.2268901e-05
n01773797,Garden Spider,2.2226679e-05
n02128757,Snow Leopard,2.1996306e-05
n03188531,Diaper,2.1964379e-05
n02916936,Bulletproof Vest,2.1889038e-05
n02112706,Brabancon Griffon,2.1492682e-05
n04356056,Sunglasses,2.1476517e-05
n02782093,Balloon,2.1348314e-05
n03000134,Chainlink Fence,2.1303735e-05
n02107142,Doberman,2.1211876e-05
n04376876,Syringe,2.1088093e-05
n02361337,Marmot,2.051576e-05
n02790996,Barbell,2.049204e-05
n02397096,Warthog,2.0486901e-05
n02817516,Bearskin,2.0383068e-05
n01796340,Ptarmigan,2.0371699e-05
n02088364,Beagle,2.0322721e-05
n02110958,Pug,2.0119523e-05
n03388549,Four-Poster,2.0084364e-05
n03706229,Magnetic Compass,2.0057416e-05
n04409515,Tennis Ball,1.9933104e-05
n03666591,Lighter,1.9900093e-05
n03134739,Croquet Ball,1.9838699e-05
n04090263,Rifle,1.9819636e-05
n07871810,Meat Loaf,1.9786738e-05
n01664065,Loggerhead,1.9667687e-05
n04026417,Purse,1.9553714e-05
n02098413,Lhasa,1.9499934e-05
n02106382,Bouvier Des Flandres,1.9437903e-05
n03895866,Passenger Car,1.9341745e-05
n03032252,Cinema,1.9253333e-05
n02777292,Balance Beam,1.9169294e-05
n01440764,Tench,1.9161982e-05
n01824575,Coucal,1.912525e-05
n02979186,Cassette Player,1.9115678e-05
n02110341,Dalmatian,1.9074487e-05
n01614925,Bald Eagle,1.9051215e-05
n01806567,Quail,1.890487e-05
n03482405,Hamper,1.8423892e-05
n02120079,Arctic Fox,1.8326617e-05
n02909870,Bucket,1.8256997e-05
n04418357,Theater Curtain,1.8230307e-05
n01756291,Sidewinder,1.8214178e-05
n04005630,Prison,1.7932496e-05
n03544143,Hourglass,1.783659e-05
n03394916,French Horn,1.770435e-05
n01914609,Sea Anemone,1.7604223e-05
n04465501,Tractor,1.7393506e-05
n02165456,Ladybug,1.7381748e-05
n01924916,Flatworm,1.734507e-05
n04325704,Stole,1.733895e-05
n01770081,Harvestman,1.7154229e-05
n02504013,Indian Elephant,1.710217e-05
n02963159,Cardigan,1.6874481e-05
n02133161,American Black Bear,1.6844431e-05
