Synset,Name,Probabilities
n02364673,Guinea Pig,0.83643496
n02342885,Hamster,0.018540561
n02328150,Angora,0.015854726
n02325366,Wood Rabbit,0.007256178
n03916031,Perfume,0.003506146
n03944341,Pinwheel,0.0024457842
n04399382,Teddy,0.0014946877
n04462240,Toyshop,0.0014653627
n03062245,Cocktail Shaker,0.0010754535
n02815834,Beaker,0.0009769904
n07714990,Broccoli,0.00093815057
n03871628,Packet,0.0008342215
n04296562,Stage,0.000792697
n04204238,Shopping Basket,0.00070595363
n03991062,Pot,0.0006520349
n01945685,Slug,0.000639231
n03958227,Plastic Bag,0.0006225129
n03794056,Mousetrap,0.00062154327
n01514859,Hen,0.00058796804
n04428191,Thresher,0.00055913214
n02443484,Black-Footed Ferret,0.00052609877
n02869837,Bonnet,0.0005239213
n02326432,Hare,0.00051585666
n02086240,Shih-Tzu,0.0005156919
n04008634,Projectile,0.0005107936
n02395406,Hog,0.0005091184
n03063689,Coffeepot,0.0004574706
n02412080,Ram,0.00043739539
n02123394,Persian Cat,0.00041618926
n07802026,Hay,0.00040807776
n07930864,Cup,0.00039485018
n03908714,Pencil Sharpener,0.0003941226
n03425413,Gas Pump,0.00039164315
n03110669,Cornet,0.00039094102
n03935335,Piggy Bank,0.00038817513
n03920288,Petri Dish,0.00038796454
n07932039,Eggnog,0.00038559316
n04277352,Spindle,0.00037989684
n03482405,Hamper,0.00037815474
n02776631,Bakery,0.00037118446
n03014705,Chest,0.00036954525
n07693725,Bagel,0.0003693034
n01443537,Goldfish,0.00036389093
n07695742,Pretzel,0.0003542431
n02909870,Bucket,0.00034280255
n02363005,Beaver,0.0003374673
n02094114,Norfolk Terrier,0.0003334234
n03496892,Harvester,0.00032150248
n02883205,Bow Tie,0.00031679694
n04310018,Steam Locomotive,0.0003163201
n04131690,Saltshaker,0.0003136366
n02843684,Birdhouse,0.00031208573
n04376876,Syringe,0.00030579473
n04204347,Shopping Cart,0.00030405782
n10148035,Groom,0.00029953718
n03089624,Confectionery,0.00029776632
n04522168,Vase,0.00029488158
n03179701,Desk,0.00029341233
n04004767,Printer,0.00029106875
n13054560,Bolete,0.0002901814
n01833805,Hummingbird,0.00028855377
n04380533,Table Lamp,0.00028848182
n02443114,Polecat,0.0002851548
n02276258,Admiral,0.00025679966
n03942813,Ping-Pong Ball,0.00025103326
n01924916,Flatworm,0.00025015857
n07715103,Cauliflower,0.0002487998
n01944390,Snail,0.0002453795
n02280649,Cabbage Butterfly,0.00024359024
n01531178,Goldfinch,0.00024179927
n02445715,Skunk,0.00024069539
n03709823,Mailbag,0.00023946473
n02093754,Border Terrier,0.00023872299
n04507155,Umbrella,0.00023399986
n03485794,Handkerchief,0.0002339856
n03207941,Dishwasher,0.00023392691
n03535780,Horizontal Bar,0.00023387247
n01440764,Tench,0.00023360988
n02509815,Lesser Panda,0.00023284854
