Synset,Name,Probabilities
n02483708,Siamang,0.9290607
n02483362,Gibbon,0.024337674
n04604644,Worm Fence,0.008981941
n02493793,Spider Monkey,0.0043487544
n02492660,Howler Monkey,0.0018315237
n02486261,Patas,0.0012571856
n02500267,Indri,0.00084446
n03733131,Maypole,0.000814723
n02481823,Chimpanzee,0.00078878016
n02493509,Titi,0.0006852499
n02488702,Colobus,0.00041377
n03457902,Greenhouse,0.0003987488
n03697007,Lumbermill,0.00036287087
n02492035,Capuchin,0.00025677003
n03888605,Parallel Bars,0.0002543494
n02480495,Orangutan,0.00024979073
n02484975,Guenon,0.00020821851
n03535780,Horizontal Bar,0.00020003984
n03482405,Hamper,0.0001959639
n03467068,Guillotine,0.0001921619
n02480855,Gorilla,0.0001755782
n01871265,Tusker,0.00017073251
n02071294,Killer Whale,0.00015952066
n02489166,Proboscis Monkey,0.00015581171
n04485082,Tripod,0.00015277736
n02105412,Kelpie,0.00014998963
n02442845,Mink,0.00014824446
n04428191,Thresher,0.0001459108
n02113799,Standard Poodle,0.00014109664
n02105056,Groenendael,0.00013930115
n03124043,Cowboy Boot,0.00013310437
n02488291,Langur,0.00013206326
n02389026,Sorrel,0.0001304826
n01773549,Barn Spider,0.00012909951
n02167151,Ground Beetle,0.00012897904
n04417672,Thatch,0.00012715427
n02497673,Madagascar Cat,0.00012705148
n02690373,Airliner,0.0001264366
n02966193,Carousel,0.00012424428
n02128925,Jaguar,0.00011594467
n02134418,Sloth Bear,0.00011521234
n02939185,Caldron,0.00011366046
n04228054,Ski,0.000112007976
n03947888,Pirate,0.000111629306
n03933933,Pier,0.0001044056
n04366367,Suspension Bridge,9.930343e-05
n02895154,Breastplate,9.867018e-05
n06596364,Comic Book,9.715202e-05
n04371774,Swing,9.659632e-05
n04501370,Turnstile,9.435138e-05
n04311004,Steel Arch Bridge,9.331675e-05
n02002724,Black Stork,8.917672e-05
n02490219,Marmoset,8.6977874e-05
n03134739,Croquet Ball,8.42791e-05
n03792782,Mountain Bike,8.336493e-05
n02870880,Bookcase,8.154484e-05
n07730033,Cardoon,8.103473e-05
n02089973,English Foxhound,7.6284676e-05
n01698640,American Alligator,7.590188e-05
n02494079,Squirrel Monkey,7.5257434e-05
n02105505,Komondor,7.510221e-05
n02017213,European Gallinule,7.480556e-05
n02066245,Grey Whale,7.469542e-05
n03627232,Knot,7.407619e-05
n02835271,Bicycle-Built-For-Two,7.3545794e-05
n02979186,Cassette Player,7.35373e-05
n03825788,Nipple,7.285517e-05
n01824575,Coucal,7.271086e-05
n02107142,Doberman,7.260817e-05
n02641379,Gar,7.208684e-05
n03709823,Mailbag,7.12254e-05
n02013706,Limpkin,7.067172e-05
n02437616,Llama,6.994029e-05
n02172182,Dung Beetle,6.921847e-05
n02099267,Flat-Coated Retriever,6.8544556e-05
n02110627,Affenpinscher,6.696573e-05
n03764736,Milk Can,6.574049e-05
n03866082,Overskirt,6.567262e-05
n03095699,Container Ship,6.533871e-05
n03729826,Matchstick,6.4213076e-05
n02219486,Ant,6.400472e-05
n01770393,Scorpion,6.228982e-05
n01818515,Macaw,6.2058876e-05
n01484850,Great White Shark,6.149547e-05
n01774384,Black Widow,6.135388e-05
n03868242,Oxcart,6.097834e-05
n03216828,Dock,6.0756713e-05
n02111277,Newfoundland,6.0101815e-05
n02018207,American Coot,5.9998216e-05
n02099429,Curly-Coated Retriever,5.985557e-05
n03976657,Pole,5.9497313e-05
n02487347,Macaque,5.9151967e-05
n02669723,Academic Gown,5.8818056e-05
n04005630,Prison,5.8717676e-05
n01843383,Toucan,5.8459766e-05
n02089078,Black-And-Tan Coonhound,5.8344915e-05
n07932039,Eggnog,5.8147278e-05
n01685808,Whiptail,5.8103542e-05
n02788148,Bannister,5.8069752e-05
n02879718,Bow,5.7978606e-05
n02104365,Schipperke,5.7962967e-05
n04380533,Table Lamp,5.775235e-05
n02229544,Cricket,5.750268e-05
n04201297,Shoji,5.6537487e-05
n01980166,Fiddler Crab,5.523496e-05
n01945685,Slug,5.5218e-05
n03877845,Palace,5.509244e-05
n02817516,Bearskin,5.49905e-05
n09288635,Geyser,5.3881293e-05
n04336792,Stretcher,5.335202e-05
n02277742,Ringlet,5.2675263e-05
n02363005,Beaver,5.262455e-05
n04483307,Trimaran,5.2327185e-05
n01496331,Electric Ray,5.1838288e-05
n03127925,Crate,5.15005e-05
n03873416,Paddle,5.1424428e-05
n03347037,Fire Screen,5.135817e-05
n04204238,Shopping Basket,5.0926916e-05
n02037110,Oystercatcher,5.0776336e-05
n04258138,Solar Dish,5.0569117e-05
n04153751,Screw,5.0552047e-05
n04229816,Ski Mask,5.05346e-05
n02978881,Cassette,5.0366732e-05
n09428293,Seashore,5.02056e-05
n02106382,Bouvier Des Flandres,4.9950613e-05
n01667778,Terrapin,4.9640326e-05
n02319095,Sea Urchin,4.9626833e-05
n02966687,Carpenter'S Kit,4.957617e-05
n02108089,Boxer,4.9497987e-05
n03532672,Hook,4.9368486e-05
n04540053,Volleyball,4.885968e-05
n02825657,Bell Cote,4.8470203e-05
n04099969,Rocking Chair,4.8336704e-05
n02510455,Giant Panda,4.810195e-05
n03259280,Dutch Oven,4.7890662e-05
n04023962,Punching Bag,4.7497677e-05
n03884397,Panpipe,4.7275156e-05
n03903868,Pedestal,4.7106747e-05
n01751748,Sea Snake,4.709902e-05
n03920288,Petri Dish,4.701349e-05
n02169497,Leaf Beetle,4.6494046e-05
n02089867,Walker Hound,4.6067336e-05
n04149813,Scoreboard,4.5939403e-05
n04461696,Tow Truck,4.5891804e-05
n04548362,Wallet,4.5723267e-05
n03255030,Dumbbell,4.5552002e-05
n02093859,Kerry Blue Terrier,4.526019e-05
n03998194,Prayer Rug,4.509165e-05
n03733281,Maze,4.4316894e-05
n03481172,Hammer,4.4289096e-05
n02099712,Labrador Retriever,4.416054e-05
n02111500,Great Pyrenees,4.3668955e-05
n04613696,Yurt,4.3508124e-05
n07684084,French Loaf,4.2961397e-05
n03445924,Golfcart,4.284013e-05
n04443257,Tobacco Shop,4.264988e-05
n02909870,Bucket,4.262638e-05
n01756291,Sidewinder,4.2614593e-05
n03179701,Desk,4.2492968e-05
n02509815,Lesser Panda,4.2422755e-05
n02105162,Malinois,4.2166826e-05
n03902125,Pay-Phone,4.191832e-05
n02457408,Three-Toed Sloth,4.1327985e-05
n02133161,American Black Bear,4.1004216e-05
n02114548,White Wolf,4.0656378e-05
n03447721,Gong,4.0568535e-05
n03599486,Jinrikisha,4.0466562e-05
n04515003,Upright,4.034495e-05
n01644900,Tailed Frog,4.032252e-05
n03874293,Paddlewheel,4.002892e-05
n02011460,Bittern,3.9778857e-05
n02423022,Gazelle,3.92648e-05
n03992509,Potter'S Wheel,3.8976003e-05
n01843065,Jacamar,3.892463e-05
n02777292,Balance Beam,3.8895498e-05
n04285008,Sports Car,3.8745486e-05
n01688243,Frilled Lizard,3.8578535e-05
n02916936,Bulletproof Vest,3.8294125e-05
n03447447,Gondola,3.7936086e-05
n07745940,Strawberry,3.7869686e-05
n01855032,Red-Breasted Merganser,3.7819445e-05
