Synset,Name,Probabilities
n02807133,Bathing Cap,0.88009757
n03710637,Maillot,0.041185092
n04251144,Snorkel,0.011887585
n03710721,Maillot,0.008226256
n04371430,Swimming Trunks,0.007425688
n10565667,Scuba Diver,0.0022299543
n04350905,Suit,0.0020953147
n04209133,Shower Cap,0.0016385071
n02837789,Bikini,0.0008348365
n03594734,Jean,0.0008343144
n03424325,Gasmask,0.0008310771
n02641379,Gar,0.0007031027
n02883205,Bow Tie,0.0006685893
n04584207,Wig,0.00055402104
n03933933,Pier,0.0004767393
n04356056,Sunglasses,0.0004620967
n02056570,King Penguin,0.0004461353
n03873416,Paddle,0.0004435991
n02894605,Breakwater,0.00040491414
n04599235,Wool,0.00038612442
n02687172,Aircraft Carrier,0.00034920432
n03000247,Chain Mail,0.00033923582
n09428293,Seashore,0.00032619058
n04296562,Stage,0.00031466776
n06596364,Comic Book,0.00029865338
n02071294,Killer Whale,0.0002962117
n03216828,Dock,0.0002902147
n03868863,Oxygen Mask,0.00028727544
n03770439,Miniskirt,0.00027772484
n03240683,Drilling Platform,0.00027271756
n04517823,Vacuum,0.00026407698
n01484850,Great White Shark,0.00026358003
n02777292,Balance Beam,0.00025682827
n01751748,Sea Snake,0.00023544411
n04507155,Umbrella,0.00023296954
n03680355,Loafer,0.00021874803
n03958227,Plastic Bag,0.00020883794
n04370456,Sweatshirt,0.00020781516
n03763968,Military Uniform,0.00019614991
n03127747,Crash Helmet,0.00019295058
n03388043,Fountain,0.00018924962
n03623198,Knee Pad,0.00018777991
n04355933,Sunglass,0.00017410233
n04493381,Tub,0.00017286843
n02999410,Chain,0.00017114749
n04067472,Reel,0.00016788028
n04336792,Stretcher,0.00016344704
n02950826,Cannon,0.00016140776
n04317175,Stethoscope,0.00015896556
n04525038,Velvet,0.00015735616
n01498041,Stingray,0.00014967864
n03724870,Mask,0.00014661236
n03814639,Neck Brace,0.00014646046
n09332890,Lakeside,0.00014593091
n04162706,Seat Belt,0.00014297999
n03843555,Oil Filter,0.00014236553
n03404251,Fur Coat,0.00014226443
n04229816,Ski Mask,0.00014168126
n07248320,Book Jacket,0.0001415361
n09421951,Sandbar,0.00013881005
n03976657,Pole,0.00013861546
n02790996,Barbell,0.00013017186
n03450230,Gown,0.0001301587
n03124170,Cowboy Hat,0.0001299269
n02786058,Band Aid,0.00012990435
n01871265,Tusker,0.00012891888
n02892767,Brassiere,0.00012857618
n02504013,Indian Elephant,0.0001285073
n02817516,Bearskin,0.00012695552
n04254777,Sock,0.0001261753
n02951358,Canoe,0.00012422104
n02963159,Cardigan,0.00012225448
n01491361,Tiger Shark,0.00011844859
n04133789,Sandal,0.00011844248
n04591157,Windsor Tie,0.00011760025
n04462240,Toyshop,0.000114816015
n02835271,Bicycle-Built-For-Two,0.000112908296
n02106550,Rottweiler,0.00011239048
n04120489,Running Shoe,0.00011048133
n02667093,Abaya,0.00011021991
n03325584,Feather Boa,0.00010996793
n04479046,Trench Coat,0.000109666296
n03938244,Pillow,0.00010954003
n01494475,Hammerhead,0.00010791265
n04039381,Racket,0.000107297456
n02109047,Great Dane,0.0001071547
n04147183,Schooner,0.00010666439
n03947888,Pirate,0.00010593934
n02536864,Coho,0.00010526238
n04509417,Unicycle,0.00010491602
n03929855,Pickelhaube,0.00010338641
n02981792,Catamaran,0.000102928556
n03792782,Mountain Bike,0.000102266546
n09472597,Volcano,0.000102078106
n01630670,Common Newt,0.00010096162
n02098413,Lhasa,0.00010076847
n02788148,Bannister,0.000100736375
n01729322,Hognose Snake,0.00010048728
n02640242,Sturgeon,9.949081e-05
n03877845,Palace,9.847642e-05
n02077923,Sea Lion,9.562392e-05
n02074367,Dugong,9.554662e-05
n02486410,Baboon,9.440383e-05
n04476259,Tray,9.423734e-05
n02408429,Water Buffalo,9.325543e-05
n03787032,Mortarboard,9.315845e-05
n07615774,Ice Lolly,9.228402e-05
n04376876,Syringe,9.188558e-05
n03127925,Crate,9.064212e-05
n03000134,Chainlink Fence,8.900677e-05
n04044716,Radio Telescope,8.865621e-05
n02107142,Doberman,8.700473e-05
n03065424,Coil,8.6913176e-05
n04090263,Rifle,8.671282e-05
n02869837,Bonnet,8.6445056e-05
n02123394,Persian Cat,8.5936255e-05
n01914609,Sea Anemone,8.5820684e-05
n03188531,Diaper,8.418854e-05
n03344393,Fireboat,8.37311e-05
n03876231,Paintbrush,8.303498e-05
n04347754,Submarine,8.21347e-05
n03584829,Iron,8.0857615e-05
n04204347,Shopping Cart,7.902539e-05
n02909870,Bucket,7.8205485e-05
n03630383,Lab Coat,7.801687e-05
n03492542,Hard Disc,7.72433e-05
n04357314,Sunscreen,7.687108e-05
n03673027,Liner,7.584722e-05
n04118776,Rule,7.495543e-05
n02643566,Lionfish,7.494363e-05
n03729826,Matchstick,7.291242e-05
n02096294,Australian Terrier,7.269296e-05
n04259630,Sombrero,7.207781e-05
n04418357,Theater Curtain,7.187436e-05
n09468604,Valley,7.124406e-05
n02165456,Ladybug,7.0825066e-05
n04204238,Shopping Basket,6.975336e-05
n03124043,Cowboy Boot,6.851592e-05
n03908618,Pencil Box,6.841758e-05
n03874599,Padlock,6.794707e-05
n04040759,Radiator,6.7903544e-05
n02007558,Flamingo,6.741458e-05
n03160309,Dam,6.735231e-05
n07831146,Carbonara,6.7129346e-05
n04141327,Scabbard,6.6573724e-05
n03223299,Doormat,6.625312e-05
n02107312,Miniature Pinscher,6.606843e-05
n01664065,Loggerhead,6.5603504e-05
n04311004,Steel Arch Bridge,6.5416265e-05
n03250847,Drumstick,6.4216314e-05
n04606251,Wreck,6.386678e-05
n02860847,Bobsled,6.380858e-05
n01667778,Terrapin,6.3220556e-05
n03874293,Paddlewheel,6.2902465e-05
n04116512,Rubber Eraser,6.212447e-05
n02100735,English Setter,6.202129e-05
n04366367,Suspension Bridge,6.1871295e-05
n03126707,Crane,6.1642546e-05
n01910747,Jellyfish,6.140322e-05
n04041544,Radio,6.1308245e-05
n03759954,Microphone,6.114336e-05
n10148035,Groom,6.097158e-05
n02486261,Patas,6.063821e-05
n01873310,Platypus,6.021121e-05
n02100583,Vizsla,6.009412e-05
n02108089,Boxer,5.9799986e-05
n04208210,Shovel,5.96882e-05
n03662601,Lifeboat,5.964603e-05
n01860187,Black Swan,5.9547532e-05
n03075370,Combination Lock,5.911654e-05
n02268853,Damselfly,5.902511e-05
n03970156,Plunger,5.872825e-05
n03706229,Magnetic Compass,5.8494104e-05
n01855032,Red-Breasted Merganser,5.8001e-05
n02916936,Bulletproof Vest,5.7926314e-05
n03481172,Hammer,5.792377e-05
n03961711,Plate Rack,5.7628054e-05
n02966687,Carpenter'S Kit,5.7239165e-05
n02058221,Albatross,5.7080866e-05
n03871628,Packet,5.694059e-05
n02514041,Barracouta,5.6812147e-05
n02110341,Dalmatian,5.680749e-05
n02487347,Macaque,5.669578e-05
n02769748,Backpack,5.669297e-05
n02776631,Bakery,5.6558016e-05
n03141823,Crutch,5.626262e-05
n02111277,Newfoundland,5.5813653e-05
n01755581,Diamondback,5.5791937e-05
n04367480,Swab,5.5742265e-05
n04467665,Trailer Truck,5.549197e-05
n01744401,Rock Python,5.5469744e-05
n04442312,Toaster,5.543907e-05
n03085013,Computer Keyboard,5.5205608e-05
n03485794,Handkerchief,5.5198558e-05
n01443537,Goldfish,5.5011737e-05
n03658185,Letter Opener,5.4784512e-05
n01917289,Brain Coral,5.4016182e-05
n07749582,Lemon,5.3947708e-05
n06359193,Web Site,5.3920758e-05
n02708093,Analog Clock,5.386129e-05
