Synset,Name,Probabilities
n02860847,Bobsled,0.98391896
n02692877,Airship,0.0018093154
n04273569,Speedboat,0.0012150026
n04552348,Warplane,0.00048681395
n02087046,Toy Terrier,0.00037580542
n03773504,Missile,0.00033414358
n04347754,Submarine,0.0001252846
n04228054,Ski,0.00012221292
n04037443,Racer,0.00011290361
n04266014,Space Shuttle,0.00010396209
n04252077,Snowmobile,0.00010027949
n02687172,Aircraft Carrier,0.000100053476
n02500267,Indri,9.200216e-05
n03662601,Lifeboat,8.002303e-05
n03218198,Dogsled,7.1241026e-05
n04008634,Projectile,7.110263e-05
n03871628,Packet,6.8848036e-05
n02917067,Bullet Train,6.362079e-05
n03777754,Modem,6.275067e-05
n02690373,Airliner,5.9972546e-05
n02137549,Mongoose,5.1136634e-05
n04265275,Space Heater,5.01721e-05
n01580077,Jay,4.8973612e-05
n03873416,Paddle,4.7858215e-05
n04409515,Tennis Ball,4.7204936e-05
n01776313,Tick,4.6453286e-05
n01740131,Night Snake,4.6339926e-05
n04004767,Printer,4.570362e-05
n01616318,Vulture,4.4983128e-05
n02094114,Norfolk Terrier,4.4689543e-05
n02086079,Pekinese,4.1299587e-05
n07716906,Spaghetti Squash,4.127856e-05
n04591713,Wine Bottle,4.1053023e-05
n04367480,Swab,3.8701994e-05
n02783161,Ballpoint,3.817748e-05
n09428293,Seashore,3.7695547e-05
n01560419,Bulbul,3.7380305e-05
n01872401,Echidna,3.6976286e-05
n02412080,Ram,3.687455e-05
n03530642,Honeycomb,3.557779e-05
n07892512,Red Wine,3.54662e-05
n02093991,Irish Terrier,3.48326e-05
n03047690,Clog,3.428456e-05
n02454379,Armadillo,3.404531e-05
n12267677,Acorn,3.2318134e-05
n02403003,Ox,3.1687996e-05
n03676483,Lipstick,3.1534306e-05
n02219486,Ant,3.1395193e-05
n04070727,Refrigerator,3.136084e-05
n02074367,Dugong,3.101304e-05
n02395406,Hog,3.09122e-05
n03249569,Drum,3.0729407e-05
n07753592,Banana,3.0591513e-05
n07754684,Jackfruit,3.0444971e-05
n04118538,Rugby Ball,3.025005e-05
n03958227,Plastic Bag,2.9920615e-05
n03444034,Go-Kart,2.9887193e-05
n03673027,Liner,2.9866733e-05
n02120505,Grey Fox,2.9735658e-05
n04517823,Vacuum,2.9419514e-05
n02096177,Cairn,2.9283865e-05
n02095314,Wire-Haired Fox Terrier,2.919441e-05
n04019541,Puck,2.8987723e-05
n07697537,Hotdog,2.8884764e-05
n03908714,Pencil Sharpener,2.8261296e-05
n03125729,Cradle,2.820825e-05
n03794056,Mousetrap,2.7782788e-05
n04044716,Radio Telescope,2.7276279e-05
n02951358,Canoe,2.7206575e-05
n12985857,Coral Fungus,2.6744474e-05
n07860988,Dough,2.66072e-05
n04310018,Steam Locomotive,2.6501042e-05
n07584110,Consomme,2.6420366e-05
n03089624,Confectionery,2.6110965e-05
n13052670,Hen-Of-The-Woods,2.589265e-05
n03888257,Parachute,2.5441896e-05
n02112706,Brabancon Griffon,2.5380366e-05
n02457408,Three-Toed Sloth,2.5325216e-05
n04039381,Racket,2.5289182e-05
n07613480,Trifle,2.5175412e-05
n07932039,Eggnog,2.5059353e-05
n04259630,Sombrero,2.5034942e-05
n07745940,Strawberry,2.5011841e-05
n02514041,Barracouta,2.5008909e-05
n02167151,Ground Beetle,2.4957395e-05
n02951585,Can Opener,2.4859622e-05
n02493509,Titi,2.4611156e-05
n12998815,Agaric,2.4112127e-05
n01494475,Hammerhead,2.403687e-05
n02704792,Amphibian,2.3724862e-05
n03843555,Oil Filter,2.3450897e-05
n02364673,Guinea Pig,2.3311135e-05
n04442312,Toaster,2.3298044e-05
n01491361,Tiger Shark,2.327202e-05
n09256479,Coral Reef,2.3184606e-05
n06359193,Web Site,2.3029843e-05
n02536864,Coho,2.2979428e-05
n04023962,Punching Bag,2.2908554e-05
n04372370,Switch,2.266253e-05
n01632777,Axolotl,2.2657561e-05
n04311174,Steel Drum,2.2452226e-05
n12620546,Hip,2.2328679e-05
n01631663,Eft,2.2281454e-05
n01728572,Thunder Snake,2.224065e-05
n03393912,Freight Car,2.2158485e-05
n02095889,Sealyham Terrier,2.1964355e-05
n04540053,Volleyball,2.1912407e-05
n07734744,Mushroom,2.1909502e-05
n03935335,Piggy Bank,2.1906326e-05
n09193705,Alp,2.1861602e-05
n03207941,Dishwasher,2.18546e-05
