Synset,Name,Probabilities
n01748264,Indian Cobra,0.5497269
n01744401,Rock Python,0.057744045
n01742172,Boa Constrictor,0.027026797
n01734418,King Snake,0.022619583
n01751748,Sea Snake,0.018994728
n02454379,Armadillo,0.012121073
n01737021,Water Snake,0.012059094
n03530642,Honeycomb,0.011874039
n01695060,Komodo Dragon,0.0110425465
n01753488,Horned Viper,0.00871765
n01755581,Diamondback,0.008292656
n01740131,Night Snake,0.0070163035
n01756291,Sidewinder,0.0060382825
n01677366,Common Iguana,0.0050048186
n01729322,Hognose Snake,0.0043632807
n01692333,Gila Monster,0.004216349
n07684084,French Loaf,0.003171191
n02137549,Mongoose,0.0031698307
n02727426,Apiary,0.0023698334
n01440764,Tench,0.0021695236
n01729977,Green Snake,0.001994641
n01728572,Thunder Snake,0.001909676
n01749939,Green Mamba,0.00184722
n01688243,Frilled Lizard,0.0014267992
n02526121,Eel,0.0012608767
n01917289,Brain Coral,0.0010605518
n01774750,Tarantula,0.0010134266
n01675722,Banded Gecko,0.0010107501
n02130308,Cheetah,0.0009871402
n01608432,Kite,0.0009520615
n01728920,Ringneck Snake,0.0009417916
n03000247,Chain Mail,0.0009245203
n01798484,Prairie Chicken,0.00090370217
n02504458,African Elephant,0.00089261046
n02233338,Cockroach,0.0008350972
n04604644,Worm Fence,0.0008267006
n01667778,Terrapin,0.0007881642
n03776460,Mobile Home,0.00076904154
n07754684,Jackfruit,0.0007502064
n01697457,African Crocodile,0.00073691976
n02206856,Bee,0.0007294171
n02641379,Gar,0.00069036765
n13054560,Bolete,0.000672969
n02398521,Hippopotamus,0.0006707776
n01986214,Hermit Crab,0.00065965933
n03476991,Hair Spray,0.0006592266
n01698640,American Alligator,0.00065005216
n04557648,Water Bottle,0.0006298341
n04254777,Sock,0.0006244992
n01955084,Chiton,0.0006223722
n01882714,Koala,0.00062006735
n02361337,Marmot,0.00060823566
n02909870,Bucket,0.00059839565
n02504013,Indian Elephant,0.0005946031
n02138441,Meerkat,0.0005797859
n12144580,Corn,0.0005776924
n04399382,Teddy,0.00057043444
n03937543,Pill Bottle,0.00056929805
n01806567,Quail,0.00056057406
n01768244,Trilobite,0.00055269874
n01687978,Agama,0.0005497638
n02129165,Lion,0.00054895907
n04423845,Thimble,0.00053992047
n02123394,Persian Cat,0.0005384383
n03792782,Mountain Bike,0.00052250124
n01990800,Isopod,0.00052046846
n03899768,Patio,0.0005153613
n02397096,Warthog,0.0005143749
n04560804,Water Jug,0.0005060579
n03000684,Chain Saw,0.0004992608
n01664065,Loggerhead,0.00049794314
n01872401,Echidna,0.0004964888
n02948072,Candle,0.00048245944
n02514041,Barracouta,0.0004738971
n04209239,Shower Curtain,0.00047364135
n02056570,King Penguin,0.0004716378
n03980874,Poncho,0.0004686202
n03976657,Pole,0.0004677564
n01641577,Bullfrog,0.0004606765
n02643566,Lionfish,0.00046057676
n02486261,Patas,0.00045541694
n09428293,Seashore,0.00045345153
n04467665,Trailer Truck,0.00045238447
n02093428,American Staffordshire Terrier,0.0004477449
n01980166,Fiddler Crab,0.00043897796
n03649909,Lawn Mower,0.0004374436
n01978455,Rock Crab,0.0004329255
n07749582,Lemon,0.00043201732
n01484850,Great White Shark,0.00043020153
n02116738,African Hunting Dog,0.00042585545
n13133613,Ear,0.000424638
n03933933,Pier,0.00042200886
n03742115,Medicine Chest,0.00042113883
n02843684,Birdhouse,0.00041953236
n01739381,Vine Snake,0.00041890648
n03259280,Dutch Oven,0.00041852676
n07693725,Bagel,0.00041622765
n03764736,Milk Can,0.00041259686
n02493793,Spider Monkey,0.0004123294
n01443537,Goldfish,0.00041105336
n01943899,Conch,0.00040937975
n01514859,Hen,0.00040849607
n01883070,Wombat,0.00040733212
n03134739,Croquet Ball,0.00040651462
n03697007,Lumbermill,0.00040284233
n13040303,Stinkhorn,0.00039984463
n02486410,Baboon,0.00039891872
n03065424,Coil,0.00039869625
n02509815,Lesser Panda,0.00039728545
n02101388,Brittany Spaniel,0.0003965265
n09421951,Sandbar,0.0003953784
n07716906,Spaghetti Squash,0.00039531486
n04154565,Screwdriver,0.0003948247
n02443484,Black-Footed Ferret,0.00039443382
n01855032,Red-Breasted Merganser,0.0003942287
n02093754,Border Terrier,0.0003939034
n02422106,Hartebeest,0.0003932728
n02494079,Squirrel Monkey,0.00039133802
n02128385,Leopard,0.0003888056
n03743016,Megalith,0.0003824269
n03930630,Pickup,0.000379576
n02018795,Bustard,0.00037833533
n07730033,Cardoon,0.00037737464
n02108089,Boxer,0.00037647563
n02927161,Butcher Shop,0.0003759683
n03938244,Pillow,0.00037558988
n01847000,Drake,0.00037198793
n04597913,Wooden Spoon,0.00037131578
n04311004,Steel Arch Bridge,0.00037098196
n03930313,Picket Fence,0.00037097136
n01773157,Black And Gold Garden Spider,0.0003696056
n01985128,Crayfish,0.0003686314
n02672831,Accordion,0.0003682881
n02025239,Ruddy Turnstone,0.00036746435
n02077923,Sea Lion,0.0003670971
n04523525,Vault,0.00036634115
n03062245,Cocktail Shaker,0.00036589635
n02346627,Porcupine,0.00036588777
n04517823,Vacuum,0.00036540796
n02105412,Kelpie,0.00036529644
n03983396,Pop Bottle,0.00036508485
n07860988,Dough,0.00036496998
n03457902,Greenhouse,0.0003647099
n07717556,Butternut Squash,0.00036318222
n04065272,Recreational Vehicle,0.00036146265
n04328186,Stopwatch,0.00036130394
n02364673,Guinea Pig,0.00036130118
n15075141,Toilet Tissue,0.00036087728
n03126707,Crane,0.00036086078
n02328150,Angora,0.00036084116
n07614500,Ice Cream,0.00035799207
n02105855,Shetland Sheepdog,0.0003572794
n03841143,Odometer,0.00035716614
n03527444,Holster,0.0003568167
n09399592,Promontory,0.0003563063
n02412080,Ram,0.00035304308
n02317335,Starfish,0.00035283202
n03788365,Mosquito Net,0.0003528233
n01667114,Mud Turtle,0.00035184214
n02999410,Chain,0.00035140017
n01824575,Coucal,0.0003503102
n03124043,Cowboy Boot,0.00035011483
n03773504,Missile,0.00034907646
n02087394,Rhodesian Ridgeback,0.00034277304
n01945685,Slug,0.00034218386
n01689811,Alligator Lizard,0.000341747
n02099849,Chesapeake Bay Retriever,0.00034143525
n03445924,Golfcart,0.0003409033
n04409515,Tennis Ball,0.00034067285
n04296562,Stage,0.00034058627
n02086240,Shih-Tzu,0.00034046677
n02492660,Howler Monkey,0.00033655524
n01632777,Axolotl,0.00033655218
n02106550,Rottweiler,0.00033635885
n03769881,Minibus,0.00033534467
n09246464,Cliff,0.00033532482
n04208210,Shovel,0.00033459155
n03733805,Measuring Cup,0.00033433305
n01496331,Electric Ray,0.00033328042
n03444034,Go-Kart,0.00033236394
n02443114,Polecat,0.0003321318
n03425413,Gas Pump,0.0003310467
n03843555,Oil Filter,0.00033018767
n01685808,Whiptail,0.00032977414
n02172182,Dung Beetle,0.0003297312
n02951358,Canoe,0.00032930146
n03594945,Jeep,0.00032866036
n02363005,Beaver,0.0003279709
n02883205,Bow Tie,0.00032763983
n01774384,Black Widow,0.00032471408
n02497673,Madagascar Cat,0.00032405023
n04153751,Screw,0.00032403786
n02074367,Dugong,0.00032340328
n04562935,Water Tower,0.00032310962
n02027492,Red-Backed Sandpiper,0.000322969
n03443371,Goblet,0.00032160096
n04591157,Windsor Tie,0.000318371
n03496892,Harvester,0.00031722675
n01855672,Goose,0.00031636853
n04081281,Restaurant,0.00031558162
n02100877,Irish Setter,0.0003153952
n03179701,Desk,0.0003153737
n02788148,Bannister,0.0003148609
n02389026,Sorrel,0.00031399773
n01531178,Goldfinch,0.00031352346
n07711569,Mashed Potato,0.00031335725
n09256479,Coral Reef,0.00031267843
n02444819,Otter,0.00031228893
n01669191,Box Turtle,0.00031024826
n02123045,Tabby,0.0003101592
n01807496,Partridge,0.00030898728
n02086910,Papillon,0.00030814094
n02091032,Italian Greyhound,0.00030757373
n02814860,Beacon,0.00030566353
n07760859,Custard Apple,0.00030499906
n02119789,Kit Fox,0.0003039682
n03733281,Maze,0.00030320114
n01796340,Ptarmigan,0.0003018761
n07875152,Potpie,0.0003016555
n02128925,Jaguar,0.0003002828
n04532670,Viaduct,0.00029861563
n02112018,Pomeranian,0.00029665
n02699494,Altar,0.00029651393
n02894605,Breakwater,0.00029619163
n02480495,Orangutan,0.00029606454
n02093256,Staffordshire Bullterrier,0.00029487346
n03627232,Knot,0.00029484546
n02098413,Lhasa,0.00029439127
n03770439,Miniskirt,0.00029273305
n02510455,Giant Panda,0.00029099747
n01806143,Peacock,0.00029099206
n03447447,Gondola,0.00028930648
n02447366,Badger,0.00028920925
n03388183,Fountain Pen,0.00028902135
n07871810,Meat Loaf,0.00028860968
n03877845,Palace,0.00028828235
n07932039,Eggnog,0.00028696982
n01614925,Bald Eagle,0.00028676642
n03642806,Laptop,0.00028672922
n03337140,File,0.00028641004
n02490219,Marmoset,0.00028538864
n03832673,Notebook,0.00028513971
n03272562,Electric Locomotive,0.00028506183
n07880968,Burrito,0.0002850235
n02094114,Norfolk Terrier,0.00028489265
n02655020,Puffer,0.000284285
n02177972,Weevil,0.00028414646
n02321529,Sea Cucumber,0.00028323918
n03141823,Crutch,0.00028321947
n02906734,Broom,0.00028198498
n04591713,Wine Bottle,0.00028191225
n02114712,Red Wolf,0.00028093692
n04008634,Projectile,0.00028007154
n02536864,Coho,0.00027997632
n07734744,Mushroom,0.0002785362
n04392985,Tape Player,0.0002784835
n02396427,Wild Boar,0.00027836772
n02112137,Chow,0.00027832406
n02120079,Arctic Fox,0.0002780476
n03630383,Lab Coat,0.00027746233
n02356798,Fox Squirrel,0.00027551403
n03014705,Chest,0.00027518603
n02115641,Dingo,0.00027516688
n03344393,Fireboat,0.00027504461
n02129604,Tiger,0.00027279143
n02120505,Grey Fox,0.0002727637
n02640242,Sturgeon,0.00027256893
n02704792,Amphibian,0.00027143004
n01622779,Great Grey Owl,0.0002713462
n01873310,Platypus,0.0002704532
n02085936,Maltese Dog,0.0002702838
n02086079,Pekinese,0.00026963154
n04389033,Tank,0.00026947164
n04525305,Vending Machine,0.00026919154
n09332890,Lakeside,0.00026891995
n02391049,Zebra,0.00026886415
n01530575,Brambling,0.000268342
n02708093,Analog Clock,0.00026727887
n03908618,Pencil Box,0.00026684057
n03623198,Knee Pad,0.0002662875
n07697537,Hotdog,0.00026612784
n02107683,Bernese Mountain Dog,0.0002655418
n02099267,Flat-Coated Retriever,0.00026536017
n02105162,Malinois,0.00026531666
n02091244,Ibizan Hound,0.00026514556
n03160309,Dam,0.0002646654
n01944390,Snail,0.0002634864
n02102040,English Springer,0.00026337447
n02011460,Bittern,0.0002630479
n01632458,Spotted Salamander,0.00026264283
n03250847,Drumstick,0.00026263768
n03372029,Flute,0.00026203538
n02100236,German Short-Haired Pointer,0.0002619608
n02226429,Grasshopper,0.00026192283
n04275548,Spider Web,0.00026150938
n04548362,Wallet,0.0002608855
n02110806,Basenji,0.00026067375
n07745940,Strawberry,0.00026011662
n03967562,Plow,0.00025922732
n03544143,Hourglass,0.00025922424
n02791124,Barber Chair,0.0002574494
n04357314,Sunscreen,0.00025692183
n09288635,Geyser,0.0002558099
n04310018,Steam Locomotive,0.0002543582
n02113978,Mexican Hairless,0.0002539441
n02169497,Leaf Beetle,0.00025337053
n03290653,Entertainment Center,0.0002528992
n04483307,Trimaran,0.00025285783
n02276258,Admiral,0.0002519979
n04146614,School Bus,0.00025159703
n02797295,Barrow,0.00025103282
n02492035,Capuchin,0.00025063634
n03992509,Potter'S Wheel,0.00025049952
n02108422,Bull Mastiff,0.00025048867
n04033995,Quilt,0.0002497866
n01871265,Tusker,0.00024937757
n01532829,House Finch,0.00024788635
n04147183,Schooner,0.0002474965
n03788195,Mosque,0.00024731623
n03733131,Maypole,0.00024721457
n03977966,Police Van,0.00024676163
n02115913,Dhole,0.00024651972
n03991062,Pot,0.000245975
n07695742,Pretzel,0.00024561063
n02123159,Tiger Cat,0.0002451425
n02100583,Vizsla,0.00024445658
n02783161,Ballpoint,0.00024439878
n02093991,Irish Terrier,0.00024387211
n07873807,Pizza,0.0002432292
n03400231,Frying Pan,0.00024307788
n02930766,Cab,0.00024283878
n03485794,Handkerchief,0.00024278331
n04005630,Prison,0.00024147301
n04243546,Slot,0.00024116923
