Synset,Name,Probabilities
n03404251,Fur Coat,0.9368212
n02483362,Gibbon,0.04145315
n02123597,Siamese Cat,0.0011079708
n02483708,Siamang,0.0008277101
n02493793,Spider Monkey,0.0006065801
n01776313,Tick,0.0005953773
n02492660,Howler Monkey,0.00045127916
n02493509,Titi,0.00042370896
n02457408,Three-Toed Sloth,0.00039337715
n02786058,Band Aid,0.00033964333
n04525038,Velvet,0.00026441202
n04399382,Teddy,0.00022773429
n01632458,Spotted Salamander,0.00022452927
n02480855,Gorilla,0.00018596668
n02138441,Meerkat,0.00018572423
n07684084,French Loaf,0.00017978552
n02489166,Proboscis Monkey,0.00017112152
n02492035,Capuchin,0.00016788056
n02486261,Patas,0.00016359171
n02110958,Pug,0.00015938721
n04350905,Suit,0.00015727407
n02088466,Bloodhound,0.00015310895
n02490219,Marmoset,0.00014075266
n04423845,Thimble,0.00013486248
n02500267,Indri,0.00013464979
n02488291,Langur,0.0001341535
n02088238,Basset,0.00013376819
n02669723,Academic Gown,0.00012909649
n02056570,King Penguin,0.00012786862
n02105162,Malinois,0.00012242571
n02102318,Cocker Spaniel,0.00011836409
n03690938,Lotion,0.000113109694
n04371430,Swimming Trunks,0.00011068694
n03045698,Cloak,0.000109610126
n03770439,Miniskirt,0.0001060323
n01774384,Black Widow,9.9901416e-05
n02444819,Otter,9.8007746e-05
n01629819,European Fire Salamander,9.593993e-05
n02487347,Macaque,8.212121e-05
n07742313,Granny Smith,7.954095e-05
n02109525,Saint Bernard,7.6595774e-05
n04579145,Whiskey Jug,7.443888e-05
n02363005,Beaver,7.255691e-05
n03937543,Pill Bottle,7.082241e-05
n02817516,Bearskin,6.9251844e-05
n02510455,Giant Panda,6.5082895e-05
n02006656,Spoonbill,6.4208456e-05
n02134084,Ice Bear,6.279432e-05
n04418357,Theater Curtain,6.233377e-05
n07836838,Chocolate Sauce,5.9171234e-05
n02484975,Guenon,5.8655136e-05
n02481823,Chimpanzee,5.849738e-05
n02480495,Orangutan,5.7901336e-05
n02112706,Brabancon Griffon,5.5465607e-05
n02488702,Colobus,5.525532e-05
n03179701,Desk,5.4892862e-05
n03481172,Hammer,5.4773736e-05
n02701002,Ambulance,5.3968743e-05
n03314780,Face Powder,5.308873e-05
n03843555,Oil Filter,5.229119e-05
n02494079,Squirrel Monkey,5.216194e-05
n03617480,Kimono,5.2157364e-05
n01644900,Tailed Frog,5.1763418e-05
n01829413,Hornbill,5.0284973e-05
n03888257,Parachute,4.9031147e-05
n03980874,Poncho,4.834521e-05
n02927161,Butcher Shop,4.8144928e-05
n01630670,Common Newt,4.778826e-05
n04325704,Stole,4.688702e-05
n04065272,Recreational Vehicle,4.338364e-05
n02790996,Barbell,4.3308897e-05
n03476684,Hair Slide,4.3101765e-05
n02321529,Sea Cucumber,4.298072e-05
n03532672,Hook,4.2929798e-05
n02690373,Airliner,4.2326636e-05
n02132136,Brown Bear,4.1754833e-05
n04147183,Schooner,4.1090003e-05
n02123394,Persian Cat,4.1055766e-05
n03188531,Diaper,3.9796825e-05
n02443484,Black-Footed Ferret,3.979174e-05
n02133161,American Black Bear,3.977228e-05
n03866082,Overskirt,3.933322e-05
n02018207,American Coot,3.9210485e-05
n02113799,Standard Poodle,3.821086e-05
n03630383,Lab Coat,3.8083384e-05
n02124075,Egyptian Cat,3.803431e-05
n02443114,Polecat,3.796636e-05
n02437616,Llama,3.7884296e-05
n03085013,Computer Keyboard,3.7696922e-05
n03884397,Panpipe,3.7491485e-05
n04548280,Wall Clock,3.727889e-05
n04479046,Trench Coat,3.6965506e-05
n03047690,Clog,3.6678153e-05
n01773549,Barn Spider,3.6539794e-05
n02108089,Boxer,3.644965e-05
n04254120,Soap Dispenser,3.6297228e-05
n04553703,Washbasin,3.623456e-05
n02123045,Tabby,3.6086512e-05
n07717410,Acorn Squash,3.589441e-05
n02088094,Afghan Hound,3.497301e-05
n03998194,Prayer Rug,3.4862253e-05
n04599235,Wool,3.4279175e-05
n04239074,Sliding Door,3.415719e-05
n04040759,Radiator,3.3873413e-05
n04532106,Vestment,3.3599903e-05
n02643566,Lionfish,3.3429675e-05
n07584110,Consomme,3.3417626e-05
n02325366,Wood Rabbit,3.3324886e-05
n02769748,Backpack,3.324223e-05
n03832673,Notebook,3.31699e-05
n03594734,Jean,3.3039105e-05
n01945685,Slug,3.2826447e-05
n02165105,Tiger Beetle,3.275093e-05
n03977966,Police Van,3.248398e-05
n01773797,Garden Spider,3.2211487e-05
n07760859,Custard Apple,3.1649855e-05
n07753592,Banana,3.1577194e-05
n04523525,Vault,3.1335316e-05
n07932039,Eggnog,3.1279185e-05
n04376876,Syringe,3.1262367e-05
n03794056,Mousetrap,3.12136e-05
n02107312,Miniature Pinscher,3.1170643e-05
n03742115,Medicine Chest,3.0785995e-05
n01773157,Black And Gold Garden Spider,3.046063e-05
n01847000,Drake,3.025395e-05
n02342885,Hamster,3.0167515e-05
n02099712,Labrador Retriever,3.0092377e-05
n07714990,Broccoli,2.9910463e-05
n01775062,Wolf Spider,2.9859335e-05
n07579787,Plate,2.9734274e-05
n04591157,Windsor Tie,2.9652154e-05
n03775071,Mitten,2.9278091e-05
n04023962,Punching Bag,2.9162555e-05
n02909870,Bucket,2.8708817e-05
n03803284,Muzzle,2.864411e-05
n02667093,Abaya,2.8393053e-05
n03627232,Knot,2.8336517e-05
n02423022,Gazelle,2.8324332e-05
n02108422,Bull Mastiff,2.8293096e-05
n07614500,Ice Cream,2.8217404e-05
n02825657,Bell Cote,2.8026345e-05
n02093859,Kerry Blue Terrier,2.7988257e-05
n02777292,Balance Beam,2.7975102e-05
n04131690,Saltshaker,2.7579736e-05
n03109150,Corkscrew,2.7541202e-05
n01608432,Kite,2.7476483e-05
n02128925,Jaguar,2.7331593e-05
n02086079,Pekinese,2.7172848e-05
n07697537,Hotdog,2.711569e-05
n03763968,Military Uniform,2.7062239e-05
n06596364,Comic Book,2.7039847e-05
n04589890,Window Screen,2.7001992e-05
n02098105,Soft-Coated Wheaten Terrier,2.6940568e-05
n04204238,Shopping Basket,2.6902673e-05
n02085782,Japanese Spaniel,2.6458647e-05
n03729826,Matchstick,2.6388014e-05
n02808304,Bath Towel,2.6270827e-05
n01774750,Tarantula,2.61101e-05
n03457902,Greenhouse,2.589056e-05
n03929855,Pickelhaube,2.5781701e-05
n03498962,Hatchet,2.560953e-05
n03127925,Crate,2.5539895e-05
n02119022,Red Fox,2.5529254e-05
n01622779,Great Grey Owl,2.5267467e-05
n02791124,Barber Chair,2.5135952e-05
n02895154,Breastplate,2.5085063e-05
n01560419,Bulbul,2.4985718e-05
n02128385,Leopard,2.483342e-05
n04435653,Tile Roof,2.4534555e-05
n03666591,Lighter,2.4534109e-05
n04209133,Shower Cap,2.4269817e-05
n04584207,Wig,2.4261579e-05
n02804414,Bassinet,2.4149691e-05
n04522168,Vase,2.4127452e-05
n01924916,Flatworm,2.4105924e-05
n02437312,Arabian Camel,2.4094985e-05
n03255030,Dumbbell,2.3928826e-05
n02403003,Ox,2.3882409e-05
n04152593,Screen,2.385664e-05
n12768682,Buckeye,2.3649076e-05
n02112137,Chow,2.342991e-05
n07720875,Bell Pepper,2.327453e-05
n02104365,Schipperke,2.3245228e-05
n01748264,Indian Cobra,2.2654322e-05
n02871525,Bookshop,2.2635511e-05
n02966687,Carpenter'S Kit,2.2550254e-05
n02415577,Bighorn,2.2489603e-05
n02776631,Bakery,2.2399618e-05
n02114548,White Wolf,2.2303546e-05
n03888605,Parallel Bars,2.2171109e-05
n04204347,Shopping Cart,2.1771515e-05
n01592084,Chickadee,2.1571477e-05
n02859443,Boathouse,2.1520293e-05
n03877845,Palace,2.14875e-05
n02108915,French Bulldog,2.1432958e-05
n03782006,Monitor,2.133265e-05
n02835271,Bicycle-Built-For-Two,2.1269107e-05
n03535780,Horizontal Bar,2.116668e-05
n07583066,Guacamole,2.1126363e-05
n02497673,Madagascar Cat,2.110864e-05
n02096585,Boston Bull,2.0967356e-05
n03710637,Maillot,2.094677e-05
n02033041,Dowitcher,2.0742911e-05
n02027492,Red-Backed Sandpiper,2.070903e-05
n02860847,Bobsled,2.0700127e-05
n02264363,Lacewing,2.0608219e-05
n02102480,Sussex Spaniel,2.056538e-05
n04044716,Radio Telescope,2.0515994e-05
n03100240,Convertible,2.0487976e-05
n03220513,Dome,2.0457459e-05
n02364673,Guinea Pig,2.0452406e-05
n02106662,German Shepherd,2.041797e-05
n04201297,Shoji,2.041026e-05
n13044778,Earthstar,2.030306e-05
n03201208,Dining Table,2.0270381e-05
n02708093,Analog Clock,2.022103e-05
n02486410,Baboon,2.0211486e-05
n03590841,Jack-O'-Lantern,2.0166202e-05
n07697313,Cheeseburger,2.0156896e-05
n04141975,Scale,2.0119003e-05
n03534580,Hoopskirt,2.0113672e-05
n03877472,Pajama,2.0075611e-05
n03709823,Mailbag,1.9993418e-05
n02058221,Albatross,1.9953874e-05
n02085620,Chihuahua,1.989383e-05
n07930864,Cup,1.9864767e-05
n02823428,Beer Bottle,1.9854579e-05
n03530642,Honeycomb,1.982733e-05
n03496892,Harvester,1.9747245e-05
n02009229,Little Blue Heron,1.9726465e-05
n03891251,Park Bench,1.9572357e-05
n01514859,Hen,1.9561663e-05
n02268443,Dragonfly,1.9487647e-05
n02815834,Beaker,1.947158e-05
n02125311,Cougar,1.945671e-05
n02109047,Great Dane,1.9443298e-05
n01531178,Goldfinch,1.9319552e-05
n02808440,Bathtub,1.9311521e-05
n04355338,Sundial,1.9264853e-05
n02837789,Bikini,1.9239424e-05
n02168699,Long-Horned Beetle,1.9118506e-05
n02169497,Leaf Beetle,1.8849963e-05
n01665541,Leatherback Turtle,1.8782455e-05
n02123159,Tiger Cat,1.8567864e-05
n01819313,Sulphur-Crested Cockatoo,1.8473864e-05
n02916936,Bulletproof Vest,1.8239283e-05
n01667114,Mud Turtle,1.8147499e-05
n01749939,Green Mamba,1.8063065e-05
n01532829,House Finch,1.8060446e-05
n03075370,Combination Lock,1.8049408e-05
n02963159,Cardigan,1.8046174e-05
n02088632,Bluetick,1.8017061e-05
n04328186,Stopwatch,1.798297e-05
n04357314,Sunscreen,1.79667e-05
n03776460,Mobile Home,1.7960618e-05
n03706229,Magnetic Compass,1.7894452e-05
n01828970,Bee Eater,1.786688e-05
n04254777,Sock,1.7777884e-05
n03450230,Gown,1.7697093e-05
n03372029,Flute,1.7673163e-05
n02981792,Catamaran,1.7644954e-05
n03958227,Plastic Bag,1.7566208e-05
n03032252,Cinema,1.7556611e-05
n04081281,Restaurant,1.7549613e-05
n03788195,Mosque,1.754595e-05
n02509815,Lesser Panda,1.7522305e-05
n04505470,Typewriter Keyboard,1.7471062e-05
n03272562,Electric Locomotive,1.7421313e-05
n02793495,Barn,1.7402599e-05
n02013706,Limpkin,1.7383043e-05
n04462240,Toyshop,1.7336704e-05
n04550184,Wardrobe,1.7280829e-05
n01694178,African Chameleon,1.7236833e-05
n04070727,Refrigerator,1.7119486e-05
n01843383,Toucan,1.7095275e-05
n03018349,China Cabinet,1.6906506e-05
n02692877,Airship,1.6894981e-05
n02089973,English Foxhound,1.6825245e-05
n01806143,Peacock,1.6763839e-05
n02120505,Grey Fox,1.6696635e-05
n03793489,Mouse,1.6484622e-05
n04335435,Streetcar,1.6476277e-05
n04116512,Rubber Eraser,1.645737e-05
n01770393,Scorpion,1.6454167e-05
n04613696,Yurt,1.6438875e-05
n01980166,Fiddler Crab,1.6406642e-05
n02002724,Black Stork,1.6343256e-05
n02095889,Sealyham Terrier,1.6329765e-05
n02442845,Mink,1.6273765e-05
n01496331,Electric Ray,1.611039e-05
n03637318,Lampshade,1.6086871e-05
n02504013,Indian Elephant,1.5994001e-05
n02109961,Eskimo Dog,1.5780688e-05
n01855672,Goose,1.575359e-05
n02137549,Mongoose,1.5741682e-05
n03764736,Milk Can,1.5739746e-05
n10565667,Scuba Diver,1.5652715e-05
n02231487,Walking Stick,1.5645925e-05
n03041632,Cleaver,1.557325e-05
n03478589,Half Track,1.552861e-05
n02102040,English Springer,1.550029e-05
n07717556,Butternut Squash,1.5439286e-05
n01981276,King Crab,1.5429072e-05
n01984695,Spiny Lobster,1.5411586e-05
n04019541,Puck,1.5364289e-05
n02279972,Monarch,1.5337426e-05
n02226429,Grasshopper,1.5272779e-05
n02843684,Birdhouse,1.5172434e-05
n04228054,Ski,1.5170786e-05
n03781244,Monastery,1.5161746e-05
n03874293,Paddlewheel,1.5122468e-05
n03544143,Hourglass,1.5059359e-05
n02102973,Irish Water Spaniel,1.505274e-05
n03924679,Photocopier,1.48775825e-05
n03787032,Mortarboard,1.4850125e-05
n03623198,Knee Pad,1.4760975e-05
n03676483,Lipstick,1.4725781e-05
n04149813,Scoreboard,1.4708828e-05
n02088364,Beagle,1.4695241e-05
n04442312,Toaster,1.4664622e-05
n03290653,Entertainment Center,1.4623341e-05
n03887697,Paper Towel,1.4584901e-05
n13133613,Ear,1.4567594e-05
n02089867,Walker Hound,1.4524672e-05
n02319095,Sea Urchin,1.4482251e-05
n04235860,Sleeping Bag,1.4352622e-05
n03743016,Megalith,1.43524985e-05
n03110669,Cornet,1.4309802e-05
n07613480,Trifle,1.42678045e-05
n02111277,Newfoundland,1.4247381e-05
n02948072,Candle,1.4227517e-05
n01883070,Wombat,1.42120025e-05
n02100236,German Short-Haired Pointer,1.4184529e-05
n04592741,Wing,1.4156691e-05
n03873416,Paddle,1.4103059e-05
n02281406,Sulphur Butterfly,1.40882175e-05
n02447366,Badger,1.4075688e-05
n07873807,Pizza,1.406392e-05
n03425413,Gas Pump,1.4001437e-05
n01631663,Eft,1.3997365e-05
n04004767,Printer,1.3983463e-05
n04251144,Snorkel,1.3935789e-05
n02086910,Papillon,1.3818863e-05
n07711569,Mashed Potato,1.3750149e-05
n01914609,Sea Anemone,1.3739624e-05
n01537544,Indigo Bunting,1.363018e-05
n02092339,Weimaraner,1.3538238e-05
n03459775,Grille,1.3535772e-05
n01986214,Hermit Crab,1.3501441e-05
n03956157,Planetarium,1.3479839e-05
n02917067,Bullet Train,1.3446341e-05
n02002556,White Stork,1.34315e-05
n02346627,Porcupine,1.34079255e-05
n03717622,Manhole Cover,1.3381904e-05
n03017168,Chime,1.32877085e-05
n04606251,Wreck,1.3272524e-05
n04398044,Teapot,1.3071376e-05
n01968897,Chambered Nautilus,1.3060473e-05
n01688243,Frilled Lizard,1.3012495e-05
n02412080,Ram,1.2934537e-05
n04336792,Stretcher,1.2924118e-05
n04443257,Tobacco Shop,1.29112195e-05
n02950826,Cannon,1.2909914e-05
n01729977,Green Snake,1.2872233e-05
n06874185,Traffic Light,1.2824642e-05
n03947888,Pirate,1.2821425e-05
n03325584,Feather Boa,1.2800925e-05
n03384352,Forklift,1.2785356e-05
n03527444,Holster,1.2783199e-05
n03141823,Crutch,1.2771512e-05
