Synset,Name,Probabilities
n03929855,Pickelhaube,0.9764147
n04090263,Rifle,0.0030806547
n03763968,Military Uniform,0.00085972965
n04228054,Ski,0.0008366811
n04208210,Shovel,0.0006471
n04517823,Vacuum,0.0006344959
n02749479,Assault Rifle,0.00033106928
n03141823,Crutch,0.00032851074
n04192698,Shield,0.00027002642
n09835506,Ballplayer,0.0002561342
n04141327,Scabbard,0.00022575713
n03000247,Chain Mail,0.00021123888
n02906734,Broom,0.00020691681
n02797295,Barrow,0.00020590697
n04019541,Puck,0.00018897538
n03649909,Lawn Mower,0.00017258684
n04229816,Ski Mask,0.00016981407
n03888605,Parallel Bars,0.00014736292
n04086273,Revolver,0.00014153116
n03124043,Cowboy Boot,0.00013770701
n04485082,Tripod,0.00012276802
n03127747,Crash Helmet,0.00011691737
n02892201,Brass,0.000113449205
n04443257,Tobacco Shop,0.00011146241
n04399382,Teddy,0.0001067379
n03124170,Cowboy Hat,0.00010274784
n03527444,Holster,0.00010099469
n02088466,Bloodhound,0.000100244964
n03538406,Horse Cart,9.635004e-05
n03424325,Gasmask,9.499388e-05
n02939185,Caldron,9.4543255e-05
n02817516,Bearskin,9.2018825e-05
n03786901,Mortar,8.740013e-05
n02860847,Bobsled,8.634301e-05
n03146219,Cuirass,8.081896e-05
n03599486,Jinrikisha,8.060067e-05
n04252225,Snowplow,7.823305e-05
n01768244,Trilobite,7.264918e-05
n02916936,Bulletproof Vest,7.1316004e-05
n03692522,Loupe,7.007296e-05
n03967562,Plow,6.931572e-05
n04482393,Tricycle,6.764161e-05
n04398044,Teapot,6.5061286e-05
n04370456,Sweatshirt,6.277389e-05
n01669191,Box Turtle,5.9936065e-05
n03777568,Model T,5.8189726e-05
n04099969,Rocking Chair,5.8024645e-05
n02672831,Accordion,5.6892197e-05
n02056570,King Penguin,5.6116776e-05
n01797886,Ruffed Grouse,5.4789132e-05
n03868863,Oxygen Mask,5.4550033e-05
n01664065,Loggerhead,5.3847547e-05
n04465501,Tractor,5.2870746e-05
n04356056,Sunglasses,5.2526033e-05
n03345487,Fire Engine,5.209133e-05
n03658185,Letter Opener,5.1703453e-05
n04507155,Umbrella,5.0825613e-05
n01955084,Chiton,5.0767823e-05
n10565667,Scuba Diver,5.0602943e-05
n03837869,Obelisk,4.9935334e-05
n04417672,Thatch,4.858202e-05
