Synset,Name,Probabilities
n04335435,Streetcar,0.9834359
n04487081,Trolleybus,0.001332571
n03272562,Electric Locomotive,0.0008245762
n06874185,Traffic Light,0.0005991176
n02917067,Bullet Train,0.00042950572
n03895866,Passenger Car,0.0003999169
n03599486,Jinrikisha,0.0002644738
n02930766,Cab,0.00019890687
n02817516,Bearskin,0.0001810954
n07747607,Orange,0.00011282235
n03417042,Garbage Truck,8.9345136e-05
n04252225,Snowplow,8.57041e-05
n03977966,Police Van,8.513606e-05
n02363005,Beaver,8.381887e-05
n04404412,Television,8.2469116e-05
n02747177,Ashcan,7.323016e-05
n03047690,Clog,6.997614e-05
n02123597,Siamese Cat,6.926769e-05
n03769881,Minibus,6.853667e-05
n12985857,Coral Fungus,6.0270526e-05
n02099601,Golden Retriever,5.9752078e-05
n03902125,Pay-Phone,5.9362952e-05
n03793489,Mouse,5.858385e-05
n04310018,Steam Locomotive,5.7244986e-05
n03796401,Moving Van,5.663199e-05
n03447447,Gondola,5.5404325e-05
n01820546,Lorikeet,5.430328e-05
n02086079,Pekinese,5.268387e-05
n04152593,Screen,5.2185267e-05
n02701002,Ambulance,5.154105e-05
n03958227,Plastic Bag,5.0139628e-05
n04239074,Sliding Door,4.7639645e-05
n07695742,Pretzel,4.5713172e-05
n02860847,Bobsled,4.549936e-05
n02871525,Bookshop,4.540322e-05
n04099969,Rocking Chair,4.5058696e-05
n03782006,Monitor,4.4149947e-05
n01498041,Stingray,4.4109252e-05
n04120489,Running Shoe,4.3885273e-05
n02825657,Bell Cote,4.377041e-05
n04554684,Washer,4.200789e-05
n02097474,Tibetan Terrier,4.1932723e-05
n03384352,Forklift,4.1047464e-05
n03538406,Horse Cart,3.919168e-05
n03393912,Freight Car,3.7879123e-05
n06794110,Street Sign,3.7748145e-05
n02869837,Bonnet,3.7702022e-05
n07749582,Lemon,3.746932e-05
n03929855,Pickelhaube,3.6617155e-05
n02037110,Oystercatcher,3.637252e-05
n03216828,Dock,3.616968e-05
n03680355,Loafer,3.5569617e-05
n03345487,Fire Engine,3.5336325e-05
n04409515,Tennis Ball,3.4869267e-05
n04482393,Tricycle,3.4435954e-05
n03877845,Palace,3.4198354e-05
n02256656,Cicada,3.4181692e-05
n04517823,Vacuum,3.3925262e-05
n02110958,Pug,3.3149787e-05
n01689811,Alligator Lizard,3.294003e-05
n03891332,Parking Meter,3.2930104e-05
n02229544,Cricket,3.2741587e-05
n01860187,Black Swan,3.248351e-05
n02096177,Cairn,3.1913423e-05
n02017213,European Gallinule,3.11059e-05
n02342885,Hamster,3.0943826e-05
n03991062,Pot,3.0376907e-05
n12620546,Hip,3.0209028e-05
n03791053,Motor Scooter,2.9813918e-05
n02108551,Tibetan Mastiff,2.9224107e-05
n02233338,Cockroach,2.8240795e-05
n02088632,Bluetick,2.7807391e-05
n02097658,Silky Terrier,2.7730828e-05
n02108422,Bull Mastiff,2.7624086e-05
n03785016,Moped,2.6619944e-05
n02791124,Barber Chair,2.649824e-05
n01740131,Night Snake,2.6250713e-05
n04522168,Vase,2.6235095e-05
n04265275,Space Heater,2.6100935e-05
n04591157,Windsor Tie,2.5966765e-05
n02489166,Proboscis Monkey,2.5964215e-05
n12768682,Buckeye,2.5831585e-05
n03028079,Church,2.5594974e-05
n01582220,Magpie,2.556904e-05
n03670208,Limousine,2.538003e-05
n03814639,Neck Brace,2.477896e-05
n02965783,Car Mirror,2.4698275e-05
n02099712,Labrador Retriever,2.4509996e-05
n02403003,Ox,2.4506888e-05
n01847000,Drake,2.4273866e-05
n02025239,Ruddy Turnstone,2.4197547e-05
n02033041,Dowitcher,2.4157656e-05
n02494079,Squirrel Monkey,2.4072473e-05
n01629819,European Fire Salamander,2.4036595e-05
n07714571,Head Cabbage,2.396861e-05
n02971356,Carton,2.386046e-05
n01698640,American Alligator,2.3700553e-05
n01817953,African Grey,2.3653856e-05
n04116512,Rubber Eraser,2.332619e-05
n02823750,Beer Glass,2.3324013e-05
n02643566,Lionfish,2.3315428e-05
n01669191,Box Turtle,2.3270024e-05
n01622779,Great Grey Owl,2.3249238e-05
n01883070,Wombat,2.2633827e-05
n02487347,Macaque,2.248926e-05
n03717622,Manhole Cover,2.2347342e-05
n01749939,Green Mamba,2.2237642e-05
n04125021,Safe,2.220471e-05
n04005630,Prison,2.2168444e-05
n03125729,Cradle,2.1872302e-05
n03126707,Crane,2.1870237e-05
n03534580,Hoopskirt,2.1715794e-05
n03085013,Computer Keyboard,2.1676668e-05
n03690938,Lotion,2.160083e-05
n02112137,Chow,2.158205e-05
n04515003,Upright,2.1575712e-05
n04146614,School Bus,2.1481206e-05
n01534433,Junco,2.140001e-05
n02669723,Academic Gown,2.1358986e-05
n02326432,Hare,2.1345017e-05
n02666196,Abacus,2.1324731e-05
n03710193,Mailbox,2.1178323e-05
n02123394,Persian Cat,2.112386e-05
n03770439,Miniskirt,2.1081418e-05
n03794056,Mousetrap,2.1022553e-05
n04127249,Safety Pin,2.10065e-05
n07745940,Strawberry,2.0880749e-05
n02802426,Basketball,2.0880152e-05
n07742313,Granny Smith,2.0756857e-05
n04501370,Turnstile,2.0668504e-05
n01770393,Scorpion,2.0525602e-05
n04357314,Sunscreen,2.0507778e-05
n03825788,Nipple,2.0482134e-05
n03627232,Knot,2.0433145e-05
n02606052,Rock Beauty,2.0405862e-05
n04461696,Tow Truck,2.0394227e-05
