Synset,Name,Probabilities
n03794056,Mousetrap,0.98195696
n03706229,Magnetic Compass,0.009337859
n02794156,Barometer,0.00097651663
n04111531,Rotisserie,0.0004250894
n04277352,Spindle,0.00029867858
n04067472,Reel,0.00027475387
n02790996,Barbell,0.00021210489
n02950826,Cannon,0.00010075447
n04238763,Slide Rule,9.044607e-05
n04536866,Violin,7.494095e-05
n03393912,Freight Car,7.46965e-05
n03000684,Chain Saw,7.228876e-05
n04487394,Trombone,7.095314e-05
n02910353,Buckle,6.814847e-05
n03814906,Necklace,6.602059e-05
n04179913,Sewing Machine,6.3802945e-05
n04328186,Stopwatch,6.3199725e-05
n04376876,Syringe,6.231652e-05
n04330267,Stove,6.0764436e-05
n04125021,Safe,4.766218e-05
n04389033,Tank,4.2830903e-05
n02325366,Wood Rabbit,4.2738324e-05
n03478589,Half Track,4.2448497e-05
n04265275,Space Heater,4.109274e-05
n03476684,Hair Slide,4.0819446e-05
n04428191,Thresher,3.660385e-05
n04398044,Teapot,3.515307e-05
n02687172,Aircraft Carrier,2.9365721e-05
n04442312,Toaster,2.7374681e-05
n04548280,Wall Clock,2.6670685e-05
n02013706,Limpkin,2.6423868e-05
n02879718,Bow,2.5236466e-05
n04355338,Sundial,2.4845189e-05
n03873416,Paddle,2.4289426e-05
n04392985,Tape Player,2.3410965e-05
n02090379,Redbone,2.3351384e-05
n02363005,Beaver,2.260022e-05
n02837789,Bikini,2.2493481e-05
n02494079,Squirrel Monkey,2.2434911e-05
n04336792,Stretcher,2.2278564e-05
n03857828,Oscilloscope,2.2247672e-05
n03944341,Pinwheel,2.1662632e-05
n04204347,Shopping Cart,2.1439922e-05
n04228054,Ski,2.1391723e-05
n07583066,Guacamole,2.096903e-05
n04192698,Shield,2.0689584e-05
n02408429,Water Buffalo,2.0656324e-05
n01537544,Indigo Bunting,2.0346553e-05
n01532829,House Finch,2.0340265e-05
n02342885,Hamster,1.9884665e-05
n03920288,Petri Dish,1.934036e-05
n02817516,Bearskin,1.8990771e-05
n02051845,Pelican,1.889189e-05
n03868242,Oxcart,1.8681945e-05
n01530575,Brambling,1.8667697e-05
n02825657,Bell Cote,1.858921e-05
n02219486,Ant,1.8443121e-05
n04347754,Submarine,1.8138686e-05
