Synset,Name,Probabilities
n01728920,Ringneck Snake,0.23688097
n01729322,Hognose Snake,0.14802626
n01728572,Thunder Snake,0.09164591
n01748264,Indian Cobra,0.06550999
n01734418,King Snake,0.05202924
n01740131,Night Snake,0.03795065
n01737021,Water Snake,0.015199642
n01756291,Sidewinder,0.014252934
n01755581,Diamondback,0.010754036
n01753488,Horned Viper,0.010721543
n01744401,Rock Python,0.008626757
n01751748,Sea Snake,0.006814877
n06785654,Crossword Puzzle,0.003954948
n01742172,Boa Constrictor,0.0038753652
n01735189,Garter Snake,0.0037917565
n01739381,Vine Snake,0.0030382862
n01729977,Green Snake,0.002354162
n01692333,Gila Monster,0.0014064693
n02823750,Beer Glass,0.0013415474
n01860187,Black Swan,0.0013016623
n03657121,Lens Cap,0.0012466762
n07695742,Pretzel,0.0012049695
n07711569,Mashed Potato,0.0011176463
n07831146,Carbonara,0.00109533
n02894605,Breakwater,0.0010884381
n07745940,Strawberry,0.0009996766
n04317175,Stethoscope,0.00094721076
n01689811,Alligator Lizard,0.0009343367
n07565083,Menu,0.0009285026
n02877765,Bottlecap,0.00092677784
n03792782,Mountain Bike,0.0009106362
n07716358,Zucchini,0.0008612908
n02883205,Bow Tie,0.0008543009
n03759954,Microphone,0.0008531326
n07614500,Ice Cream,0.0008345775
n01675722,Banded Gecko,0.0008208972
n09399592,Promontory,0.00082072895
n04070727,Refrigerator,0.0008096739
n04328186,Stopwatch,0.0008056982
n02672831,Accordion,0.0008040441
n02814860,Beacon,0.0008030069
n04204238,Shopping Basket,0.00079334696
n02231487,Walking Stick,0.00075838814
n02124075,Egyptian Cat,0.00074811897
n03594945,Jeep,0.00074551796
n01749939,Green Mamba,0.0007429519
n03160309,Dam,0.0007418463
n02108551,Tibetan Mastiff,0.0007239793
n03729826,Matchstick,0.00071013684
n01632458,Spotted Salamander,0.00070732477
n02444819,Otter,0.0007039459
n03187595,Dial Telephone,0.0006970776
n04536866,Violin,0.00069558516
n01630670,Common Newt,0.00069191714
n03000247,Chain Mail,0.0006864685
n02871525,Bookshop,0.000669559
n03388183,Fountain Pen,0.000664942
n02110063,Malamute,0.0006627032
n01945685,Slug,0.0006542579
n01687978,Agama,0.0006506409
n01784675,Centipede,0.00064998015
n02504013,Indian Elephant,0.00064844714
n09193705,Alp,0.0006479171
n04604644,Worm Fence,0.00063413073
n03841143,Odometer,0.0006309938
n02999410,Chain,0.0006214233
n07753592,Banana,0.00061908975
n07836838,Chocolate Sauce,0.0006172792
n04141975,Scale,0.0006112941
n03770679,Minivan,0.00060842105
n01930112,Nematode,0.00060460635
n07615774,Ice Lolly,0.0006038158
n03404251,Fur Coat,0.000601992
n02977058,Cash Machine,0.00059142214
n03871628,Packet,0.0005896715
n01795545,Black Grouse,0.00058841874
n02704792,Amphibian,0.0005862262
n03743016,Megalith,0.0005836743
n04579432,Whistle,0.00058094703
n02123045,Tabby,0.00057949894
n03840681,Ocarina,0.0005790018
n04509417,Unicycle,0.00057662674
n03443371,Goblet,0.0005760397
n04204347,Shopping Cart,0.00056852726
n03337140,File,0.0005669503
n01770081,Harvestman,0.00056593557
n07932039,Eggnog,0.00056273333
n03733805,Measuring Cup,0.00056070834
n03425413,Gas Pump,0.0005539712
n04133789,Sandal,0.00055296306
n01644900,Tailed Frog,0.000552182
n04423845,Thimble,0.0005488608
n04310018,Steam Locomotive,0.0005483619
n02415577,Bighorn,0.0005465899
n01582220,Magpie,0.0005453397
n01877812,Wallaby,0.00054086343
n11879895,Rapeseed,0.0005380752
n01667778,Terrapin,0.00053629937
n02101006,Gordon Setter,0.0005273726
n04476259,Tray,0.0005219655
n03216828,Dock,0.00052173634
n02974003,Car Wheel,0.00051954394
n02111277,Newfoundland,0.00051564607
n03325584,Feather Boa,0.0005077021
n02130308,Cheetah,0.0005063699
n12144580,Corn,0.0005062294
n03495258,Harp,0.000501786
n03544143,Hourglass,0.00050141884
n02226429,Grasshopper,0.00050140306
n04597913,Wooden Spoon,0.00050057506
n03527444,Holster,0.0004984281
n09332890,Lakeside,0.0004960124
n02018207,American Coot,0.00049552706
n01774750,Tarantula,0.0004954415
n02787622,Banjo,0.0004924432
n02134084,Ice Bear,0.0004923721
n01855032,Red-Breasted Merganser,0.0004912106
n02105056,Groenendael,0.0004889182
n02782093,Balloon,0.00048261537
n07693725,Bagel,0.0004800107
n04263257,Soup Bowl,0.000479072
n03179701,Desk,0.00047844788
n02107908,Appenzeller,0.0004763436
n02417914,Ibex,0.00047076776
n02865351,Bolo Tie,0.00046917622
n02113978,Mexican Hairless,0.0004686887
n02422106,Hartebeest,0.00046770417
n02950826,Cannon,0.0004666556
n02317335,Starfish,0.00046630262
n04252225,Snowplow,0.00046627613
n03062245,Cocktail Shaker,0.00046599298
n03891332,Parking Meter,0.00046487618
n02100583,Vizsla,0.00046366878
n02708093,Analog Clock,0.00046340245
n02037110,Oystercatcher,0.0004626169
n03692522,Loupe,0.00046190582
n04389033,Tank,0.0004611857
n02823428,Beer Bottle,0.00046032973
n04116512,Rubber Eraser,0.0004598905
n02091032,Italian Greyhound,0.00045887497
n07717556,Butternut Squash,0.00045875073
n03447721,Gong,0.00045822142
n07802026,Hay,0.0004579984
n03065424,Coil,0.00045409478
n02123597,Siamese Cat,0.00045405646
n01776313,Tick,0.0004533049
n01985128,Crayfish,0.00045297822
n06596364,Comic Book,0.0004528888
n02114855,Coyote,0.00045206764
n03344393,Fireboat,0.00045203895
n03717622,Manhole Cover,0.00044974018
