Synset,Name,Probabilities
n04254680,Soccer Ball,0.99721366
n04118538,Rugby Ball,0.0010876654
n04540053,Volleyball,0.000108087435
n02799071,Baseball,7.24467e-05
n03379051,Football Helmet,2.7515742e-05
n04039381,Racket,2.0197584e-05
n04409515,Tennis Ball,1.6793925e-05
n03445777,Golf Ball,1.5590165e-05
n02319095,Sea Urchin,1.0451621e-05
n09421951,Sandbar,9.745159e-06
n02988304,Cd Player,8.697398e-06
n03595614,Jersey,8.521053e-06
n03134739,Croquet Ball,8.509611e-06
n04404412,Television,8.2952065e-06
n04141975,Scale,8.2006445e-06
n15075141,Toilet Tissue,8.097733e-06
n07860988,Dough,7.433953e-06
n03888257,Parachute,7.01241e-06
n01531178,Goldfinch,6.8558625e-06
n07579787,Plate,6.83818e-06
n04579432,Whistle,6.795261e-06
n02992529,Cellular Telephone,6.4129918e-06
n04152593,Screen,6.1577525e-06
n02132136,Brown Bear,6.152141e-06
n02910353,Buckle,5.8480855e-06
n03623198,Knee Pad,5.597263e-06
n03188531,Diaper,5.569442e-06
n04370456,Sweatshirt,5.4270868e-06
n02510455,Giant Panda,5.3561457e-06
n03197337,Digital Watch,4.9963164e-06
n03920288,Petri Dish,4.9292476e-06
n04328186,Stopwatch,4.892763e-06
n03459775,Grille,4.888794e-06
n04476259,Tray,4.8157453e-06
n04392985,Tape Player,4.7771755e-06
n04507155,Umbrella,4.766463e-06
n07718747,Artichoke,4.60572e-06
n02690373,Airliner,4.5275565e-06
n09835506,Ballplayer,4.5010884e-06
n02794156,Barometer,4.4931367e-06
n03942813,Ping-Pong Ball,4.4892518e-06
n02091134,Whippet,4.465801e-06
n04238763,Slide Rule,4.4231774e-06
n04120489,Running Shoe,4.3957807e-06
n02909870,Bucket,4.375679e-06
n02106030,Collie,4.344506e-06
n03770679,Minivan,4.2388706e-06
n02797295,Barrow,4.230777e-06
n02749479,Assault Rifle,4.219289e-06
n03791053,Motor Scooter,4.1757326e-06
n03630383,Lab Coat,4.079901e-06
n03680355,Loafer,4.0178047e-06
n02092339,Weimaraner,3.996835e-06
n01608432,Kite,3.9291367e-06
n04447861,Toilet Seat,3.9275255e-06
n03814639,Neck Brace,3.880059e-06
n03770439,Miniskirt,3.8290073e-06
n07693725,Bagel,3.5970816e-06
n09229709,Bubble,3.5807043e-06
n04509417,Unicycle,3.5623048e-06
n03633091,Ladle,3.4649418e-06
n04336792,Stretcher,3.4401287e-06
n04149813,Scoreboard,3.432981e-06
n04265275,Space Heater,3.4123746e-06
n04557648,Water Bottle,3.40659e-06
n03249569,Drum,3.3886686e-06
n02134418,Sloth Bear,3.338207e-06
n02802426,Basketball,3.322121e-06
n02091831,Saluki,3.3166793e-06
n03291819,Envelope,3.315446e-06
n07880968,Burrito,3.2950645e-06
n04548280,Wall Clock,3.2933083e-06
n02169497,Leaf Beetle,3.2875657e-06
n02105162,Malinois,3.2482699e-06
n02877765,Bottlecap,3.209251e-06
n02870880,Bookcase,3.1838968e-06
n04023962,Punching Bag,3.1625498e-06
n01537544,Indigo Bunting,3.1475145e-06
n02979186,Cassette Player,3.1442744e-06
n01728572,Thunder Snake,3.1400102e-06
n02259212,Leafhopper,3.1367e-06
n02708093,Analog Clock,3.1340717e-06
n03840681,Ocarina,3.1308334e-06
n02105412,Kelpie,3.109095e-06
n02395406,Hog,3.1066766e-06
n03485794,Handkerchief,3.0965543e-06
n11879895,Rapeseed,3.0627648e-06
n03187595,Dial Telephone,3.055757e-06
n01631663,Eft,3.0158792e-06
n02776631,Bakery,3.0145106e-06
n04560804,Water Jug,2.9749442e-06
n02930766,Cab,2.953201e-06
n03761084,Microwave,2.9493028e-06
n04118776,Rule,2.9144644e-06
n09332890,Lakeside,2.870996e-06
n03724870,Mask,2.8677014e-06
n01735189,Garter Snake,2.8499392e-06
n03935335,Piggy Bank,2.8384736e-06
n02106550,Rottweiler,2.8276745e-06
n03131574,Crib,2.81679e-06
n07615774,Ice Lolly,2.8158875e-06
n02091244,Ibizan Hound,2.8060626e-06
n07716906,Spaghetti Squash,2.688271e-06
n03125729,Cradle,2.687766e-06
n01872401,Echidna,2.6434657e-06
n03445924,Golfcart,2.635177e-06
n02974003,Car Wheel,2.6201417e-06
n02834397,Bib,2.6184105e-06
n04067472,Reel,2.6156877e-06
n03018349,China Cabinet,2.5892678e-06
n01669191,Box Turtle,2.5835848e-06
n01820546,Lorikeet,2.5824074e-06
n03825788,Nipple,2.5685695e-06
n04146614,School Bus,2.5654579e-06
n04456115,Torch,2.5610943e-06
n01818515,Macaw,2.551876e-06
n04273569,Speedboat,2.519768e-06
n02814533,Beach Wagon,2.5185093e-06
n02093428,American Staffordshire Terrier,2.50993e-06
n02786058,Band Aid,2.5079728e-06
n03743016,Megalith,2.474085e-06
n02097658,Silky Terrier,2.4727144e-06
n04332243,Strainer,2.4659275e-06
n02098105,Soft-Coated Wheaten Terrier,2.459279e-06
n03393912,Freight Car,2.456548e-06
n03535780,Horizontal Bar,2.4297374e-06
n06785654,Crossword Puzzle,2.4257804e-06
n03775546,Mixing Bowl,2.4254289e-06
n04044716,Radio Telescope,2.4219848e-06
n03908618,Pencil Box,2.4177662e-06
n02281406,Sulphur Butterfly,2.4054273e-06
n03584829,Iron,2.393382e-06
n03733131,Maypole,2.3889352e-06
n04243546,Slot,2.3862008e-06
n03876231,Paintbrush,2.3861687e-06
n03792972,Mountain Tent,2.3831371e-06
n02687172,Aircraft Carrier,2.3818557e-06
n01798484,Prairie Chicken,2.381506e-06
n04376876,Syringe,2.3724e-06
n07892512,Red Wine,2.3568919e-06
