Synset,Name,Probabilities
n02607072,Anemone Fish,0.9370816
n09256479,Coral Reef,0.008331916
n01914609,Sea Anemone,0.006773374
n02190166,Fly,0.0019876126
n04613696,Yurt,0.0013702742
n02606052,Rock Beauty,0.0011209135
n02643566,Lionfish,0.000779815
n01798484,Prairie Chicken,0.0006548306
n02319095,Sea Urchin,0.00045480183
n03950228,Pitcher,0.00031417963
n01917289,Brain Coral,0.00029402858
n03970156,Plunger,0.00029284455
n02097298,Scotch Terrier,0.0002820099
n01955084,Chiton,0.00027683715
n10565667,Scuba Diver,0.00026661076
n03895866,Passenger Car,0.00025737824
n04501370,Turnstile,0.00024405317
n02906734,Broom,0.00024376986
n03796401,Moving Van,0.00023385308
n02783161,Ballpoint,0.00023302491
n01847000,Drake,0.00023114469
n02793495,Barn,0.00021319547
n02105251,Briard,0.00018772924
n04254120,Soap Dispenser,0.00018331825
n01843383,Toucan,0.00017800074
n03891332,Parking Meter,0.00016151957
n03792972,Mountain Tent,0.00014894619
n01751748,Sea Snake,0.0001460823
n02107312,Miniature Pinscher,0.0001378017
n03457902,Greenhouse,0.00013579913
n02321529,Sea Cucumber,0.00013577206
n12985857,Coral Fungus,0.00012815678
n02110806,Basenji,0.00012528646
n02769748,Backpack,0.00012477813
n02093991,Irish Terrier,0.00011747247
n04133789,Sandal,0.00011543239
n03777754,Modem,0.00011461408
n02138441,Meerkat,0.00011301636
n02655020,Puffer,0.000112235815
n01855672,Goose,0.000111562236
n03201208,Dining Table,0.000110919034
n04612504,Yawl,0.000109367495
n02804414,Bassinet,0.00010826912
n02096585,Boston Bull,0.00010793963
n04356056,Sunglasses,0.00010673736
n02389026,Sorrel,0.000106166815
n03134739,Croquet Ball,0.00010575291
n03125729,Cradle,0.00010528136
n02979186,Cassette Player,0.000104436855
n02105855,Shetland Sheepdog,0.00010287126
n03599486,Jinrikisha,0.0001014114
n01558993,Robin,0.000100702564
n04467665,Trailer Truck,9.885261e-05
n02093859,Kerry Blue Terrier,9.8603945e-05
n02106030,Collie,9.783464e-05
n02105162,Malinois,9.762261e-05
n03062245,Cocktail Shaker,9.6583775e-05
n03961711,Plate Rack,9.6489595e-05
n03781244,Monastery,9.622431e-05
n04039381,Racket,9.586041e-05
n02791124,Barber Chair,9.470249e-05
n04417672,Thatch,9.4509414e-05
n03527444,Holster,9.4208764e-05
n03146219,Cuirass,9.41301e-05
n03709823,Mailbag,9.356374e-05
n03047690,Clog,9.350862e-05
n02092002,Scottish Deerhound,9.3440416e-05
n04116512,Rubber Eraser,9.325329e-05
n02447366,Badger,9.302032e-05
n04209239,Shower Curtain,9.3015966e-05
n02879718,Bow,9.299735e-05
n04579145,Whiskey Jug,9.244195e-05
n04019541,Puck,9.2081114e-05
n04086273,Revolver,9.195931e-05
n02114712,Red Wolf,9.124742e-05
n02086079,Pekinese,9.1217225e-05
n07590611,Hot Pot,9.107928e-05
n03207941,Dishwasher,9.001801e-05
n03857828,Oscilloscope,8.9875866e-05
n03297495,Espresso Maker,8.813499e-05
n03899768,Patio,8.801077e-05
n04147183,Schooner,8.771171e-05
n04251144,Snorkel,8.724978e-05
n03976467,Polaroid Camera,8.674079e-05
n02093754,Border Terrier,8.6583175e-05
n02088238,Basset,8.600276e-05
n03776460,Mobile Home,8.521864e-05
n01532829,House Finch,8.493791e-05
n04033995,Quilt,8.457934e-05
n01592084,Chickadee,8.411023e-05
n02977058,Cash Machine,8.391306e-05
n02325366,Wood Rabbit,8.280503e-05
n02107574,Greater Swiss Mountain Dog,8.214606e-05
n02113186,Cardigan,8.199962e-05
n02056570,King Penguin,8.198672e-05
n02108915,French Bulldog,8.079256e-05
n07747607,Orange,8.047191e-05
n01950731,Sea Slug,8.018088e-05
n02963159,Cardigan,7.998774e-05
n01924916,Flatworm,7.9616875e-05
n04263257,Soup Bowl,7.9271165e-05
n02802426,Basketball,7.9136946e-05
n02104365,Schipperke,7.817545e-05
n02107683,Bernese Mountain Dog,7.814511e-05
n04515003,Upright,7.8066754e-05
n03733281,Maze,7.786911e-05
n02488702,Colobus,7.783956e-05
n03207743,Dishrag,7.7435594e-05
n02992529,Cellular Telephone,7.713245e-05
n04435653,Tile Roof,7.6908786e-05
n04392985,Tape Player,7.658272e-05
n03902125,Pay-Phone,7.601517e-05
n01820546,Lorikeet,7.54244e-05
n15075141,Toilet Tissue,7.541786e-05
n04429376,Throne,7.532736e-05
n07831146,Carbonara,7.521258e-05
n04367480,Swab,7.519501e-05
n03868242,Oxcart,7.498203e-05
n03825788,Nipple,7.4939286e-05
n04204238,Shopping Basket,7.448393e-05
n03042490,Cliff Dwelling,7.425534e-05
n04525038,Velvet,7.381589e-05
n02119022,Red Fox,7.379358e-05
n02109525,Saint Bernard,7.318447e-05
n03179701,Desk,7.30646e-05
n03649909,Lawn Mower,7.2333154e-05
n04033901,Quill,7.226421e-05
n03676483,Lipstick,7.194829e-05
n03584829,Iron,7.1763614e-05
n03085013,Computer Keyboard,7.1694936e-05
n03775546,Mixing Bowl,7.163862e-05
n06785654,Crossword Puzzle,7.150626e-05
n02667093,Abaya,7.131864e-05
n02007558,Flamingo,7.1203176e-05
n02814533,Beach Wagon,7.0805625e-05
n03841143,Odometer,7.041921e-05
n03133878,Crock Pot,7.017907e-05
n04557648,Water Bottle,7.005376e-05
n04277352,Spindle,6.98866e-05
n04040759,Radiator,6.972656e-05
n03220513,Dome,6.958852e-05
n02494079,Squirrel Monkey,6.933844e-05
n01984695,Spiny Lobster,6.9270965e-05
n03991062,Pot,6.9133755e-05
n02825657,Bell Cote,6.89348e-05
n03617480,Kimono,6.862873e-05
n02085782,Japanese Spaniel,6.841596e-05
n01582220,Magpie,6.742596e-05
n02113978,Mexican Hairless,6.6749315e-05
n04141327,Scabbard,6.609944e-05
n03180011,Desktop Computer,6.59426e-05
n02102040,English Springer,6.499732e-05
n01756291,Sidewinder,6.442511e-05
n03045698,Cloak,6.422734e-05
n02415577,Bighorn,6.4096756e-05
n02974003,Car Wheel,6.387744e-05
n04317175,Stethoscope,6.342037e-05
n03666591,Lighter,6.338137e-05
n03633091,Ladle,6.334789e-05
n03223299,Doormat,6.2670326e-05
n02823428,Beer Bottle,6.264332e-05
