Synset,Name,Probabilities
n01514859,Hen,0.89506316
n01514668,Cock,0.054345924
n01807496,Partridge,0.010668459
n01797886,Ruffed Grouse,0.0034899625
n02017213,European Gallinule,0.0008833256
n01798484,Prairie Chicken,0.00067207054
n03710193,Mailbox,0.0005145464
n01795545,Black Grouse,0.0004887458
n01847000,Drake,0.00030849534
n01855672,Goose,0.0002622818
n01806143,Peacock,0.00018864388
n02797295,Barrow,0.00016061033
n03218198,Dogsled,0.0001430394
n04252225,Snowplow,0.00013896616
n02105251,Briard,0.00012851974
n07745940,Strawberry,0.00012379086
n04612504,Yawl,0.00011774428
n01796340,Ptarmigan,0.000112520196
n02099712,Labrador Retriever,0.00011014726
n01860187,Black Swan,0.00010807153
n01616318,Vulture,0.000106663836
n07768694,Pomegranate,0.00010474721
n02395406,Hog,0.0001018274
n04228054,Ski,0.000100282945
n03657121,Lens Cap,9.785793e-05
n02097298,Scotch Terrier,9.598111e-05
n04118776,Rule,9.581804e-05
n04554684,Washer,9.4905605e-05
n02113712,Miniature Poodle,9.262184e-05
n13037406,Gyromitra,8.973193e-05
n03777754,Modem,8.771735e-05
n02747177,Ashcan,8.722959e-05
n01518878,Ostrich,8.628869e-05
n01806567,Quail,8.588927e-05
n01689811,Alligator Lizard,8.488247e-05
n04033901,Quill,8.451407e-05
n03127925,Crate,8.3888044e-05
n01829413,Hornbill,8.273008e-05
n01824575,Coucal,7.914023e-05
n03935335,Piggy Bank,7.8635334e-05
n01950731,Sea Slug,7.77625e-05
n03676483,Lipstick,7.714483e-05
n03196217,Digital Clock,7.693603e-05
n04235860,Sleeping Bag,7.680956e-05
n04286575,Spotlight,7.675421e-05
n04074963,Remote Control,7.66233e-05
n02097658,Silky Terrier,7.625618e-05
n02988304,Cd Player,7.5531905e-05
n02113624,Toy Poodle,7.514572e-05
n07880968,Burrito,7.455304e-05
n02094114,Norfolk Terrier,7.417617e-05
n02727426,Apiary,7.414427e-05
n03970156,Plunger,7.3677584e-05
n03291819,Envelope,7.230305e-05
n04376876,Syringe,7.200984e-05
n03967562,Plow,7.179398e-05
n07753113,Fig,7.1555696e-05
n04493381,Tub,7.127808e-05
n04252077,Snowmobile,7.08353e-05
n03134739,Croquet Ball,7.054872e-05
n01622779,Great Grey Owl,6.762079e-05
n04238763,Slide Rule,6.760132e-05
n02094433,Yorkshire Terrier,6.6926994e-05
n02708093,Analog Clock,6.658557e-05
n02783161,Ballpoint,6.632458e-05
n13052670,Hen-Of-The-Woods,6.615762e-05
n02012849,Crane,6.590762e-05
n04239074,Sliding Door,6.548221e-05
n04208210,Shovel,6.540931e-05
n02966193,Carousel,6.4672924e-05
n04371774,Swing,6.39447e-05
n03680355,Loafer,6.36336e-05
n03467068,Guillotine,6.357403e-05
n03047690,Clog,6.352524e-05
n02396427,Wild Boar,6.342155e-05
n02112350,Keeshond,6.328397e-05
n01582220,Magpie,6.309674e-05
n04147183,Schooner,6.3008345e-05
n10148035,Groom,6.293412e-05
n02442845,Mink,6.290052e-05
n04456115,Torch,6.28842e-05
n02109961,Eskimo Dog,6.2634615e-05
n01820546,Lorikeet,6.245502e-05
n02666196,Abacus,6.230588e-05
n02454379,Armadillo,6.2115025e-05
n02860847,Bobsled,6.1603256e-05
n01784675,Centipede,6.144243e-05
n02264363,Lacewing,6.114729e-05
n03250847,Drumstick,6.097539e-05
n07753275,Pineapple,6.0970684e-05
n03633091,Ladle,6.09182e-05
n03627232,Knot,6.0278977e-05
n01496331,Electric Ray,6.0230817e-05
n02229544,Cricket,5.955801e-05
n01608432,Kite,5.9377042e-05
n02410509,Bison,5.8922382e-05
n04482393,Tricycle,5.8580714e-05
n02169497,Leaf Beetle,5.855943e-05
n02799071,Baseball,5.8459387e-05
n07565083,Menu,5.843419e-05
n02808440,Bathtub,5.8389967e-05
n01614925,Bald Eagle,5.8248697e-05
n03461385,Grocery Store,5.8036436e-05
n03598930,Jigsaw Puzzle,5.798604e-05
n02346627,Porcupine,5.7643803e-05
n03947888,Pirate,5.7431178e-05
n02100735,English Setter,5.7288296e-05
n01968897,Chambered Nautilus,5.6463305e-05
n02099601,Golden Retriever,5.6427827e-05
n03995372,Power Drill,5.6263183e-05
n04509417,Unicycle,5.5807406e-05
n06874185,Traffic Light,5.576468e-05
n04355933,Sunglass,5.5532073e-05
n02981792,Catamaran,5.5338478e-05
n07871810,Meat Loaf,5.525252e-05
n03000684,Chain Saw,5.461214e-05
n02097474,Tibetan Terrier,5.4568616e-05
n03325584,Feather Boa,5.4456534e-05
n03792972,Mountain Tent,5.443436e-05
n02676566,Acoustic Guitar,5.443249e-05
n02165105,Tiger Beetle,5.3904078e-05
n07717410,Acorn Squash,5.3703243e-05
n01631663,Eft,5.3619573e-05
n02007558,Flamingo,5.348362e-05
n02655020,Puffer,5.3402484e-05
n07717556,Butternut Squash,5.337667e-05
n03991062,Pot,5.3224885e-05
n04229816,Ski Mask,5.3175016e-05
n02112018,Pomeranian,5.299777e-05
n03095699,Container Ship,5.2981293e-05
n02167151,Ground Beetle,5.2452757e-05
n02906734,Broom,5.2439555e-05
n04131690,Saltshaker,5.2349915e-05
n02786058,Band Aid,5.229637e-05
n02006656,Spoonbill,5.2273783e-05
n02490219,Marmoset,5.207977e-05
n03141823,Crutch,5.1775456e-05
n02130308,Cheetah,5.168547e-05
n03742115,Medicine Chest,5.165487e-05
n03085013,Computer Keyboard,5.162473e-05
n03216828,Dock,5.1469146e-05
n02013706,Limpkin,5.1456627e-05
n03459775,Grille,5.1326995e-05
n02111500,Great Pyrenees,5.123139e-05
n04049303,Rain Barrel,5.1007133e-05
n02002556,White Stork,5.0909497e-05
n02643566,Lionfish,5.0625495e-05
n02782093,Balloon,5.0396153e-05
n03443371,Goblet,5.0367325e-05
n04599235,Wool,5.0214185e-05
n02085620,Chihuahua,5.019297e-05
n02776631,Bakery,5.018728e-05
n02100583,Vizsla,4.992801e-05
n02037110,Oystercatcher,4.9708466e-05
n01532829,House Finch,4.969581e-05
n04392985,Tape Player,4.955837e-05
n04118538,Rugby Ball,4.9006274e-05
n03388183,Fountain Pen,4.8719827e-05
n01945685,Slug,4.865705e-05
n02128385,Leopard,4.860464e-05
n07697537,Hotdog,4.859338e-05
n02487347,Macaque,4.850097e-05
n02412080,Ram,4.8226397e-05
n03527444,Holster,4.815103e-05
n02002724,Black Stork,4.8140788e-05
n01688243,Frilled Lizard,4.80229e-05
n03933933,Pier,4.797932e-05
n02640242,Sturgeon,4.7945974e-05
n02096177,Cairn,4.7826325e-05
n03404251,Fur Coat,4.7803114e-05
n03924679,Photocopier,4.777768e-05
n02111129,Leonberg,4.7738104e-05
n01443537,Goldfish,4.7730093e-05
n02088466,Bloodhound,4.770893e-05
n03534580,Hoopskirt,4.739439e-05
n04070727,Refrigerator,4.7384132e-05
n02086240,Shih-Tzu,4.7325873e-05
n02091831,Saluki,4.7098856e-05
n03670208,Limousine,4.7055757e-05
n03045698,Cloak,4.703081e-05
n02939185,Caldron,4.6998663e-05
n01498041,Stingray,4.6640165e-05
n02951358,Canoe,4.6588644e-05
n03062245,Cocktail Shaker,4.658651e-05
n03937543,Pill Bottle,4.6515346e-05
n03495258,Harp,4.6430163e-05
n02106382,Bouvier Des Flandres,4.606972e-05
n02105505,Komondor,4.6058034e-05
n02095570,Lakeland Terrier,4.597939e-05
n03344393,Fireboat,4.583063e-05
n02095314,Wire-Haired Fox Terrier,4.5798213e-05
n02094258,Norwich Terrier,4.5781137e-05
n04265275,Space Heater,4.569172e-05
n02443484,Black-Footed Ferret,4.5626275e-05
n02091467,Norwegian Elkhound,4.553642e-05
n02219486,Ant,4.5499568e-05
n03743016,Megalith,4.5472414e-05
n02974003,Car Wheel,4.543799e-05
n02869837,Bonnet,4.5021017e-05
n07860988,Dough,4.473205e-05
n02011460,Bittern,4.466623e-05
n07873807,Pizza,4.4633573e-05
n01601694,Water Ouzel,4.458163e-05
n02090622,Borzoi,4.4490014e-05
n03498962,Hatchet,4.4105203e-05
n02110185,Siberian Husky,4.3836746e-05
n02692877,Airship,4.3811586e-05
n01740131,Night Snake,4.3801014e-05
n03208938,Disk Brake,4.355974e-05
n03089624,Confectionery,4.3314958e-05
n02883205,Bow Tie,4.3296044e-05
n01669191,Box Turtle,4.3221087e-05
n02027492,Red-Backed Sandpiper,4.321321e-05
n01735189,Garter Snake,4.3160166e-05
n02087394,Rhodesian Ridgeback,4.306556e-05
n02441942,Weasel,4.3054675e-05
n01924916,Flatworm,4.2806692e-05
n02089973,English Foxhound,4.2749984e-05
n02992211,Cello,4.2738655e-05
n03450230,Gown,4.2449356e-05
n03249569,Drum,4.2405292e-05
n07693725,Bagel,4.2365435e-05
n02190166,Fly,4.2298823e-05
n04116512,Rubber Eraser,4.222136e-05
n03983396,Pop Bottle,4.220365e-05
n02165456,Ladybug,4.2189284e-05
n03857828,Oscilloscope,4.1989388e-05
n02325366,Wood Rabbit,4.198218e-05
n03721384,Marimba,4.191521e-05
n04311174,Steel Drum,4.190178e-05
n12985857,Coral Fungus,4.183115e-05
n02106662,German Shepherd,4.1827723e-05
n01580077,Jay,4.1757216e-05
n02091134,Whippet,4.167427e-05
n02018795,Bustard,4.167395e-05
n01644373,Tree Frog,4.162212e-05
n04540053,Volleyball,4.157927e-05
n02206856,Bee,4.1564363e-05
n04041544,Radio,4.1481875e-05
n09229709,Bubble,4.1473017e-05
n02417914,Ibex,4.140852e-05
n04536866,Violin,4.1324332e-05
n02100236,German Short-Haired Pointer,4.1320665e-05
n02233338,Cockroach,4.1207255e-05
n03240683,Drilling Platform,4.120411e-05
n02111889,Samoyed,4.11882e-05
n02095889,Sealyham Terrier,4.1088708e-05
n03891251,Park Bench,4.098855e-05
n07697313,Cheeseburger,4.0948038e-05
n03662601,Lifeboat,4.0940147e-05
n03445777,Golf Ball,4.0934527e-05
n07684084,French Loaf,4.0790652e-05
n01530575,Brambling,4.0781706e-05
n03207941,Dishwasher,4.0751187e-05
n01817953,African Grey,4.0740113e-05
n03000247,Chain Mail,4.071141e-05
n03840681,Ocarina,4.0644372e-05
n09193705,Alp,4.0642048e-05
n07720875,Bell Pepper,4.0640345e-05
n03447447,Gondola,4.0582287e-05
n02110063,Malamute,4.050094e-05
n03899768,Patio,4.048302e-05
n13040303,Stinkhorn,4.028975e-05
n03961711,Plate Rack,4.012181e-05
n04285008,Sports Car,4.0113122e-05
n02101388,Brittany Spaniel,4.008922e-05
n04548280,Wall Clock,3.9974915e-05
n02091635,Otterhound,3.993091e-05
n04026417,Purse,3.9919752e-05
n02098105,Soft-Coated Wheaten Terrier,3.9884555e-05
n02950826,Cannon,3.9883715e-05
n02110958,Pug,3.9870483e-05
n03841143,Odometer,3.9759154e-05
n02793495,Barn,3.9734477e-05
n04465501,Tractor,3.971277e-05
n03393912,Freight Car,3.970569e-05
n01534433,Junco,3.967208e-05
n02328150,Angora,3.9632258e-05
n01632458,Spotted Salamander,3.9611135e-05
n04258138,Solar Dish,3.95098e-05
n02123159,Tiger Cat,3.9461935e-05
n03944341,Pinwheel,3.93677e-05
n03724870,Mask,3.9284027e-05
n02794156,Barometer,3.906957e-05
n02840245,Binder,3.9014463e-05
n04127249,Safety Pin,3.897482e-05
n03125729,Cradle,3.8773585e-05
n04398044,Teapot,3.8770555e-05
n04357314,Sunscreen,3.8694645e-05
n02058221,Albatross,3.866945e-05
n02119789,Kit Fox,3.8595175e-05
n03673027,Liner,3.848036e-05
n02074367,Dugong,3.8477498e-05
n02093647,Bedlington Terrier,3.843316e-05
n02825657,Bell Cote,3.8267593e-05
n02096437,Dandie Dinmont,3.7930164e-05
n04254680,Soccer Ball,3.7884216e-05
n03814906,Necklace,3.7840236e-05
n04019541,Puck,3.7813286e-05
n06359193,Web Site,3.780009e-05
n02091244,Ibizan Hound,3.7793532e-05
n02093859,Kerry Blue Terrier,3.7788628e-05
n02086079,Pekinese,3.7772992e-05
n04310018,Steam Locomotive,3.770087e-05
n03930313,Picket Fence,3.7588827e-05
n03773504,Missile,3.7517664e-05
n04200800,Shoe Shop,3.740099e-05
n12144580,Corn,3.739792e-05
n04204347,Shopping Cart,3.7382088e-05
n03876231,Paintbrush,3.7263315e-05
n04179913,Sewing Machine,3.7105758e-05
n03590841,Jack-O'-Lantern,3.70788e-05
n04409515,Tennis Ball,3.7024773e-05
n02916936,Bulletproof Vest,3.6948513e-05
n04039381,Racket,3.6882084e-05
n04479046,Trench Coat,3.6879337e-05
n02086910,Papillon,3.6822054e-05
n02107574,Greater Swiss Mountain Dog,3.6803518e-05
n01984695,Spiny Lobster,3.664357e-05
n02087046,Toy Terrier,3.6575733e-05
n04584207,Wig,3.643036e-05
n12057211,Yellow Lady'S Slipper,3.615206e-05
n02808304,Bath Towel,3.606064e-05
n03126707,Crane,3.6014928e-05
n03476991,Hair Spray,3.589447e-05
n03691459,Loudspeaker,3.581436e-05
n04023962,Punching Bag,3.580401e-05
n04596742,Wok,3.5803943e-05
n03584254,Ipod,3.577244e-05
n02927161,Butcher Shop,3.570158e-05
n03697007,Lumbermill,3.569498e-05
n02091032,Italian Greyhound,3.565922e-05
n02097130,Giant Schnauzer,3.564844e-05
n02514041,Barracouta,3.5639467e-05
n02025239,Ruddy Turnstone,3.5588724e-05
n02892767,Brassiere,3.550411e-05
n03602883,Joystick,3.5451838e-05
n07590611,Hot Pot,3.5434023e-05
n02391049,Zebra,3.530672e-05
n02108915,French Bulldog,3.5295878e-05
n03950228,Pitcher,3.52468e-05
n03617480,Kimono,3.5165616e-05
n02172182,Dung Beetle,3.5153378e-05
n04209133,Shower Cap,3.512955e-05
n03188531,Diaper,3.5105168e-05
n02018207,American Coot,3.5043322e-05
n04548362,Wallet,3.5008048e-05
n02457408,Three-Toed Sloth,3.5006546e-05
n07754684,Jackfruit,3.4958135e-05
n03769881,Minibus,3.495774e-05
n01872401,Echidna,3.492278e-05
n03764736,Milk Can,3.4825665e-05
n02137549,Mongoose,3.4817866e-05
n01687978,Agama,3.4806275e-05
n12620546,Hip,3.4788223e-05
n02088364,Beagle,3.4754863e-05
n01629819,European Fire Salamander,3.4675042e-05
n03041632,Cleaver,3.467276e-05
n03187595,Dial Telephone,3.4551816e-05
n02859443,Boathouse,3.4496603e-05
n01981276,King Crab,3.4442688e-05
n03902125,Pay-Phone,3.4432804e-05
n02437616,Llama,3.441662e-05
n04254120,Soap Dispenser,3.423778e-05
n03457902,Greenhouse,3.4211243e-05
n10565667,Scuba Diver,3.4080593e-05
n04335435,Streetcar,3.4077962e-05
n01729322,Hognose Snake,3.4050317e-05
n02971356,Carton,3.399143e-05
n04141975,Scale,3.3983648e-05
n02099267,Flat-Coated Retriever,3.394805e-05
n03838899,Oboe,3.3870987e-05
n04366367,Suspension Bridge,3.383915e-05
n02815834,Beaker,3.3787845e-05
n02834397,Bib,3.3663346e-05
n02837789,Bikini,3.355171e-05
n03271574,Electric Fan,3.3525164e-05
n02687172,Aircraft Carrier,3.3516983e-05
n04153751,Screw,3.3495984e-05
n03637318,Lampshade,3.3484102e-05
