Synset,Name,Probabilities
n02974003,Car Wheel,0.5673278
n03417042,Garbage Truck,0.11125995
n04461696,Tow Truck,0.091074236
n04467665,Trailer Truck,0.0341917
n03208938,Disk Brake,0.007598776
n03594945,Jeep,0.0075103976
n03345487,Fire Engine,0.00541819
n03796401,Moving Van,0.0053333314
n03930630,Pickup,0.0048633553
n03384352,Forklift,0.002947263
n02814533,Beach Wagon,0.002829602
n02930766,Cab,0.0028211896
n04286575,Spotlight,0.002783266
n03977966,Police Van,0.002527133
n03496892,Harvester,0.0022861313
n03769881,Minibus,0.002165746
n04465501,Tractor,0.002022501
n03670208,Limousine,0.0019785601
n03126707,Crane,0.0015969467
n04146614,School Bus,0.001552852
n04037443,Racer,0.0014994446
n03478589,Half Track,0.001411209
n04252225,Snowplow,0.0013542626
n03782006,Monitor,0.0012344063
n03777568,Model T,0.0012174307
n03100240,Convertible,0.0011416728
n02701002,Ambulance,0.0011081112
n03065424,Coil,0.0010880488
n02106030,Collie,0.0010768735
n02486261,Patas,0.0010010559
n02978881,Cassette,0.0008840461
n04285008,Sports Car,0.0007904548
n04069434,Reflex Camera,0.00078491995
n04392985,Tape Player,0.00076600275
n06359193,Web Site,0.0007465932
n03492542,Hard Disc,0.00069583906
n04523525,Vault,0.00066840794
n02056570,King Penguin,0.0006169245
n07802026,Hay,0.00061649334
n04065272,Recreational Vehicle,0.0006121033
n03459775,Grille,0.00060166203
n03854065,Organ,0.0005991064
n04428191,Thresher,0.0005926073
n06794110,Street Sign,0.00059084076
n03770679,Minivan,0.00057315396
n03776460,Mobile Home,0.00057293836
n03895866,Passenger Car,0.0005716293
n02105641,Old English Sheepdog,0.00054315943
n02979186,Cassette Player,0.0005089814
n03691459,Loudspeaker,0.00050167326
n04152593,Screen,0.00050089497
n06874185,Traffic Light,0.0004969126
n03697007,Lumbermill,0.00049482874
n03692522,Loupe,0.0004908509
n03868242,Oxcart,0.0004828008
n04153751,Screw,0.00047811458
n02115913,Dhole,0.00047774584
n07747607,Orange,0.00047604102
n02950826,Cannon,0.00046911903
n02403003,Ox,0.0004613563
n02708093,Analog Clock,0.0004610862
n02965783,Car Mirror,0.00045802907
n04389033,Tank,0.0004562773
n03841143,Odometer,0.00045358483
n04456115,Torch,0.00044603998
n07930864,Cup,0.00044030987
n02106166,Border Collie,0.00043964732
n04487081,Trolleybus,0.0004331628
n02484975,Guenon,0.00042479864
n03063689,Coffeepot,0.0004232291
n02395406,Hog,0.00041867825
n04476259,Tray,0.00040778413
n02486410,Baboon,0.00040670426
n03781244,Monastery,0.00040534744
n03916031,Perfume,0.00040250362
n02113978,Mexican Hairless,0.00039899975
n06785654,Crossword Puzzle,0.00039724336
n02109047,Great Dane,0.0003954221
n04532670,Viaduct,0.00039245494
n02396427,Wild Boar,0.0003881295
n03814906,Necklace,0.00038696048
n07717556,Butternut Squash,0.00036742142
n03773504,Missile,0.00036602508
n02363005,Beaver,0.00035594727
n01883070,Wombat,0.00034545668
n04277352,Spindle,0.0003443891
n02102480,Sussex Spaniel,0.00034148621
n04462240,Toyshop,0.00033873876
n01843065,Jacamar,0.0003374373
n02825657,Bell Cote,0.0003295195
n02115641,Dingo,0.0003279673
