Synset,Name,Probabilities
n12144580,Corn,0.63849795
n13133613,Ear,0.35170224
n01983481,American Lobster,0.0001920067
n07711569,Mashed Potato,0.00018829294
n07871810,Meat Loaf,0.000103144455
n06874185,Traffic Light,9.746047e-05
n01784675,Centipede,7.970659e-05
n03530642,Honeycomb,7.9370555e-05
n04525038,Velvet,7.8041645e-05
n04428191,Thresher,5.6366058e-05
n03692522,Loupe,5.3096745e-05
n01985128,Crayfish,4.3586722e-05
n02504013,Indian Elephant,4.25552e-05
n07717556,Butternut Squash,4.1560725e-05
n03146219,Cuirass,4.0450304e-05
n03100240,Convertible,4.023048e-05
n03930630,Pickup,3.7718037e-05
n03496892,Harvester,3.7504295e-05
n01669191,Box Turtle,3.6339872e-05
n02093256,Staffordshire Bullterrier,3.4479835e-05
n01978287,Dungeness Crab,3.361081e-05
n11939491,Daisy,3.3355132e-05
n07802026,Hay,3.1435473e-05
n03792782,Mountain Bike,3.1151038e-05
n02107312,Miniature Pinscher,3.1134405e-05
n03207743,Dishrag,3.0890144e-05
n07875152,Potpie,2.968184e-05
n02233338,Cockroach,2.9675755e-05
n03085013,Computer Keyboard,2.9530362e-05
n01530575,Brambling,2.9465718e-05
n04153751,Screw,2.8689064e-05
n03425413,Gas Pump,2.8565826e-05
n04238763,Slide Rule,2.8452587e-05
n03841143,Odometer,2.7398773e-05
n04579145,Whiskey Jug,2.6692482e-05
n04357314,Sunscreen,2.6551197e-05
n02011460,Bittern,2.6331287e-05
n02317335,Starfish,2.6031144e-05
n02091134,Whippet,2.5607877e-05
n03814906,Necklace,2.5583053e-05
n02666196,Abacus,2.5558447e-05
n02500267,Indri,2.5549916e-05
n07768694,Pomegranate,2.5338639e-05
n03124170,Cowboy Hat,2.5239899e-05
n04482393,Tricycle,2.5132078e-05
n03347037,Fire Screen,2.4916078e-05
n03400231,Frying Pan,2.412677e-05
n03690938,Lotion,2.3914141e-05
n02002556,White Stork,2.3767536e-05
n03777568,Model T,2.3494109e-05
n04252077,Snowmobile,2.3152796e-05
n02091831,Saluki,2.2785696e-05
n02112018,Pomeranian,2.2342572e-05
n04404412,Television,2.2324595e-05
n04579432,Whistle,2.19209e-05
n04350905,Suit,2.1915777e-05
n02012849,Crane,2.1841728e-05
n04330267,Stove,2.1769982e-05
n02948072,Candle,2.1736974e-05
n01806567,Quail,2.1533207e-05
n07747607,Orange,2.1473204e-05
n02086646,Blenheim Spaniel,2.1422376e-05
n07932039,Eggnog,2.1227608e-05
n02094258,Norwich Terrier,2.1185197e-05
n04532670,Viaduct,2.0661531e-05
n02095570,Lakeland Terrier,2.0408046e-05
n01734418,King Snake,2.0398084e-05
n01537544,Indigo Bunting,2.0186277e-05
n03884397,Panpipe,1.9996625e-05
n04435653,Tile Roof,1.9899679e-05
n03594945,Jeep,1.9850606e-05
n09332890,Lakeside,1.9766314e-05
n01532829,House Finch,1.9764751e-05
n01664065,Loggerhead,1.946048e-05
n02106382,Bouvier Des Flandres,1.9292233e-05
n03895866,Passenger Car,1.9169976e-05
n02100735,English Setter,1.913832e-05
n02112137,Chow,1.9076218e-05
n02086240,Shih-Tzu,1.9037563e-05
n04483307,Trimaran,1.8946585e-05
n02808304,Bath Towel,1.8713032e-05
n04596742,Wok,1.8598368e-05
n01749939,Green Mamba,1.849726e-05
n03529860,Home Theater,1.8466873e-05
n02342885,Hamster,1.8350092e-05
n09193705,Alp,1.8348623e-05
n04592741,Wing,1.821184e-05
n02097130,Giant Schnauzer,1.8211755e-05
n09468604,Valley,1.815413e-05
n01558993,Robin,1.8081872e-05
n02090721,Irish Wolfhound,1.8078234e-05
n03796401,Moving Van,1.8074388e-05
n02493509,Titi,1.8015757e-05
n02834397,Bib,1.7871962e-05
n02091244,Ibizan Hound,1.7685777e-05
n04149813,Scoreboard,1.7622708e-05
n01667114,Mud Turtle,1.7389166e-05
n01560419,Bulbul,1.7385964e-05
n02104365,Schipperke,1.7281161e-05
n02977058,Cash Machine,1.7250173e-05
n02111277,Newfoundland,1.7196411e-05
n04162706,Seat Belt,1.7143147e-05
n02086079,Pekinese,1.7111215e-05
n01819313,Sulphur-Crested Cockatoo,1.7064282e-05
n04286575,Spotlight,1.7050681e-05
n02965783,Car Mirror,1.7046536e-05
n01443537,Goldfish,1.6928096e-05
n03770679,Minivan,1.6892182e-05
n03666591,Lighter,1.6724065e-05
n02110627,Affenpinscher,1.6655496e-05
n11879895,Rapeseed,1.6604808e-05
n01968897,Chambered Nautilus,1.6591654e-05
n02093991,Irish Terrier,1.6571492e-05
n02490219,Marmoset,1.634209e-05
n02124075,Egyptian Cat,1.6279744e-05
n03793489,Mouse,1.6224769e-05
n02033041,Dowitcher,1.604783e-05
n02092002,Scottish Deerhound,1.6025593e-05
n02190166,Fly,1.599858e-05
n02793495,Barn,1.597981e-05
n02454379,Armadillo,1.5938745e-05
n03290653,Entertainment Center,1.5915582e-05
n02504458,African Elephant,1.5851947e-05
n01768244,Trilobite,1.5850026e-05
n02106550,Rottweiler,1.5718524e-05
n02113799,Standard Poodle,1.5695441e-05
n02264363,Lacewing,1.5676427e-05
n02859443,Boathouse,1.5577798e-05
n02096051,Airedale,1.5408343e-05
n01795545,Black Grouse,1.538482e-05
n02356798,Fox Squirrel,1.5377002e-05
n07720875,Bell Pepper,1.5375477e-05
n03388549,Four-Poster,1.535773e-05
n04328186,Stopwatch,1.5305503e-05
n02892201,Brass,1.5214603e-05
n03676483,Lipstick,1.5207192e-05
n01833805,Hummingbird,1.5047492e-05
n03930313,Picket Fence,1.4996562e-05
n01755581,Diamondback,1.4983839e-05
n01843383,Toucan,1.4929295e-05
n01692333,Gila Monster,1.4794013e-05
n02100877,Irish Setter,1.4770639e-05
n01981276,King Crab,1.4737377e-05
n02906734,Broom,1.4687119e-05
n03041632,Cleaver,1.4629761e-05
n03461385,Grocery Store,1.4470949e-05
n04141327,Scabbard,1.4410093e-05
n02865351,Bolo Tie,1.4379712e-05
n02111889,Samoyed,1.435331e-05
n02749479,Assault Rifle,1.43246625e-05
n01582220,Magpie,1.4311048e-05
n07693725,Bagel,1.4250021e-05
n03259280,Dutch Oven,1.4218189e-05
n01514859,Hen,1.4201128e-05
n02804610,Bassoon,1.4193585e-05
n03345487,Fire Engine,1.4183018e-05
n07717410,Acorn Squash,1.4155952e-05
n01695060,Komodo Dragon,1.40373795e-05
n03424325,Gasmask,1.40335105e-05
n02107574,Greater Swiss Mountain Dog,1.4033377e-05
n02843684,Birdhouse,1.4011659e-05
n02009912,American Egret,1.3884731e-05
n02814860,Beacon,1.38498435e-05
n02128925,Jaguar,1.3842251e-05
n01729322,Hognose Snake,1.3813806e-05
n02364673,Guinea Pig,1.3804297e-05
n02480495,Orangutan,1.3788771e-05
n02974003,Car Wheel,1.3784485e-05
n01756291,Sidewinder,1.3775824e-05
n02027492,Red-Backed Sandpiper,1.3774195e-05
n04074963,Remote Control,1.3701914e-05
n02095889,Sealyham Terrier,1.3626022e-05
n07584110,Consomme,1.3625867e-05
n02389026,Sorrel,1.3572952e-05
n02259212,Leafhopper,1.3563209e-05
n03133878,Crock Pot,1.3544196e-05
n03444034,Go-Kart,1.34623315e-05
n02113978,Mexican Hairless,1.3452591e-05
n04026417,Purse,1.3433873e-05
n13044778,Earthstar,1.3373807e-05
n02002724,Black Stork,1.3368425e-05
n03188531,Diaper,1.33347585e-05
n04515003,Upright,1.3329406e-05
n04589890,Window Screen,1.3299224e-05
n02804414,Bassinet,1.325626e-05
n03942813,Ping-Pong Ball,1.3204025e-05
n02101388,Brittany Spaniel,1.3148158e-05
n02037110,Oystercatcher,1.3138106e-05
n04131690,Saltshaker,1.3131266e-05
n02085782,Japanese Spaniel,1.3118024e-05
n02363005,Beaver,1.311237e-05
n03976657,Pole,1.3074223e-05
n02058221,Albatross,1.3014908e-05
n04111531,Rotisserie,1.297228e-05
n01608432,Kite,1.2967247e-05
n02823428,Beer Bottle,1.292172e-05
n09472597,Volcano,1.2917197e-05
n03710637,Maillot,1.2827717e-05
n03089624,Confectionery,1.2804665e-05
n03459775,Grille,1.2775792e-05
n03661043,Library,1.2768143e-05
n01984695,Spiny Lobster,1.275129e-05
n02117135,Hyena,1.2708872e-05
n02107908,Appenzeller,1.2698949e-05
n04456115,Torch,1.2632021e-05
n02006656,Spoonbill,1.2593073e-05
n04461696,Tow Truck,1.2552678e-05
n02795169,Barrel,1.2509357e-05
n01685808,Whiptail,1.24893795e-05
n02701002,Ambulance,1.2462703e-05
n04264628,Space Bar,1.24407225e-05
n02894605,Breakwater,1.24206645e-05
n02483708,Siamang,1.2416744e-05
n07880968,Burrito,1.2408588e-05
n02087046,Toy Terrier,1.2404294e-05
n03937543,Pill Bottle,1.2355156e-05
n02408429,Water Buffalo,1.2351691e-05
n01986214,Hermit Crab,1.2323689e-05
n02093647,Bedlington Terrier,1.2307551e-05
n02105251,Briard,1.2255944e-05
n06794110,Street Sign,1.21957e-05
n02279972,Monarch,1.219306e-05
n02114855,Coyote,1.2188142e-05
n01592084,Chickadee,1.2143994e-05
n02108551,Tibetan Mastiff,1.2129897e-05
n03590841,Jack-O'-Lantern,1.2110051e-05
n02930766,Cab,1.2097273e-05
n01980166,Fiddler Crab,1.20902605e-05
n01514668,Cock,1.2072494e-05
n02895154,Breastplate,1.2050742e-05
n02483362,Gibbon,1.2041528e-05
n02105641,Old English Sheepdog,1.198923e-05
n02114712,Red Wolf,1.1975267e-05
n03109150,Corkscrew,1.1948071e-05
n02917067,Bullet Train,1.19460765e-05
n02108000,Entlebucher,1.1863142e-05
n03016953,Chiffonier,1.18297585e-05
n03710721,Maillot,1.180448e-05
n03814639,Neck Brace,1.1791664e-05
n02877765,Bottlecap,1.1730089e-05
n01698640,American Alligator,1.160428e-05
n02091635,Otterhound,1.1602587e-05
n04423845,Thimble,1.1558444e-05
n03272562,Electric Locomotive,1.15454e-05
n02939185,Caldron,1.1539358e-05
n02095314,Wire-Haired Fox Terrier,1.1470475e-05
n02494079,Squirrel Monkey,1.146961e-05
n02730930,Apron,1.145905e-05
n04344873,Studio Couch,1.1407377e-05
n01776313,Tick,1.1403135e-05
n02841315,Binoculars,1.1369777e-05
n07615774,Ice Lolly,1.1359502e-05
n04040759,Radiator,1.1324835e-05
n01873310,Platypus,1.1324564e-05
n02115641,Dingo,1.1305832e-05
n03763968,Military Uniform,1.1269855e-05
n03633091,Ladle,1.1253519e-05
n02497673,Madagascar Cat,1.1182643e-05
n02088238,Basset,1.117177e-05
n03888257,Parachute,1.1167467e-05
n04208210,Shovel,1.1086724e-05
n03706229,Magnetic Compass,1.1073747e-05
n02105505,Komondor,1.0994751e-05
n03208938,Disk Brake,1.0960371e-05
n01917289,Brain Coral,1.09371285e-05
n07753275,Pineapple,1.0923733e-05
n03944341,Pinwheel,1.0904082e-05
n02422106,Hartebeest,1.0887726e-05
n03733131,Maypole,1.0864772e-05
n04116512,Rubber Eraser,1.0822786e-05
n09399592,Promontory,1.0783882e-05
n02325366,Wood Rabbit,1.0774569e-05
n02097047,Miniature Schnauzer,1.0748061e-05
n03250847,Drumstick,1.073417e-05
n02110063,Malamute,1.0729872e-05
n02119789,Kit Fox,1.0723499e-05
n04371774,Swing,1.0668274e-05
n02281406,Sulphur Butterfly,1.0599263e-05
n04127249,Safety Pin,1.0581194e-05
n02492035,Capuchin,1.0569556e-05
n02085936,Maltese Dog,1.0564225e-05
n07248320,Book Jacket,1.0550583e-05
n03627232,Knot,1.0545896e-05
n04591157,Windsor Tie,1.0535511e-05
n03404251,Fur Coat,1.0502887e-05
n02165456,Ladybug,1.0501836e-05
n01616318,Vulture,1.0436032e-05
n07754684,Jackfruit,1.0419096e-05
n03196217,Digital Clock,1.0396466e-05
n03535780,Horizontal Bar,1.0391916e-05
n01796340,Ptarmigan,1.0380079e-05
n01729977,Green Snake,1.0372321e-05
n04380533,Table Lamp,1.0335836e-05
n02231487,Walking Stick,1.0322695e-05
n03095699,Container Ship,1.03225475e-05
n02396427,Wild Boar,1.0295991e-05
n04505470,Typewriter Keyboard,1.0252624e-05
n04204347,Shopping Cart,1.0251549e-05
n02007558,Flamingo,1.0229624e-05
n03733281,Maze,1.0221452e-05
n03394916,French Horn,1.0200098e-05
n03216828,Dock,1.0124407e-05
n02437616,Llama,1.0113791e-05
n04376876,Syringe,1.0112865e-05
n04604644,Worm Fence,1.0077658e-05
n01820546,Lorikeet,1.0057284e-05
n02102040,English Springer,1.00490015e-05
n02025239,Ruddy Turnstone,1.00283605e-05
n01682714,American Chameleon,1.0021629e-05
n02825657,Bell Cote,1.0010234e-05
n02112706,Brabancon Griffon,1.0000092e-05
n02509815,Lesser Panda,9.93892e-06
n01914609,Sea Anemone,9.929198e-06
n04325704,Stole,9.896254e-06
n02486261,Patas,9.8656e-06
n07716358,Zucchini,9.86323e-06
n02978881,Cassette,9.8575965e-06
n03776460,Mobile Home,9.8260225e-06
n01531178,Goldfinch,9.806653e-06
n01688243,Frilled Lizard,9.740968e-06
n02051845,Pelican,9.7369e-06
n03843555,Oil Filter,9.73147e-06
n01697457,African Crocodile,9.722815e-06
n02423022,Gazelle,9.7219245e-06
n02951358,Canoe,9.721386e-06
n04229816,Ski Mask,9.714844e-06
n03532672,Hook,9.707277e-06
n03759954,Microphone,9.666593e-06
n02172182,Dung Beetle,9.6464055e-06
n03832673,Notebook,9.615994e-06
n02807133,Bathing Cap,9.613106e-06
n02927161,Butcher Shop,9.600865e-06
n01828970,Bee Eater,9.594321e-06
n03240683,Drilling Platform,9.508216e-06
n01843065,Jacamar,9.48903e-06
n04548280,Wall Clock,9.4876e-06
n04347754,Submarine,9.46982e-06
n02397096,Warthog,9.4364905e-06
n02089078,Black-And-Tan Coonhound,9.419533e-06
n03637318,Lampshade,9.412519e-06
n04525305,Vending Machine,9.406023e-06
n04458633,Totem Pole,9.398258e-06
n03658185,Letter Opener,9.39504e-06
n02236044,Mantis,9.369388e-06
n03947888,Pirate,9.359555e-06
n02056570,King Penguin,9.355192e-06
n02108089,Boxer,9.324231e-06
n02098105,Soft-Coated Wheaten Terrier,9.312669e-06
n01641577,Bullfrog,9.309774e-06
n01978455,Rock Crab,9.309019e-06
n03042490,Cliff Dwelling,9.300758e-06
n02870880,Bookcase,9.299117e-06
n02116738,African Hunting Dog,9.271949e-06
n01877812,Wallaby,9.265434e-06
n03032252,Cinema,9.2579085e-06
n01883070,Wombat,9.232693e-06
n02328150,Angora,9.198381e-06
n02457408,Three-Toed Sloth,9.188474e-06
n03891251,Park Bench,9.174411e-06
n01753488,Horned Viper,9.143029e-06
n07684084,French Loaf,9.133687e-06
n04465501,Tractor,9.097965e-06
n04479046,Trench Coat,9.060559e-06
n03866082,Overskirt,9.051189e-06
n12998815,Agaric,9.038276e-06
n01847000,Drake,9.022095e-06
n01855032,Red-Breasted Merganser,9.008871e-06
n07716906,Spaghetti Squash,8.989544e-06
n03868863,Oxygen Mask,8.987101e-06
n02415577,Bighorn,8.985524e-06
n04355933,Sunglass,8.981112e-06
n03000134,Chainlink Fence,8.961801e-06
n01744401,Rock Python,8.929834e-06
n12057211,Yellow Lady'S Slipper,8.929536e-06
n02115913,Dhole,8.906471e-06
n02066245,Grey Whale,8.881949e-06
n02088094,Afghan Hound,8.879323e-06
n04273569,Speedboat,8.879179e-06
n02096294,Australian Terrier,8.8662755e-06
n02488291,Langur,8.809535e-06
n07920052,Espresso,8.799601e-06
n02981792,Catamaran,8.792438e-06
n02782093,Balloon,8.772747e-06
n02268443,Dragonfly,8.745789e-06
n06785654,Crossword Puzzle,8.744205e-06
n01773549,Barn Spider,8.733146e-06
n03344393,Fireboat,8.721095e-06
n01818515,Macaw,8.715e-06
n01644900,Tailed Frog,8.67782e-06
n02099849,Chesapeake Bay Retriever,8.669821e-06
n03000247,Chain Mail,8.645159e-06
n01860187,Black Swan,8.642843e-06
n02484975,Guenon,8.614075e-06
n03868242,Oxcart,8.60328e-06
n07697537,Hotdog,8.596554e-06
n01601694,Water Ouzel,8.582465e-06
n02480855,Gorilla,8.582333e-06
n02096437,Dandie Dinmont,8.557292e-06
n04254680,Soccer Ball,8.54704e-06
n07695742,Pretzel,8.539324e-06
n04590129,Window Shade,8.538201e-06
n06596364,Comic Book,8.517389e-06
n03417042,Garbage Truck,8.513645e-06
n03476991,Hair Spray,8.5132315e-06
n02013706,Limpkin,8.500526e-06
n03124043,Cowboy Boot,8.492003e-06
n03494278,Harmonica,8.489297e-06
n13040303,Stinkhorn,8.464875e-06
n02086910,Papillon,8.453782e-06
n02107142,Doberman,8.451162e-06
n01675722,Banded Gecko,8.434197e-06
n02009229,Little Blue Heron,8.4149e-06
n03775546,Mixing Bowl,8.411939e-06
n02690373,Airliner,8.399737e-06
n04550184,Wardrobe,8.390346e-06
n02018207,American Coot,8.390259e-06
n01728920,Ringneck Snake,8.386019e-06
n02093428,American Staffordshire Terrier,8.376228e-06
n03218198,Dogsled,8.360888e-06
n02174001,Rhinoceros Beetle,8.312177e-06
n01950731,Sea Slug,8.30644e-06
n02113712,Miniature Poodle,8.240674e-06
n04065272,Recreational Vehicle,8.235081e-06
n02109961,Eskimo Dog,8.231798e-06
n02114548,White Wolf,8.227709e-06
n02909870,Bucket,8.221027e-06
n02786058,Band Aid,8.206684e-06
n03662601,Lifeboat,8.187414e-06
n03743016,Megalith,8.178721e-06
n03891332,Parking Meter,8.161174e-06
n04326547,Stone Wall,8.155525e-06
n02123597,Siamese Cat,8.127536e-06
n01687978,Agama,8.116281e-06
n04258138,Solar Dish,8.114284e-06
n03709823,Mailbag,8.110424e-06
n04200800,Shoe Shop,8.08743e-06
n04266014,Space Shuttle,8.071119e-06
n02088632,Bluetick,8.063171e-06
n02096585,Boston Bull,8.052367e-06
n04049303,Rain Barrel,8.046579e-06
n09428293,Seashore,8.01462e-06
n03791053,Motor Scooter,8.010715e-06
n02256656,Cicada,7.959859e-06
n02640242,Sturgeon,7.948465e-06
n04254120,Soap Dispenser,7.934682e-06
n04429376,Throne,7.909787e-06
n03782006,Monitor,7.90702e-06
n02951585,Can Opener,7.906296e-06
n02840245,Binder,7.883069e-06
n04486054,Triumphal Arch,7.882888e-06
n02109525,Saint Bernard,7.871432e-06
n02326432,Hare,7.858134e-06
n03781244,Monastery,7.841268e-06
n07718472,Cucumber,7.83874e-06
n03445924,Golfcart,7.819805e-06
n03792972,Mountain Tent,7.819045e-06
n04310018,Steam Locomotive,7.81531e-06
n07565083,Menu,7.803497e-06
n03710193,Mailbox,7.793591e-06
n03584254,Ipod,7.783216e-06
n02916936,Bulletproof Vest,7.775381e-06
n04263257,Soup Bowl,7.771133e-06
n09288635,Geyser,7.760498e-06
n03954731,Plane,7.74458e-06
n01943899,Conch,7.730552e-06
n02128757,Snow Leopard,7.730301e-06
n03877845,Palace,7.711812e-06
n02104029,Kuvasz,7.656025e-06
n02410509,Bison,7.6090614e-06
n03902125,Pay-Phone,7.603367e-06
n02098286,West Highland White Terrier,7.5918247e-06
n02992529,Cellular Telephone,7.5644275e-06
n01798484,Prairie Chicken,7.562285e-06
n03916031,Perfume,7.5580306e-06
n06359193,Web Site,7.521654e-06
n12985857,Coral Fungus,7.5086605e-06
n04476259,Tray,7.502161e-06
n01631663,Eft,7.4907653e-06
n02692877,Airship,7.47831e-06
n04367480,Swab,7.473212e-06
n07697313,Cheeseburger,7.4725426e-06
n03630383,Lab Coat,7.463085e-06
n01693334,Green Lizard,7.451834e-06
n03355925,Flagpole,7.4413447e-06
n02120505,Grey Fox,7.4183868e-06
n03483316,Hand Blower,7.4079735e-06
n02492660,Howler Monkey,7.4011873e-06
n02708093,Analog Clock,7.3738447e-06
n03982430,Pool Table,7.371791e-06
n01774384,Black Widow,7.318338e-06
n02138441,Meerkat,7.3155957e-06
n02441942,Weasel,7.310128e-06
n02277742,Ringlet,7.3059878e-06
n03325584,Feather Boa,7.3040164e-06
n03697007,Lumbermill,7.299094e-06
n02971356,Carton,7.275978e-06
n03201208,Dining Table,7.2692574e-06
n01494475,Hammerhead,7.2564094e-06
n01770393,Scorpion,7.242064e-06
n09421951,Sandbar,7.242036e-06
n01817953,African Grey,7.2316907e-06
n03447721,Gong,7.2108373e-06
n04562935,Water Tower,7.2100875e-06
n04296562,Stage,7.2100675e-06
n04090263,Rifle,7.192328e-06
n01630670,Common Newt,7.1883373e-06
n01742172,Boa Constrictor,7.185541e-06
n02395406,Hog,7.1783425e-06
n01737021,Water Snake,7.157336e-06
n02177972,Weevil,7.151891e-06
n02791124,Barber Chair,7.142281e-06
