Synset,Name,Probabilities
n01440764,Tench,0.9846432
n02526121,Eel,0.0055364687
n07716358,Zucchini,0.00046444673
n01945685,Slug,0.0003630261
n02514041,Barracouta,0.00021856952
n02606052,Rock Beauty,0.00016970892
n01443537,Goldfish,0.00014265122
n01632777,Axolotl,7.745464e-05
n04254777,Sock,7.7299905e-05
n01632458,Spotted Salamander,7.613654e-05
n02321529,Sea Cucumber,6.6202076e-05
n07718472,Cucumber,6.4020096e-05
n07684084,French Loaf,6.1512765e-05
n03761084,Microwave,6.118005e-05
n03840681,Ocarina,5.7231424e-05
n07695742,Pretzel,5.060254e-05
n03649909,Lawn Mower,4.699914e-05
n01496331,Electric Ray,4.6888024e-05
n02077923,Sea Lion,4.3516622e-05
n02607072,Anemone Fish,4.2582767e-05
n03832673,Notebook,4.074689e-05
n04604644,Worm Fence,4.0715076e-05
n01784675,Centipede,4.032379e-05
n01990800,Isopod,3.8560283e-05
n02536864,Coho,3.714525e-05
n02963159,Cardigan,3.59554e-05
n03400231,Frying Pan,3.2979366e-05
n07716906,Spaghetti Squash,3.2293316e-05
n03623198,Knee Pad,3.2274536e-05
n01924916,Flatworm,3.115817e-05
n02108000,Entlebucher,3.074285e-05
n01748264,Indian Cobra,3.0543164e-05
n03459775,Grille,2.995495e-05
n01749939,Green Mamba,2.9550734e-05
n04357314,Sunscreen,2.9135905e-05
n02909870,Bucket,2.8687999e-05
n02113023,Pembroke,2.7853956e-05
n02113624,Toy Poodle,2.7651406e-05
n04465501,Tractor,2.7611271e-05
n01751748,Sea Snake,2.6210875e-05
n02074367,Dugong,2.5565954e-05
n02106550,Rottweiler,2.544885e-05
n01944390,Snail,2.5256946e-05
n02655020,Puffer,2.516659e-05
n03594734,Jean,2.4455396e-05
n03527444,Holster,2.4073932e-05
n04548362,Wallet,2.3944061e-05
n03134739,Croquet Ball,2.3918932e-05
n01669191,Box Turtle,2.3422233e-05
n02398521,Hippopotamus,2.327456e-05
n01667778,Terrapin,2.3270277e-05
n07693725,Bagel,2.2550372e-05
n01742172,Boa Constrictor,2.2092538e-05
n03496892,Harvester,2.1752781e-05
n04239074,Sliding Door,2.172436e-05
n07717556,Butternut Squash,2.1629905e-05
n03457902,Greenhouse,2.151997e-05
n01641577,Bullfrog,2.139053e-05
n02098413,Lhasa,2.1249747e-05
n07697537,Hotdog,2.12398e-05
n13040303,Stinkhorn,2.118318e-05
n07734744,Mushroom,2.066721e-05
n04599235,Wool,2.0613788e-05
n03000247,Chain Mail,2.0409821e-05
n02443114,Polecat,2.037608e-05
n02002724,Black Stork,1.9881038e-05
n02747177,Ashcan,1.9672629e-05
n01873310,Platypus,1.9590514e-05
n04204238,Shopping Basket,1.9463063e-05
n03498962,Hatchet,1.9245872e-05
n03345487,Fire Engine,1.9041434e-05
n03393912,Freight Car,1.8887036e-05
n02174001,Rhinoceros Beetle,1.8555194e-05
n02088364,Beagle,1.8523193e-05
n03983396,Pop Bottle,1.8506436e-05
n02056570,King Penguin,1.8412165e-05
n01728572,Thunder Snake,1.825077e-05
n01695060,Komodo Dragon,1.8235756e-05
n02012849,Crane,1.8220962e-05
n13054560,Bolete,1.8179842e-05
n03710193,Mailbox,1.8032002e-05
n02364673,Guinea Pig,1.7947457e-05
n01930112,Nematode,1.7718547e-05
n04409515,Tennis Ball,1.759126e-05
n04235860,Sleeping Bag,1.7532222e-05
n01955084,Chiton,1.7489721e-05
n03485407,Hand-Held Computer,1.7466002e-05
n02107142,Doberman,1.7432603e-05
n03535780,Horizontal Bar,1.7334793e-05
n01914609,Sea Anemone,1.7249582e-05
n03680355,Loafer,1.71606e-05
n01819313,Sulphur-Crested Cockatoo,1.714416e-05
n02793495,Barn,1.7110808e-05
n04356056,Sunglasses,1.7076249e-05
n02391049,Zebra,1.704002e-05
n03980874,Poncho,1.6705671e-05
n01768244,Trilobite,1.66781e-05
n01682714,American Chameleon,1.6604763e-05
n02071294,Killer Whale,1.6604397e-05
n04133789,Sandal,1.6532425e-05
n01531178,Goldfinch,1.6447771e-05
n02342885,Hamster,1.612749e-05
n01729977,Green Snake,1.6067204e-05
n04404412,Television,1.6059821e-05
n02326432,Hare,1.5912414e-05
n01735189,Garter Snake,1.5882651e-05
n02086910,Papillon,1.5585365e-05
n07742313,Granny Smith,1.5571444e-05
n07579787,Plate,1.543994e-05
n02363005,Beaver,1.5438703e-05
n01644373,Tree Frog,1.5268211e-05
n04252225,Snowplow,1.5073316e-05
n02087394,Rhodesian Ridgeback,1.5026784e-05
n03000684,Chain Saw,1.4966817e-05
n03126707,Crane,1.4859849e-05
n01917289,Brain Coral,1.4832764e-05
n02086240,Shih-Tzu,1.4815022e-05
n03344393,Fireboat,1.461438e-05
n02442845,Mink,1.4595591e-05
n01860187,Black Swan,1.4569155e-05
n02099712,Labrador Retriever,1.4513337e-05
n02992529,Cellular Telephone,1.44757805e-05
n07754684,Jackfruit,1.4472757e-05
n03179701,Desk,1.4471266e-05
