Synset,Name,Probabilities
n03733281,Maze,0.99465936
n03733805,Measuring Cup,5.4126976e-05
n03065424,Coil,4.881969e-05
n07714571,Head Cabbage,4.591105e-05
n04355338,Sundial,4.1490468e-05
n03717622,Manhole Cover,3.8642953e-05
n02951358,Canoe,3.127495e-05
n03761084,Microwave,3.057349e-05
n11879895,Rapeseed,3.0296826e-05
n03775546,Mixing Bowl,2.8070102e-05
n02802426,Basketball,2.343543e-05
n03134739,Croquet Ball,2.3138115e-05
n04554684,Washer,2.3125187e-05
n02097298,Scotch Terrier,2.2725797e-05
n02930766,Cab,2.1042153e-05
n01980166,Fiddler Crab,2.0887363e-05
n02137549,Mongoose,2.0882206e-05
n01917289,Brain Coral,2.0523725e-05
n03297495,Espresso Maker,2.010698e-05
n03085013,Computer Keyboard,2.0051239e-05
n03992509,Potter'S Wheel,1.97731e-05
n01855672,Goose,1.930765e-05
n03743016,Megalith,1.9075069e-05
n04509417,Unicycle,1.7794522e-05
n09468604,Valley,1.7715178e-05
n02793495,Barn,1.7365246e-05
n02091635,Otterhound,1.718516e-05
n03452741,Grand Piano,1.6781034e-05
n03877845,Palace,1.6693626e-05
n03938244,Pillow,1.6659416e-05
n03733131,Maypole,1.6210166e-05
n03220513,Dome,1.5735694e-05
n02408429,Water Buffalo,1.5193127e-05
n03998194,Prayer Rug,1.4876349e-05
n07718747,Artichoke,1.4870646e-05
n07742313,Granny Smith,1.475035e-05
n04275548,Spider Web,1.44542955e-05
n04116512,Rubber Eraser,1.4240221e-05
n04392985,Tape Player,1.414654e-05
n03956157,Planetarium,1.3868014e-05
n03837869,Obelisk,1.38484265e-05
n04146614,School Bus,1.3644809e-05
n03196217,Digital Clock,1.3635482e-05
n03492542,Hard Disc,1.3565792e-05
n07920052,Espresso,1.3405123e-05
n03047690,Clog,1.3204359e-05
n02033041,Dowitcher,1.3184327e-05
n02259212,Leafhopper,1.3002186e-05
n02093859,Kerry Blue Terrier,1.29861755e-05
n09193705,Alp,1.2977237e-05
n04330267,Stove,1.2924795e-05
n02786058,Band Aid,1.2898283e-05
n02607072,Anemone Fish,1.2723127e-05
n02074367,Dugong,1.26677605e-05
n04332243,Strainer,1.26626155e-05
n02104029,Kuvasz,1.25063225e-05
n02091244,Ibizan Hound,1.234972e-05
n02123159,Tiger Cat,1.2149945e-05
n02443484,Black-Footed Ferret,1.1958259e-05
n01740131,Night Snake,1.1942418e-05
n02992211,Cello,1.189511e-05
n02909870,Bucket,1.18867865e-05
n04486054,Triumphal Arch,1.1883454e-05
n06785654,Crossword Puzzle,1.16595e-05
n02441942,Weasel,1.1659011e-05
n02093428,American Staffordshire Terrier,1.1542779e-05
n02966687,Carpenter'S Kit,1.151136e-05
n03379051,Football Helmet,1.1141446e-05
n02226429,Grasshopper,1.09581215e-05
n04243546,Slot,1.0903873e-05
n04149813,Scoreboard,1.0896491e-05
n02256656,Cicada,1.0845887e-05
n02356798,Fox Squirrel,1.0825499e-05
n06874185,Traffic Light,1.0813148e-05
n04553703,Washbasin,1.0739799e-05
n03770439,Miniskirt,1.0702603e-05
n02172182,Dung Beetle,1.0621431e-05
n01820546,Lorikeet,1.0566924e-05
n07565083,Menu,1.0454349e-05
n04357314,Sunscreen,1.0451708e-05
n02489166,Proboscis Monkey,1.042302e-05
n02174001,Rhinoceros Beetle,1.04186975e-05
