Synset,Name,Probabilities
n02786058,Band Aid,0.9999862
n03871628,Packet,1.2096861e-05
n03291819,Envelope,2.3402319e-07
n03729826,Matchstick,8.833237e-08
n04376876,Syringe,5.771879e-08
n07615774,Ice Lolly,4.3419025e-08
n04357314,Sunscreen,4.0045663e-08
n04116512,Rubber Eraser,3.398916e-08
n02105162,Malinois,3.082354e-08
n03908618,Pencil Box,2.850195e-08
n03690938,Lotion,2.4783239e-08
n03937543,Pill Bottle,2.44032e-08
n04118776,Rule,2.0379025e-08
n03958227,Plastic Bag,1.818653e-08
n02783161,Ballpoint,1.7181456e-08
n04548362,Wallet,1.5453944e-08
n01945685,Slug,1.5434944e-08
n04127249,Safety Pin,1.438909e-08
n03876231,Paintbrush,1.387263e-08
n02877765,Bottlecap,1.1719822e-08
n03794056,Mousetrap,1.1411271e-08
n02219486,Ant,1.0205262e-08
n02115913,Dhole,1.0052468e-08
n02009229,Little Blue Heron,9.353609e-09
n02971356,Carton,9.066539e-09
n03742115,Medicine Chest,9.06035e-09
n04228054,Ski,8.901865e-09
n02978881,Cassette,8.693183e-09
n03494278,Harmonica,8.245357e-09
n03888257,Parachute,7.961642e-09
n02092002,Scottish Deerhound,7.1934165e-09
n03777754,Modem,6.817036e-09
n03843555,Oil Filter,6.705359e-09
n04399382,Teddy,6.5527788e-09
n13040303,Stinkhorn,6.506461e-09
n03666591,Lighter,6.3386576e-09
n02442845,Mink,6.3296324e-09
n02259212,Leafhopper,6.278004e-09
n02091831,Saluki,6.250189e-09
n07880968,Burrito,6.0821694e-09
n02444819,Otter,5.8446936e-09
n07714990,Broccoli,5.6184932e-09
n04019541,Puck,5.5193623e-09
n04591713,Wine Bottle,5.452355e-09
n03476684,Hair Slide,5.3880416e-09
n02108000,Entlebucher,5.356022e-09
n07565083,Menu,5.334703e-09
n06794110,Street Sign,5.1963163e-09
n02124075,Egyptian Cat,5.157511e-09
n03379051,Football Helmet,4.8841886e-09
n07742313,Granny Smith,4.804487e-09
n04270147,Spatula,4.7570707e-09
n03594734,Jean,4.7490114e-09
n03873416,Paddle,4.689138e-09
n03188531,Diaper,4.685517e-09
n04423845,Thimble,4.552998e-09
n04208210,Shovel,4.399143e-09
n04238763,Slide Rule,4.3876707e-09
n03127925,Crate,4.3242627e-09
n04442312,Toaster,4.286227e-09
n02165105,Tiger Beetle,4.171337e-09
n15075141,Toilet Tissue,4.1388204e-09
n03998194,Prayer Rug,4.133495e-09
n02834397,Bib,4.0901647e-09
n02123597,Siamese Cat,4.0677426e-09
n03498962,Hatchet,3.956513e-09
n07753592,Banana,3.9488155e-09
n02692877,Airship,3.9174504e-09
n01776313,Tick,3.908666e-09
n04597913,Wooden Spoon,3.903458e-09
n02110185,Siberian Husky,3.8138204e-09
n03775071,Mitten,3.7854258e-09
n03938244,Pillow,3.699197e-09
n03445777,Golf Ball,3.666659e-09
n03929660,Pick,3.6609915e-09
n04579432,Whistle,3.6428882e-09
n07684084,French Loaf,3.4067353e-09
n01518878,Ostrich,3.2872982e-09
n01675722,Banded Gecko,3.276544e-09
n02493509,Titi,3.2607521e-09
n03627232,Knot,3.2593281e-09
n02825657,Bell Cote,3.1567302e-09
n03642806,Laptop,3.1443153e-09
n01774384,Black Widow,3.1059528e-09
n04209133,Shower Cap,3.1048037e-09
n04523525,Vault,3.0752583e-09
n02167151,Ground Beetle,3.055549e-09
n06596364,Comic Book,3.050285e-09
n01631663,Eft,3.0484353e-09
n03481172,Hammer,3.046035e-09
n02687172,Aircraft Carrier,2.9964893e-09
n12144580,Corn,2.9811658e-09
n02113186,Cardigan,2.9660507e-09
n02701002,Ambulance,2.9613196e-09
n02102177,Welsh Springer Spaniel,2.9502976e-09
n07860988,Dough,2.8826577e-09
n02730930,Apron,2.78029e-09
n04392985,Tape Player,2.7707396e-09
n04254680,Soccer Ball,2.6608002e-09
n02086079,Pekinese,2.6442917e-09
n02727426,Apiary,2.6230231e-09
n03908714,Pencil Sharpener,2.6150204e-09
