Synset,Name,Probabilities
n01820546,Lorikeet,0.9584433
n01819313,Sulphur-Crested Cockatoo,0.00060977496
n01818515,Macaw,0.00036110796
n01817953,African Grey,0.00029727977
n02101006,Gordon Setter,0.00028430548
n07753113,Fig,0.00022858601
n01882714,Koala,0.00021033622
n03065424,Coil,0.00019045001
n01669191,Box Turtle,0.00018700413
n03000247,Chain Mail,0.00017751014
n01883070,Wombat,0.00017214195
n01532829,House Finch,0.0001703592
n03691459,Loudspeaker,0.00016664182
n01824575,Coucal,0.00016630128
n03134739,Croquet Ball,0.00015569464
n03485407,Hand-Held Computer,0.00015503707
n11879895,Rapeseed,0.00015106554
n02793495,Barn,0.00014514785
n04116512,Rubber Eraser,0.00013732939
n03000134,Chainlink Fence,0.00013118704
n03942813,Ping-Pong Ball,0.00013116415
n04152593,Screen,0.00013069529
n04277352,Spindle,0.00012983463
n02106550,Rottweiler,0.00012065158
n02129165,Lion,0.00012049784
n03496892,Harvester,0.000116268304
n04162706,Seat Belt,0.00011367627
n07768694,Pomegranate,0.00011355741
n04044716,Radio Telescope,0.00011183195
n01917289,Brain Coral,0.00011072382
n02823750,Beer Glass,0.00010943259
n03452741,Grand Piano,0.00010913796
n02788148,Bannister,0.00010856504
n07747607,Orange,0.00010684347
n02526121,Eel,0.00010611083
n03187595,Dial Telephone,0.00010573656
n04599235,Wool,0.00010512855
n04370456,Sweatshirt,0.00010380136
n03980874,Poncho,0.00010363103
n01537544,Indigo Bunting,9.920828e-05
n04589890,Window Screen,9.863525e-05
n02256656,Cicada,9.7942e-05
n03584254,Ipod,9.6648e-05
n04041544,Radio,9.533781e-05
n09472597,Volcano,9.516494e-05
n04040759,Radiator,9.4242816e-05
n02992529,Cellular Telephone,9.380963e-05
n02098286,West Highland White Terrier,9.273334e-05
n02123159,Tiger Cat,9.1730355e-05
n07717410,Acorn Squash,9.058993e-05
n01629819,European Fire Salamander,9.0521615e-05
n02123394,Persian Cat,9.002256e-05
n03814906,Necklace,8.9586545e-05
n01608432,Kite,8.9437155e-05
n02128385,Leopard,8.9035726e-05
n02606052,Rock Beauty,8.75728e-05
n02087046,Toy Terrier,8.6847314e-05
n12267677,Acorn,8.682703e-05
n02219486,Ant,8.676859e-05
n02114548,White Wolf,8.4936204e-05
n07718747,Artichoke,8.450798e-05
n03930313,Picket Fence,8.424389e-05
n02128757,Snow Leopard,8.390337e-05
n02106382,Bouvier Des Flandres,8.3798215e-05
n04074963,Remote Control,8.364515e-05
n01734418,King Snake,8.358391e-05
n02412080,Ram,8.336498e-05
n01728920,Ringneck Snake,8.278386e-05
n01855672,Goose,8.154816e-05
n03400231,Frying Pan,8.125735e-05
n07584110,Consomme,8.0923426e-05
n03630383,Lab Coat,8.090568e-05
n02090721,Irish Wolfhound,8.0792415e-05
n07871810,Meat Loaf,8.0531325e-05
n03445924,Golfcart,8.012256e-05
n02093428,American Staffordshire Terrier,7.983478e-05
n01514668,Cock,7.972279e-05
n09288635,Geyser,7.934582e-05
n07745940,Strawberry,7.934158e-05
n02090622,Borzoi,7.932728e-05
n03874599,Padlock,7.9268146e-05
n03982430,Pool Table,7.8607634e-05
n01985128,Crayfish,7.819304e-05
n01728572,Thunder Snake,7.778754e-05
n01514859,Hen,7.7669974e-05
n02281406,Sulphur Butterfly,7.76613e-05
n01978455,Rock Crab,7.763036e-05
n01914609,Sea Anemone,7.747887e-05
n02231487,Walking Stick,7.741064e-05
n04026417,Purse,7.733692e-05
n04328186,Stopwatch,7.7202145e-05
n12620546,Hip,7.7118326e-05
n02823428,Beer Bottle,7.6521326e-05
n04069434,Reflex Camera,7.63284e-05
n06874185,Traffic Light,7.545368e-05
n03661043,Library,7.4809686e-05
n03814639,Neck Brace,7.468358e-05
n01981276,King Crab,7.45924e-05
n02100877,Irish Setter,7.444479e-05
n03871628,Packet,7.406826e-05
n02504458,African Elephant,7.390929e-05
n01984695,Spiny Lobster,7.369912e-05
n03877845,Palace,7.286279e-05
n07730033,Cardoon,7.284667e-05
n04111531,Rotisserie,7.2773975e-05
n01632458,Spotted Salamander,7.2150644e-05
n03272010,Electric Guitar,7.198714e-05
n02095889,Sealyham Terrier,7.125208e-05
n02939185,Caldron,7.087804e-05
n01729977,Green Snake,7.076032e-05
n02112137,Chow,7.07417e-05
n02098413,Lhasa,7.04938e-05
n02981792,Catamaran,7.037732e-05
n04273569,Speedboat,7.0186965e-05
n04398044,Teapot,7.017847e-05
n03759954,Microphone,6.988693e-05
n03598930,Jigsaw Puzzle,6.9549176e-05
n04264628,Space Bar,6.928503e-05
n02492660,Howler Monkey,6.927353e-05
n04254680,Soccer Ball,6.8665126e-05
n02799071,Baseball,6.85688e-05
n01770393,Scorpion,6.852173e-05
n02815834,Beaker,6.85071e-05
n07760859,Custard Apple,6.788768e-05
n02804610,Bassoon,6.7686946e-05
n02129604,Tiger,6.751295e-05
n04141975,Scale,6.566854e-05
n03706229,Magnetic Compass,6.5389446e-05
n03887697,Paper Towel,6.536925e-05
n07697313,Cheeseburger,6.5327054e-05
n01978287,Dungeness Crab,6.5286324e-05
n02791124,Barber Chair,6.487365e-05
n03721384,Marimba,6.485961e-05
n04335435,Streetcar,6.430181e-05
n03888605,Parallel Bars,6.4287575e-05
n03841143,Odometer,6.383907e-05
n03710721,Maillot,6.347688e-05
n01768244,Trilobite,6.3299216e-05
n04263257,Soup Bowl,6.3298496e-05
n02108551,Tibetan Mastiff,6.320879e-05
n04596742,Wok,6.2554485e-05
n03291819,Envelope,6.1582316e-05
n01692333,Gila Monster,6.143626e-05
n03530642,Honeycomb,6.1417515e-05
n01773797,Garden Spider,6.1417275e-05
n02817516,Bearskin,6.0817692e-05
n03673027,Liner,6.08163e-05
n07590611,Hot Pot,6.0520993e-05
n03041632,Cleaver,6.0390572e-05
n03769881,Minibus,6.0329847e-05
n03196217,Digital Clock,6.031966e-05
n02102973,Irish Water Spaniel,5.9707672e-05
n02106030,Collie,5.9653255e-05
n02797295,Barrow,5.9647915e-05
n04023962,Punching Bag,5.960765e-05
n02672831,Accordion,5.9594637e-05
n03782006,Monitor,5.957242e-05
n01558993,Robin,5.936881e-05
n03794056,Mousetrap,5.9357142e-05
n02092339,Weimaraner,5.9318496e-05
n04238763,Slide Rule,5.8703892e-05
n02487347,Macaque,5.8692756e-05
n03028079,Church,5.8481164e-05
n03642806,Laptop,5.8366164e-05
n04357314,Sunscreen,5.8365444e-05
n03443371,Goblet,5.807068e-05
n03372029,Flute,5.8038844e-05
n04548362,Wallet,5.7774432e-05
n04141327,Scabbard,5.7754933e-05
n07615774,Ice Lolly,5.7399284e-05
n01491361,Tiger Shark,5.737925e-05
n03602883,Joystick,5.7291e-05
n02490219,Marmoset,5.7166617e-05
n03197337,Digital Watch,5.703173e-05
n03223299,Doormat,5.637939e-05
n02782093,Balloon,5.6371704e-05
n01944390,Snail,5.618455e-05
n03733131,Maypole,5.6170782e-05
n07930864,Cup,5.563409e-05
n04141076,Sax,5.562597e-05
n04505470,Typewriter Keyboard,5.538982e-05
n07753592,Banana,5.5331006e-05
n01873310,Platypus,5.5294662e-05
n03950228,Pitcher,5.5242635e-05
n02916936,Bulletproof Vest,5.5132165e-05
n01843383,Toucan,5.5087912e-05
n03259280,Dutch Oven,5.491272e-05
n03838899,Oboe,5.4836473e-05
n02071294,Killer Whale,5.4808657e-05
n02090379,Redbone,5.4707765e-05
n04265275,Space Heater,5.46711e-05
n02489166,Proboscis Monkey,5.46699e-05
n03109150,Corkscrew,5.4595865e-05
n01986214,Hermit Crab,5.4272863e-05
n04579145,Whiskey Jug,5.402994e-05
n01739381,Vine Snake,5.4008815e-05
n04404412,Television,5.4004387e-05
n02096294,Australian Terrier,5.3903586e-05
n03763968,Military Uniform,5.3710235e-05
n04356056,Sunglasses,5.350533e-05
n02786058,Band Aid,5.3296986e-05
n02814533,Beach Wagon,5.3244254e-05
n04542943,Waffle Iron,5.323435e-05
n02363005,Beaver,5.320664e-05
n03633091,Ladle,5.2990363e-05
n01689811,Alligator Lizard,5.2884192e-05
n04487394,Trombone,5.2844516e-05
n01950731,Sea Slug,5.2802297e-05
n03938244,Pillow,5.27653e-05
n04409515,Tennis Ball,5.259639e-05
n03042490,Cliff Dwelling,5.254475e-05
n02988304,Cd Player,5.2417723e-05
n04522168,Vase,5.236766e-05
n01871265,Tusker,5.235323e-05
n01740131,Night Snake,5.231644e-05
n03063599,Coffee Mug,5.2315547e-05
n07715103,Cauliflower,5.2279338e-05
n03937543,Pill Bottle,5.2226762e-05
n03770439,Miniskirt,5.200083e-05
n02100735,English Setter,5.1952353e-05
n02640242,Sturgeon,5.187497e-05
n02017213,European Gallinule,5.178022e-05
n07932039,Eggnog,5.1740928e-05
n07579787,Plate,5.156905e-05
n01980166,Fiddler Crab,5.1512718e-05
n02909870,Bucket,5.144502e-05
n02089078,Black-And-Tan Coonhound,5.140319e-05
n07613480,Trifle,5.1376184e-05
n02092002,Scottish Deerhound,5.1158175e-05
n03777754,Modem,5.0955667e-05
n04147183,Schooner,5.075178e-05
n03743016,Megalith,5.0718976e-05
n02105641,Old English Sheepdog,5.058314e-05
n03492542,Hard Disc,5.057552e-05
n03250847,Drumstick,5.0574894e-05
n02481823,Chimpanzee,5.0518927e-05
n03627232,Knot,5.0373637e-05
n02085782,Japanese Spaniel,5.0338436e-05
n02096437,Dandie Dinmont,5.0284507e-05
n13054560,Bolete,5.0273717e-05
n03775546,Mixing Bowl,5.027343e-05
n03717622,Manhole Cover,4.999202e-05
n04548280,Wall Clock,4.9870876e-05
n03649909,Lawn Mower,4.9850954e-05
n04311174,Steel Drum,4.9741964e-05
n03126707,Crane,4.966385e-05
n02951358,Canoe,4.9419443e-05
n04258138,Solar Dish,4.9310926e-05
n04476259,Tray,4.930298e-05
n01796340,Ptarmigan,4.9187638e-05
n02840245,Binder,4.9127444e-05
n04591157,Windsor Tie,4.888698e-05
n03658185,Letter Opener,4.8847745e-05
n02794156,Barometer,4.8844297e-05
n02777292,Balance Beam,4.8734208e-05
n06359193,Web Site,4.8721802e-05
n01531178,Goldfinch,4.8681715e-05
n03595614,Jersey,4.860494e-05
n03983396,Pop Bottle,4.8595164e-05
n02328150,Angora,4.852394e-05
n02101556,Clumber,4.8498678e-05
n04392985,Tape Player,4.848055e-05
n02134418,Sloth Bear,4.830324e-05
n09256479,Coral Reef,4.8295686e-05
n03590841,Jack-O'-Lantern,4.8255264e-05
n03201208,Dining Table,4.819249e-05
n01530575,Brambling,4.811098e-05
n07565083,Menu,4.8058882e-05
n02074367,Dugong,4.7780257e-05
n02111889,Samoyed,4.770331e-05
n15075141,Toilet Tissue,4.7702855e-05
n02105056,Groenendael,4.749468e-05
n02226429,Grasshopper,4.749151e-05
n03133878,Crock Pot,4.7435202e-05
n03532672,Hook,4.738682e-05
n02106662,German Shepherd,4.731326e-05
n04429376,Throne,4.719906e-05
n06794110,Street Sign,4.718664e-05
n01644373,Tree Frog,4.7027785e-05
n02112706,Brabancon Griffon,4.7006888e-05
n04275548,Spider Web,4.6995774e-05
n04372370,Switch,4.694238e-05
n03337140,File,4.6887482e-05
n02454379,Armadillo,4.682984e-05
n04239074,Sliding Door,4.6801528e-05
n02321529,Sea Cucumber,4.6782206e-05
n03179701,Desk,4.6775425e-05
n03481172,Hammer,4.6609108e-05
n02808440,Bathtub,4.6367e-05
n01737021,Water Snake,4.623312e-05
n03207941,Dishwasher,4.6156598e-05
n03902125,Pay-Phone,4.613552e-05
n03992509,Potter'S Wheel,4.611946e-05
n07749582,Lemon,4.592319e-05
n02107142,Doberman,4.5913028e-05
n03976467,Polaroid Camera,4.591268e-05
n02109525,Saint Bernard,4.588895e-05
n04584207,Wig,4.5799283e-05
n03857828,Oscilloscope,4.5795878e-05
n03710637,Maillot,4.5621167e-05
n02259212,Leafhopper,4.542294e-05
n04332243,Strainer,4.5416185e-05
n04081281,Restaurant,4.529261e-05
n03085013,Computer Keyboard,4.526765e-05
n04493381,Tub,4.525673e-05
n04118538,Rugby Ball,4.5213288e-05
n02089867,Walker Hound,4.4940654e-05
n02086910,Papillon,4.490874e-05
n03637318,Lampshade,4.4880737e-05
n04049303,Rain Barrel,4.4831155e-05
n09193705,Alp,4.4809145e-05
n02165456,Ladybug,4.4793036e-05
n02108422,Bull Mastiff,4.4758406e-05
n01729322,Hognose Snake,4.4709046e-05
n01630670,Common Newt,4.4622702e-05
n03110669,Cornet,4.458051e-05
n03924679,Photocopier,4.4513894e-05
n03394916,French Horn,4.4490593e-05
n02097474,Tibetan Terrier,4.445425e-05
n04604644,Worm Fence,4.442814e-05
n07583066,Guacamole,4.441208e-05
n03874293,Paddlewheel,4.4394128e-05
n01443537,Goldfish,4.4318072e-05
n12998815,Agaric,4.39146e-05
n02085936,Maltese Dog,4.3857846e-05
n01622779,Great Grey Owl,4.3851865e-05
n02085620,Chihuahua,4.3797114e-05
n02883205,Bow Tie,4.3692235e-05
n04136333,Sarong,4.366562e-05
n02114367,Timber Wolf,4.361455e-05
n03535780,Horizontal Bar,4.3602322e-05
n04209133,Shower Cap,4.354797e-05
n02104029,Kuvasz,4.3509903e-05
n04254120,Soap Dispenser,4.3455704e-05
n03208938,Disk Brake,4.3444266e-05
n01682714,American Chameleon,4.341461e-05
n03447721,Gong,4.340186e-05
n01749939,Green Mamba,4.3319324e-05
n04209239,Shower Curtain,4.3255623e-05
n03788365,Mosquito Net,4.3182754e-05
n12985857,Coral Fungus,4.291385e-05
n13040303,Stinkhorn,4.289568e-05
n03977966,Police Van,4.2861455e-05
n01667778,Terrapin,4.2830932e-05
n03459775,Grille,4.276216e-05
n02963159,Cardigan,4.2681084e-05
n02236044,Mantis,4.241858e-05
n04336792,Stretcher,4.238813e-05
n02480495,Orangutan,4.235261e-05
n03775071,Mitten,4.2329917e-05
n02999410,Chain,4.2298198e-05
n03393912,Freight Car,4.2253687e-05
n04118776,Rule,4.2212403e-05
n01695060,Komodo Dragon,4.2113086e-05
n04461696,Tow Truck,4.202426e-05
n02098105,Soft-Coated Wheaten Terrier,4.1896765e-05
n03995372,Power Drill,4.185978e-05
n02087394,Rhodesian Ridgeback,4.1839627e-05
n02105505,Komondor,4.1808955e-05
n03832673,Notebook,4.1737327e-05
n03594945,Jeep,4.1672734e-05
