Synset,Name,Probabilities
n04136333,Sarong,0.21482848
n04525038,Velvet,0.16643862
n02808304,Bath Towel,0.103641376
n04367480,Swab,0.07910436
n04200800,Shoe Shop,0.030167932
n02892767,Brassiere,0.021265889
n03709823,Mailbag,0.018184
n01985128,Crayfish,0.017421665
n03124170,Cowboy Hat,0.017022913
n04325704,Stole,0.0139504885
n03485794,Handkerchief,0.011963643
n04133789,Sandal,0.011895354
n03450230,Gown,0.011587849
n03627232,Knot,0.010495866
n01983481,American Lobster,0.009761626
n03877472,Pajama,0.009712298
n02869837,Bonnet,0.009469347
n04357314,Sunscreen,0.00834739
n04120489,Running Shoe,0.005820598
n01770393,Scorpion,0.0054399604
n04209133,Shower Cap,0.005223674
n04584207,Wig,0.004119587
n03047690,Clog,0.0039602895
n03617480,Kimono,0.0038853933
n02730930,Apron,0.0037301213
n03594734,Jean,0.0035195276
n01990800,Isopod,0.0034241797
n02834397,Bib,0.0033229934
n02909870,Bucket,0.0028258523
n02799071,Baseball,0.0026888845
n03482405,Hamper,0.002628832
n04277352,Spindle,0.0025221896
n01910747,Jellyfish,0.0024890602
n01978455,Rock Crab,0.0024851665
n03249569,Drum,0.0022996357
n04371430,Swimming Trunks,0.0022829347
n02837789,Bikini,0.0021619832
n04026417,Purse,0.0021228231
n03866082,Overskirt,0.0020032579
n03534580,Hoopskirt,0.0019809147
n03584829,Iron,0.001973271
n04235860,Sleeping Bag,0.0018676941
n01984695,Spiny Lobster,0.0018092543
n03944341,Pinwheel,0.001721991
n03124043,Cowboy Boot,0.001693833
n01914609,Sea Anemone,0.0016013734
n01980166,Fiddler Crab,0.0015496077
n04597913,Wooden Spoon,0.0015056501
n03188531,Diaper,0.001430134
n04209239,Shower Curtain,0.0014176299
n03908618,Pencil Box,0.0014092354
n03980874,Poncho,0.0013806873
n03992509,Potter'S Wheel,0.0013380141
n03045698,Cloak,0.0013190428
n01930112,Nematode,0.0012856303
n03958227,Plastic Bag,0.0012686471
n03250847,Drumstick,0.0012391509
n02769748,Backpack,0.0011837203
n03690938,Lotion,0.0011685236
n02317335,Starfish,0.0011413781
n04599235,Wool,0.0010963966
n03770439,Miniskirt,0.0010786138
n03938244,Pillow,0.0010444124
n02927161,Butcher Shop,0.001025714
n03788365,Mosquito Net,0.0010177764
n03633091,Ladle,0.0010009372
n03026506,Christmas Stocking,0.00097299076
n01978287,Dungeness Crab,0.0009657337
n01950731,Sea Slug,0.00095614983
n02786058,Band Aid,0.00092075067
n03724870,Mask,0.0009168461
n04033995,Quilt,0.00089897984
n03595614,Jersey,0.0008736726
n02883205,Bow Tie,0.0008547637
n01704323,Triceratops,0.00085181306
n03476991,Hair Spray,0.0008410774
n12144580,Corn,0.000829248
n07734744,Mushroom,0.00079535675
n02804414,Bassinet,0.0007850964
n03775546,Mixing Bowl,0.00077431893
n01665541,Leatherback Turtle,0.00077223603
n04259630,Sombrero,0.0007485825
n01688243,Frilled Lizard,0.00074377446
n02051845,Pelican,0.0007331818
n03532672,Hook,0.0007029046
n03710637,Maillot,0.00069736934
n03970156,Plunger,0.0006930446
n01774750,Tarantula,0.0006851606
n04532106,Vestment,0.000656017
n01818515,Macaw,0.00064964546
n04370456,Sweatshirt,0.00061247894
n01986214,Hermit Crab,0.00061219133
n01677366,Common Iguana,0.00060898403
n04270147,Spatula,0.0006051402
n01943899,Conch,0.00059636286
n02791270,Barbershop,0.0005794539
n02643566,Lionfish,0.00056286674
n02910353,Buckle,0.000549213
n03814906,Necklace,0.00053936813
n03483316,Hand Blower,0.00053359417
n04554684,Washer,0.0005301094
n04548362,Wallet,0.00052605575
n03372029,Flute,0.0005196641
n04162706,Seat Belt,0.00051687274
n03733131,Maypole,0.0005135733
n04493381,Tub,0.000508272
n07720875,Bell Pepper,0.0005064962
n04336792,Stretcher,0.00048830465
n04317175,Stethoscope,0.00048817124
n01514668,Cock,0.0004840534
n04557648,Water Bottle,0.00048305548
n04399382,Teddy,0.00047878944
n03325584,Feather Boa,0.0004776142
n03041632,Cleaver,0.00047723105
n02948072,Candle,0.00047200912
n02797295,Barrow,0.00046987552
n03769881,Minibus,0.00046753846
n09421951,Sandbar,0.00046692908
n07684084,French Loaf,0.00044830856
n07892512,Red Wine,0.00043398343
n02113624,Toy Poodle,0.00042960775
n04111531,Rotisserie,0.0004295588
n01882714,Koala,0.000427537
n02091032,Italian Greyhound,0.00042660447
n03763968,Military Uniform,0.00042473813
n02963159,Cardigan,0.00042121482
n03259280,Dutch Oven,0.00042094936
n07695742,Pretzel,0.00041545046
n01968897,Chambered Nautilus,0.00041532924
n09472597,Volcano,0.00039294013
n13054560,Bolete,0.0003882582
n02939185,Caldron,0.00038373814
n03141823,Crutch,0.00037996433
n07615774,Ice Lolly,0.00037856388
n02094433,Yorkshire Terrier,0.0003759626
n02281406,Sulphur Butterfly,0.00037286026
n02437312,Arabian Camel,0.00037226264
n03125729,Cradle,0.00035929042
n03680355,Loafer,0.0003572939
n03637318,Lampshade,0.00035656086
n02398521,Hippopotamus,0.00035331372
n07693725,Bagel,0.0003505627
n02607072,Anemone Fish,0.00034851846
n03527444,Holster,0.0003361128
n03127747,Crash Helmet,0.00033572517
n04023962,Punching Bag,0.00033159924
n02454379,Armadillo,0.00032778256
n03710721,Maillot,0.0003247001
n02791124,Barber Chair,0.00032356163
n03935335,Piggy Bank,0.00032255615
n04141327,Scabbard,0.00032180356
n02776631,Bakery,0.00032074927
n02085620,Chihuahua,0.00032026434
n02092339,Weimaraner,0.00031592153
n06785654,Crossword Puzzle,0.00031482676
n02389026,Sorrel,0.00031405909
n03770679,Minivan,0.000313588
n02110341,Dalmatian,0.0003129779
n03481172,Hammer,0.00031195136
n02823750,Beer Glass,0.00031154524
n01664065,Loggerhead,0.00030928856
n02808440,Bathtub,0.00030824658
n02321529,Sea Cucumber,0.0003074854
n03447721,Gong,0.00030556208
n02099712,Labrador Retriever,0.0003011925
n04536866,Violin,0.0002952403
n09229709,Bubble,0.00029253206
n04479046,Trench Coat,0.00029248156
n03623198,Knee Pad,0.00029196253
n02403003,Ox,0.00029000684
n02206856,Bee,0.00028966877
n03868863,Oxygen Mask,0.00028799515
n03223299,Doormat,0.0002867129
n04596742,Wok,0.00028372603
n02089078,Black-And-Tan Coonhound,0.00028246536
n03950228,Pitcher,0.00028054448
n13052670,Hen-Of-The-Woods,0.00028032507
n07565083,Menu,0.00027886187
n04311174,Steel Drum,0.00027699658
n02219486,Ant,0.00027638636
n09256479,Coral Reef,0.00027485067
n03764736,Milk Can,0.0002743358
n07714571,Head Cabbage,0.0002738167
n04591157,Windsor Tie,0.00027273592
n01580077,Jay,0.00027122503
n02504013,Indian Elephant,0.00026826325
n02280649,Cabbage Butterfly,0.00026686874
n02823428,Beer Bottle,0.00026434875
n03887697,Paper Towel,0.0002600658
n01768244,Trilobite,0.0002550617
n04579432,Whistle,0.00025493465
n01945685,Slug,0.00025240539
n03207743,Dishrag,0.00025180864
n03498962,Hatchet,0.0002509674
n03871628,Packet,0.0002508402
n07248320,Book Jacket,0.00025047146
n04204238,Shopping Basket,0.00024924992
n02480495,Orangutan,0.00024657042
n03355925,Flagpole,0.00024647109
n03998194,Prayer Rug,0.0002461893
n04099969,Rocking Chair,0.0002448333
n04356056,Sunglasses,0.00024009218
n03814639,Neck Brace,0.0002391825
n03787032,Mortarboard,0.00023867551
n02802426,Basketball,0.00023847255
n04355933,Sunglass,0.00023733826
n07753592,Banana,0.00023513759
n02108915,French Bulldog,0.00023388617
n04208210,Shovel,0.00023361176
n03424325,Gasmask,0.00023226909
n01742172,Boa Constrictor,0.00023104859
n07711569,Mashed Potato,0.00023094032
n01784675,Centipede,0.00023018138
n04081281,Restaurant,0.00022857229
n07697313,Cheeseburger,0.00022837814
n03676483,Lipstick,0.00022792623
n04465501,Tractor,0.00022778455
n01955084,Chiton,0.00022599907
n07697537,Hotdog,0.00022592538
n03291819,Envelope,0.00022571908
n07768694,Pomegranate,0.00022431648
n02086240,Shih-Tzu,0.00022222195
n04127249,Safety Pin,0.00021894048
n12985857,Coral Fungus,0.00021706807
n06596364,Comic Book,0.00021686975
n03271574,Electric Fan,0.00021597811
n13037406,Gyromitra,0.00021347126
n02906734,Broom,0.00021326503
n04141975,Scale,0.00021202849
n02097130,Giant Schnauzer,0.00021082394
n02978881,Cassette,0.00020825215
n03187595,Dial Telephone,0.0002057542
n03775071,Mitten,0.00020358326
n04179913,Sewing Machine,0.00020226701
n04380533,Table Lamp,0.00020213365
n03394916,French Horn,0.00019913742
n03042490,Cliff Dwelling,0.00019762239
n07754684,Jackfruit,0.00019750038
n02086646,Blenheim Spaniel,0.00019703044
n04254680,Soccer Ball,0.00019679176
n04482393,Tricycle,0.00019593221
n04591713,Wine Bottle,0.0001954345
n03916031,Perfume,0.00019504807
n07932039,Eggnog,0.00019485554
n04560804,Water Jug,0.00019423373
n02992529,Cellular Telephone,0.0001939066
n15075141,Toilet Tissue,0.00019232623
n01728572,Thunder Snake,0.00019191793
n03721384,Marimba,0.00019149185
n01924916,Flatworm,0.00019075203
n07930864,Cup,0.00019064728
n03478589,Half Track,0.00018998263
n04344873,Studio Couch,0.00018848358
n04418357,Theater Curtain,0.0001876427
n04332243,Strainer,0.00018711072
n03967562,Plow,0.00018628183
n01744401,Rock Python,0.00018529386
n01981276,King Crab,0.00018522938
n12267677,Acorn,0.00018474238
n02096294,Australian Terrier,0.00018428126
n02033041,Dowitcher,0.00018423866
n02123045,Tabby,0.00018332725
n03642806,Laptop,0.00018240514
n03443371,Goblet,0.00018236297
n04428191,Thresher,0.00018149415
n03584254,Ipod,0.00018097607
n02104365,Schipperke,0.00018012582
n02066245,Grey Whale,0.00017932041
n01776313,Tick,0.0001777889
n03207941,Dishwasher,0.00017681008
n03110669,Cornet,0.00017615964
n04447861,Toilet Seat,0.00017533603
n12768682,Buckeye,0.0001744299
n02172182,Dung Beetle,0.00017187021
n04507155,Umbrella,0.00017154132
n02895154,Breastplate,0.00017124366
n03929660,Pick,0.00017099161
n03000247,Chain Mail,0.00017087009
n03873416,Paddle,0.00017047775
n02395406,Hog,0.00017047222
n02708093,Analog Clock,0.00016897815
n02667093,Abaya,0.0001679747
n01675722,Banded Gecko,0.00016615172
n03379051,Football Helmet,0.00016518883
n03133878,Crock Pot,0.00016504813
n02107312,Miniature Pinscher,0.00016480457
n04033901,Quill,0.00016474848
n02110958,Pug,0.00016373732
n03658185,Letter Opener,0.00016338113
n07716906,Spaghetti Squash,0.00016248992
n01694178,African Chameleon,0.00016221726
n02096051,Airedale,0.0001621659
n02093859,Kerry Blue Terrier,0.0001614934
n01775062,Wolf Spider,0.00016021098
n04517823,Vacuum,0.00015983175
n01667778,Terrapin,0.00015982924
n03942813,Ping-Pong Ball,0.00015925062
n03376595,Folding Chair,0.00015881685
n13133613,Ear,0.0001582717
n07753275,Pineapple,0.0001582228
n03388549,Four-Poster,0.00015813336
n03146219,Cuirass,0.00015733489
n04371774,Swing,0.00015630767
n02096585,Boston Bull,0.00015570562
n11879895,Rapeseed,0.00015445997
n02447366,Badger,0.00015445864
n02095570,Lakeland Terrier,0.00015352506
n03388043,Fountain,0.00015334265
n03218198,Dogsled,0.00015295118
n02840245,Binder,0.00015281893
n01682714,American Chameleon,0.00015229677
n04553703,Washbasin,0.00015184797
n07579787,Plate,0.00015178145
n04065272,Recreational Vehicle,0.00015030311
n02951358,Canoe,0.00014994146
n02669723,Academic Gown,0.0001485759
n02120505,Grey Fox,0.00014745939
n04090263,Rifle,0.0001470128
n02787622,Banjo,0.00014682645
n04505470,Typewriter Keyboard,0.00014655283
n04423845,Thimble,0.00014554699
n04409515,Tennis Ball,0.00014468102
n03495258,Harp,0.00014449775
n04254777,Sock,0.00014439499
n03791053,Motor Scooter,0.00014337293
n04417672,Thatch,0.00014315842
n02364673,Guinea Pig,0.00014285906
n02977058,Cash Machine,0.00014265145
n02988304,Cd Player,0.00014150528
n02113186,Cardigan,0.0001414592
n03000134,Chainlink Fence,0.00014032442
n11939491,Daisy,0.00013870522
n03710193,Mailbox,0.0001380816
n03803284,Muzzle,0.0001378844
n02106550,Rottweiler,0.00013689484
n07860988,Dough,0.00013660955
n01644373,Tree Frog,0.00013619706
n02099601,Golden Retriever,0.0001343009
n01944390,Snail,0.00013425596
n02229544,Cricket,0.00013424635
n03884397,Panpipe,0.00013323798
n03838899,Oboe,0.0001328442
n02443114,Polecat,0.00013225072
n04149813,Scoreboard,0.00013148887
n03697007,Lumbermill,0.00013136854
n02396427,Wild Boar,0.00013014475
n02111277,Newfoundland,0.00012930922
n04476259,Tray,0.00012885233
n02391049,Zebra,0.00012859085
n02112018,Pomeranian,0.00012818386
n02256656,Cicada,0.00012816186
n01877812,Wallaby,0.00012751108
n01833805,Hummingbird,0.00012737137
n03594945,Jeep,0.00012729621
n04522168,Vase,0.00012705322
n01644900,Tailed Frog,0.00012694996
n01806143,Peacock,0.00012689544
n01693334,Green Lizard,0.00012687643
n02093991,Irish Terrier,0.00012616075
n13040303,Stinkhorn,0.00012600895
n02101006,Gordon Setter,0.0001258916
n13044778,Earthstar,0.00012580003
n01817953,African Grey,0.0001255627
n02074367,Dugong,0.0001253416
n12998815,Agaric,0.00012517539
n01687978,Agama,0.0001245599
n07613480,Trifle,0.00012436263
n07871810,Meat Loaf,0.0001243551
n07583066,Guacamole,0.00012413642
n04550184,Wardrobe,0.00012359275
n02113023,Pembroke,0.00012343803
n03759954,Microphone,0.00012320846
n03085013,Computer Keyboard,0.0001232014
n02966687,Carpenter'S Kit,0.00012271189
n03902125,Pay-Phone,0.00012267687
n03773504,Missile,0.00012240052
n03903868,Pedestal,0.0001223633
n01443537,Goldfish,0.00012191445
n02105505,Komondor,0.000121365636
n02408429,Water Buffalo,0.000121278325
n07717410,Acorn Squash,0.00012100384
n03345487,Fire Engine,0.00012029064
n03208938,Disk Brake,0.00012012832
