Synset,Name,Probabilities
n12985857,Coral Fungus,0.9353272
n04447861,Toilet Seat,0.0004385724
n03476684,Hair Slide,0.0004110677
n13052670,Hen-Of-The-Woods,0.00039276291
n13040303,Stinkhorn,0.00035583906
n03657121,Lens Cap,0.00032551005
n02791124,Barber Chair,0.0003180717
n03970156,Plunger,0.00027212314
n03930313,Picket Fence,0.00026997714
n04033901,Quill,0.00026648748
n02108089,Boxer,0.00026229292
n07718747,Artichoke,0.00024972495
n03782006,Monitor,0.00024657842
n07831146,Carbonara,0.00023994684
n02112137,Chow,0.00023818924
n02909870,Bucket,0.00023276282
n03216828,Dock,0.000230774
n04592741,Wing,0.00022205428
n04074963,Remote Control,0.00020608235
n04252077,Snowmobile,0.00020250284
n02790996,Barbell,0.00020231078
n01753488,Horned Viper,0.00020072298
n02051845,Pelican,0.00019701851
n03207743,Dishrag,0.00019488498
n02791270,Barbershop,0.00018991243
n01945685,Slug,0.00018456303
n03065424,Coil,0.0001830796
n02009912,American Egret,0.00018251599
n02871525,Bookshop,0.00018207876
n15075141,Toilet Tissue,0.0001806184
n09256479,Coral Reef,0.00017944917
n02277742,Ringlet,0.000177522
n03602883,Joystick,0.00017515205
n03459775,Grille,0.00017147919
n07715103,Cauliflower,0.00016849156
n02788148,Bannister,0.00016757046
n04286575,Spotlight,0.00016616118
n04462240,Toyshop,0.00016605425
n13044778,Earthstar,0.00016561236
n03658185,Letter Opener,0.00016244675
n02492035,Capuchin,0.00016240276
n07695742,Pretzel,0.00016128083
n01770393,Scorpion,0.00016001522
n02276258,Admiral,0.00015683885
n02869837,Bonnet,0.00015290311
n02999410,Chain,0.00015045895
n02111889,Samoyed,0.0001494888
n02236044,Mantis,0.00014911304
n04069434,Reflex Camera,0.00014898356
n03196217,Digital Clock,0.00014775636
n02927161,Butcher Shop,0.00014567356
n04335435,Streetcar,0.00014298437
n06596364,Comic Book,0.00014298274
n04404412,Television,0.0001411895
n02504013,Indian Elephant,0.00014092354
n07880968,Burrito,0.00014076385
n02129165,Lion,0.00014035593
n03770439,Miniskirt,0.00014026214
n03857828,Oscilloscope,0.00014010852
n02007558,Flamingo,0.0001387963
n13054560,Bolete,0.0001387922
n04263257,Soup Bowl,0.00013861692
n02860847,Bobsled,0.00013750777
n04597913,Wooden Spoon,0.0001366386
n07930864,Cup,0.0001361064
n01944390,Snail,0.00013595955
n02641379,Gar,0.00013481674
n01729322,Hognose Snake,0.00013345543
n13133613,Ear,0.00013212698
n03127747,Crash Helmet,0.00012842228
n02105505,Komondor,0.00012748476
n02481823,Chimpanzee,0.0001272206
n04081281,Restaurant,0.00012709836
