Synset,Name,Probabilities
n02823750,Beer Glass,0.31350908
n03794056,Mousetrap,0.1350028
n07932039,Eggnog,0.06434346
n03443371,Goblet,0.045924354
n03063599,Coffee Mug,0.031006984
n03950228,Pitcher,0.022372395
n03733805,Measuring Cup,0.012442731
n07930864,Cup,0.01116513
n07920052,Espresso,0.010240283
n07892512,Red Wine,0.010022865
n03666591,Lighter,0.0088417865
n02971356,Carton,0.008305642
n02786058,Band Aid,0.007162744
n07613480,Trifle,0.0069876267
n03494278,Harmonica,0.0061722724
n04270147,Spatula,0.0038582652
n03062245,Cocktail Shaker,0.0035448188
n07614500,Ice Cream,0.0028583214
n04131690,Saltshaker,0.0028410845
n03729826,Matchstick,0.0027509963
n03929660,Pick,0.002703519
n07615774,Ice Lolly,0.0026246123
n03297495,Espresso Maker,0.0025888202
n04179913,Sewing Machine,0.002533283
n02815834,Beaker,0.0022904766
n03840681,Ocarina,0.0021887878
n04442312,Toaster,0.0021691278
n02730930,Apron,0.0021331822
n03871628,Packet,0.0021029883
n15075141,Toilet Tissue,0.002033821
n03595614,Jersey,0.002018708
n02978881,Cassette,0.001789471
n04597913,Wooden Spoon,0.0017736031
n03637318,Lampshade,0.0017511422
n03759954,Microphone,0.0017092797
n03584254,Ipod,0.0016193782
n03876231,Paintbrush,0.0016093532
n01729322,Hognose Snake,0.0016051166
n07749582,Lemon,0.0015989634
n02910353,Buckle,0.0015937202
n03724870,Mask,0.0015220448
n03942813,Ping-Pong Ball,0.0015210336
n04074963,Remote Control,0.0015080932
n03775546,Mixing Bowl,0.0014471771
n03483316,Hand Blower,0.0014125044
n07880968,Burrito,0.0013816656
n07873807,Pizza,0.0013750955
n02085620,Chihuahua,0.0013538772
n03916031,Perfume,0.0013410003
n07836838,Chocolate Sauce,0.0012824513
n03026506,Christmas Stocking,0.0012461446
n04086273,Revolver,0.0012325237
n01817953,African Grey,0.0012181445
n02676566,Acoustic Guitar,0.0012021991
n02865351,Bolo Tie,0.0011859628
n03041632,Cleaver,0.0011819906
n03633091,Ladle,0.0011797607
n03995372,Power Drill,0.0011309901
n07248320,Book Jacket,0.0011218104
n03400231,Frying Pan,0.001119982
n07695742,Pretzel,0.001116112
n04154565,Screwdriver,0.0010944289
n02096177,Cairn,0.0010803577
n04263257,Soup Bowl,0.001058992
n04350905,Suit,0.001027271
n03935335,Piggy Bank,0.0010223979
n04591713,Wine Bottle,0.001013373
n07584110,Consomme,0.0010068591
n03207941,Dishwasher,0.0009991976
n03602883,Joystick,0.00097209436
n03825788,Nipple,0.0009719016
n03598930,Jigsaw Puzzle,0.00094763265
n04209133,Shower Cap,0.00094665354
n06596364,Comic Book,0.0009262195
n04479046,Trench Coat,0.00091929734
n07583066,Guacamole,0.0009148623
n03544143,Hourglass,0.0009095153
n07697537,Hotdog,0.00090824725
n03838899,Oboe,0.00088225026
n03249569,Drum,0.00087430235
n03393912,Freight Car,0.00085982174
n02787622,Banjo,0.00085756026
n02883205,Bow Tie,0.000854151
n03832673,Notebook,0.00084569224
n04560804,Water Jug,0.00084485544
n04542943,Waffle Iron,0.0008404581
n04081281,Restaurant,0.0008189909
n04536866,Violin,0.00081661297
n02804610,Bassoon,0.00081532
n03109150,Corkscrew,0.0008123358
n07860988,Dough,0.00081207056
n03527444,Holster,0.0007943547
n03124170,Cowboy Hat,0.0007894733
n01770081,Harvestman,0.0007847813
n04579145,Whiskey Jug,0.000777134
n02098286,West Highland White Terrier,0.0007739023
n04423845,Thimble,0.00075876503
n03000684,Chain Saw,0.00073681865
n04376876,Syringe,0.00073399226
n03250847,Drumstick,0.00073021546
n02102040,English Springer,0.00071895274
n02951585,Can Opener,0.0007093377
n04209239,Shower Curtain,0.0007079097
n04254120,Soap Dispenser,0.00070786686
n03272010,Electric Guitar,0.000699704
n09229709,Bubble,0.00068416673
n02877765,Bottlecap,0.0006833015
n02948072,Candle,0.00067742274
n04325704,Stole,0.00067528896
n04522168,Vase,0.00067162747
n01614925,Bald Eagle,0.00067002204
n02090379,Redbone,0.000655032
n03874599,Padlock,0.00065338897
n03793489,Mouse,0.0006477589
n04141076,Sax,0.0006453935
n02916936,Bulletproof Vest,0.0006411022
n01616318,Vulture,0.0006409246
n03884397,Panpipe,0.0006129876
n04398044,Teapot,0.0006082602
n02777292,Balance Beam,0.0006081735
n02233338,Cockroach,0.0006019497
n04192698,Shield,0.0005976297
n03692522,Loupe,0.000596119
n02727426,Apiary,0.00058612134
n02823428,Beer Bottle,0.0005858369
n02640242,Sturgeon,0.0005857162
n01860187,Black Swan,0.00057753234
n02843684,Birdhouse,0.00057365856
n02939185,Caldron,0.0005720534
n07565083,Menu,0.0005668998
n02091032,Italian Greyhound,0.00056426733
n02536864,Coho,0.0005619388
n07693725,Bagel,0.0005619032
n03642806,Laptop,0.0005526796
n07745940,Strawberry,0.00055131014
n06785654,Crossword Puzzle,0.0005468286
n04265275,Space Heater,0.0005403527
n03970156,Plunger,0.00053208927
n02099849,Chesapeake Bay Retriever,0.00053182116
n03594734,Jean,0.0005298208
n03495258,Harp,0.0005280601
n03676483,Lipstick,0.00052425003
n03887697,Paper Towel,0.00051982264
n01742172,Boa Constrictor,0.0005193487
n02093991,Irish Terrier,0.00051885983
n01537544,Indigo Bunting,0.0005139094
n07711569,Mashed Potato,0.00051012996
n02219486,Ant,0.0005100361
n02403003,Ox,0.0005095057
n03720891,Maraca,0.00050054496
n02441942,Weasel,0.0004992375
n03498962,Hatchet,0.00048790206
n01774384,Black Widow,0.0004833516
n02174001,Rhinoceros Beetle,0.00048173725
n03379051,Football Helmet,0.00048149773
n02123394,Persian Cat,0.00047921113
n02097047,Miniature Schnauzer,0.00047858772
n03325584,Feather Boa,0.00047756737
n07753592,Banana,0.00047619003
n02895154,Breastplate,0.0004757817
n02497673,Madagascar Cat,0.00047421933
n02992211,Cello,0.00047218837
n01753488,Horned Viper,0.0004704787
n02992529,Cellular Telephone,0.00046950876
n03394916,French Horn,0.00046284328
n03804744,Nail,0.00046093244
n03404251,Fur Coat,0.00045823824
n04332243,Strainer,0.00045496327
n03954731,Plane,0.00045176232
n02342885,Hamster,0.0004455414
n03721384,Marimba,0.0004452942
n03775071,Mitten,0.00044486357
n03485794,Handkerchief,0.00044319747
n02979186,Cassette Player,0.0004428603
n03127925,Crate,0.00044232508
n02102177,Welsh Springer Spaniel,0.00044196437
n03110669,Cornet,0.0004404105
n03047690,Clog,0.00043850823
n04584207,Wig,0.00043827388
n03992509,Potter'S Wheel,0.00043805112
n02107683,Bernese Mountain Dog,0.00043604174
n02963159,Cardigan,0.00043490672
n03657121,Lens Cap,0.00043115203
n04548362,Wallet,0.0004263487
n03478589,Half Track,0.00042390762
n04532106,Vestment,0.0004223246
n03980874,Poncho,0.00042041382
n12768682,Buckeye,0.0004193677
n02445715,Skunk,0.0004174062
n04238763,Slide Rule,0.00041565776
n02692877,Airship,0.00041541504
n03196217,Digital Clock,0.00041466317
n03124043,Cowboy Boot,0.00041288452
n04590129,Window Shade,0.00040608057
n02017213,European Gallinule,0.0004048258
n02102973,Irish Water Spaniel,0.00040341317
n01734418,King Snake,0.00040327464
n02364673,Guinea Pig,0.00040279247
n04476259,Tray,0.00040012892
n03742115,Medicine Chest,0.00039980223
n03623198,Knee Pad,0.0003995512
n03457902,Greenhouse,0.00039616882
n01608432,Kite,0.00039516512
n02231487,Walking Stick,0.0003942269
n04127249,Safety Pin,0.0003942092
n02105162,Malinois,0.00039156355
n03447721,Gong,0.0003905218
n12267677,Acorn,0.00038955358
n01985128,Crayfish,0.00038912008
n01833805,Hummingbird,0.0003890303
n07742313,Granny Smith,0.00038779492
n02879718,Bow,0.0003861068
n03424325,Gasmask,0.00038519397
n03063689,Coffeepot,0.00038508326
n02088466,Bloodhound,0.00038431078
n02088238,Basset,0.00038373304
n02280649,Cabbage Butterfly,0.00038348883
n02101556,Clumber,0.0003814146
n02169497,Leaf Beetle,0.00038108137
n03141823,Crutch,0.00038011878
n02981792,Catamaran,0.00037953124
n02114548,White Wolf,0.00037877695
n02088632,Bluetick,0.0003775092
n04162706,Seat Belt,0.00037748597
n03133878,Crock Pot,0.00037538976
n02259212,Leafhopper,0.00037527503
n02101006,Gordon Setter,0.00037442657
n04372370,Switch,0.0003730584
n04370456,Sweatshirt,0.0003712372
n02086240,Shih-Tzu,0.0003700354
n02113978,Mexican Hairless,0.00036875397
n03976467,Polaroid Camera,0.00036851087
n02749479,Assault Rifle,0.00036709677
n04392985,Tape Player,0.00036703973
n03763968,Military Uniform,0.00036356464
n02087394,Rhodesian Ridgeback,0.00036304424
n07716906,Spaghetti Squash,0.00035966912
n02892767,Brassiere,0.0003572965
n07875152,Potpie,0.00035710025
n01768244,Trilobite,0.00035655577
n02328150,Angora,0.00035583766
n01667778,Terrapin,0.00035575707
n02123159,Tiger Cat,0.00035327618
n07697313,Cheeseburger,0.00035291756
n02100735,English Setter,0.00035169607
n02106166,Border Collie,0.00035110544
n02106030,Collie,0.00034997216
n04380533,Table Lamp,0.00034846828
n04371430,Swimming Trunks,0.00034809645
n01855672,Goose,0.00034583797
n03920288,Petri Dish,0.000345019
n02099267,Flat-Coated Retriever,0.00034491174
n03187595,Dial Telephone,0.0003428854
n01784675,Centipede,0.00034202076
n04118776,Rule,0.0003413324
n02092339,Weimaraner,0.0003407031
n03075370,Combination Lock,0.00033877822
n02708093,Analog Clock,0.00033797338
n04447861,Toilet Seat,0.0003375574
n02102480,Sussex Spaniel,0.00033588978
n02085936,Maltese Dog,0.0003358837
n04418357,Theater Curtain,0.00033541862
n02486410,Baboon,0.0003338598
n02690373,Airliner,0.00033339605
n02097209,Standard Schnauzer,0.0003326681
n04037443,Racer,0.0003323808
n01882714,Koala,0.0003304035
n02165105,Tiger Beetle,0.00033027795
n02093647,Bedlington Terrier,0.00033001805
n07831146,Carbonara,0.0003274809
n04550184,Wardrobe,0.000326785
n01774750,Tarantula,0.00032631992
n01755581,Diamondback,0.0003261653
n04070727,Refrigerator,0.00032616282
n02127052,Lynx,0.0003255526
n02115641,Dingo,0.00032489107
n02965783,Car Mirror,0.00032459127
n03983396,Pop Bottle,0.00032433553
n02484975,Guenon,0.00032404906
n02124075,Egyptian Cat,0.0003237834
n04525038,Velvet,0.0003202686
n01498041,Stingray,0.0003177211
n03146219,Cuirass,0.0003154526
n02102318,Cocker Spaniel,0.00031267747
n03594945,Jeep,0.00031143785
n07753113,Fig,0.00030988402
n02277742,Ringlet,0.0003097199
n01740131,Night Snake,0.00030942497
n02134418,Sloth Bear,0.00030846434
n03126707,Crane,0.0003080607
n03770439,Miniskirt,0.00030596563
n02037110,Oystercatcher,0.000304614
n07753275,Pineapple,0.0003035597
n02988304,Cd Player,0.0003033515
n02123597,Siamese Cat,0.00030096437
n02092002,Scottish Deerhound,0.0002997859
n02655020,Puffer,0.00029918994
n02494079,Squirrel Monkey,0.00029865387
n04259630,Sombrero,0.0002971911
n02098105,Soft-Coated Wheaten Terrier,0.0002966293
n02869837,Bonnet,0.00029560318
n02111889,Samoyed,0.00029529465
n03481172,Hammer,0.00029528706
n04141327,Scabbard,0.0002939948
n04033901,Quill,0.0002935643
n03018349,China Cabinet,0.0002934841
n03272562,Electric Locomotive,0.00029202923
n02107312,Miniature Pinscher,0.0002916371
n07590611,Hot Pot,0.00029149096
n03967562,Plow,0.00029125545
n02410509,Bison,0.0002911269
n02113624,Toy Poodle,0.0002902373
n04229816,Ski Mask,0.00028854853
n03584829,Iron,0.0002881582
n03786901,Mortar,0.00028815062
n03630383,Lab Coat,0.00028756246
n02840245,Binder,0.0002870041
n03492542,Hard Disc,0.0002866176
n02009912,American Egret,0.00028638905
n01843383,Toucan,0.00028612124
n02105412,Kelpie,0.0002854312
n03868863,Oxygen Mask,0.0002826618
n02325366,Wood Rabbit,0.00028146984
n01945685,Slug,0.00028101442
n02321529,Sea Cucumber,0.00028079998
n02841315,Binoculars,0.0002804844
n04146614,School Bus,0.0002804296
n02058221,Albatross,0.0002795816
n04069434,Reflex Camera,0.0002790639
n04493381,Tub,0.00027718733
n04252225,Snowplow,0.00027688706
n02090622,Borzoi,0.00027597914
n03958227,Plastic Bag,0.00027532404
n02098413,Lhasa,0.00027502564
n01534433,Junco,0.0002746829
n01728920,Ringneck Snake,0.00027407976
n04277352,Spindle,0.0002739738
n02120079,Arctic Fox,0.00027316518
n01685808,Whiptail,0.00027266375
n02834397,Bib,0.00027221517
n01665541,Leatherback Turtle,0.0002700083
n04562935,Water Tower,0.00026986143
n03777754,Modem,0.0002698308
n02099429,Curly-Coated Retriever,0.00026969498
n09468604,Valley,0.0002687445
n02114367,Timber Wolf,0.0002680125
n03658185,Letter Opener,0.0002666048
n01737021,Water Snake,0.00026409424
n01692333,Gila Monster,0.00026399616
n07579787,Plate,0.00026236687
n02089078,Black-And-Tan Coonhound,0.00025988754
n02114855,Coyote,0.00025958734
n02009229,Little Blue Heron,0.00025596976
n03792782,Mountain Bike,0.00025592974
n02097658,Silky Terrier,0.00025467112
n04356056,Sunglasses,0.00025437982
n01950731,Sea Slug,0.00025260056
n03255030,Dumbbell,0.00025144522
n04273569,Speedboat,0.0002498946
n02132136,Brown Bear,0.00024894823
n04548280,Wall Clock,0.0002485389
n03291819,Envelope,0.00024845242
n02487347,Macaque,0.00024786242
n02110185,Siberian Husky,0.00024750645
n03690938,Lotion,0.00024639108
n02817516,Bearskin,0.0002454497
n03944341,Pinwheel,0.00024364401
n01622779,Great Grey Owl,0.00024330697
n02168699,Long-Horned Beetle,0.00024306346
n02490219,Marmoset,0.00024231589
n03761084,Microwave,0.0002405592
n02493509,Titi,0.00024032735
n02346627,Porcupine,0.00024010836
n02808304,Bath Towel,0.00023989173
n04355933,Sunglass,0.00023929843
n01795545,Black Grouse,0.00023924114
n02110341,Dalmatian,0.0002380688
n02104029,Kuvasz,0.00023804406
n01776313,Tick,0.00023745895
n02177972,Weevil,0.00023646925
n02106382,Bouvier Des Flandres,0.0002350038
n01669191,Box Turtle,0.00023447748
n01943899,Conch,0.0002336539
n04613696,Yurt,0.00023358397
n02088364,Beagle,0.0002334381
n01773797,Garden Spider,0.00023301026
n02137549,Mongoose,0.00023261285
n02094258,Norwich Terrier,0.00023239799
n03467068,Guillotine,0.00023185529
n02113712,Miniature Poodle,0.00023173657
n02106662,German Shepherd,0.00023111905
n02279972,Monarch,0.00023027937
n03874293,Paddlewheel,0.00023022732
n03956157,Planetarium,0.00022878243
n03769881,Minibus,0.00022827933
n02444819,Otter,0.00022820955
n04344873,Studio Couch,0.00022803986
n07715103,Cauliflower,0.00022780684
n04486054,Triumphal Arch,0.00022772019
n02097474,Tibetan Terrier,0.00022759556
n02480855,Gorilla,0.00022734771
n03496892,Harvester,0.00022663205
n02113186,Cardigan,0.0002265105
n07714571,Head Cabbage,0.00022620462
n01820546,Lorikeet,0.00022570608
n04023962,Punching Bag,0.00022558644
n13054560,Bolete,0.00022504495
n04120489,Running Shoe,0.00022500427
