Synset,Name,Probabilities
n02835271,Bicycle-Built-For-Two,0.9399651
n04482393,Tricycle,0.0050561023
n03599486,Jinrikisha,0.0020306595
n03930313,Picket Fence,0.00050903467
n03218198,Dogsled,0.0004530925
n02231487,Walking Stick,0.00044703428
n04350905,Suit,0.0002975171
n02138441,Meerkat,0.0002868349
n04049303,Rain Barrel,0.0002850868
n03649909,Lawn Mower,0.00026739802
n03891332,Parking Meter,0.00026101025
n02256656,Cicada,0.00025731017
n02906734,Broom,0.00025266854
n02977058,Cash Machine,0.00024748984
n03733281,Maze,0.00021554624
n03764736,Milk Can,0.00021265305
n03709823,Mailbag,0.00021251316
n07875152,Potpie,0.00020578355
n04336792,Stretcher,0.00019743902
n03785016,Moped,0.00019119517
n04208210,Shovel,0.0001897583
n03710193,Mailbox,0.00018545044
n01737021,Water Snake,0.00018458796
n02109961,Eskimo Dog,0.00017904739
n02104365,Schipperke,0.00017309275
n03400231,Frying Pan,0.00016330412
n04370456,Sweatshirt,0.00015809968
n02110063,Malamute,0.00015733784
n02892201,Brass,0.00015661193
n03594734,Jean,0.00015613173
n03617480,Kimono,0.00015387071
n03630383,Lab Coat,0.0001533068
n02788148,Bannister,0.00014745042
n03259280,Dutch Oven,0.00014694058
n02493509,Titi,0.00014678204
n03134739,Croquet Ball,0.00014479885
n04367480,Swab,0.00014098965
n09332890,Lakeside,0.00014057479
n02701002,Ambulance,0.00014008964
n02095570,Lakeland Terrier,0.00013834707
n02268853,Damselfly,0.00013676657
n01641577,Bullfrog,0.00013660389
n04136333,Sarong,0.00013279608
n03496892,Harvester,0.00013199936
n03680355,Loafer,0.00013112384
n04204347,Shopping Cart,0.00013050593
n03887697,Paper Towel,0.00012849354
n01945685,Slug,0.00012778939
n04557648,Water Bottle,0.00012756413
n04311004,Steel Arch Bridge,0.0001233605
n02500267,Indri,0.00012297886
n04376876,Syringe,0.00012193982
n03710637,Maillot,0.00012185693
n04525038,Velvet,0.000121322024
n04147183,Schooner,0.00011810566
n02894605,Breakwater,0.000116996714
n02113023,Pembroke,0.00011493705
n04507155,Umbrella,0.000114361064
n03857828,Oscilloscope,0.000114175484
n02843684,Birdhouse,0.00011379697
n02643566,Lionfish,0.000113103764
n03100240,Convertible,0.00011309891
n03967562,Plow,0.0001120963
n03777754,Modem,0.00011179993
n02814533,Beach Wagon,0.000111660025
n03804744,Nail,0.00011135472
n04204238,Shopping Basket,0.000110969784
n03127925,Crate,0.00011023891
n03444034,Go-Kart,0.00010936923
n02769748,Backpack,0.00010868176
n03877472,Pajama,0.00010802848
n02107574,Greater Swiss Mountain Dog,0.00010724781
n02094114,Norfolk Terrier,0.00010627233
n02105505,Komondor,0.00010560926
n04277352,Spindle,0.00010552378
n04525305,Vending Machine,0.00010530582
n07892512,Red Wine,0.000103991566
n04456115,Torch,0.000103839346
n04141076,Sax,0.000103635255
n03902125,Pay-Phone,0.00010346826
n02510455,Giant Panda,0.00010279483
n02123159,Tiger Cat,0.00010272702
n03642806,Laptop,0.00010152962
n07697313,Cheeseburger,0.00010141901
n02165105,Tiger Beetle,0.00010109523
n04311174,Steel Drum,0.00010071848
n04532670,Viaduct,9.919235e-05
n02095889,Sealyham Terrier,9.872191e-05
n03899768,Patio,9.770342e-05
n04317175,Stethoscope,9.7285396e-05
n02999410,Chain,9.6134936e-05
n04330267,Stove,9.611641e-05
n02793495,Barn,9.5980846e-05
n02730930,Apron,9.558332e-05
n02096294,Australian Terrier,9.518825e-05
n09193705,Alp,9.4799696e-05
n09468604,Valley,9.446334e-05
n01740131,Night Snake,9.4011826e-05
n03637318,Lampshade,9.248461e-05
n02114712,Red Wolf,9.232519e-05
n04596742,Wok,9.230609e-05
n07730033,Cardoon,9.2100236e-05
n03763968,Military Uniform,9.20861e-05
n02009229,Little Blue Heron,9.1969894e-05
n06359193,Web Site,9.19307e-05
n03792782,Mountain Bike,9.154767e-05
n02009912,American Egret,9.090934e-05
n03770439,Miniskirt,9.038435e-05
n07860988,Dough,8.988973e-05
n02110185,Siberian Husky,8.8580215e-05
n01693334,Green Lizard,8.821822e-05
n02091032,Italian Greyhound,8.7673645e-05
n04501370,Turnstile,8.7606444e-05
n02974003,Car Wheel,8.737441e-05
n03534580,Hoopskirt,8.687057e-05
n02105641,Old English Sheepdog,8.6799264e-05
n01728572,Thunder Snake,8.6669075e-05
n04509417,Unicycle,8.653907e-05
n02093859,Kerry Blue Terrier,8.643729e-05
n02981792,Catamaran,8.60202e-05
n02950826,Cannon,8.5986896e-05
n04372370,Switch,8.572874e-05
n02093428,American Staffordshire Terrier,8.551406e-05
n02280649,Cabbage Butterfly,8.549897e-05
n03291819,Envelope,8.5183274e-05
n03970156,Plunger,8.470758e-05
n04254777,Sock,8.4065774e-05
