Synset,Name,Probabilities
n03544143,Hourglass,0.9928063
n03467068,Guillotine,5.455263e-05
n02125311,Cougar,4.1853848e-05
n03018349,China Cabinet,4.0813604e-05
n02117135,Hyena,3.5493704e-05
n03223299,Doormat,2.9565399e-05
n01877812,Wallaby,2.940826e-05
n02120505,Grey Fox,2.671992e-05
n02114712,Red Wolf,2.3526674e-05
n04591713,Wine Bottle,2.3219342e-05
n03814906,Necklace,2.3176246e-05
n03998194,Prayer Rug,2.2589054e-05
n02666196,Abacus,2.2312199e-05
n03825788,Nipple,2.0709143e-05
n02097209,Standard Schnauzer,2.0513877e-05
n03884397,Panpipe,1.989096e-05
n04131690,Saltshaker,1.9461175e-05
n03388043,Fountain,1.8838218e-05
n01796340,Ptarmigan,1.8459097e-05
n02102480,Sussex Spaniel,1.843547e-05
n04591157,Windsor Tie,1.808976e-05
n02815834,Beaker,1.7985329e-05
n03908714,Pencil Sharpener,1.782866e-05
n03743016,Megalith,1.7518989e-05
n10148035,Groom,1.7434853e-05
n04612504,Yawl,1.7149172e-05
n02109961,Eskimo Dog,1.7006143e-05
n03584254,Ipod,1.6906144e-05
n02894605,Breakwater,1.6764248e-05
n07920052,Espresso,1.6712003e-05
n02110185,Siberian Husky,1.6325446e-05
n03866082,Overskirt,1.6230828e-05
n03729826,Matchstick,1.599235e-05
n02074367,Dugong,1.5954782e-05
n03000247,Chain Mail,1.5504042e-05
n02484975,Guenon,1.5374237e-05
n03017168,Chime,1.5325943e-05
n02085782,Japanese Spaniel,1.5247408e-05
n02699494,Altar,1.5202513e-05
n04590129,Window Shade,1.49140305e-05
n02804610,Bassoon,1.4803543e-05
n02480495,Orangutan,1.4778252e-05
n03000134,Chainlink Fence,1.4766193e-05
n02096177,Cairn,1.4731087e-05
n04275548,Spider Web,1.4708065e-05
n02116738,African Hunting Dog,1.4678511e-05
n01883070,Wombat,1.4660618e-05
n04238763,Slide Rule,1.4482992e-05
n04152593,Screen,1.4423131e-05
n03903868,Pedestal,1.4357736e-05
n03447721,Gong,1.4246452e-05
n03146219,Cuirass,1.4243341e-05
n03733131,Maypole,1.423442e-05
n02058221,Albatross,1.4185336e-05
n04532106,Vestment,1.40742595e-05
n02326432,Hare,1.4063982e-05
n04005630,Prison,1.4031079e-05
n03983396,Pop Bottle,1.4001659e-05
n01833805,Hummingbird,1.3999696e-05
n02704792,Amphibian,1.3945143e-05
n02095889,Sealyham Terrier,1.3912505e-05
n02966193,Carousel,1.3654203e-05
n02128757,Snow Leopard,1.3651404e-05
n03958227,Plastic Bag,1.3564429e-05
n09421951,Sandbar,1.3545827e-05
n02776631,Bakery,1.3516289e-05
n02892201,Brass,1.33588965e-05
n03937543,Pill Bottle,1.3346034e-05
n03445777,Golf Ball,1.3213816e-05
n03344393,Fireboat,1.3182525e-05
n02447366,Badger,1.3176781e-05
n03355925,Flagpole,1.3167837e-05
n12057211,Yellow Lady'S Slipper,1.30868375e-05
n04442312,Toaster,1.3083655e-05
n03868863,Oxygen Mask,1.3053046e-05
n02086910,Papillon,1.3032323e-05
n04254120,Soap Dispenser,1.3025416e-05
n04501370,Turnstile,1.29672e-05
n03495258,Harp,1.2863307e-05
n09229709,Bubble,1.2803178e-05
n03443371,Goblet,1.2770375e-05
n03496892,Harvester,1.2754042e-05
n02009912,American Egret,1.2747476e-05
n02092002,Scottish Deerhound,1.2727869e-05
n03721384,Marimba,1.2669835e-05
n04366367,Suspension Bridge,1.2599804e-05
n01601694,Water Ouzel,1.25880215e-05
n02981792,Catamaran,1.2557494e-05
n02480855,Gorilla,1.2522168e-05
n02123159,Tiger Cat,1.2453309e-05
n03792972,Mountain Tent,1.2448215e-05
n02417914,Ibex,1.2332028e-05
