Synset,Name,Probabilities
n02992529,Cellular Telephone,0.5567953
n04074963,Remote Control,0.044711396
n03793489,Mouse,0.03939908
n04442312,Toaster,0.020314861
n02951585,Can Opener,0.007983223
n03908714,Pencil Sharpener,0.006061238
n03494278,Harmonica,0.0058782334
n03485407,Hand-Held Computer,0.004970944
n03777754,Modem,0.00376901
n03666591,Lighter,0.0034138206
n04264628,Space Bar,0.00298127
n04517823,Vacuum,0.002182298
n04041544,Radio,0.0019449332
n01616318,Vulture,0.0019053203
n04265275,Space Heater,0.0018991505
n03680355,Loafer,0.0018218375
n02910353,Buckle,0.0016395765
n03775071,Mitten,0.0015539491
n04026417,Purse,0.0015059783
n04228054,Ski,0.0014846799
n03887697,Paper Towel,0.0014834958
n04487081,Trolleybus,0.0013785186
n02110063,Malamute,0.0013523308
n02102480,Sussex Spaniel,0.0013412931
n07697537,Hotdog,0.0013267492
n04372370,Switch,0.0013040608
n03376595,Folding Chair,0.001276331
n03180011,Desktop Computer,0.0012673748
n03599486,Jinrikisha,0.0012650829
n07742313,Granny Smith,0.0012195306
n02012849,Crane,0.0011665319
n04536866,Violin,0.0011338266
n03691459,Loudspeaker,0.0010964901
n03908618,Pencil Box,0.0010960526
n13037406,Gyromitra,0.0010804061
n04238763,Slide Rule,0.0010709683
n01685808,Whiptail,0.0010557163
n02097474,Tibetan Terrier,0.0010457555
n02096177,Cairn,0.001013289
n02786058,Band Aid,0.0010058053
n02101556,Clumber,0.0009960526
n03954731,Plane,0.00097121764
n04599235,Wool,0.0009681073
n04548362,Wallet,0.0009607122
n04285008,Sports Car,0.00094972557
n02797295,Barrow,0.00094518746
n02009229,Little Blue Heron,0.00091138494
n03110669,Cornet,0.00091118587
n02113186,Cardigan,0.00087496376
n01697457,African Crocodile,0.00087420805
n04476259,Tray,0.0008728385
n02823428,Beer Bottle,0.00086519617
n03649909,Lawn Mower,0.0008440569
n02128925,Jaguar,0.0008417699
n02799071,Baseball,0.0008368864
n04557648,Water Bottle,0.0008282814
n03584254,Ipod,0.00081209367
n03476991,Hair Spray,0.00080974854
n02107908,Appenzeller,0.0008071941
n03794056,Mousetrap,0.0008031471
n02966687,Carpenter'S Kit,0.00079983467
n03602883,Joystick,0.0007909394
n03476684,Hair Slide,0.00079061586
n03916031,Perfume,0.000773465
n02107574,Greater Swiss Mountain Dog,0.0007701395
n07716906,Spaghetti Squash,0.0007640483
n03690938,Lotion,0.00076189457
n02094258,Norwich Terrier,0.0007579864
n02085936,Maltese Dog,0.00075751095
n07871810,Meat Loaf,0.0007550302
n02398521,Hippopotamus,0.00075446843
n04371774,Swing,0.0007504091
n02979186,Cassette Player,0.00074891775
n02788148,Bannister,0.0007468362
n02834397,Bib,0.0007409088
n04522168,Vase,0.00073728437
n02483708,Siamang,0.0007267471
n07880968,Burrito,0.0007240815
n01514668,Cock,0.0007234962
n02808440,Bathtub,0.0007109133
n04141327,Scabbard,0.0007098686
n02769748,Backpack,0.00069860194
n04133789,Sandal,0.0006968253
n02672831,Accordion,0.00068970217
n03141823,Crutch,0.0006868256
n04579145,Whiskey Jug,0.00068317185
n02111500,Great Pyrenees,0.0006827309
n02088364,Beagle,0.00068095117
n03196217,Digital Clock,0.0006760754
n04525038,Velvet,0.0006716937
n02102040,English Springer,0.0006716434
n07892512,Red Wine,0.00067083875
n03425413,Gas Pump,0.00066950393
n04208210,Shovel,0.0006691867
n04532106,Vestment,0.0006624585
n04118538,Rugby Ball,0.0006537486
n03594734,Jean,0.00065374764
n01728920,Ringneck Snake,0.00064297323
n03109150,Corkscrew,0.0006374724
n01950731,Sea Slug,0.00063363847
n02640242,Sturgeon,0.0006292875
n02087394,Rhodesian Ridgeback,0.0006256627
n04509417,Unicycle,0.0006236545
n04033995,Quilt,0.0006236319
n01807496,Partridge,0.0006213546
n03249569,Drum,0.00061962643
n02669723,Academic Gown,0.0006119866
n02102177,Welsh Springer Spaniel,0.0006014756
n02096437,Dandie Dinmont,0.0006012061
n03814639,Neck Brace,0.0006011516
n12768682,Buckeye,0.0005914877
n02098413,Lhasa,0.00059053855
n02489166,Proboscis Monkey,0.0005856332
n02169497,Leaf Beetle,0.00057531276
n03047690,Clog,0.0005743956
n02107683,Bernese Mountain Dog,0.0005707418
n02088238,Basset,0.0005691405
n04347754,Submarine,0.0005624795
n01797886,Ruffed Grouse,0.000559996
n02268443,Dragonfly,0.0005597581
n02007558,Flamingo,0.00055717933
n03041632,Cleaver,0.00055591157
n02107142,Doberman,0.0005522526
n04355933,Sunglass,0.0005514124
n03888605,Parallel Bars,0.0005494934
n02814533,Beach Wagon,0.0005488639
n04392985,Tape Player,0.0005437589
n04154565,Screwdriver,0.0005398289
n02917067,Bullet Train,0.00053566217
n04235860,Sleeping Bag,0.0005333767
n02174001,Rhinoceros Beetle,0.0005317575
n04357314,Sunscreen,0.00053083635
n01632777,Axolotl,0.000529446
n02113023,Pembroke,0.00052756147
n02113712,Miniature Poodle,0.0005211279
n03888257,Parachute,0.00051753345
n02410509,Bison,0.0005137538
n02791270,Barbershop,0.00051366317
n02172182,Dung Beetle,0.0005127394
n03788365,Mosquito Net,0.0005116006
n04487394,Trombone,0.00050859177
n03272562,Electric Locomotive,0.00050550234
n03791053,Motor Scooter,0.0005040988
n02094114,Norfolk Terrier,0.00050409493
n02091635,Otterhound,0.0005007837
n03197337,Digital Watch,0.00049927825
n02114712,Red Wolf,0.0004977521
n02391049,Zebra,0.0004964465
n03877472,Pajama,0.0004893225
n03272010,Electric Guitar,0.0004874172
n09835506,Ballplayer,0.00048686945
n02002556,White Stork,0.00047845987
n07768694,Pomegranate,0.00047400515
n03481172,Hammer,0.00047140312
n02325366,Wood Rabbit,0.00047104474
n04461696,Tow Truck,0.0004705677
n02092339,Weimaraner,0.0004678861
n02086646,Blenheim Spaniel,0.00046676164
n04485082,Tripod,0.00046652803
n03838899,Oboe,0.00046357053
n02641379,Gar,0.0004633164
n03482405,Hamper,0.0004620513
n04465501,Tractor,0.00046147266
n03770679,Minivan,0.00046000115
n04590129,Window Shade,0.00045912265
n04192698,Shield,0.00045709242
n04023962,Punching Bag,0.00045530475
n07836838,Chocolate Sauce,0.00045484648
n04505470,Typewriter Keyboard,0.00045375942
n02319095,Sea Urchin,0.0004517344
n02129604,Tiger,0.0004516982
n04251144,Snorkel,0.00045109703
n01753488,Horned Viper,0.00044950916
n03492542,Hard Disc,0.0004482929
n04591713,Wine Bottle,0.00044491948
n02783161,Ballpoint,0.00044351892
