Synset,Name,Probabilities
n02727426,Apiary,0.9969216
n03530642,Honeycomb,0.0030703084
n02206856,Bee,7.95052e-06
n02233338,Cockroach,7.1140978e-09
n03838899,Oboe,4.106242e-09
n03729826,Matchstick,3.3868635e-09
n04310018,Steam Locomotive,3.1824767e-09
n03424325,Gasmask,2.029607e-09
n04532106,Vestment,1.7571286e-09
n02777292,Balance Beam,1.5202416e-09
n02667093,Abaya,1.5003996e-09
n02099429,Curly-Coated Retriever,1.482549e-09
n03372029,Flute,1.4149362e-09
n03769881,Minibus,1.2880118e-09
n04597913,Wooden Spoon,1.1744022e-09
n03692522,Loupe,1.1522738e-09
n02229544,Cricket,1.148903e-09
n03630383,Lab Coat,1.0890299e-09
n04229816,Ski Mask,1.0881849e-09
n04277352,Spindle,1.087216e-09
n04131690,Saltshaker,1.0827791e-09
n03014705,Chest,1.0738099e-09
n03594945,Jeep,1.0509879e-09
n02190166,Fly,1.0199277e-09
n02346627,Porcupine,1.0094903e-09
n04146614,School Bus,9.575086e-10
n01675722,Banded Gecko,9.1912683e-10
n02092002,Scottish Deerhound,8.8901336e-10
n03954731,Plane,8.777548e-10
n03873416,Paddle,8.327917e-10
n04465501,Tractor,7.9990176e-10
n02074367,Dugong,7.96212e-10
n12144580,Corn,7.873067e-10
n03998194,Prayer Rug,7.6976e-10
n07920052,Espresso,7.619044e-10
n02102973,Irish Water Spaniel,7.510613e-10
n02493509,Titi,7.4566725e-10
n01981276,King Crab,7.204285e-10
n04548362,Wallet,7.0161155e-10
n03786901,Mortar,6.9195244e-10
n02113712,Miniature Poodle,6.677569e-10
n03000247,Chain Mail,6.623506e-10
n03376595,Folding Chair,6.5926636e-10
n02111129,Leonberg,6.545752e-10
n04356056,Sunglasses,6.516578e-10
n04258138,Solar Dish,6.4878924e-10
n07753113,Fig,6.456635e-10
n04591157,Windsor Tie,6.4423533e-10
n03045698,Cloak,6.434678e-10
n03337140,File,6.356632e-10
n04428191,Thresher,6.3503663e-10
n01774750,Tarantula,6.138362e-10
n02056570,King Penguin,5.985049e-10
n03633091,Ladle,5.8555344e-10
n02106382,Bouvier Des Flandres,5.8082816e-10
n03868242,Oxcart,5.782129e-10
n03379051,Football Helmet,5.7244637e-10
n02093859,Kerry Blue Terrier,5.7203814e-10
n03598930,Jigsaw Puzzle,5.570863e-10
n11879895,Rapeseed,5.568558e-10
n02116738,African Hunting Dog,5.542977e-10
n04270147,Spatula,5.354719e-10
n02027492,Red-Backed Sandpiper,5.33366e-10
n01978287,Dungeness Crab,5.273019e-10
n02132136,Brown Bear,5.244043e-10
n03388183,Fountain Pen,5.2375554e-10
n02114367,Timber Wolf,5.217206e-10
n01796340,Ptarmigan,5.209629e-10
