Synset,Name,Probabilities
n01770393,Scorpion,0.91273093
n01985128,Crayfish,0.0037796677
n03657121,Lens Cap,0.0027700283
n01776313,Tick,0.0022731002
n01983481,American Lobster,0.0007787313
n01980166,Fiddler Crab,0.00075626234
n07695742,Pretzel,0.0005944974
n03658185,Letter Opener,0.0004531749
n01784675,Centipede,0.00043717152
n01978455,Rock Crab,0.00035559744
n01692333,Gila Monster,0.00032547387
n04041544,Radio,0.00031655462
n01984695,Spiny Lobster,0.0003012597
n04141327,Scabbard,0.00029351053
n01675722,Banded Gecko,0.000290383
n03976657,Pole,0.00027180824
n02992529,Cellular Telephone,0.00026969454
n03929660,Pick,0.00026360364
n02105251,Briard,0.00024913615
n02834397,Bib,0.00024854337
n03777754,Modem,0.00024354346
n01978287,Dungeness Crab,0.00022737865
n01768244,Trilobite,0.00022609853
n02105641,Old English Sheepdog,0.00021065357
n01914609,Sea Anemone,0.00020619987
n02840245,Binder,0.00020594399
n01698640,American Alligator,0.00020581913
n02906734,Broom,0.00020526086
n04443257,Tobacco Shop,0.00020435361
n07613480,Trifle,0.00020046547
n01632458,Spotted Salamander,0.00019797358
n01631663,Eft,0.00019585436
n04019541,Puck,0.00019304128
n02791270,Barbershop,0.00018952755
n04456115,Torch,0.00018910796
n02389026,Sorrel,0.00018881385
n03710721,Maillot,0.00018755563
n04417672,Thatch,0.00017911471
n04099969,Rocking Chair,0.00017705817
n03888257,Parachute,0.00017656361
n02447366,Badger,0.00017536126
n03958227,Plastic Bag,0.00017516769
n02790996,Barbell,0.00017213765
n04074963,Remote Control,0.0001721132
n04509417,Unicycle,0.00016862544
n03706229,Magnetic Compass,0.00016686732
n02110627,Affenpinscher,0.00016630921
n03394916,French Horn,0.00016613277
n02346627,Porcupine,0.00016608098
n03832673,Notebook,0.00016578031
n03838899,Oboe,0.00016537766
n03131574,Crib,0.0001648165
n12985857,Coral Fungus,0.00016441915
n01734418,King Snake,0.00016415422
n02669723,Academic Gown,0.00016078432
n04579432,Whistle,0.00016017871
n02089867,Walker Hound,0.00015998849
n07565083,Menu,0.0001593874
n03529860,Home Theater,0.00015821068
n02112706,Brabancon Griffon,0.00015691137
n03196217,Digital Clock,0.00015516409
n01682714,American Chameleon,0.00015469262
n02927161,Butcher Shop,0.00015430246
n03240683,Drilling Platform,0.0001541476
n03290653,Entertainment Center,0.00015318916
n03041632,Cleaver,0.0001527113
n02236044,Mantis,0.0001515229
n07711569,Mashed Potato,0.00015126762
n02089078,Black-And-Tan Coonhound,0.00015078153
n01981276,King Crab,0.00015074028
n07875152,Potpie,0.00015052164
n01819313,Sulphur-Crested Cockatoo,0.00014998988
n04277352,Spindle,0.00014951729
n04252077,Snowmobile,0.00014922996
n02112350,Keeshond,0.00014853396
n04200800,Shoe Shop,0.00014685486
n04592741,Wing,0.00014621498
n04428191,Thresher,0.00014540982
n04296562,Stage,0.00014432709
n06794110,Street Sign,0.00014323466
n09835506,Ballplayer,0.00014265542
n04153751,Screw,0.00014228748
n07831146,Carbonara,0.0001416329
n02454379,Armadillo,0.00014159238
n03676483,Lipstick,0.00014039969
n02090379,Redbone,0.0001396969
n03903868,Pedestal,0.0001386021
n03595614,Jersey,0.00013852559
n03788195,Mosque,0.00013824251
n03877472,Pajama,0.00013795434
n03825788,Nipple,0.00013786044
n03208938,Disk Brake,0.00013722426
n03787032,Mortarboard,0.00013712824
n02018795,Bustard,0.00013710404
n02877765,Bottlecap,0.00013666542
n02892201,Brass,0.00013644547
n01990800,Isopod,0.00013641878
n07873807,Pizza,0.00013609848
n04009552,Projector,0.00013579807
n02105505,Komondor,0.00013478317
n01753488,Horned Viper,0.00013374857
n02489166,Proboscis Monkey,0.00013373262
n01930112,Nematode,0.00013346608
n04149813,Scoreboard,0.00013338083
n04487081,Trolleybus,0.00013240534
n03733281,Maze,0.00013237541
n09256479,Coral Reef,0.00013223133
n04596742,Wok,0.00013120567
n02007558,Flamingo,0.00013099275
n03792782,Mountain Bike,0.00013012244
n02787622,Banjo,0.00012970009
n02096051,Airedale,0.00012947973
n03207743,Dishrag,0.0001290564
n01629819,European Fire Salamander,0.00012899056
n12057211,Yellow Lady'S Slipper,0.00012884056
n02091244,Ibizan Hound,0.00012877963
n04356056,Sunglasses,0.00012786243
n02087046,Toy Terrier,0.00012736018
n07802026,Hay,0.0001270272
n02802426,Basketball,0.00012616446
n03045698,Cloak,0.00012609843
n04525038,Velvet,0.00012608833
n02492035,Capuchin,0.00012601644
n01689811,Alligator Lizard,0.0001255285
n03775546,Mixing Bowl,0.00012550372
n01687978,Agama,0.00012415044
n02807133,Bathing Cap,0.00012344478
n03126707,Crane,0.00012342147
n09193705,Alp,0.00012308224
n04118538,Rugby Ball,0.00012305443
n04380533,Table Lamp,0.0001229125
n04265275,Space Heater,0.00012286867
n04040759,Radiator,0.000122042446
n04350905,Suit,0.00012177807
n02071294,Killer Whale,0.00012122871
n07697537,Hotdog,0.00012114007
n02233338,Cockroach,0.00012095858
n04493381,Tub,0.00012084606
n01665541,Leatherback Turtle,0.00012048598
n02504458,African Elephant,0.0001199381
n04116512,Rubber Eraser,0.000119913515
n03788365,Mosquito Net,0.00011970807
n02326432,Hare,0.00011938054
n02999410,Chain,0.00011929313
n02096294,Australian Terrier,0.00011915543
n04355338,Sundial,0.00011804227
n03291819,Envelope,0.00011802909
n02099712,Labrador Retriever,0.00011762279
n01773549,Barn Spider,0.0001175018
n02112018,Pomeranian,0.00011728317
n03344393,Fireboat,0.00011721875
n02106550,Rottweiler,0.00011719807
n03840681,Ocarina,0.00011695445
n02094258,Norwich Terrier,0.0001166192
n09428293,Seashore,0.00011660675
n02799071,Baseball,0.00011635203
n11939491,Daisy,0.00011625498
n03891332,Parking Meter,0.000115406394
n03179701,Desk,0.00011527144
n03337140,File,0.00011521022
n03983396,Pop Bottle,0.000114926544
n07920052,Espresso,0.000114846895
n03590841,Jack-O'-Lantern,0.000114645656
n04209239,Shower Curtain,0.00011382726
n02481823,Chimpanzee,0.00011374924
n02808304,Bath Towel,0.00011281314
n02966687,Carpenter'S Kit,0.00011240987
n04532670,Viaduct,0.00011232103
n04136333,Sarong,0.000112174916
n01491361,Tiger Shark,0.00011170072
n02002556,White Stork,0.00011132118
n02445715,Skunk,0.0001110439
n02417914,Ibex,0.00011103098
n02791124,Barber Chair,0.000110862224
n01644373,Tree Frog,0.00011073806
n02090622,Borzoi,0.000110714835
n03670208,Limousine,0.00011042612
n02321529,Sea Cucumber,0.00011002929
n03759954,Microphone,0.00010989285
n03249569,Drum,0.000109757006
n01664065,Loggerhead,0.0001095976
n02837789,Bikini,0.0001093265
n03379051,Football Helmet,0.00010931993
n01688243,Frilled Lizard,0.000109201035
n04285008,Sports Car,0.00010891263
n03272010,Electric Guitar,0.000108563574
n02128385,Leopard,0.00010840777
n02281406,Sulphur Butterfly,0.0001080997
n03530642,Honeycomb,0.000107340325
n01685808,Whiptail,0.00010717697
n04209133,Shower Cap,0.000107106156
n03223299,Doormat,0.00010706991
n02422106,Hartebeest,0.00010706184
n03109150,Corkscrew,0.00010701601
n04070727,Refrigerator,0.0001070057
n02095570,Lakeland Terrier,0.0001063778
n03485407,Hand-Held Computer,0.00010618056
n11879895,Rapeseed,0.00010605801
n03000247,Chain Mail,0.000106015126
n03016953,Chiffonier,0.00010590761
n02206856,Bee,0.0001058958
n04367480,Swab,0.00010568776
n02114367,Timber Wolf,0.00010517296
n04335435,Streetcar,0.00010462146
n02777292,Balance Beam,0.00010418386
n04462240,Toyshop,0.000103966
n01871265,Tusker,0.00010393993
n02804610,Bassoon,0.00010343414
n04515003,Upright,0.00010329446
n02483708,Siamang,0.00010323321
n03000684,Chain Saw,0.00010321135
n02017213,European Gallinule,0.00010320072
n02168699,Long-Horned Beetle,0.000102983344
n07747607,Orange,0.00010231365
n04254680,Soccer Ball,0.000102259124
n03841143,Odometer,0.00010207176
n02066245,Grey Whale,0.00010166791
n03920288,Petri Dish,0.000101634265
n03599486,Jinrikisha,0.00010154252
n02422699,Impala,0.00010143567
n03980874,Poncho,0.00010101458
n02107908,Appenzeller,0.0001006103
n02051845,Pelican,0.000100470315
n02457408,Three-Toed Sloth,0.000100307654
n02130308,Cheetah,0.0001002672
n03485794,Handkerchief,0.000100109355
n02917067,Bullet Train,9.998779e-05
n03937543,Pill Bottle,9.9893914e-05
n01795545,Black Grouse,9.962002e-05
n01697457,African Crocodile,9.9576035e-05
n03085013,Computer Keyboard,9.953351e-05
n02794156,Barometer,9.928322e-05
n02087394,Rhodesian Ridgeback,9.922889e-05
n03871628,Packet,9.8990895e-05
n07583066,Guacamole,9.874321e-05
n02328150,Angora,9.833882e-05
n03803284,Muzzle,9.813496e-05
n03930313,Picket Fence,9.796786e-05
n02134418,Sloth Bear,9.778323e-05
n01828970,Bee Eater,9.75221e-05
n02815834,Beaker,9.72778e-05
n02480495,Orangutan,9.7149954e-05
n02093428,American Staffordshire Terrier,9.682548e-05
n03633091,Ladle,9.672737e-05
n03743016,Megalith,9.617749e-05
n02115641,Dingo,9.602343e-05
