Synset,Name,Probabilities
n01491361,Tiger Shark,0.83754337
n01484850,Great White Shark,0.042750914
n01494475,Hammerhead,0.013983551
n02085936,Maltese Dog,0.0008001537
n02071294,Killer Whale,0.000529299
n03841143,Odometer,0.00041166198
n04141975,Scale,0.00040760814
n01833805,Hummingbird,0.00038968422
n02096294,Australian Terrier,0.00038393884
n02107312,Miniature Pinscher,0.00036554696
n01632777,Axolotl,0.00035410398
n10565667,Scuba Diver,0.00035036693
n02098413,Lhasa,0.0003422006
n02606052,Rock Beauty,0.00033818997
n01990800,Isopod,0.0003246859
n01496331,Electric Ray,0.00031753184
n03729826,Matchstick,0.00031620372
n02107142,Doberman,0.00031338536
n01798484,Prairie Chicken,0.00031176166
n03028079,Church,0.00030808517
n01498041,Stingray,0.00030587486
n02422106,Hartebeest,0.00028777856
n01877812,Wallaby,0.00028348062
n02493509,Titi,0.00027992867
n03032252,Cinema,0.00027596095
n02105162,Malinois,0.00026984225
n03535780,Horizontal Bar,0.00026455513
n02105056,Groenendael,0.00026021077
n02091244,Ibizan Hound,0.00025296322
n03950228,Pitcher,0.00025290457
n02133161,American Black Bear,0.0002475229
n09472597,Volcano,0.00024155164
n04040759,Radiator,0.00024108721
n03929855,Pickelhaube,0.00023920012
n02109961,Eskimo Dog,0.00023795395
n02123597,Siamese Cat,0.00023720876
n04041544,Radio,0.00023522567
n03794056,Mousetrap,0.00023318933
n04116512,Rubber Eraser,0.00023139825
n02109047,Great Dane,0.00022642843
n02493793,Spider Monkey,0.00022107526
n04070727,Refrigerator,0.00021892056
n02094258,Norwich Terrier,0.0002178991
n07768694,Pomegranate,0.00021786295
n02127052,Lynx,0.00021727098
n07715103,Cauliflower,0.00021660769
n02099267,Flat-Coated Retriever,0.000216116
n02422699,Impala,0.0002149653
n02319095,Sea Urchin,0.00021402964
n02607072,Anemone Fish,0.00021383968
n02114367,Timber Wolf,0.00021234826
n01770393,Scorpion,0.00020940289
n02097130,Giant Schnauzer,0.0002092833
n02114548,White Wolf,0.00020889785
n02134418,Sloth Bear,0.00020628366
n04579145,Whiskey Jug,0.00020456575
n02100735,English Setter,0.0002034094
n04266014,Space Shuttle,0.00020284821
n01910747,Jellyfish,0.0002019886
n03223299,Doormat,0.00020109811
n03197337,Digital Watch,0.00020083267
n03085013,Computer Keyboard,0.00020034601
n02096177,Cairn,0.0001999017
n03637318,Lampshade,0.00019923062
n03670208,Limousine,0.00019743113
n03977966,Police Van,0.00019690914
n02115641,Dingo,0.00019676799
n01855032,Red-Breasted Merganser,0.00019666798
n07753275,Pineapple,0.00019634528
n02641379,Gar,0.00019615381
n02087046,Toy Terrier,0.00019571489
n01664065,Loggerhead,0.00019508577
n01883070,Wombat,0.00019307186
n01514668,Cock,0.00019209771
n03720891,Maraca,0.00019159273
n01773157,Black And Gold Garden Spider,0.00019068751
n03534580,Hoopskirt,0.00019010139
n02119789,Kit Fox,0.00018884573
n01682714,American Chameleon,0.0001887514
n13044778,Earthstar,0.00018859646
n02116738,African Hunting Dog,0.00018847473
n01820546,Lorikeet,0.00018838543
n04264628,Space Bar,0.00018709007
n03459775,Grille,0.00018688073
n04599235,Wool,0.00018684882
n02101006,Gordon Setter,0.000185988
n04501370,Turnstile,0.0001858614
n02730930,Apron,0.00018559553
n04487394,Trombone,0.00018538449
n03207743,Dishrag,0.00018483477
n03884397,Panpipe,0.0001846651
n12620546,Hip,0.00018457056
n03530642,Honeycomb,0.00018353056
n01534433,Junco,0.00018316005
n03642806,Laptop,0.00018267981
n07880968,Burrito,0.00018223506
n03709823,Mailbag,0.00018163923
n02236044,Mantis,0.00018090899
n13037406,Gyromitra,0.00017974936
n04525038,Velvet,0.00017942241
n03804744,Nail,0.00017803005
n01580077,Jay,0.00017722372
n01693334,Green Lizard,0.00017667831
n02124075,Egyptian Cat,0.0001762838
n01943899,Conch,0.00017519658
n03045698,Cloak,0.00017464258
n02488291,Langur,0.00017452803
n04486054,Triumphal Arch,0.00017319644
n12057211,Yellow Lady'S Slipper,0.00017240985
n01980166,Fiddler Crab,0.00017238899
n03759954,Microphone,0.00017221052
n03127925,Crate,0.00017191975
n02916936,Bulletproof Vest,0.00017148991
n02769748,Backpack,0.00017127547
n02231487,Walking Stick,0.0001707855
n07754684,Jackfruit,0.00017049209
