Synset,Name,Probabilities
n01698640,American Alligator,0.96579325
n01697457,African Crocodile,0.018426256
n03908714,Pencil Sharpener,0.0019296079
n02963159,Cardigan,0.00073589693
n02317335,Starfish,0.00019018528
n04326547,Stone Wall,0.0001533012
n02916936,Bulletproof Vest,0.00011509081
n01677366,Common Iguana,0.000113282935
n04591157,Windsor Tie,0.000104515304
n03942813,Ping-Pong Ball,9.024979e-05
n02114855,Coyote,7.147868e-05
n03995372,Power Drill,6.593817e-05
n03877472,Pajama,6.225979e-05
n01494475,Hammerhead,5.691657e-05
n02120505,Grey Fox,5.651739e-05
n03125729,Cradle,5.5400782e-05
n01689811,Alligator Lizard,5.4255397e-05
n12998815,Agaric,5.3921915e-05
n01665541,Leatherback Turtle,5.239436e-05
n04069434,Reflex Camera,5.140287e-05
n13054560,Bolete,5.039014e-05
n01675722,Banded Gecko,4.6467332e-05
n03272010,Electric Guitar,4.6389934e-05
n01631663,Eft,4.547888e-05
n04141327,Scabbard,4.544181e-05
n07749582,Lemon,4.3990363e-05
n02089078,Black-And-Tan Coonhound,4.3519507e-05
n04239074,Sliding Door,4.3424694e-05
n02492660,Howler Monkey,4.2286763e-05
n02099712,Labrador Retriever,4.1291394e-05
n01872401,Echidna,4.1270963e-05
n02219486,Ant,4.0344155e-05
n04201297,Shoji,4.011913e-05
n02640242,Sturgeon,3.8655922e-05
n02321529,Sea Cucumber,3.8471888e-05
n03476684,Hair Slide,3.825307e-05
n03000684,Chain Saw,3.7488837e-05
n03355925,Flagpole,3.700945e-05
n02114367,Timber Wolf,3.6620302e-05
n02190166,Fly,3.6165504e-05
n03658185,Letter Opener,3.582337e-05
n02127052,Lynx,3.539352e-05
n02676566,Acoustic Guitar,3.4047844e-05
n03877845,Palace,3.3762397e-05
n03584254,Ipod,3.3513334e-05
n02422699,Impala,3.2678203e-05
n02497673,Madagascar Cat,3.2606975e-05
n02111277,Newfoundland,3.1835814e-05
n04133789,Sandal,3.1759275e-05
n02107574,Greater Swiss Mountain Dog,3.1661988e-05
n13052670,Hen-Of-The-Woods,3.142497e-05
n02892201,Brass,3.115881e-05
n01981276,King Crab,3.09875e-05
n04604644,Worm Fence,3.0738818e-05
n02093256,Staffordshire Bullterrier,3.0422128e-05
n04270147,Spatula,3.0385132e-05
n04238763,Slide Rule,3.0343837e-05
n07730033,Cardoon,3.0317053e-05
n02123159,Tiger Cat,3.0190999e-05
n02090379,Redbone,2.9542773e-05
n03498962,Hatchet,2.8871378e-05
n02480855,Gorilla,2.8849663e-05
n02099267,Flat-Coated Retriever,2.8439334e-05
n04456115,Torch,2.801728e-05
n03944341,Pinwheel,2.7977123e-05
n13037406,Gyromitra,2.7938542e-05
n04118776,Rule,2.757276e-05
n04501370,Turnstile,2.7513974e-05
n01629819,European Fire Salamander,2.7280912e-05
n02701002,Ambulance,2.7046366e-05
n07745940,Strawberry,2.6868234e-05
n02099429,Curly-Coated Retriever,2.6392967e-05
n02093859,Kerry Blue Terrier,2.6389871e-05
n02107908,Appenzeller,2.6055595e-05
n02115641,Dingo,2.5883517e-05
n15075141,Toilet Tissue,2.5846222e-05
n02229544,Cricket,2.5655187e-05
n07747607,Orange,2.5265172e-05
n02794156,Barometer,2.521823e-05
n04131690,Saltshaker,2.5204721e-05
n02319095,Sea Urchin,2.5200225e-05
n02137549,Mongoose,2.5158826e-05
n01877812,Wallaby,2.5129164e-05
n02058221,Albatross,2.5114956e-05
n07932039,Eggnog,2.4767098e-05
n03838899,Oboe,2.475935e-05
n03717622,Manhole Cover,2.4574523e-05
n03457902,Greenhouse,2.45049e-05
n03792782,Mountain Bike,2.4381468e-05
n03134739,Croquet Ball,2.4276736e-05
n02825657,Bell Cote,2.4250496e-05
n02281406,Sulphur Butterfly,2.414911e-05
n01984695,Spiny Lobster,2.414485e-05
n02007558,Flamingo,2.4131636e-05
n02089867,Walker Hound,2.4004523e-05
n07734744,Mushroom,2.3964974e-05
n04592741,Wing,2.3904966e-05
n02804414,Bassinet,2.387234e-05
n03100240,Convertible,2.3716559e-05
n02165456,Ladybug,2.3712624e-05
n02749479,Assault Rifle,2.3659564e-05
n03017168,Chime,2.3514947e-05
n03970156,Plunger,2.3514072e-05
n02117135,Hyena,2.3472758e-05
n04120489,Running Shoe,2.340889e-05
n02797295,Barrow,2.337964e-05
n02092002,Scottish Deerhound,2.3314647e-05
n02097130,Giant Schnauzer,2.3218527e-05
n07873807,Pizza,2.3193099e-05
n03680355,Loafer,2.3099548e-05
n03527444,Holster,2.3091112e-05
n01687978,Agama,2.2889752e-05
n04090263,Rifle,2.2869306e-05
n02097474,Tibetan Terrier,2.2835613e-05
n04116512,Rubber Eraser,2.2835178e-05
n02037110,Oystercatcher,2.2544295e-05
n09399592,Promontory,2.2533677e-05
n02033041,Dowitcher,2.2512755e-05
n02088632,Bluetick,2.2502816e-05
n03255030,Dumbbell,2.2445676e-05
n07753275,Pineapple,2.2297652e-05
n03920288,Petri Dish,2.2262975e-05
n03825788,Nipple,2.211776e-05
n02325366,Wood Rabbit,2.2114786e-05
n03868242,Oxcart,2.2065953e-05
n03291819,Envelope,2.2011936e-05
n02930766,Cab,2.19622e-05
n03180011,Desktop Computer,2.1692507e-05
n01774384,Black Widow,2.1672575e-05
n02110063,Malamute,2.1588101e-05
n02009912,American Egret,2.1570382e-05
n07717556,Butternut Squash,2.1516e-05
n02096294,Australian Terrier,2.1500124e-05
n12057211,Yellow Lady'S Slipper,2.1490285e-05
n02786058,Band Aid,2.1385342e-05
n02979186,Cassette Player,2.1359028e-05
n02328150,Angora,2.1112059e-05
n02483708,Siamang,2.1055277e-05
n02883205,Bow Tie,2.1026963e-05
n04162706,Seat Belt,2.0955214e-05
n03690938,Lotion,2.0910398e-05
n09835506,Ballplayer,2.090045e-05
n03697007,Lumbermill,2.0898118e-05
n07613480,Trifle,2.0887119e-05
n04409515,Tennis Ball,2.0875668e-05
n04458633,Totem Pole,2.0802692e-05
n02096051,Airedale,2.0767468e-05
n03425413,Gas Pump,2.0752064e-05
n03443371,Goblet,2.0693824e-05
n07836838,Chocolate Sauce,2.0507678e-05
n03720891,Maraca,2.0431115e-05
n02417914,Ibex,2.038225e-05
n03977966,Police Van,2.0373835e-05
n01622779,Great Grey Owl,2.0314697e-05
n02454379,Armadillo,2.0298932e-05
n02808440,Bathtub,2.0220315e-05
n04376876,Syringe,2.0211235e-05
n07768694,Pomegranate,2.0133053e-05
n04548362,Wallet,2.012858e-05
n03950228,Pitcher,2.0107975e-05
n02264363,Lacewing,1.9935573e-05
n04355338,Sundial,1.9882942e-05
n13044778,Earthstar,1.9870695e-05
n02110627,Affenpinscher,1.9867532e-05
n04579145,Whiskey Jug,1.9865334e-05
n07711569,Mashed Potato,1.984426e-05
n03787032,Mortarboard,1.9812454e-05
n02992529,Cellular Telephone,1.9806635e-05
n02859443,Boathouse,1.9784e-05
n03478589,Half Track,1.9759036e-05
n11879895,Rapeseed,1.9757377e-05
n02790996,Barbell,1.9734722e-05
n02422106,Hartebeest,1.9637473e-05
n09288635,Geyser,1.9502388e-05
n04532670,Viaduct,1.9344345e-05
n03929660,Pick,1.920003e-05
n03075370,Combination Lock,1.9174322e-05
n01558993,Robin,1.9130814e-05
n03673027,Liner,1.9086878e-05
n03899768,Patio,1.9057556e-05
n07714990,Broccoli,1.8865876e-05
n04026417,Purse,1.8841547e-05
n02138441,Meerkat,1.8759305e-05
n04487081,Trolleybus,1.8741603e-05
n02443114,Polecat,1.8663568e-05
n03630383,Lab Coat,1.8646828e-05
n01704323,Triceratops,1.859398e-05
n02236044,Mantis,1.8590152e-05
n02172182,Dung Beetle,1.8384611e-05
n04417672,Thatch,1.8361745e-05
n03485407,Hand-Held Computer,1.833326e-05
n02116738,African Hunting Dog,1.8323295e-05
n02100583,Vizsla,1.8281666e-05
n02105505,Komondor,1.8252033e-05
n03197337,Digital Watch,1.822483e-05
n02111500,Great Pyrenees,1.8191055e-05
n01580077,Jay,1.8173369e-05
n01775062,Wolf Spider,1.8138928e-05
n03930313,Picket Fence,1.8133325e-05
n03345487,Fire Engine,1.8126357e-05
n02776631,Bakery,1.8026629e-05
n02119789,Kit Fox,1.7966046e-05
n02088364,Beagle,1.7960238e-05
n04355933,Sunglass,1.7948989e-05
n01817953,African Grey,1.7946864e-05
n03657121,Lens Cap,1.7930373e-05
n01734418,King Snake,1.7929178e-05
n02837789,Bikini,1.7874272e-05
n04200800,Shoe Shop,1.7815202e-05
n02088238,Basset,1.7722865e-05
n02412080,Ram,1.7672062e-05
n09193705,Alp,1.7638691e-05
n07754684,Jackfruit,1.7595714e-05
n12985857,Coral Fungus,1.7511376e-05
n02268443,Dragonfly,1.7468408e-05
n01534433,Junco,1.7463695e-05
n02504458,African Elephant,1.739999e-05
n02105056,Groenendael,1.7381382e-05
n02971356,Carton,1.7362745e-05
n02009229,Little Blue Heron,1.7297642e-05
n02096437,Dandie Dinmont,1.7244442e-05
n03014705,Chest,1.7231323e-05
n07831146,Carbonara,1.719552e-05
n04317175,Stethoscope,1.7137387e-05
n02105162,Malinois,1.707085e-05
n07753592,Banana,1.7019986e-05
n03874293,Paddlewheel,1.7011287e-05
n03733805,Measuring Cup,1.7006892e-05
n01592084,Chickadee,1.6963593e-05
n04125021,Safe,1.6933674e-05
n09256479,Coral Reef,1.6906228e-05
n04579432,Whistle,1.6896944e-05
n01818515,Macaw,1.6863474e-05
n03841143,Odometer,1.682521e-05
n02791124,Barber Chair,1.677799e-05
n03770679,Minivan,1.674979e-05
n02823750,Beer Glass,1.6720709e-05
n02098286,West Highland White Terrier,1.6688928e-05
n07718747,Artichoke,1.6586506e-05
n01797886,Ruffed Grouse,1.6562686e-05
n04584207,Wig,1.6553953e-05
n02109525,Saint Bernard,1.6434406e-05
n03250847,Drumstick,1.6340931e-05
n02814533,Beach Wagon,1.6340042e-05
n01770393,Scorpion,1.6272148e-05
n02280649,Cabbage Butterfly,1.6233462e-05
n02106382,Bouvier Des Flandres,1.6233229e-05
n03085013,Computer Keyboard,1.6209158e-05
n01537544,Indigo Bunting,1.6192735e-05
n01768244,Trilobite,1.6090657e-05
n03733131,Maypole,1.6043341e-05
n02110958,Pug,1.6040174e-05
n02906734,Broom,1.6035112e-05
n03018349,China Cabinet,1.6024442e-05
n03775071,Mitten,1.6009608e-05
n01871265,Tusker,1.6003549e-05
n02408429,Water Buffalo,1.5969717e-05
n01491361,Tiger Shark,1.5953065e-05
n04536866,Violin,1.5929592e-05
n02787622,Banjo,1.5907579e-05
n02206856,Bee,1.5907412e-05
n02025239,Ruddy Turnstone,1.585433e-05
n03598930,Jigsaw Puzzle,1.583958e-05
n02133161,American Black Bear,1.5836074e-05
n02361337,Marmot,1.5825688e-05
n02777292,Balance Beam,1.5745012e-05
n02089973,English Foxhound,1.5738753e-05
n01820546,Lorikeet,1.570695e-05
n04005630,Prison,1.5693444e-05
n07920052,Espresso,1.558775e-05
n09468604,Valley,1.555459e-05
n03314780,Face Powder,1.5550808e-05
n03930630,Pickup,1.5462714e-05
n03424325,Gasmask,1.5461725e-05
n02802426,Basketball,1.5377333e-05
n01693334,Green Lizard,1.5290878e-05
n04259630,Sombrero,1.52433095e-05
n01945685,Slug,1.5133559e-05
n04049303,Rain Barrel,1.5092209e-05
n07720875,Bell Pepper,1.5069342e-05
n04146614,School Bus,1.5023194e-05
n04599235,Wool,1.5010935e-05
n12144580,Corn,1.4971577e-05
n02108000,Entlebucher,1.4960644e-05
n07615774,Ice Lolly,1.4953983e-05
n02687172,Aircraft Carrier,1.4918201e-05
n03110669,Cornet,1.4904549e-05
n01773157,Black And Gold Garden Spider,1.48900435e-05
n01796340,Ptarmigan,1.4878489e-05
n02865351,Bolo Tie,1.4830452e-05
n03347037,Fire Screen,1.4820809e-05
n07695742,Pretzel,1.4759297e-05
n04311004,Steel Arch Bridge,1.472495e-05
n02125311,Cougar,1.4706664e-05
n01688243,Frilled Lizard,1.4701097e-05
n02028035,Redshank,1.467892e-05
n02489166,Proboscis Monkey,1.4650558e-05
n03388183,Fountain Pen,1.45937465e-05
n02086240,Shih-Tzu,1.45775975e-05
n04328186,Stopwatch,1.4565451e-05
n04335435,Streetcar,1.45332615e-05
n02444819,Otter,1.4531875e-05
n01773797,Garden Spider,1.4489184e-05
n04325704,Stole,1.4484956e-05
n02097298,Scotch Terrier,1.4462071e-05
n02486261,Patas,1.4422569e-05
n02085936,Maltese Dog,1.4422445e-05
n04461696,Tow Truck,1.4419131e-05
n02807133,Bathing Cap,1.438585e-05
n02006656,Spoonbill,1.4380185e-05
n03481172,Hammer,1.4362738e-05
n03642806,Laptop,1.4355384e-05
n03649909,Lawn Mower,1.433846e-05
n02917067,Bullet Train,1.4336354e-05
n01729322,Hognose Snake,1.4303073e-05
n02669723,Academic Gown,1.4281946e-05
n02091467,Norwegian Elkhound,1.4271844e-05
n02643566,Lionfish,1.4208111e-05
n02093428,American Staffordshire Terrier,1.417575e-05
n03895866,Passenger Car,1.3997563e-05
n02107683,Bernese Mountain Dog,1.3989275e-05
