Synset,Name,Probabilities
n09421951,Sandbar,0.7413287
n09332890,Lakeside,0.06742502
n09428293,Seashore,0.03553386
n09468604,Valley,0.016334666
n02951358,Canoe,0.006492643
n03160309,Dam,0.0057597635
n01755581,Diamondback,0.003500827
n01697457,African Crocodile,0.0019661735
n01665541,Leatherback Turtle,0.0017385606
n01806143,Peacock,0.0016118054
n09288635,Geyser,0.0013094946
n02894605,Breakwater,0.0012578919
n03891251,Park Bench,0.001214789
n02317335,Starfish,0.001018149
n04204347,Shopping Cart,0.0009879746
n04366367,Suspension Bridge,0.000874976
n01872401,Echidna,0.0008567473
n02009912,American Egret,0.0008061913
n03899768,Patio,0.00077492744
n01698640,American Alligator,0.00076912163
n01978287,Dungeness Crab,0.0007551052
n03873416,Paddle,0.00074310845
n02859443,Boathouse,0.00071738206
n01943899,Conch,0.00070248626
n03733281,Maze,0.0006464907
n02104365,Schipperke,0.0006189078
n02454379,Armadillo,0.00055885816
n02111889,Samoyed,0.00055182836
n09399592,Promontory,0.00054744474
n04606251,Wreck,0.00054202613
n02100735,English Setter,0.00052968983
n04208210,Shovel,0.000494786
n01614925,Bald Eagle,0.00049328426
n03776460,Mobile Home,0.00048474746
n02105641,Old English Sheepdog,0.00047991122
n02093991,Irish Terrier,0.00046637538
n04604644,Worm Fence,0.00046169976
n03930313,Picket Fence,0.00046034093
n03792782,Mountain Bike,0.00046009364
n02088238,Basset,0.00045427957
n02319095,Sea Urchin,0.00045173537
n09256479,Coral Reef,0.00044012416
n04332243,Strainer,0.0004339168
n04286575,Spotlight,0.00043355633
n02107574,Greater Swiss Mountain Dog,0.00041187237
n01753488,Horned Viper,0.00040479048
n03000134,Chainlink Fence,0.00039927772
n04357314,Sunscreen,0.00039866986
n03976657,Pole,0.0003928617
n02095570,Lakeland Terrier,0.0003854797
n01784675,Centipede,0.00038516073
n02096051,Airedale,0.00038409117
n01986214,Hermit Crab,0.00038037176
n02115641,Dingo,0.00037265348
n02088632,Bluetick,0.00036611196
n02110185,Siberian Husky,0.00036250116
n02098286,West Highland White Terrier,0.00035258423
n01751748,Sea Snake,0.00035164683
n02098105,Soft-Coated Wheaten Terrier,0.00035047502
n01756291,Sidewinder,0.00034673297
n04067472,Reel,0.00033783473
n03042490,Cliff Dwelling,0.0003370193
n01806567,Quail,0.0003331971
n02398521,Hippopotamus,0.0003329281
n12144580,Corn,0.0003320113
n01729322,Hognose Snake,0.0003310124
n02110063,Malamute,0.00032311512
n02107312,Miniature Pinscher,0.00032211214
n02504013,Indian Elephant,0.000316693
n02097130,Giant Schnauzer,0.00031647232
n02640242,Sturgeon,0.00031641606
n02099712,Labrador Retriever,0.00031580194
n02107683,Bernese Mountain Dog,0.0003155742
n02797295,Barrow,0.00031396459
n02783161,Ballpoint,0.0003114818
n04326547,Stone Wall,0.00031125254
n02536864,Coho,0.00031081488
n02823750,Beer Glass,0.00031014555
n04265275,Space Heater,0.00030976543
n02445715,Skunk,0.00030938027
n04355933,Sunglass,0.00030834362
n02098413,Lhasa,0.0003077361
n03065424,Coil,0.00030547698
n02172182,Dung Beetle,0.00030531362
n02105251,Briard,0.00030268813
n02410509,Bison,0.0002992857
n02086646,Blenheim Spaniel,0.0002971004
n01685808,Whiptail,0.00029622574
n03967562,Plow,0.00029483234
n01692333,Gila Monster,0.0002938119
n03594734,Jean,0.0002926846
n03218198,Dogsled,0.00029222397
n02088364,Beagle,0.00028387288
n11879895,Rapeseed,0.00028313868
n04120489,Running Shoe,0.000283023
n07734744,Mushroom,0.00028116527
n02980441,Castle,0.00028070912
n02106550,Rottweiler,0.0002786641
n04465501,Tractor,0.00027742962
n12998815,Agaric,0.00027722627
n02102177,Welsh Springer Spaniel,0.00027676238
n03887697,Paper Towel,0.00027451004
n02346627,Porcupine,0.0002701789
n02795169,Barrel,0.00026753248
n04507155,Umbrella,0.00026267348
n04371774,Swing,0.0002626328
n02397096,Warthog,0.00025860753
n04127249,Safety Pin,0.00025813023
n02391049,Zebra,0.00025707312
n04532670,Viaduct,0.00025261074
n02105056,Groenendael,0.00025175817
n03991062,Pot,0.00025019437
n04275548,Spider Web,0.00024964308
n02091032,Italian Greyhound,0.00024954433
n03710193,Mailbox,0.00024888074
n01968897,Chambered Nautilus,0.00024663328
n01498041,Stingray,0.00024429287
n02363005,Beaver,0.0002441147
n04597913,Wooden Spoon,0.00024403137
n03710721,Maillot,0.00024293235
n02814860,Beacon,0.00023790986
n06785654,Crossword Puzzle,0.00023783521
n04458633,Totem Pole,0.00023715776
n02110341,Dalmatian,0.00023704697
n03141823,Crutch,0.00023189589
n02835271,Bicycle-Built-For-Two,0.00023169715
n02087394,Rhodesian Ridgeback,0.00023093168
n02108089,Boxer,0.00023052923
n11939491,Daisy,0.00023018476
n03188531,Diaper,0.00022934967
n07860988,Dough,0.00022894493
