Synset,Name,Probabilities
n02268853,Damselfly,0.8643814
n02268443,Dragonfly,0.10296181
n02165105,Tiger Beetle,0.00063358684
n02190166,Fly,0.00047890836
n02951585,Can Opener,0.00033137383
n02264363,Lacewing,0.00026110644
n02259212,Leafhopper,0.00023503264
n01984695,Spiny Lobster,0.00018302319
n03899768,Patio,0.00016256578
n02280649,Cabbage Butterfly,0.0001420016
n02281787,Lycaenid,0.0001407856
n04044716,Radio Telescope,0.00012995739
n01806143,Peacock,0.00011450689
n01537544,Indigo Bunting,0.00011300966
n04258138,Solar Dish,0.00011102125
n04366367,Suspension Bridge,0.00010029332
n02231487,Walking Stick,9.997255e-05
n06359193,Web Site,9.957881e-05
n04367480,Swab,9.952545e-05
n02487347,Macaque,9.702543e-05
n07920052,Espresso,9.701193e-05
n02108551,Tibetan Mastiff,9.535245e-05
n01773797,Garden Spider,9.337797e-05
n04116512,Rubber Eraser,9.310889e-05
n01770081,Harvestman,9.195255e-05
n02110063,Malamute,9.194413e-05
n02226429,Grasshopper,9.1663e-05
n01773157,Black And Gold Garden Spider,8.841776e-05
n03887697,Paper Towel,8.742926e-05
n02056570,King Penguin,8.633678e-05
n04118776,Rule,8.376081e-05
n01776313,Tick,8.367091e-05
n15075141,Toilet Tissue,8.248535e-05
n02169497,Leaf Beetle,8.145993e-05
n02319095,Sea Urchin,8.0944264e-05
n02977058,Cash Machine,7.912411e-05
n02108000,Entlebucher,7.899932e-05
n01630670,Common Newt,7.884059e-05
n01774384,Black Widow,7.871085e-05
n03467068,Guillotine,7.858919e-05
n03929660,Pick,7.857098e-05
n04557648,Water Bottle,7.81917e-05
n02110806,Basenji,7.6824996e-05
n03710193,Mailbox,7.610655e-05
n04204347,Shopping Cart,7.606817e-05
n09399592,Promontory,7.324465e-05
n02107574,Greater Swiss Mountain Dog,7.208937e-05
n04275548,Spider Web,7.207981e-05
n03832673,Notebook,7.182291e-05
n04009552,Projector,7.1041475e-05
n01978455,Rock Crab,6.760612e-05
n03126707,Crane,6.7585424e-05
n01950731,Sea Slug,6.736895e-05
n04592741,Wing,6.6929584e-05
n01687978,Agama,6.652682e-05
n02835271,Bicycle-Built-For-Two,6.590387e-05
n01685808,Whiptail,6.5451524e-05
n02096177,Cairn,6.4697626e-05
n03658185,Letter Opener,6.4674554e-05
n04254777,Sock,6.438034e-05
n03759954,Microphone,6.421411e-05
n02113624,Toy Poodle,6.397547e-05
n02107142,Doberman,6.348645e-05
n04154565,Screwdriver,6.3347834e-05
n07742313,Granny Smith,6.268586e-05
n02279972,Monarch,6.230299e-05
n01924916,Flatworm,6.228048e-05
n03873416,Paddle,6.2000996e-05
n01756291,Sidewinder,6.1624254e-05
n03777754,Modem,6.157797e-05
n04069434,Reflex Camera,6.0506383e-05
n03743016,Megalith,6.017992e-05
n02111277,Newfoundland,5.9976235e-05
n02105505,Komondor,5.9830443e-05
n02107908,Appenzeller,5.9412414e-05
n01667778,Terrapin,5.937639e-05
n01682714,American Chameleon,5.871436e-05
n01580077,Jay,5.8630427e-05
n02106382,Bouvier Des Flandres,5.860002e-05
n02236044,Mantis,5.8239384e-05
n02910353,Buckle,5.817327e-05
n01629819,European Fire Salamander,5.7620357e-05
n03944341,Pinwheel,5.7311103e-05
n02256656,Cicada,5.6696914e-05
n04487394,Trombone,5.5114448e-05
n07730033,Cardoon,5.5112498e-05
n09193705,Alp,5.5064167e-05
n03956157,Planetarium,5.4911096e-05
n01843065,Jacamar,5.4665314e-05
n03498962,Hatchet,5.4164742e-05
n04136333,Sarong,5.4077824e-05
n02841315,Binoculars,5.352886e-05
n02105412,Kelpie,5.3386164e-05
n02107312,Miniature Pinscher,5.3376436e-05
n02823428,Beer Bottle,5.3116597e-05
n13044778,Earthstar,5.310662e-05
n04485082,Tripod,5.305964e-05
n03160309,Dam,5.2542848e-05
n01751748,Sea Snake,5.2541396e-05
n03733131,Maypole,5.246989e-05
n03933933,Pier,5.2331066e-05
n04127249,Safety Pin,5.2303327e-05
n03443371,Goblet,5.2083917e-05
n07875152,Potpie,5.197391e-05
n02172182,Dung Beetle,5.1540585e-05
n03709823,Mailbag,5.151464e-05
n03529860,Home Theater,5.143531e-05
n01530575,Brambling,5.139064e-05
n02950826,Cannon,5.1312578e-05
n07930864,Cup,5.1272516e-05
n04355338,Sundial,5.1257506e-05
n02389026,Sorrel,5.066058e-05
n02091831,Saluki,5.060896e-05
n01693334,Green Lizard,5.0423096e-05
n03666591,Lighter,4.9961276e-05
n04033901,Quill,4.9801492e-05
n04041544,Radio,4.966513e-05
n04458633,Totem Pole,4.964396e-05
n01675722,Banded Gecko,4.9584156e-05
n04548362,Wallet,4.944825e-05
n01644900,Tailed Frog,4.9356615e-05
n02791270,Barbershop,4.920237e-05
n04525305,Vending Machine,4.918365e-05
n03598930,Jigsaw Puzzle,4.916874e-05
n02088632,Bluetick,4.9126647e-05
n02110185,Siberian Husky,4.9056e-05
n02168699,Long-Horned Beetle,4.8992977e-05
n02233338,Cockroach,4.8944406e-05
n04179913,Sewing Machine,4.8941187e-05
n02093754,Border Terrier,4.8781774e-05
n01871265,Tusker,4.8591177e-05
n12267677,Acorn,4.854324e-05
n03977966,Police Van,4.843831e-05
n03594734,Jean,4.8330476e-05
n03642806,Laptop,4.8291313e-05
n01560419,Bulbul,4.8117403e-05
n02643566,Lionfish,4.808974e-05
n01532829,House Finch,4.8049216e-05
n01775062,Wolf Spider,4.792908e-05
n04141076,Sax,4.7671747e-05
n03814906,Necklace,4.7640387e-05
n09428293,Seashore,4.7585672e-05
n03908618,Pencil Box,4.7443795e-05
n01632458,Spotted Salamander,4.738533e-05
n04562935,Water Tower,4.7370508e-05
n02326432,Hare,4.718497e-05
n02012849,Crane,4.7160232e-05
n02109961,Eskimo Dog,4.7066416e-05
n07711569,Mashed Potato,4.694896e-05
n03692522,Loupe,4.691226e-05
n02097047,Miniature Schnauzer,4.6694975e-05
n04371430,Swimming Trunks,4.668193e-05
n02098286,West Highland White Terrier,4.6612175e-05
n02783161,Ballpoint,4.64285e-05
n02823750,Beer Glass,4.60831e-05
n02814860,Beacon,4.6071058e-05
n02089078,Black-And-Tan Coonhound,4.6027406e-05
n03216828,Dock,4.599384e-05
n02363005,Beaver,4.5975725e-05
n03544143,Hourglass,4.58599e-05
n04090263,Rifle,4.5710178e-05
n02115641,Dingo,4.5703855e-05
n02894605,Breakwater,4.5449928e-05
n03980874,Poncho,4.5358393e-05
n02504013,Indian Elephant,4.532449e-05
n03476684,Hair Slide,4.4974906e-05
n03967562,Plow,4.4948705e-05
n01735189,Garter Snake,4.4745935e-05
n01496331,Electric Ray,4.4704433e-05
n02486261,Patas,4.452896e-05
n04311004,Steel Arch Bridge,4.4399287e-05
n03775546,Mixing Bowl,4.4398268e-05
n04589890,Window Screen,4.4273413e-05
n01498041,Stingray,4.413682e-05
n02110341,Dalmatian,4.404625e-05
n02415577,Bighorn,4.400376e-05
n01644373,Tree Frog,4.3825894e-05
n02094258,Norwich Terrier,4.3740212e-05
n07718747,Artichoke,4.364109e-05
n01665541,Leatherback Turtle,4.3563035e-05
n02606052,Rock Beauty,4.3459382e-05
n02091244,Ibizan Hound,4.338087e-05
n09256479,Coral Reef,4.3165946e-05
n04070727,Refrigerator,4.309084e-05
n02128925,Jaguar,4.303068e-05
n03633091,Ladle,4.295249e-05
n03804744,Nail,4.2843832e-05
n02106030,Collie,4.275188e-05
n02133161,American Black Bear,4.269736e-05
n02666196,Abacus,4.2684696e-05
n03495258,Harp,4.2532887e-05
n04346328,Stupa,4.2491047e-05
n02837789,Bikini,4.2411655e-05
n01729322,Hognose Snake,4.2369327e-05
n03042490,Cliff Dwelling,4.2317035e-05
n03983396,Pop Bottle,4.2296982e-05
n07590611,Hot Pot,4.215495e-05
n02089867,Walker Hound,4.1939697e-05
n02167151,Ground Beetle,4.1743653e-05
n02119022,Red Fox,4.1739593e-05
n04238763,Slide Rule,4.1345833e-05
n02219486,Ant,4.134031e-05
n04264628,Space Bar,4.127728e-05
n04532670,Viaduct,4.1222716e-05
n02423022,Gazelle,4.1205578e-05
n01877812,Wallaby,4.1176827e-05
n01491361,Tiger Shark,4.093993e-05
n02111500,Great Pyrenees,4.0828145e-05
n02165456,Ladybug,4.0728202e-05
n03207941,Dishwasher,4.0624433e-05
n03218198,Dogsled,4.061986e-05
n03141823,Crutch,4.061068e-05
n02099601,Golden Retriever,4.060917e-05
n01883070,Wombat,4.0544353e-05
n02105056,Groenendael,4.0495972e-05
n01737021,Water Snake,4.0491224e-05
n02106166,Border Collie,3.9694198e-05
n04081281,Restaurant,3.9639646e-05
n07583066,Guacamole,3.9588947e-05
n02110627,Affenpinscher,3.926551e-05
n03874599,Padlock,3.9164304e-05
n02206856,Bee,3.904847e-05
n03124170,Cowboy Hat,3.8902544e-05
n03450230,Gown,3.889037e-05
n01985128,Crayfish,3.88136e-05
n02108422,Bull Mastiff,3.8696846e-05
n02104365,Schipperke,3.867626e-05
n07684084,French Loaf,3.867272e-05
n02114548,White Wolf,3.8622627e-05
n07753275,Pineapple,3.861007e-05
n03345487,Fire Engine,3.8549693e-05
n01592084,Chickadee,3.8541864e-05
n03617480,Kimono,3.8510047e-05
n13040303,Stinkhorn,3.849444e-05
n02437312,Arabian Camel,3.846519e-05
n02095570,Lakeland Terrier,3.84005e-05
n02536864,Coho,3.8349666e-05
n03930630,Pickup,3.8225044e-05
n02091635,Otterhound,3.803414e-05
n03691459,Loudspeaker,3.7952104e-05
n02787622,Banjo,3.782773e-05
n02009912,American Egret,3.7809987e-05
n02817516,Bearskin,3.770222e-05
n12057211,Yellow Lady'S Slipper,3.7701928e-05
n03297495,Espresso Maker,3.7692582e-05
n06794110,Street Sign,3.7665846e-05
n03930313,Picket Fence,3.76578e-05
n02692877,Airship,3.7645015e-05
n01828970,Bee Eater,3.7453723e-05
n04239074,Sliding Door,3.7428083e-05
n04263257,Soup Bowl,3.74086e-05
n02009229,Little Blue Heron,3.7275873e-05
n02804610,Bassoon,3.7159843e-05
n03018349,China Cabinet,3.713887e-05
n03902125,Pay-Phone,3.7097703e-05
n02111129,Leonberg,3.700657e-05
n01945685,Slug,3.69468e-05
n03891251,Park Bench,3.6919853e-05
n02325366,Wood Rabbit,3.680283e-05
n04486054,Triumphal Arch,3.6783036e-05
n02676566,Acoustic Guitar,3.676056e-05
n04019541,Puck,3.666589e-05
n02892201,Brass,3.665977e-05
n02027492,Red-Backed Sandpiper,3.657899e-05
n02028035,Redshank,3.6511447e-05
n02690373,Airliner,3.6477828e-05
n02999410,Chain,3.6454596e-05
