Synset,Name,Probabilities
n03788365,Mosquito Net,0.9932219
n03131574,Crib,0.00056080654
n02971356,Carton,0.0005048123
n03485794,Handkerchief,0.00028059506
n02948072,Candle,0.0002764483
n04209239,Shower Curtain,0.00022873214
n03877472,Pajama,0.00016038862
n02906734,Broom,0.00015467996
n03179701,Desk,0.00014740997
n02730930,Apron,0.00013050028
n02808440,Bathtub,9.784595e-05
n04125021,Safe,8.4175306e-05
n04344873,Studio Couch,7.600299e-05
n03483316,Hand Blower,6.998559e-05
n03676483,Lipstick,6.944116e-05
n03786901,Mortar,6.687721e-05
n03733805,Measuring Cup,5.3913107e-05
n02808304,Bath Towel,5.3109314e-05
n04009552,Projector,5.257574e-05
n04367480,Swab,4.7918304e-05
n03457902,Greenhouse,4.0426752e-05
n04356056,Sunglasses,3.8538597e-05
n02815834,Beaker,3.6487956e-05
n03782006,Monitor,3.591178e-05
n02776631,Bakery,3.31709e-05
n04579432,Whistle,3.1779626e-05
n04133789,Sandal,3.10428e-05
n04141975,Scale,3.0728548e-05
n03450230,Gown,3.012343e-05
n03297495,Espresso Maker,2.891623e-05
n04522168,Vase,2.7365355e-05
n02769748,Backpack,2.2531582e-05
n03291819,Envelope,2.0564976e-05
n02134418,Sloth Bear,2.0399353e-05
n02981792,Catamaran,2.0239504e-05
n04204238,Shopping Basket,1.9922622e-05
n07697537,Hotdog,1.9849247e-05
n02869837,Bonnet,1.9652714e-05
n04235860,Sleeping Bag,1.9116671e-05
n04590129,Window Shade,1.7713126e-05
n03534580,Hoopskirt,1.7560757e-05
n02096177,Cairn,1.7406028e-05
n04560804,Water Jug,1.60901e-05
n02119022,Red Fox,1.6065906e-05
n03706229,Magnetic Compass,1.4921609e-05
n03649909,Lawn Mower,1.48259205e-05
n03141823,Crutch,1.4655946e-05
n04483307,Trimaran,1.4464121e-05
n03538406,Horse Cart,1.3699592e-05
n04153751,Screw,1.35642595e-05
n02097047,Miniature Schnauzer,1.3325163e-05
n01664065,Loggerhead,1.3072879e-05
n04033901,Quill,1.2973508e-05
n03690938,Lotion,1.2897344e-05
n03388549,Four-Poster,1.28878155e-05
n01914609,Sea Anemone,1.28030915e-05
n03791053,Motor Scooter,1.2719447e-05
n02666196,Abacus,1.2654812e-05
n02794156,Barometer,1.2588656e-05
n01824575,Coucal,1.256407e-05
n01667778,Terrapin,1.2244988e-05
n04252225,Snowplow,1.2063359e-05
n03841143,Odometer,1.19851065e-05
n04209133,Shower Cap,1.1981404e-05
n02091635,Otterhound,1.19217475e-05
n02999410,Chain,1.1879075e-05
n02107908,Appenzeller,1.183599e-05
n02115913,Dhole,1.17205645e-05
n03710637,Maillot,1.1648735e-05
n01755581,Diamondback,1.1646158e-05
n02509815,Lesser Panda,1.1200033e-05
n04485082,Tripod,1.0951409e-05
n03344393,Fireboat,1.0904813e-05
n03995372,Power Drill,1.0707172e-05
n02790996,Barbell,1.0658402e-05
n04040759,Radiator,1.0645318e-05
n02497673,Madagascar Cat,1.0635687e-05
n07753275,Pineapple,1.0437578e-05
n02481823,Chimpanzee,1.0406864e-05
n01692333,Gila Monster,1.0391374e-05
n03584829,Iron,1.0363505e-05
n04589890,Window Screen,1.02592385e-05
n02676566,Acoustic Guitar,1.0177954e-05
n04447861,Toilet Seat,1.0169038e-05
n09246464,Cliff,1.0116996e-05
n02488702,Colobus,1.0084169e-05
n02018795,Bustard,1.0066911e-05
n02488291,Langur,1.0029155e-05
n02106550,Rottweiler,9.992934e-06
n02177972,Weevil,9.8076e-06
n07565083,Menu,9.719052e-06
n04429376,Throne,9.639428e-06
n04296562,Stage,9.637084e-06
n03494278,Harmonica,9.601445e-06
n02799071,Baseball,9.49747e-06
n02123394,Persian Cat,9.329721e-06
n02909870,Bucket,9.280346e-06
n02165456,Ladybug,9.178729e-06
n04554684,Washer,9.02937e-06
n01784675,Centipede,8.812116e-06
n03594734,Jean,8.552587e-06
n02950826,Cannon,8.523079e-06
n03042490,Cliff Dwelling,8.4298335e-06
n04371430,Swimming Trunks,8.303797e-06
n02096437,Dandie Dinmont,8.275629e-06
n01978455,Rock Crab,8.258299e-06
n03417042,Garbage Truck,8.242406e-06
n02090721,Irish Wolfhound,8.231024e-06
n03933933,Pier,8.088088e-06
n02129165,Lion,8.0837e-06
n02169497,Leaf Beetle,8.083331e-06
n01632777,Axolotl,7.98566e-06
n07695742,Pretzel,7.9695765e-06
n04523525,Vault,7.913963e-06
n02510455,Giant Panda,7.802733e-06
n01496331,Electric Ray,7.725086e-06
n07584110,Consomme,7.626222e-06
n04120489,Running Shoe,7.5675307e-06
n02326432,Hare,7.56507e-06
n01687978,Agama,7.496498e-06
n01984695,Spiny Lobster,7.475537e-06
n02793495,Barn,7.408935e-06
n03110669,Cornet,7.407635e-06
n02088632,Bluetick,7.3836827e-06
n04371774,Swing,7.3807682e-06
n09256479,Coral Reef,7.360749e-06
n04116512,Rubber Eraser,7.298976e-06
n03255030,Dumbbell,7.2930407e-06
n02088364,Beagle,7.1417976e-06
n02879718,Bow,7.1204568e-06
n01773797,Garden Spider,7.0616775e-06
n01871265,Tusker,6.973345e-06
n11939491,Daisy,6.880427e-06
n02089867,Walker Hound,6.87031e-06
n02870880,Bookcase,6.760345e-06
n02128757,Snow Leopard,6.713873e-06
n03657121,Lens Cap,6.678011e-06
n01744401,Rock Python,6.674363e-06
n02011460,Bittern,6.6265857e-06
n04328186,Stopwatch,6.5784357e-06
n03759954,Microphone,6.508215e-06
n04026417,Purse,6.4671576e-06
n07716358,Zucchini,6.4620963e-06
n01644900,Tailed Frog,6.459009e-06
n02259212,Leafhopper,6.389533e-06
n03916031,Perfume,6.3562643e-06
n01749939,Green Mamba,6.338214e-06
n02085936,Maltese Dog,6.337682e-06
n02403003,Ox,6.334328e-06
n02086646,Blenheim Spaniel,6.322686e-06
n03492542,Hard Disc,6.2978984e-06
n04154565,Screwdriver,6.2681124e-06
n03888605,Parallel Bars,6.227536e-06
n02089973,English Foxhound,6.220526e-06
n02092002,Scottish Deerhound,6.1671158e-06
n02093428,American Staffordshire Terrier,6.1597275e-06
n02117135,Hyena,6.1585292e-06
n02108551,Tibetan Mastiff,6.15793e-06
n07697313,Cheeseburger,6.155165e-06
n07920052,Espresso,6.102037e-06
n04074963,Remote Control,6.0777834e-06
n02094433,Yorkshire Terrier,6.0648836e-06
n12998815,Agaric,6.063796e-06
n02361337,Marmot,6.0141115e-06
n13037406,Gyromitra,5.971152e-06
n02487347,Macaque,5.925645e-06
n02883205,Bow Tie,5.91876e-06
n03047690,Clog,5.8535156e-06
n01443537,Goldfish,5.8231153e-06
n07860988,Dough,5.766542e-06
n04146614,School Bus,5.7581174e-06
n04347754,Submarine,5.7186603e-06
n02492035,Capuchin,5.717526e-06
n01582220,Magpie,5.701795e-06
n12057211,Yellow Lady'S Slipper,5.689221e-06
n02106030,Collie,5.686227e-06
n09468604,Valley,5.6739086e-06
n01806143,Peacock,5.669749e-06
n10148035,Groom,5.6642693e-06
n04476259,Tray,5.6639883e-06
n03763968,Military Uniform,5.646487e-06
n04065272,Recreational Vehicle,5.6373187e-06
n02321529,Sea Cucumber,5.6274725e-06
n03125729,Cradle,5.608977e-06
n10565667,Scuba Diver,5.608966e-06
n02328150,Angora,5.5909154e-06
n03126707,Crane,5.5555965e-06
n01883070,Wombat,5.5539494e-06
n03733131,Maypole,5.4618868e-06
n07717410,Acorn Squash,5.4549632e-06
n01695060,Komodo Dragon,5.408957e-06
n02112350,Keeshond,5.3935196e-06
n15075141,Toilet Tissue,5.3463023e-06
n01693334,Green Lizard,5.337148e-06
n04228054,Ski,5.309971e-06
n02927161,Butcher Shop,5.28758e-06
n02939185,Caldron,5.2507266e-06
n02095570,Lakeland Terrier,5.250236e-06
n03930313,Picket Fence,5.2394516e-06
n02174001,Rhinoceros Beetle,5.220917e-06
n03877845,Palace,5.1887273e-06
n02837789,Bikini,5.162208e-06
n02012849,Crane,5.1529164e-06
n03452741,Grand Piano,5.1503666e-06
n04591713,Wine Bottle,5.0842254e-06
n02992529,Cellular Telephone,5.0492854e-06
n02607072,Anemone Fish,5.0407884e-06
n01641577,Bullfrog,5.016465e-06
n03902125,Pay-Phone,4.922699e-06
n04562935,Water Tower,4.906796e-06
n01669191,Box Turtle,4.891341e-06
n01622779,Great Grey Owl,4.8842044e-06
n07753592,Banana,4.8367483e-06
n02017213,European Gallinule,4.832728e-06
n07742313,Granny Smith,4.8040997e-06
n02102040,English Springer,4.7794506e-06
n02172182,Dung Beetle,4.7769213e-06
n04456115,Torch,4.7715125e-06
n02133161,American Black Bear,4.7679778e-06
n03388183,Fountain Pen,4.756152e-06
n04179913,Sewing Machine,4.7401404e-06
n02088466,Bloodhound,4.7188155e-06
n11879895,Rapeseed,4.663733e-06
n02483708,Siamang,4.6620207e-06
n03873416,Paddle,4.6555297e-06
n09229709,Bubble,4.6355976e-06
n03290653,Entertainment Center,4.6116766e-06
n03445924,Golfcart,4.5824913e-06
n02190166,Fly,4.5439256e-06
n04584207,Wig,4.532379e-06
n03000134,Chainlink Fence,4.5303605e-06
n04326547,Stone Wall,4.5108395e-06
n04037443,Racer,4.5077045e-06
n02281787,Lycaenid,4.4645794e-06
n02480495,Orangutan,4.462166e-06
n02860847,Bobsled,4.460911e-06
n09332890,Lakeside,4.4534e-06
n03781244,Monastery,4.4396693e-06
n04201297,Shoji,4.421218e-06
n02415577,Bighorn,4.4145186e-06
n03530642,Honeycomb,4.4129024e-06
n02268443,Dragonfly,4.4070357e-06
n01843383,Toucan,4.3917426e-06
n02484975,Guenon,4.389883e-06
n01631663,Eft,4.3892846e-06
n02097130,Giant Schnauzer,4.384164e-06
n02480855,Gorilla,4.3596274e-06
n02443114,Polecat,4.3049386e-06
n01877812,Wallaby,4.303744e-06
n02102177,Welsh Springer Spaniel,4.302607e-06
n04090263,Rifle,4.2968454e-06
n02037110,Oystercatcher,4.2968213e-06
n01616318,Vulture,4.283671e-06
n01608432,Kite,4.2799675e-06
n02077923,Sea Lion,4.277262e-06
n03868242,Oxcart,4.2680613e-06
n02116738,African Hunting Dog,4.266983e-06
n01518878,Ostrich,4.2640295e-06
n01775062,Wolf Spider,4.2545207e-06
n02113023,Pembroke,4.248552e-06
n02749479,Assault Rifle,4.23079e-06
n01756291,Sidewinder,4.2298584e-06
n02098286,West Highland White Terrier,4.2224183e-06
n03544143,Hourglass,4.193481e-06
n02002556,White Stork,4.17981e-06
n02007558,Flamingo,4.157594e-06
n04462240,Toyshop,4.153223e-06
n02097474,Tibetan Terrier,4.1351536e-06
